"TPE","PI"
4688.879883,1141.919922
5488.560059,1602.119995
9948.120117,2446.859863
9324.839844,6070.739746
6011.040039,2040.479980
5559.119629,1203.539917
7145.879883,2020.199951
6688.919922,2428.139893
18276.718750,6179.159668
3811.919922,1179.359985
26682.599609,5619.899902
6750.239746,1659.059937
5489.399902,1290.119995
1900.079956,229.319992
5078.639648,1042.859985
9529.799805,3631.679932
3465.839844,1758.899902
4495.679688,1216.019897
7008.959961,2364.179932
15046.079102,2773.679932
5648.159668,2406.299805
7676.759766,2275.260010
11154.359375,3209.699951
7103.879883,1822.079956
4685.520020,1298.699951
11340.839844,2297.879883
1663.199951,1013.999939
16605.958984,4768.919922
9382.799805,7590.179688
5337.359863,1274.519897
7360.919922,1489.019897
6895.559570,2517.839844
4507.439941,1171.559937
5740.560059,1154.399902
6695.639648,1361.880005
5844.719727,1478.880005
4677.119629,1141.919922
5129.879883,1240.979980
8991.359375,1673.879883
6959.399902,1248.779907
6795.599609,2271.359863
3049.199951,960.959961
5151.719727,2193.359863
6289.079590,2358.719971
11187.959961,2903.939941
4794.719727,1035.839966
14237.159180,4673.759766
8060.639648,2154.359863
6897.239746,2020.199951
1310.399902,1935.179932
11782.679688,3072.419922
6647.759766,1264.380005
1795.079956,1612.259888
14226.239258,3909.359863
3481.799805,1081.079956
10069.080078,4793.099609
8468.879883,1631.759888
11236.679688,4034.159912
4793.040039,1299.479980
5936.279785,1294.019897
7714.559570,2614.559814
5208.000000,1144.260010
2998.799805,1045.199951
15600.479492,3540.419922
5300.399902,1147.380005
6844.319824,2036.579956
7371.000000,2408.639893
6306.719727,1217.579956
6040.439941,1818.959961
10259.759766,2316.599854
3853.079834,1148.939941
5819.520020,1223.039917
6782.159668,1931.279907
5385.239746,1116.179932
7651.559570,2381.339844
3696.839844,1175.459961
7295.399902,1521.779907
9124.080078,2770.559814
4929.959961,1375.139893
9930.479492,2665.260010
10644.479492,3622.319824
6713.279785,1715.999878
6348.719727,2081.819824
5665.799805,1270.619995
11679.359375,4123.859863
9961.559570,3375.839844
4321.799805,1040.520020
9548.279297,2566.199951
6268.079590,1329.119995
9030.839844,3214.379883
8925.000000,2294.760010
1560.719971,1041.299927
7938.839844,399.359985
2643.479980,1095.899902
11014.919922,3658.199951
9828.000000,3509.999756
6895.559570,2173.859863
4488.119629,1558.439941
3225.599854,1232.399902
7276.079590,1170.000000
3643.079834,2405.520020
6961.919922,1251.119995
9800.279297,3117.659912
6903.119629,1087.319946
14138.040039,4515.419922
5125.679688,3591.119873
4718.279785,257.399994
9872.519531,2486.639893
6206.759766,1217.579956
15196.439453,4142.580078
11726.399414,1518.659912
4226.040039,1141.140015
1609.439941,1223.039917
2343.599854,1843.919922
3895.919922,1988.999878
6139.559570,1346.279907
5137.439941,1369.679932
4974.479980,1184.819946
2561.159912,1345.500000
5011.439941,1144.260010
5209.679688,2393.819824
11043.479492,3511.559814
6074.040039,1616.939941
7739.759766,1201.979980
5943.000000,2316.599854
3289.439941,1969.499878
4013.519775,1233.959961
2577.959961,1185.599976
6997.199707,1655.159912
7026.599609,2315.819824
7235.759766,2146.559814
10326.959961,5488.079590
6801.479980,2127.839844
4582.199707,1740.179932
5949.719727,1690.259888
4683.000000,1131.779907
6382.319824,1309.619995
3720.359863,2049.059814
6947.639648,1452.359985
4506.600098,1327.559937
7554.959961,2231.579834
10192.559570,2809.559814
4777.919922,995.279968
5689.319824,1253.459961
1786.679932,1854.839966
6971.159668,2219.099854
5740.560059,1634.099976
5352.479980,1335.359985
12764.639648,3989.699951
4266.359863,1034.279907
12972.119141,2193.359863
11237.519531,3379.739990
13378.679688,2450.760010
14061.599609,6076.979980
8634.359375,2320.500000
5231.520020,1272.179932
4653.600098,1747.979980
9025.799805,2372.760010
4008.479980,1048.319946
7605.359863,3110.639893
8410.080078,2371.199951
2782.919922,1248.779907
7735.559570,2269.799805
5683.439941,1270.619995
6427.679688,1138.799927
16800.839844,1916.459961
6231.959961,2007.719971
5013.119629,967.979980
5177.759766,1595.879883
8141.279785,2275.260010
11708.759766,4266.599609
11988.479492,4937.399902
6448.679688,1185.599976
5182.799805,1088.099976
2257.079834,1196.519897
9070.319336,4846.919922
7412.159668,2230.799805
5423.879883,2038.139893
7182.000000,2765.879883
5711.159668,1183.260010
6108.479980,1768.259888
4014.359863,1384.500000
870.239990,32.759998
6890.520020,1996.019897
4684.679688,1091.219971
14400.119141,2788.500000
7067.759766,1581.839966
941.639954,26.519999
12089.279297,3725.279785
10379.879883,3541.979980
12283.319336,3375.059814
4452.839844,1272.179932
2881.199951,1053.779907
9504.599609,3194.099854
5266.799805,1297.139893
5276.879883,2042.039917
7284.479980,2084.939941
5233.199707,1862.639893
11605.439453,3514.679932
4772.879883,1247.219971
6231.119629,2875.079834
3951.359863,1980.419922
4435.199707,1250.339966
5450.759766,1187.159912
8891.399414,2280.719971
5152.560059,1669.979980
4753.560059,1933.619873
9522.239258,2977.260010
8308.439453,1460.159912
8502.479492,2190.239990
18401.039062,4689.359863
6180.719727,1336.919922
4570.439941,1177.799927
5964.839844,1847.819946
5983.319824,1209.000000
13866.719727,4733.040039
11175.359375,5097.299805
8382.359375,1343.939941
8285.759766,2304.899902
9178.679688,1947.659912
2339.399902,1354.079956
4085.759766,1842.359985
8853.599609,2291.639893
2966.039795,996.839966
5241.599609,1078.739990
6955.199707,1341.599976
12211.080078,4682.339844
11590.319336,2742.479980
6987.959961,1949.999878
9843.120117,3916.379883
2930.760010,966.419983
3312.959961,1181.699951
5902.679688,2129.399902
7470.959961,1660.619995
2556.959961,20.279999
4189.919922,1205.880005
4077.359863,2043.599976
3635.519775,1091.219971
6116.879883,1545.959961
3924.479980,1092.779907
1434.719971,2093.520020
6608.279785,1353.299927
6220.199707,1898.519897
7069.439941,1592.759888
3234.839844,1274.519897
5890.919922,1126.319946
7148.399902,1316.639893
10827.599609,3516.239990
3712.799805,1120.859985
5524.679688,1270.619995
8061.479980,2081.040039
8113.559570,2191.020020
4868.639648,1174.679932
19422.478516,6747.779785
2509.919922,95.159996
7114.799805,2024.879883
4836.719727,1372.019897
1234.799927,17.160000
5060.159668,1120.859985
4449.479980,1574.039917
5503.679688,1264.380005
5984.159668,2371.979980
5170.199707,1131.000000
7460.039551,1823.639893
10099.319336,3432.779785
7875.839844,1703.519897
6100.079590,1116.179932
8397.479492,2510.039795
13274.519531,6615.959961
3820.319824,1146.599976
9073.679688,2272.139893
12324.479492,3481.919922
8171.519531,3676.139893
17840.759766,3477.239990
5036.639648,3560.699951
6313.439941,1864.199951
5347.439941,1338.479980
4751.040039,1293.239990
3484.319824,2169.179932
7434.839844,1888.379883
12780.599609,3156.659912
3140.760010,746.459961
7804.439941,4284.540039
11212.319336,2492.879883
3813.599854,1478.099976
12709.199219,3804.839844
10678.919922,3304.859863
4081.559814,2099.760010
10222.799805,1869.659912
8086.679688,4924.919922
5673.359863,1745.639893
10468.080078,2341.559814
5178.599609,1230.839966
12862.919922,2128.619873
9975.839844,3249.479980
8149.679688,1634.879883
3409.559814,1378.260010
7589.399902,1258.919922
3201.239990,1860.299927
12931.799805,1746.419922
12621.839844,4591.079590
3492.719971,1131.779907
13646.639648,2574.779785
9555.839844,1365.779907
22235.638672,8294.519531
3964.799805,915.719971
3060.119873,1609.919922
3911.039795,1141.919922
3405.359863,1087.319946
877.799988,31.980000
3934.559814,1134.119995
5701.079590,1180.140015
4292.399902,1192.619995
13032.599609,2315.819824
5355.839844,1038.959961
4279.799805,1353.299927
8683.080078,2212.079834
4633.439941,1270.619995
11681.879883,4095.779785
4067.279785,1188.719971
703.919983,-21.840000
2023.559937,2083.379883
7277.759766,1908.659912
5806.919922,1983.539917
8533.559570,2122.379883
12836.040039,4282.199707
11186.279297,4789.979980
18557.279297,4542.719727
6851.879883,981.239990
10298.399414,3350.879883
5997.599609,2227.679932
3367.559814,1123.979980
4354.560059,2134.859863
4082.399902,1203.539917
5479.319824,1239.419922
305.759979,21.059999
3299.519775,2066.219971
4185.719727,1354.859985
5413.799805,1118.520020
1100.400024,19.500000
7312.199707,1497.599976
4249.560059,1248.779907
8619.239258,2136.419922
5518.799805,2149.679932
6885.479980,1323.659912
7209.719727,2145.000000
6337.799805,1741.739990
7045.079590,2613.000000
5646.479980,2254.979980
9716.279297,2225.339844
5915.279785,1291.679932
2842.559814,56.939999
9261.839844,2123.939941
3510.359863,1263.599976
5518.799805,1380.599976
7887.599609,2348.579834
8173.199707,1707.419922
10134.599609,2249.520020
6599.879883,2321.280029
10431.959961,2029.559937
10030.439453,2308.020020
4950.959961,1159.079956
3765.719971,1220.699951
8804.040039,1723.019897
8599.919922,3665.219971
13992.719727,6499.739746
10888.919922,4979.520020
8172.359863,4587.179688
5334.000000,2779.919922
3696.839844,1045.199951
4499.040039,1961.699951
21658.558594,7658.819824
1844.639893,556.919983
4668.719727,959.399963
16371.599609,5503.679688
4995.479980,1910.219971
4036.199951,1613.819946
7606.199707,1963.259888
5018.159668,1151.279907
5778.359863,1166.099976
6705.719727,2039.699951
7846.439941,3195.659912
5675.040039,1381.380005
9620.519531,2843.099854
5552.399902,939.899963
11421.479492,3664.439941
35410.199219,4473.299805
9745.679688,2883.659912
7047.599609,1868.099976
7380.239746,2794.739990
6071.520020,3610.619873
13613.879883,3290.819824
6030.359863,1706.639893
14970.479492,5870.279785
3909.359863,2024.099976
6709.919922,2228.459961
3298.679932,1219.919922
1788.359985,1027.260010
12473.159180,4324.319824
2752.679932,1569.359985
8211.839844,2088.839844
5816.159668,1382.159912
6555.359863,1282.319946
7232.399902,2319.719971
7458.359863,2336.879883
12042.239258,3285.359863
6667.079590,1510.079956
5609.520020,1705.859985
5600.279785,1934.399902
6943.439941,2277.599854
5601.119629,1148.159912
11082.120117,2381.339844
3732.959961,1969.499878
14716.799805,3847.739746
3512.879883,1049.099976
12004.439453,3422.639893
5397.000000,1366.559937
6304.199707,2241.719971
5610.359863,1184.819946
5560.799805,1999.919922
5727.119629,1318.199951
13186.319336,2264.339844
2029.439941,1060.020020
2651.879883,1891.499878
9996.839844,2440.619873
6599.039551,1836.119873
4815.719727,1301.819946
2402.399902,1268.279907
3753.119873,726.179993
5491.919922,1990.559937
5684.279785,1195.739990
5994.239746,1216.799927
10859.519531,4122.299805
3977.399902,1180.919922
4531.799805,992.939941
4153.799805,1892.279907
3240.719971,1627.859985
4642.679688,1234.739990
8176.559570,2234.699951
13105.679688,5367.179688
4604.040039,1361.099976
4311.719727,2238.599854
5445.719727,1207.439941
10312.679688,2279.159912
7096.319824,3037.319824
12892.319336,3997.499756
6452.040039,2162.159912
7476.000000,2247.179932
10636.919922,2308.799805
7190.399902,2162.939941
6918.239746,2077.139893
4294.919922,2162.159912
4474.679688,1903.979980
1759.799927,1975.739868
5650.679688,1822.859985
17434.199219,4596.540039
5750.639648,2092.739990
4475.520020,1108.380005
5626.319824,1193.399902
6903.119629,2179.319824
4257.119629,1032.719971
5974.079590,1042.079956
4650.239746,1382.939941
5530.560059,2052.179932
10381.559570,4266.599609
1456.559937,966.419983
7965.719727,2340.780029
2253.719971,1242.539917
6544.439941,2435.939941
1774.919922,1894.619873
3274.319824,1567.019897
9098.040039,2238.599854
9359.279297,2122.379883
12135.479492,3708.899902
13146.000000,4368.779785
13859.159180,6039.539551
7607.879883,2457.780029
7407.119629,1999.919922
8945.160156,2274.479980
16222.919922,2052.179932
3849.719971,2188.679932
4790.520020,1122.419922
5129.879883,1041.299927
5696.879883,1962.479980
6483.119629,1600.559937
7422.239746,1319.760010
4590.600098,2380.559814
3980.759766,1165.319946
4867.799805,1303.380005
5355.839844,1427.399902
7553.279785,2233.139893
8148.839844,2066.219971
7002.239746,2396.159912
10072.439453,1938.299927
4268.879883,1212.119995
9150.120117,1752.659912
5664.959961,1439.880005
7258.439941,2974.139893
7437.359863,1986.659912
4834.199707,1131.779907
5870.759766,1194.179932
8493.239258,3903.119873
4770.359863,1690.259888
9341.639648,2490.539795
1562.399902,984.359985
7360.079590,1931.279907
2846.760010,1712.879883
9282.839844,2727.659912
1654.799927,1087.319946
5214.719727,2844.659912
4443.600098,1105.260010
9695.279297,2708.159912
5948.879883,1304.159912
11277.839844,4566.119629
6646.919922,1246.439941
7251.719727,2016.299927
3150.839844,1314.299927
4624.199707,1173.899902
8990.519531,2348.579834
5050.919922,1258.919922
17351.039062,7400.639648
5880.839844,1115.399902
15151.919922,3800.159912
4798.919922,1690.259888
12253.919922,3771.299805
10766.279297,3449.939941
4604.879883,1166.099976
3610.319824,1304.939941
5063.520020,1119.299927
2278.079834,1620.059937
7420.559570,1884.479980
2020.199951,1181.699951
6848.520020,2479.619873
4137.000000,1193.399902
7247.519531,2232.359863
4172.279785,1001.519958
6512.520020,1251.899902
6589.799805,1807.259888
5087.879883,2449.199951
12014.519531,3745.559814
20024.759766,4765.020020
5481.839844,1294.019897
4908.119629,1244.099976
2766.959961,1844.699951
8914.919922,1405.559937
9078.719727,3061.500000
10536.120117,2167.619873
4851.839844,1248.779907
9223.200195,2662.919922
12495.000000,2279.159912
11798.639648,3690.959961
4562.879883,2283.839844
8116.079590,3527.159912
2043.719971,1210.559937
7954.799805,1996.019897
12012.000000,2941.379883
7206.359863,2299.439941
7923.719727,2320.500000
6758.639648,2094.299805
10139.639648,1294.019897
6476.399902,1409.459961
5562.479980,1607.579956
10346.279297,5449.859863
3174.359863,1740.959961
6386.520020,2325.959961
6266.399902,2156.699951
5415.479980,1797.899902
6357.959961,1831.439941
7842.239746,1840.019897
11115.719727,2599.739990
13303.919922,4760.339844
5065.199707,3569.279785
5097.959961,1116.179932
9554.160156,2185.559814
9481.919922,2613.779785
6261.359863,2204.280029
9959.040039,1710.539917
5282.759766,1369.679932
7281.119629,2351.699951
7069.439941,3503.759766
4324.319824,1490.579956
9071.160156,2003.819946
6438.599609,1132.559937
5020.679688,1148.939941
2316.719971,1159.859985
6092.520020,2055.299805
2037.839966,1544.399902
6301.679688,2335.319824
5076.119629,1347.059937
7270.199707,2078.699951
8843.519531,2232.359863
3609.479980,1317.419922
7974.119629,2272.139893
4431.000000,1180.140015
14631.959961,1934.399902
272.160004,-10.920000
1499.399902,1139.579956
5548.199707,1375.139893
3144.959961,1117.739990
2820.719971,2139.540039
799.679993,13.259999
8364.719727,2184.000000
1999.199951,1261.260010
12526.919922,2257.319824
3763.199951,1174.679932
7531.439941,1443.779907
5819.520020,1596.659912
5198.759766,2113.799805
3978.239990,1885.259888
5038.319824,1059.239990
4782.119629,1117.739990
4811.520020,1783.859985
6139.559570,1235.519897
6200.040039,1456.259888
6868.679688,2125.500000
4136.159668,1139.579956
8247.120117,2531.879883
6305.879883,3458.519775
5918.639648,1763.579956
3095.399902,2116.139893
4874.520020,1197.299927
6237.000000,2329.079834
6152.159668,2144.219971
3334.799805,1015.559937
6745.199707,1092.779907
7035.000000,1675.439941
6697.319824,2169.179932
8877.120117,2315.819824
13716.359375,3329.039795
6608.279785,2120.040039
14535.359375,4082.519775
1074.359985,10.920000
7133.279785,1218.359985
9985.919922,3557.579834
5267.639648,1723.019897
5201.279785,1157.519897
4091.639893,992.939941
6490.679688,1116.179932
5339.879883,1065.479980
3575.879883,1078.739990
6991.319824,1754.219971
4737.599609,1161.419922
4232.759766,1202.760010
8725.080078,2440.619873
6634.319824,1632.539917
8409.239258,2597.399902
5932.079590,1406.339966
1414.559937,978.899963
1562.399902,1028.819946
5885.040039,1502.279907
8398.319336,1240.979980
5896.799805,1286.219971
5134.080078,3169.139893
4839.239746,994.499939
7100.520020,1262.819946
11119.919922,3116.879883
8118.599609,1823.639893
5695.199707,1400.880005
4354.560059,120.119995
4769.520020,1166.099976
6836.759766,1974.959961
7126.559570,1918.799927
5564.159668,1255.019897
1508.639893,1007.759949
5298.719727,1123.199951
7132.439941,2210.520020
1848.000000,1162.979980
7192.079590,1205.880005
13623.119141,4038.059814
3941.279785,1225.380005
5675.040039,1480.439941
6290.759766,2425.020020
8179.079590,1879.019897
5216.399902,1085.760010
3460.799805,1049.099976
11971.679688,4346.939941
7234.079590,1206.659912
7702.799805,1230.839966
5005.560059,1759.679932
5600.279785,1352.519897
12009.479492,2434.379883
6391.559570,1148.939941
7732.199707,1137.239990
7217.279785,1832.999878
3762.359863,1356.419922
6468.839844,1704.299927
11387.879883,3382.859863
4364.639648,2110.679932
6111.839844,1245.659912
11864.159180,3556.799805
5351.639648,1150.500000
8919.959961,2525.639893
8089.199707,1368.119995
4609.080078,2081.040039
10169.879883,3147.299805
14484.119141,6008.339844
1212.119995,39.779999
5238.239746,1733.159912
4400.759766,1182.479980
6938.399902,1802.579956
5066.879883,1999.139893
2739.239990,1210.559937
5876.639648,1223.039917
7357.559570,2172.299805
4010.159912,56.939999
4862.759766,2041.259888
6768.719727,1472.639893
10652.879883,1999.139893
4746.839844,1038.959961
5174.399902,1192.619995
5945.520020,1602.899902
13897.799805,5200.259766
12325.319336,4269.719727
4725.839844,1062.359985
7218.959961,2105.219971
8554.559570,2171.520020
7630.559570,2185.559814
3514.559814,1112.279907
5680.079590,1907.099976
5468.399902,1772.159912
6652.799805,1441.439941
3251.639893,1070.159912
6920.759766,2274.479980
3839.639893,2191.020020
1522.079956,1123.199951
9988.439453,3384.419922
9940.559570,3057.599854
4336.919922,1292.459961
1218.839966,1127.880005
4994.639648,879.839966
4666.199707,1136.459961
13149.359375,4496.699707
10424.399414,5062.979980
7572.599609,1851.719971
4760.279785,1149.719971
3496.919922,1507.739990
4145.399902,1657.500000
6248.759766,1715.999878
2966.039795,689.519958
4242.839844,1554.539917
9149.279297,4524.000000
4436.879883,1428.959961
5040.839844,742.559998
5928.719727,1962.479980
10962.839844,3719.039795
4730.879883,2000.699951
5717.040039,2139.540039
4987.080078,1261.260010
4803.119629,1179.359985
5296.199707,1314.299927
8375.639648,2132.520020
3086.159912,1091.219971
10694.040039,3949.919922
3768.239990,999.959961
6485.639648,1691.819946
9382.799805,2558.399902
8786.399414,2326.739990
10621.799805,4843.799805
1779.119995,2421.899902
9466.799805,2403.959961
5433.119629,1038.179932
4037.879883,2030.339966
16631.160156,6686.939941
11519.759766,4635.540039
5744.759766,2207.399902
682.079956,-3.120000
6012.719727,1066.260010
5420.520020,1271.399902
7561.679688,1349.399902
6535.199707,2293.199951
6222.719727,1767.479980
5523.000000,1370.459961
4280.639648,1096.679932
1623.719971,1502.279907
8264.759766,2304.119873
5731.319824,2052.179932
4042.079834,1322.099976
7649.879883,2530.319824
7366.799805,1900.079956
4433.520020,1237.079956
8804.040039,3123.119873
8624.279297,2220.659912
11445.000000,2606.760010
6498.239746,1942.199951
10268.160156,3638.699951
8153.039551,2162.159912
10361.399414,1609.139893
4974.479980,1186.380005
5773.319824,1109.939941
10012.799805,6331.259766
10448.759766,3409.379883
2852.639893,1073.279907
12509.279297,2175.419922
6056.399902,1080.299927
4683.000000,1164.539917
7378.559570,3446.819824
9513.000000,2128.619873
8709.959961,2246.399902
5759.040039,1843.139893
11139.239258,2657.459961
16588.320312,4264.259766
9197.160156,1271.399902
11629.799805,2029.559937
6159.719727,2116.919922
6311.759766,1503.059937
2390.639893,1625.519897
209.159988,70.199997
4442.759766,976.559937
5644.799805,1621.619995
17696.279297,3605.159912
27998.878906,5145.659668
12558.000000,4276.739746
5860.679688,1309.619995
9983.399414,2452.319824
2121.839844,1287.000000
3570.000000,1183.260010
1535.519897,-8.580000
5551.560059,1330.679932
4184.879883,993.719971
6769.559570,1925.039917
4187.399902,1633.319946
4236.959961,1028.039917
9902.759766,1739.399902
3640.559814,1240.199951
1422.959961,1120.859985
3884.159912,1234.739990
4492.319824,1115.399902
2361.239990,530.399963
1150.799927,-3.120000
4539.359863,1208.219971
3269.279785,1242.539917
9990.959961,1357.979980
4510.799805,1085.760010
5187.000000,3910.139893
5261.759766,1182.479980
10977.120117,3454.619873
5442.359863,1297.139893
4368.839844,1063.919922
9066.959961,1223.819946
6242.879883,2203.500000
6054.719727,1209.779907
7308.000000,1567.019897
12650.399414,3728.399902
6457.919922,2141.099854
5965.679688,1682.459961
14402.639648,2406.299805
6284.879883,2137.979980
6026.159668,1893.059937
12035.519531,3931.199951
11897.759766,1868.099976
6797.279785,1123.979980
7152.599609,2148.119873
7119.000000,1095.119995
3828.719971,1152.839966
2615.760010,1049.880005
7474.319824,1691.819946
6174.000000,1806.479980
9892.679688,3109.079834
12200.159180,4186.259766
4481.399902,1297.919922
4998.000000,2186.339844
7113.119629,2652.000000
10484.879883,4119.179688
4868.639648,1157.519897
7008.959961,3099.719971
11676.000000,3520.139893
2114.280029,1734.719971
4832.520020,1329.899902
3757.319824,1575.599976
3329.760010,3327.479980
5440.679688,1518.659912
1715.279907,2140.319824
5035.799805,1183.260010
1857.239990,1698.839966
4264.679688,2092.739990
5952.239746,2153.579834
4735.080078,1336.139893
4506.600098,1451.579956
5913.599609,1924.259888
6435.239746,1301.819946
1756.439941,1070.159912
4602.359863,1096.679932
7028.279785,1406.339966
7202.159668,1767.479980
11293.799805,3309.539795
7675.919922,2059.979980
12550.439453,4400.759766
6685.559570,1925.819946
3436.439941,2049.059814
6641.039551,1997.579956
6384.839844,1666.859985
3314.639893,1112.279907
6048.000000,112.319992
7248.359863,1855.619873
6911.520020,1589.639893
8932.559570,5027.099609
6024.479980,1839.239990
4152.119629,1561.559937
15718.919922,6353.879883
8513.399414,2226.119873
7545.719727,2132.520020
502.319977,17.939999
5418.839844,1156.739990
4090.799805,1198.859985
5901.839844,1109.159912
3861.479980,1062.359985
7376.879883,1333.019897
12027.959961,3511.559814
3883.319824,957.059937
14463.959961,4754.099609
6670.439941,2267.459961
11390.399414,3710.459961
11479.439453,3584.879883
3148.319824,1376.699951
3883.319824,1175.459961
5868.239746,1982.759888
4948.439941,1390.739990
4158.839844,1323.659912
5057.639648,1141.919922
6892.199707,2244.839844
9270.239258,2993.639893
16773.958984,3719.819824
10228.679688,4654.259766
7629.719727,1742.519897
5402.879883,2074.020020
2471.280029,1929.719971
12348.839844,3585.659912
5634.719727,1382.159912
7736.399902,2010.059937
7438.199707,2114.579834
2745.119873,507.779968
11002.319336,4438.979980
9152.639648,2067.780029
16425.359375,5984.939941
12735.239258,6804.719727
6255.479980,1077.179932
3144.119873,1435.199951
4309.199707,1045.199951
5201.279785,1477.319946
12237.119141,4111.379883
2399.879883,1180.140015
9846.479492,1503.059937
9776.759766,2425.799805
7749.000000,2485.859863
6338.639648,1983.539917
10888.919922,3375.839844
4394.879883,1288.559937
4005.959961,1724.579956
6807.359863,1939.859985
5570.879883,2084.159912
5109.719727,1148.939941
4092.479980,1106.039917
11561.759766,3440.579834
3393.599854,116.219994
21818.160156,6397.559570
7433.159668,2308.020020
9948.120117,2598.179932
4140.359863,1317.419922
8115.239746,2024.879883
8059.799805,2034.239868
7285.319824,1565.459961
13616.399414,4896.839844
5093.759766,1145.819946
2662.799805,1616.159912
5113.080078,1385.279907
1725.359985,1028.039917
3366.719971,1279.199951
6201.719727,1325.219971
14637.000000,2812.679932
4418.399902,2052.179932
2026.919922,1885.259888
2043.719971,6963.839844
5886.719727,1417.259888
7782.599609,2928.899902
2204.159912,2073.239990
6492.359863,1280.760010
7281.119629,2307.239990
5172.719727,1223.039917
7974.959961,2448.419922
1320.479980,983.579956
7938.839844,1730.819946
5539.799805,1283.880005
11482.799805,3096.599854
3438.959961,1153.619995
9166.080078,2311.139893
5512.919922,1377.479980
13439.159180,2809.559814
7916.159668,2311.139893
4858.560059,2188.679932
3679.199951,1426.619995
3762.359863,1077.179932
8348.759766,2162.939941
24267.599609,3700.319824
7419.719727,2396.159912
13654.199219,4274.399902
1660.679932,1840.019897
6116.040039,1539.719971
1925.279907,3708.119873
3947.999756,1127.099976
5323.919922,1512.419922
6820.799805,4020.119873
7892.639648,2318.159912
2590.559814,1761.239990
7281.959961,2166.059814
5234.040039,1778.399902
4904.759766,2419.559814
3326.399902,1053.000000
3879.959961,1143.479980
4662.839844,1040.520020
1878.239990,1074.839966
5601.959961,1560.000000
7344.119629,1863.419922
6622.559570,1991.339966
8540.279297,2247.959961
14984.759766,5343.000000
4314.239746,1205.880005
5166.000000,1099.020020
12659.639648,3847.739746
4519.199707,1135.679932
3951.359863,1145.819946
6079.919922,1136.459961
4478.879883,1116.179932
7001.399902,2686.319824
9975.839844,3646.499756
8233.679688,7470.059570
8568.000000,2460.899902
6762.000000,1549.859985
9759.120117,1756.559937
5442.359863,1145.039917
5811.119629,1216.019897
5507.040039,1257.359985
10398.359375,3861.779785
5716.199707,1206.659912
9859.080078,3015.479980
6708.239746,1729.259888
4446.119629,1265.159912
2399.879883,1002.299988
1374.239990,21.059999
7022.399902,2139.540039
7112.279785,2091.179932
3009.719971,1126.319946
5743.079590,1324.439941
6373.079590,3304.079834
10421.040039,2467.919922
5348.279785,1105.260010
6584.759766,2012.399902
10111.919922,872.039978
5301.239746,1095.899902
17651.759766,8913.839844
3958.079834,1024.140015
5523.839844,1978.079956
7806.119629,2224.559814
6714.959961,2080.260010
4715.759766,2307.239990
5070.239746,1681.679932
4651.080078,1186.380005
11859.120117,2871.959961
5193.719727,1175.459961
3527.159912,533.519958
1900.079956,1120.859985
9113.160156,2309.579834
5607.839844,1245.659912
2732.520020,1783.859985
8772.959961,2754.179932
14671.439453,3203.459961
6819.119629,1737.839966
8567.160156,2197.260010
5344.079590,1138.019897
3418.799805,1069.380005
9077.879883,3049.799805
4116.000000,1256.579956
4238.639648,1108.380005
5875.799805,1357.199951
10814.159180,2216.760010
9528.120117,2127.839844
11260.199219,2248.739990
7739.759766,4694.040039
5362.560059,2984.279785
5320.560059,1352.519897
5219.759766,1424.279907
2462.040039,2138.760010
3568.319824,1245.659912
9591.959961,2084.159912
5190.359863,1060.799927
4664.520020,2222.219971
6956.039551,1886.819946
8259.719727,1771.379883
7305.479980,2283.059814
5597.759766,1433.639893
12589.080078,4667.520020
2105.879883,1733.939941
14948.639648,2375.879883
9947.279297,3316.559814
7623.839844,2372.760010
4231.919922,1272.959961
6683.879883,2402.399902
6662.879883,976.559937
3894.239990,1083.419922
6017.759766,1052.219971
4456.199707,1131.779907
10429.439453,1986.659912
2097.479980,1594.319946
7467.599609,2021.759888
9362.639648,3637.139893
3612.000000,1132.559937
752.639954,21.840000
12332.879883,2818.139893
15811.319336,4398.419922
11034.239258,3822.779785
770.279968,14.039999
3760.679932,1128.659912
6200.040039,1404.779907
4856.879883,1152.059937
12075.000000,4016.219971
5176.080078,1204.319946
6506.639648,2990.519775
6145.439941,1339.260010
5714.520020,1350.959961
6132.839844,1584.959961
4333.560059,955.499939
9880.919922,2827.500000
5669.159668,1907.099976
9319.799805,2251.859863
5273.520020,2108.339844
4494.839844,2035.799927
9570.120117,2308.020020
13912.919922,1489.019897
4539.359863,1335.359985
5706.959961,1574.039917
5731.319824,2109.119873
13225.799805,3484.259766
8898.120117,1456.259888
23712.359375,6190.859863
6637.679688,1811.159912
1808.519897,54.599998
5661.599609,1991.339966
4620.839844,1289.339966
4793.879883,1212.899902
5622.119629,1329.119995
8076.599609,2121.599854
11843.159180,2670.719971
7572.599609,1920.359985
5888.399902,2162.159912
1155.000000,1399.319946
2964.359863,988.259949
10850.279297,3315.779785
4935.839844,1007.759949
5431.439941,1358.760010
3570.000000,746.459961
6817.439941,1226.939941
11026.679688,2081.040039
11249.279297,3448.379883
6721.679688,2354.819824
12183.359375,3460.859863
6409.199707,2249.520020
3892.559814,1359.539917
5835.479980,1119.299927
8402.519531,5360.159668
11943.119141,4148.819824
12153.119141,4616.819824
13717.199219,3399.239990
4589.759766,2460.119873
3347.399902,1785.419922
4371.359863,1045.979980
4884.599609,1297.919922
2293.199951,70.199997
5310.479980,1232.399902
7413.839844,2418.000000
12198.479492,4897.619629
9845.639648,2040.479980
2616.599854,1552.199951
