"TPE","PI"
2409.119873,884.519958
5659.079590,1303.380005
11846.519531,1408.679932
7191.239746,1435.979980
6903.959961,1572.479980
6693.119629,1893.059937
7052.639648,1771.379883
6454.559570,3074.759766
6534.359863,2084.159912
5610.359863,1727.699951
4725.839844,1184.819946
9755.759766,2623.919922
5678.399902,1952.339966
9543.239258,2392.260010
4851.000000,1233.179932
5530.560059,1623.179932
5071.080078,1520.219971
5307.959961,1136.459961
19697.160156,2306.459961
6380.639648,1769.039917
9491.160156,3000.659912
5713.679688,962.519958
5323.079590,1910.219971
4652.759766,916.499939
5463.359863,1584.179932
4113.479980,1191.839966
5665.799805,1018.679993
4111.799805,1565.459961
3334.799805,887.639954
5440.679688,1276.859985
9565.080078,3379.739990
4553.639648,924.299988
1338.959961,1133.339966
5566.679688,1028.819946
16490.039062,4975.619629
5906.040039,1101.359985
7241.639648,2026.439941
6004.319824,2134.079834
6179.040039,1679.339966
5149.199707,1400.099976
2709.000000,784.679993
10107.719727,5097.299805
8620.919922,3605.939941
16543.798828,4906.199707
2756.039795,3151.199951
7754.879883,1882.919922
6949.319824,2182.439941
8984.639648,3084.899902
4407.479980,977.339966
6184.919922,1416.479980
4726.679688,1815.059937
22782.478516,5000.579590
4977.839844,1724.579956
3594.359863,1761.239990
5055.119629,1306.500000
11710.439453,3686.279785
10857.839844,3015.479980
8752.799805,3212.039795
12986.399414,4743.179688
6571.319824,1903.199951
13488.719727,4385.159668
9875.040039,4039.619873
5103.000000,1281.539917
6554.520020,2091.179932
4837.560059,1081.079956
7967.399902,2304.119873
4430.159668,1184.039917
9578.519531,4065.359863
6251.279785,1033.500000
5339.879883,1170.779907
7041.719727,1862.639893
10388.279297,4372.679688
5701.079590,1173.899902
6908.159668,1920.359985
9755.759766,3307.979980
8709.959961,2721.419922
8564.639648,5307.119629
5615.399902,1214.459961
8734.319336,2728.439941
5704.439941,1099.020020
3958.079834,1049.099976
5886.719727,1874.339966
3890.039795,1084.979980
3452.399902,1951.559937
10553.759766,3784.559814
6135.359863,1326.000000
10175.759766,2804.099854
6642.719727,1783.859985
13256.879883,3432.779785
11761.679688,4722.119629
9197.160156,2488.199951
13875.959961,4775.159668
12007.799805,3336.839844
2329.319824,779.219971
11251.799805,4605.119629
3973.199951,1070.939941
6081.599609,1494.479980
4964.399902,992.159973
4421.759766,1091.219971
6394.079590,2191.799805
2867.760010,794.039978
5179.439941,1841.579956
4455.359863,1535.819946
6071.520020,1893.839966
4608.239746,681.719971
6236.159668,1113.839966
14013.719727,5016.959961
4444.439941,1832.999878
1348.199951,94.379997
5735.520020,1641.119995
6087.479980,1735.499878
11004.000000,3696.419922
5257.560059,1364.219971
10068.239258,3914.039795
4268.040039,946.919983
8058.119629,4839.899902
6218.520020,1102.140015
4007.639893,1627.859985
4590.600098,906.359985
6069.839844,1265.939941
5296.199707,2046.719971
6520.919922,1998.359985
5803.560059,1925.819946
4102.560059,1007.759949
4467.959961,925.079956
5108.879883,1368.119995
8363.040039,1071.719971
5632.199707,1386.839966
4419.239746,1334.579956
4037.879883,1084.979980
4738.439941,1092.779907
10069.080078,2758.859863
3459.959961,1082.640015
4531.799805,1092.779907
6490.679688,1834.559937
4485.600098,986.699951
14314.439453,4483.439941
14705.039062,4568.459961
5030.759766,1423.500000
11425.679688,4569.239746
5519.639648,1518.659912
5008.080078,1201.199951
8843.519531,1000.739990
4143.719727,1007.759949
10754.519531,3381.299805
6141.239746,1539.719971
8666.279297,2218.319824
2677.079834,1614.599976
5159.279785,1785.419922
5047.560059,972.659973
5604.479980,921.959961
7868.279785,2296.319824
6657.000000,1668.419922
6284.040039,1095.899902
3359.159912,1557.659912
3695.159912,1027.260010
9076.200195,3794.699951
10546.199219,2997.539795
7250.039551,1685.579956
2927.399902,1493.699951
5997.599609,987.479980
10201.799805,3779.099854
4359.600098,1045.199951
5901.839844,1614.599976
3537.239990,1737.059937
1067.640015,85.799995
8438.639648,2630.159912
6396.599609,1659.059937
6724.199707,1226.939941
8132.039551,2901.599854
2021.879883,49.139999
8317.679688,2894.579834
6479.759766,1470.299927
10028.759766,3358.679932
13752.479492,5811.000000
7793.519531,2109.119873
6359.639648,1361.880005
5264.279785,911.819946
14894.879883,4152.719727
7586.879883,2431.260010
4692.239746,978.899963
5641.439941,1067.039917
8592.359375,1811.939941
5494.439941,1638.000000
7680.959961,1854.059937
4163.879883,946.139954
13721.399414,4061.459961
4263.839844,897.779968
964.319946,78.779999
13217.399414,4013.099854
17267.039062,4949.099609
7092.959961,1908.659912
10083.359375,3257.279785
1764.839966,981.239990
12227.879883,5013.060059
7760.759766,2265.899902
12293.399414,4026.359863
4227.719727,1320.539917
11043.479492,2056.079834
11765.040039,4691.699707
5234.879883,2776.020020
5318.040039,1141.140015
8284.080078,2209.739990
12406.799805,5183.879883
3273.479980,1103.699951
10145.519531,3749.459961
3983.279785,909.479980
6464.639648,1112.279907
1870.679932,824.459961
5159.279785,1319.760010
6322.679688,1240.199951
4820.759766,1407.899902
3638.879883,1350.959961
4747.679688,994.499939
4446.119629,1138.799927
11040.120117,3520.139893
8531.879883,1575.599976
5706.959961,1013.219971
6678.839844,1942.199951
5895.119629,1735.499878
13734.000000,4310.279785
5001.359863,1035.839966
11264.399414,4283.759766
5120.639648,1111.500000
6191.639648,1819.739990
13199.759766,3055.260010
14225.399414,2946.839844
9178.679688,2321.280029
6457.079590,2314.260010
5607.000000,2095.859863
3166.799805,943.019958
6515.040039,1375.919922
3076.919922,857.999939
7622.159668,1724.579956
6687.239746,1855.619873
4410.839844,953.159973
6389.879883,1904.759888
9498.719727,2442.959961
5862.359863,2845.439941
10631.040039,2972.579834
4215.959961,1091.219971
4583.879883,1033.500000
11219.040039,3695.639893
14771.399414,4407.000000
4755.239746,1416.479980
14273.279297,4477.199707
13130.879883,3657.419922
1829.519897,1017.119934
1454.039917,3279.119873
4132.799805,1410.239990
11521.439453,3049.019775
8399.160156,2628.599854
8830.919922,2196.479980
6744.359863,1605.239990
7062.719727,2000.699951
3970.679932,970.319946
8275.679688,1796.339966
5664.119629,1795.559937
2781.239990,978.119934
7788.479980,1444.559937
8605.799805,2644.979980
8736.839844,3645.719971
6495.719727,1910.999878
7029.959961,1939.079956
6333.599609,1861.859985
4019.399902,56.939999
3355.799805,1222.260010
6095.040039,1120.079956
3963.119873,1551.419922
1896.719971,911.819946
9292.080078,5520.839844
6977.879883,1641.899902
3933.719971,1088.880005
7864.919922,2122.379883
415.799988,6.240000
4215.959961,989.039978
6576.359863,1233.959961
8246.279297,3016.260010
6680.520020,1095.119995
5015.639648,951.599976
12465.599609,3290.039795
21283.919922,4402.319824
13882.679688,4181.580078
4727.520020,1955.459961
12914.159180,3485.039795
10930.080078,5906.939941
8402.519531,1951.559937
10337.879883,3568.499756
9288.719727,2747.159912
12177.479492,4562.219727
14784.839844,4134.000000
4751.879883,1435.199951
5586.839844,1292.459961
5501.159668,1045.199951
11090.519531,4084.859863
8725.080078,1967.939941
5234.879883,990.599976
7583.519531,1857.959961
5401.199707,1130.219971
6822.479980,1573.259888
6679.679688,1321.319946
4671.239746,1069.380005
2797.199951,1210.559937
5565.839844,1120.079956
7395.359863,1937.519897
3347.399902,792.479980
5159.279785,1036.619995
2622.479980,790.139954
11961.599609,4532.579590
7218.959961,2377.439941
4089.959961,1297.139893
11247.599609,1954.679932
13454.279297,4161.299805
2745.119873,964.859985
3096.239990,1652.819946
3955.559814,864.239990
4595.639648,1244.880005
8910.719727,2155.139893
10633.559570,4812.599609
5315.520020,1475.759888
6347.879883,927.419983
10216.080078,3008.459961
2932.439941,2488.199951
5278.560059,1249.559937
9593.639648,1434.419922
6883.799805,3210.479980
12785.639648,4098.899902
3515.399902,828.359985
4431.839844,1280.760010
6482.279785,2035.019897
6611.639648,2057.639893
3434.760010,1009.319946
6611.639648,1861.079956
1244.039917,53.820000
4458.719727,1226.939941
8037.119629,1787.759888
5623.799805,1754.219971
5587.679688,1938.299927
5475.119629,979.679993
8437.799805,2882.099854
6494.040039,2461.679932
8717.519531,2528.760010
6979.559570,865.799988
12232.080078,4485.000000
3297.000000,744.899963
10731.839844,3077.879883
10800.719727,4935.839844
6040.439941,1952.339966
2105.040039,1156.739990
8126.159668,1609.139893
8845.200195,2781.479980
6441.959961,1988.999878
10284.120117,2581.799805
15888.599609,4162.080078
10459.679688,2603.639893
14386.679688,4406.219727
5924.520020,1538.939941
6723.359863,3232.319824
12005.279297,4720.560059
11004.000000,5619.119629
7877.519531,2130.959961
8272.319336,2396.939941
9072.839844,1562.339966
3121.439941,67.079994
13902.839844,3371.939941
1160.880005,958.619995
3653.159912,911.819946
9481.080078,2608.319824
2833.319824,1488.239990
5100.479980,978.899963
4210.080078,1110.719971
3263.399902,1053.000000
3843.839844,1038.959961
2234.399902,237.119995
4573.799805,1147.380005
4275.600098,953.939941
2829.959961,1929.719971
6321.839844,3310.319824
10340.399414,2481.959961
6076.559570,1842.359985
4560.359863,1081.859985
7279.439941,2737.020020
10350.479492,4241.639648
7174.439941,2129.399902
4464.600098,1645.799927
9886.799805,2599.739990
2884.559814,1224.599976
6434.399902,1747.979980
8825.040039,3545.879883
9140.040039,2421.119873
10526.879883,2995.199951
3131.520020,1542.059937
6227.759766,1663.739990
3350.760010,666.899963
7666.679688,2396.939941
5541.479980,1494.479980
7844.759766,2081.819824
4771.199707,1134.899902
4626.719727,1269.839966
5757.359863,1665.299927
5158.439941,1180.919922
11364.359375,2106.000000
7554.959961,1712.879883
8332.799805,2811.899902
789.599976,21.059999
17027.638672,3277.559814
16439.638672,6716.579590
9543.239258,2631.719971
9208.919922,2800.199951
6114.359863,2606.760010
5176.080078,1795.559937
5211.359863,1770.599976
9178.679688,2132.520020
8951.879883,2673.839844
8242.919922,1225.380005
9702.000000,3531.839844
4723.319824,1283.880005
9445.799805,3849.299805
4436.879883,964.859985
11810.399414,4141.020020
9215.639648,1872.779907
8105.159668,2921.099854
3791.759766,914.159973
5363.399902,1657.500000
10631.040039,2873.519775
4624.199707,1019.459961
2361.239990,879.059998
3019.799805,1008.539978
5969.040039,1317.419922
5814.479980,2052.959961
2802.239990,856.439941
7039.199707,1317.419922
6021.959961,1030.380005
5347.439941,1259.699951
2642.639893,899.339966
2163.000000,741.779968
10363.080078,2675.399902
8199.239258,1939.079956
5237.399902,1332.239990
5035.799805,1661.399902
4866.119629,969.539978
4454.520020,1025.699951
1162.559937,83.459999
5060.159668,1599.000000
3871.559814,878.279968
9407.160156,1775.279907
10780.559570,5351.579590
8820.839844,1940.639893
6560.399902,2013.959961
6132.000000,1810.379883
7272.719727,2091.959961
3684.239990,1053.000000
4308.359863,965.639954
10418.519531,6451.379883
6336.119629,1483.559937
7874.159668,3997.499756
15640.799805,2613.779785
9798.599609,2591.939941
4583.040039,989.819946
8855.279297,2653.559814
4799.759766,1047.539917
10192.559570,4392.959961
13618.919922,2497.559814
8694.839844,3619.199951
5990.040039,1865.759888
4058.039795,933.659973
4341.119629,1180.919922
11804.519531,3836.039795
4657.799805,1081.859985
3343.199951,1535.819946
5932.079590,1705.859985
5711.159668,1357.979980
7662.479980,2095.859863
7753.199707,1842.359985
13901.159180,5065.319824
6578.879883,1747.979980
10311.839844,3738.539795
11497.919922,4333.679688
8065.679688,1857.179932
7126.559570,1931.279907
8615.040039,1935.959961
4416.719727,1094.339966
6667.079590,1607.579956
5197.919922,1249.559937
8786.399414,2822.039795
5117.279785,1223.039917
6666.239746,1903.979980
6483.959961,4159.739746
3910.199951,816.659973
5952.239746,1657.500000
2420.879883,1510.079956
6098.399902,1616.159912
6782.159668,1946.099976
6046.319824,1745.639893
6246.239746,1481.219971
5358.359863,1407.899902
9775.080078,3012.359863
8289.120117,2319.719971
10983.839844,4350.060059
4320.119629,1091.219971
8529.359375,1886.039917
2881.199951,814.319946
9015.719727,2188.679932
6825.000000,4038.059814
8082.479980,1830.659912
7867.439941,1525.679932
5254.199707,1255.019897
8528.519531,1375.919922
5910.239746,1863.419922
6158.040039,1790.879883
7076.159668,1942.979980
4704.839844,1007.759949
14154.000000,3350.099854
5730.479980,1336.139893
4756.919922,1230.839966
7596.959961,2009.279907
3877.439941,1978.859985
2971.919922,1166.880005
1827.000000,1761.239990
4872.000000,1073.279907
4773.719727,978.899963
9329.879883,1925.039917
4376.399902,1028.819946
5797.679688,1053.779907
4503.239746,974.219971
4967.759766,872.039978
5294.520020,949.259949
4485.600098,923.519958
4119.359863,977.339966
5781.719727,1252.679932
7157.639648,1858.739990
5834.639648,4288.439941
3923.639893,1068.599976
8435.279297,2477.280029
12390.000000,2314.260010
6165.599609,2535.779785
9553.319336,3661.319824
5127.359863,1470.299927
14182.559570,7672.859863
4751.879883,1090.439941
4998.000000,1018.679993
5307.119629,1085.760010
4058.039795,1375.919922
2057.159912,1329.119995
5581.799805,1599.000000
5359.199707,1120.079956
7947.239746,2200.379883
2786.280029,611.519958
10269.000000,3497.519775
6247.079590,1642.679932
4445.279785,958.619995
6138.719727,1505.399902
1854.719971,1638.779907
5603.639648,1115.399902
14785.679688,4013.879883
7708.679688,1972.619873
6412.559570,1937.519897
5066.040039,976.559937
7554.119629,1880.579956
6279.000000,2014.739868
10121.160156,4577.819824
5381.040039,1560.779907
4322.639648,889.199951
7063.559570,1485.899902
5569.199707,1485.119995
9401.279297,2029.559937
7018.199707,1372.799927
5159.279785,1378.260010
6124.439941,2778.359863
9929.639648,2783.819824
1777.439941,31.199999
6770.399902,1903.199951
6499.079590,1547.519897
8716.679688,2470.260010
3822.839844,1191.059937
4319.279785,867.359985
4609.919922,1340.819946
3681.719971,967.979980
8846.040039,1928.939941
6945.959961,1726.139893
5250.839844,979.679993
11809.559570,1418.039917
5025.719727,996.839966
7338.239746,1732.379883
6381.479980,1745.639893
14894.879883,2327.520020
4672.919922,956.279968
4083.239990,1786.199951
5720.399902,1013.999939
6476.399902,1847.819946
10793.159180,4120.739746
6147.959961,1489.019897
6175.679688,1134.899902
16810.919922,4348.500000
6993.839844,1877.459961
4867.799805,1044.419922
8929.200195,3077.099854
5879.159668,1540.500000
7514.639648,1662.179932
6737.639648,1822.859985
4414.199707,1271.399902
15482.879883,5474.040039
12408.479492,2097.419922
7166.039551,2844.659912
12240.479492,3814.199951
11539.919922,4015.439941
8394.120117,3853.979980
6578.879883,834.599976
9955.679688,3669.899902
7002.239746,1854.059937
7239.959961,3095.039795
6941.759766,2647.319824
3771.599854,1952.339966
5952.239746,1102.140015
12695.759766,3957.719971
5859.839844,1435.979980
11088.839844,3383.639893
4268.040039,1101.359985
2864.399902,1055.339966
4092.479980,1025.699951
7781.759766,2775.239990
11912.040039,5502.119629
2497.319824,46.019997
1132.319946,47.579998
6683.879883,919.619995
3993.359863,877.499939
3921.959961,1722.239990
10188.359375,3193.319824
5549.040039,1454.699951
1678.319946,3.120000
8126.999512,1975.739868
4738.439941,999.959961
4288.199707,1051.439941
4555.319824,951.599976
4168.080078,978.119934
7089.599609,1868.099976
6340.319824,1768.259888
17503.080078,4086.419922
7950.599609,2020.979980
4894.679688,1053.779907
9282.000000,3094.259766
9204.719727,3211.259766
14206.919922,4566.119629
4740.119629,998.399963
8129.519531,2275.260010
4556.159668,1073.279907
3016.439941,1408.679932
9547.439453,1838.459961
4179.000000,1010.099976
12657.119141,4333.679688
13118.279297,4988.099609
7398.719727,3126.239990
1546.439941,34.320000
12411.839844,4945.979980
7693.559570,1437.539917
6443.639648,1517.880005
3627.959961,1030.380005
4985.399902,1687.139893
4359.600098,904.019958
9375.239258,1780.739990
3697.679932,1301.819946
6257.159668,2876.639893
4887.959961,1077.179932
4375.560059,1180.919922
7046.759766,972.659973
5392.799805,1020.239990
9432.359375,4765.799805
10392.479492,2780.699951
7154.279785,1591.199951
8237.040039,2188.679932
7615.439941,1680.119995
6593.159668,1555.319946
11563.439453,4332.899902
7047.599609,1436.759888
9309.719727,3307.199951
13097.279297,581.880005
5979.959961,1790.879883
4925.759766,1084.979980
11805.359375,3088.019775
5921.159668,1017.899963
8329.439453,2435.939941
12673.919922,5484.959961
5994.239746,1708.199951
13508.040039,4725.239746
8635.200195,4163.639648
6310.079590,1780.739990
8813.279297,2354.819824
10059.839844,2806.439941
10977.959961,3707.339844
3726.239990,1023.359985
2951.760010,1005.419983
4734.239746,1248.779907
10801.559570,3606.719971
14629.439453,4188.599609
3759.839844,718.379944
4746.000000,1678.559937
5120.639648,1074.059937
4137.000000,1035.059937
5914.439941,1850.159912
4462.080078,951.599976
10779.719727,3489.719971
5911.079590,2026.439941
5799.359863,1905.539917
17813.878906,4165.979980
10682.279297,2751.059814
5026.560059,1865.759888
5606.159668,1625.519897
5059.319824,1164.539917
7172.759766,3306.419922
6782.159668,1305.719971
6464.639648,2900.819824
11442.479492,3495.179932
5209.679688,1190.279907
4260.479980,1542.839966
7617.119629,2142.659912
8095.079590,1790.099976
8081.639648,3400.019775
4202.520020,1149.719971
7837.199707,1977.299927
11334.959961,3338.399902
10752.839844,4092.659912
10531.080078,4020.899902
8602.439453,1715.219971
9737.279297,2915.639893
9486.959961,2188.679932
7392.000000,2090.399902
11586.959961,4820.399902
11727.239258,4775.939941
12574.799805,6019.259766
7344.119629,1769.039917
8597.399414,3435.899902
15172.079102,3543.539795
12090.119141,5160.479980
8321.879883,3950.699951
7382.759766,1877.459961
7659.119629,1996.019897
2719.079834,1113.839966
4766.159668,1015.559937
436.799988,40.559998
4287.359863,970.319946
5877.479980,1600.559937
4652.759766,848.639954
5092.919922,1022.579956
4180.679688,1004.639954
5607.839844,1490.579956
4958.520020,999.959961
5902.679688,1505.399902
3843.839844,85.799995
5699.399902,1654.379883
9720.479492,3957.719971
3678.359863,1194.179932
11919.599609,4062.239746
7938.839844,1429.739990
7675.919922,1992.899902
4783.799805,1928.159912
5617.079590,2112.239990
5706.119629,972.659973
9718.799805,1833.779907
5043.359863,1495.259888
6319.319824,1367.339966
7654.919922,1627.859985
13592.879883,6649.500000
3784.199951,1573.259888
5913.599609,1205.880005
8888.040039,3468.659912
5227.319824,1400.880005
4505.759766,1165.319946
7138.319824,1680.899902
3930.359863,1167.659912
12264.839844,5520.839844
8799.839844,3416.399902
8845.200195,2506.139893
1641.359985,1518.659912
1808.519897,119.339996
9806.160156,3438.239990
12098.519531,4954.560059
5775.839844,2057.639893
4393.199707,980.459961
3699.359863,1709.759888
6827.520020,1784.639893
3642.239990,1015.559937
5047.560059,1354.859985
11285.399414,3138.719971
7632.239746,1460.159912
3281.879883,901.679993
3828.719971,1066.260010
8583.959961,1782.299927
14170.799805,5976.359863
6772.079590,1996.799927
15492.119141,6041.099609
7325.639648,2039.699951
366.239990,-32.759998
11166.120117,2933.579834
3554.039795,1320.539917
9594.479492,4380.479980
15660.959961,5014.619629
9144.239258,3761.939941
14669.759766,5817.239746
6389.040039,1526.459961
11253.479492,3915.599854
9412.199219,3276.000000
2264.639893,2381.339844
9225.719727,2007.719971
3325.559814,953.939941
4281.479980,892.319946
12787.319336,2634.839844
12179.159180,3782.219971
5731.319824,1926.599976
13606.319336,6926.399902
8745.239258,2265.119873
5988.359863,2045.159912
12663.839844,4435.859863
4881.239746,1751.879883
7684.319824,2244.059814
9292.080078,2042.819946
4128.600098,855.659973
3790.919922,1669.199951
10914.120117,2924.219971
12380.759766,4621.500000
105.839996,8.580000
4249.560059,2567.760010
2740.079834,1202.760010
1728.719971,1668.419922
1127.279907,-7.800000
4383.959961,1248.779907
6212.639648,1723.799927
6221.879883,1076.399902
6819.959961,1173.899902
7008.959961,1405.559937
6074.879883,988.259949
6504.119629,1566.239990
8270.639648,4329.000000
5451.599609,1857.959961
12568.919922,2574.000000
4940.879883,1237.079956
13795.319336,5044.259766
9781.799805,3391.439941
7379.399902,1754.999878
7996.799805,3612.959961
6842.639648,1770.599976
2514.959961,854.879944
10595.759766,2792.399902
9647.399414,3298.619873
15646.679688,4396.080078
7687.679688,5052.839844
4456.199707,898.559937
4506.600098,885.299988
9572.639648,2583.359863
12974.639648,4530.239746
11757.479492,4855.500000
11329.919922,3775.979980
7760.759766,2073.239990
7769.159668,2120.040039
18489.240234,8385.779297
8781.359375,2517.839844
17469.478516,3663.659912
9201.359375,2260.439941
6088.319824,994.499939
7186.199707,1719.119995
11564.279297,2222.219971
3958.079834,935.219971
12621.000000,4099.679688
8380.679688,1863.419922
10802.399414,1638.000000
3612.000000,985.919983
3199.559814,1903.979980
5412.119629,1847.819946
7235.759766,1925.819946
3684.239990,928.199951
5809.439941,1259.699951
5570.040039,1560.000000
8662.080078,2701.919922
4910.639648,1041.299927
4364.639648,1110.719971
6095.879883,2007.719971
11699.519531,3342.299805
3483.479980,1482.779907
4443.600098,1038.179932
5511.239746,1557.659912
13087.199219,6312.539551
5240.759766,1038.179932
9602.040039,3145.739990
7227.359863,2789.279785
6023.639648,1359.539917
12126.239258,3902.339844
5366.759766,1617.719971
7253.399902,2102.879883
15895.319336,4687.020020
3179.399902,924.299988
12996.479492,4726.799805
5215.560059,1237.079956
6723.359863,2535.779785
2950.919922,912.599976
10314.359375,2946.059814
13115.759766,4248.659668
4930.799805,1160.640015
3573.359863,663.000000
5722.919922,1367.339966
2721.599854,2471.819824
2236.919922,960.179993
3947.159912,1099.020020
2417.520020,401.699982
4675.439941,1010.099976
4495.679688,917.279968
4747.679688,1300.260010
3766.559814,1256.579956
5366.759766,1652.819946
3638.879883,1473.419922
4052.999756,1258.140015
2959.319824,900.899963
2628.359863,1037.399902
5149.199707,983.579956
1230.599976,36.660000
4260.479980,941.459961
7849.799805,1740.179932
4605.719727,1052.219971
6084.119629,1364.219971
9012.359375,2404.739990
6408.359863,2220.659912
3959.759766,1163.760010
4193.279785,1939.079956
6965.279785,1126.319946
6401.639648,1404.000000
4557.000000,762.059998
11070.359375,3797.819824
6139.559570,1896.179932
16363.199219,5394.479980
8504.160156,1796.339966
5079.479980,1211.339966
11569.319336,396.239990
7124.039551,2099.760010
9234.120117,5187.779785
5065.199707,1533.479980
6282.359863,1680.119995
7278.599609,2177.760010
5747.279785,1239.419922
5151.719727,1356.419922
6651.959961,2118.479980
6094.199707,1593.539917
1993.319946,1599.000000
6210.959961,1660.619995
7547.399902,1915.679932
4706.520020,1010.099976
4984.560059,899.339966
10141.319336,3191.759766
7688.519531,2496.000000
4792.199707,2591.939941
3497.760010,920.399963
2863.559814,1228.500000
4509.959961,1034.279907
12149.759766,5582.459961
11877.599609,3802.499756
8425.200195,4421.040039
4307.520020,960.179993
7255.079590,1796.339966
13848.239258,4538.819824
4403.279785,1025.699951
13602.119141,5564.520020
9275.279297,2351.699951
7363.439941,3462.419922
6798.959961,2056.859863
3115.559814,923.519958
6026.159668,1327.559937
3891.719971,1031.159912
9089.639648,3510.779785
9397.080078,1407.119995
4683.000000,1110.719971
5347.439941,1701.959961
5449.919922,1049.099976
7872.479980,2069.339844
6594.839844,1492.919922
4751.040039,1336.139893
15072.119141,4459.259766
1897.559937,1060.799927
4840.919922,1548.299927
9767.519531,2538.119873
4151.279785,1751.879883
4310.040039,904.799988
14007.839844,3563.819824
6272.279785,1694.939941
5492.759766,935.999939
11054.399414,4592.639648
9167.759766,3797.039795
13946.519531,4234.619629
10719.239258,3597.359863
9428.160156,2857.919922
9990.120117,3311.879883
10526.040039,2621.579834
4391.520020,986.699951
3656.519775,1507.739990
14341.319336,4045.859863
13737.359375,5896.799805
3113.879883,964.079956
5579.279785,1472.639893
3578.399902,1040.520020
5883.359863,1105.260010
8840.160156,2028.779907
1419.599976,1040.520020
9121.559570,3258.059814
8133.719727,2572.439941
5806.079590,1289.339966
7128.239746,1879.799927
6497.399902,1519.439941
1331.399902,1037.399902
7670.879883,1982.759888
10744.439453,2847.000000
7472.639648,2010.839966
10573.080078,3521.699951
2476.319824,1652.819946
12327.839844,2165.280029
9287.879883,4921.020020
6695.639648,1959.359985
13119.959961,4315.739746
11594.519531,3585.659912
1592.639893,798.719971
3827.879883,853.319946
5918.639648,1770.599976
4593.119629,1132.559937
2603.159912,1629.419922
4319.279785,1109.939941
5843.040039,1336.919922
4153.799805,1052.219971
3676.679932,1016.339966
6856.919922,1763.579956
7926.239746,2474.939941
6636.839844,1662.959961
1843.799927,1545.959961
4590.600098,1485.899902
5798.520020,1302.599976
8434.439453,1946.879883
10571.399414,3180.839844
4845.119629,1000.739990
4101.719727,945.359985
5404.560059,1315.859985
8268.959961,2131.739990
7160.159668,4432.739746
11392.919922,8219.639648
14564.759766,5541.899902
11505.479492,3634.019775
7520.519531,3393.779785
4103.399902,1084.199951
6360.479980,1722.239990
7660.799805,1521.779907
4886.279785,1174.679932
8689.799805,2020.199951
6321.000000,1800.239990
5746.439941,1062.359985
6099.239746,1418.039917
10731.000000,3782.999756
5701.079590,966.419983
4386.479980,1029.599976
5728.799805,1569.359985
3796.799805,1030.380005
1763.159912,963.299988
5040.839844,1073.279907
7607.039551,1889.939941
6105.959961,2031.119873
10844.399414,2674.619873
6612.479980,2024.099976
4874.520020,1013.999939
2760.239990,1424.279907
4286.520020,964.859985
4938.359863,1067.819946
3794.279785,975.779968
4338.600098,1065.479980
6587.279785,1866.539917
3836.279785,942.239990
7187.039551,1620.059937
12956.159180,4620.719727
5257.560059,984.359985
7031.639648,2009.279907
5450.759766,1239.419922
1396.079956,1450.799927
2314.199951,1477.319946
5864.040039,1177.019897
1386.839966,1795.559937
10162.319336,2867.279785
11403.839844,1358.760010
4987.080078,1354.859985
13778.519531,4981.859863
10113.599609,1993.679932
9382.799805,2769.000000
2853.479980,1087.319946
6746.879883,1143.479980
7453.319824,2107.559814
5901.839844,1786.979980
9523.080078,2679.299805
8367.239258,1793.219971
7602.000000,2307.239990
6683.039551,2045.159912
6252.119629,1422.719971
5559.959961,1004.639954
22384.318359,5176.859863
4650.239746,1251.899902
12218.639648,3086.459961
7523.879883,2049.059814
10879.679688,2790.059814
5843.040039,1756.559937
7311.359863,1552.979980
7231.559570,1886.819946
8383.200195,2212.859863
11074.559570,3748.679932
6847.679688,1708.199951
6045.479980,1694.939941
7864.079590,2064.659912
5166.000000,1421.939941
7689.359863,2021.759888
5712.839844,1825.199951
8207.639648,2767.439941
6708.239746,1313.519897
7933.799805,2113.020020
6477.239746,2230.020020
2168.879883,1819.739990
3851.399902,1096.679932
6503.279785,1040.520020
5669.159668,1049.880005
9469.319336,2879.760010
16658.039062,2660.579834
2887.919922,739.440002
7434.839844,1925.819946
8619.239258,3177.719971
7228.199707,1998.359985
9680.160156,1652.819946
14332.079102,5173.739746
9662.519531,3924.179932
643.440002,-0.780000
9135.000000,1895.399902
11401.319336,4105.919922
7756.559570,4229.939941
241.079987,-14.820000
6179.040039,1247.219971
5557.439941,1350.179932
4624.199707,744.899963
7847.279785,1944.539917
1891.679932,1069.380005
7333.199707,2116.139893
4799.759766,1776.839966
7171.079590,2031.899902
3586.799805,932.879944
6720.000000,2014.739868
5789.279785,2128.619873
9750.719727,3378.959961
6796.439941,2049.839844
12237.119141,2886.000000
7255.079590,1494.479980
1645.559937,1310.399902
2845.919922,66.299995
10148.040039,3390.659912
6981.239746,1719.119995
5011.439941,1738.619995
5442.359863,1624.739990
4729.199707,1155.179932
9943.919922,2204.280029
7877.519531,1772.159912
6543.599609,1644.239990
7234.079590,2574.779785
4864.439941,1141.919922
10194.239258,2866.500000
5439.000000,1508.519897
4547.759766,1013.999939
5579.279785,1391.519897
10500.839844,3663.659912
9436.559570,2921.099854
9176.160156,1945.319946
5079.479980,1720.679932
9636.479492,3110.639893
9025.799805,1790.879883
4070.639893,918.839966
9030.839844,3945.239746
2855.159912,1691.819946
5786.759766,1183.260010
3609.479980,1010.879944
11627.279297,1894.619873
7826.279785,1009.319946
8840.160156,3167.579834
5962.319824,974.219971
5929.560059,2141.879883
19419.958984,3713.579834
4507.439941,1000.739990
4369.679688,1333.019897
