"TPE","PI"
8226.959961,2058.419922
6494.040039,2291.639893
6529.319824,2503.020020
9859.919922,4578.599609
8823.359375,3469.439941
5064.359863,2276.039795
11555.040039,4552.079590
4613.279785,2119.260010
12155.639648,1387.619995
14151.479492,2247.179932
6965.279785,3784.559814
3534.719971,2113.799805
8306.759766,3204.239990
4584.719727,1964.819946
11050.199219,9323.339844
2905.559814,1570.139893
4431.000000,3211.259766
4178.159668,1070.939941
5323.919922,2034.239868
9309.719727,3169.919922
10468.919922,5686.979980
9973.319336,5676.059570
4814.040039,1609.139893
9807.839844,2155.139893
24537.238281,3955.379883
3463.319824,967.199951
3769.079834,1223.039917
3455.760010,1186.380005
3956.399902,1776.059937
8954.399414,3372.719971
4089.959961,1058.459961
4127.759766,1287.779907
5189.520020,1168.439941
5943.000000,2371.979980
4367.159668,1201.979980
5184.479980,1414.139893
2633.399902,1625.519897
5348.279785,2219.879883
4268.040039,1229.279907
6416.759766,2068.559814
8647.799805,2354.819824
3685.079834,1209.000000
4872.839844,1116.959961
1927.799927,1092.000000
1499.399902,1257.359985
5987.520020,3768.959961
5986.679688,1114.619995
2817.359863,1107.599976
5916.959961,1299.479980
7981.679688,2212.079834
4976.159668,1282.319946
12820.080078,1122.419922
6819.119629,1853.279907
9943.080078,3829.019775
5344.079590,2254.979980
7868.279785,4350.060059
4311.719727,1017.119934
9824.639648,3977.999756
11601.239258,4384.379883
4708.199707,1113.059937
9866.639648,5484.179688
4028.639893,1866.539917
4944.239746,1306.500000
6240.359863,2159.819824
6941.759766,2388.359863
5742.239746,2102.099854
8055.599609,2593.500000
7068.599609,1284.659912
5267.639648,1638.000000
5021.520020,1098.239990
10764.599609,4626.179688
2384.760010,1722.239990
7438.199707,2973.359863
4021.919922,2050.619873
7192.079590,3028.739990
5185.319824,2387.579834
7599.479980,3609.059814
2787.119873,2181.659912
8672.160156,2688.659912
5486.879883,1797.119873
7381.079590,1610.699951
8711.639648,4632.419922
10559.639648,2251.859863
13335.839844,4456.139648
13218.239258,6939.659668
6924.119629,4448.339844
2036.159912,951.599976
10251.359375,3059.159912
8293.319336,4066.139893
11664.239258,4151.939941
7411.319824,2403.179932
5001.359863,1769.819946
2919.839844,1659.059937
14920.919922,4178.459961
4237.799805,1258.140015
4688.879883,1193.399902
4242.000000,1249.559937
5698.560059,2062.319824
5154.239746,1162.979980
5247.479980,1248.779907
3040.799805,1119.299927
6282.359863,1404.000000
5980.799805,1070.939941
3578.399902,3266.639893
8097.599609,2400.059814
10522.679688,5565.299805
9844.799805,3613.739746
6939.239746,1925.819946
8346.239258,2325.959961
35038.917969,5046.599609
7182.839844,1149.719971
6604.919922,3222.179932
6019.439941,2336.879883
10240.439453,1522.559937
8424.359375,3822.779785
2714.879883,1694.159912
5185.319824,1376.699951
3400.319824,2020.979980
8084.999512,2454.659912
3471.719971,1155.179932
9329.879883,2646.539795
7948.079590,4226.040039
6666.239746,2727.659912
3902.639893,1329.119995
6936.719727,2597.399902
9259.319336,3236.219971
8327.759766,3669.119873
8766.239258,4656.599609
8186.639648,2367.299805
8601.599609,3268.199951
6686.399902,2595.839844
7314.719727,2311.919922
4618.319824,1070.159912
8990.519531,1122.419922
7450.799805,2361.059814
9481.080078,3358.679932
7911.119629,1258.140015
10521.839844,3079.439941
5656.560059,1986.659912
8052.239746,5086.379883
4747.679688,2264.339844
3683.399902,383.759979
9250.080078,1162.199951
6797.279785,1219.919922
8787.239258,3426.539795
7346.639648,2404.739990
4355.399902,2271.359863
9559.199219,4003.739746
6982.079590,3092.699951
4284.000000,1394.639893
5404.560059,1814.279907
3881.639893,1170.779907
11268.599609,6548.879883
8113.559570,3272.099854
8233.679688,2561.520020
8625.120117,1591.979980
7995.959961,2617.679932
22251.599609,6861.659668
5406.239746,2038.919922
8178.239746,3288.479980
10124.519531,3499.079834
12555.479492,2808.779785
5433.119629,1678.559937
4378.080078,1272.959961
6483.959961,2496.000000
7184.520020,3009.239990
12154.799805,6523.139648
7182.000000,3517.019775
7827.119629,1509.299927
8761.200195,2968.679932
5580.959961,5630.039551
10646.159180,4785.299805
5453.279785,2295.539795
5452.439941,2208.959961
4506.600098,1357.979980
4679.639648,1308.059937
9179.519531,4088.759766
9856.559570,3573.179932
4077.359863,1234.739990
12353.879883,5299.319824
8284.919922,2116.139893
12146.399414,5963.099609
5135.759766,1233.959961
9232.439453,3755.699951
3722.879883,1118.520020
2389.799805,629.459961
3514.559814,1223.039917
8829.239258,3605.159912
8000.999512,1304.939941
11922.959961,3187.859863
3579.239990,1372.019897
1664.039917,915.719971
6368.879883,2392.260010
6771.239746,2449.979980
4555.319824,1854.839966
4362.959961,1720.679932
5577.599609,1208.219971
4856.879883,1842.359985
6347.040039,5019.299805
8688.120117,3315.779785
7332.359863,2285.399902
5387.759766,1972.619873
4396.560059,1088.880005
7637.279785,3187.859863
3610.319824,1269.059937
5129.040039,1760.459961
7411.319824,3538.859863
6267.239746,2318.159912
4756.080078,1247.219971
16395.958984,3921.059814
4015.199951,1110.719971
1564.079956,1113.839966
5932.079590,2358.719971
19182.240234,4938.179688
5460.839844,2231.579834
3841.319824,1160.640015
6300.839844,2286.959961
5369.279785,1169.219971
4275.600098,1909.439941
2918.159912,1488.239990
7757.399902,2167.619873
3114.719971,1081.079956
1868.159912,651.299988
5894.279785,2016.299927
4808.159668,1270.619995
5658.239746,1882.139893
6485.639648,2496.780029
4442.759766,2123.939941
3432.239990,1068.599976
3856.439941,1191.059937
5887.560059,2220.659912
5987.520020,2065.439941
4835.879883,1138.799927
12078.359375,6399.119629
9570.959961,4025.579834
8621.759766,2476.500000
7050.959961,2123.159912
4543.560059,1386.839966
4731.719727,1503.839966
5578.439941,1180.140015
5379.359863,1562.339966
6628.439941,1735.499878
1982.399902,49.139999
6015.239746,1874.339966
10255.559570,5845.319824
5130.719727,2340.000000
5798.520020,1826.759888
4751.879883,1084.979980
8441.160156,3511.559814
5551.560059,2421.899902
6032.040039,1906.319946
7386.959961,3419.519775
3963.959961,1135.679932
3255.839844,1113.839966
7165.199707,2897.699951
15164.519531,2876.639893
9453.359375,3637.139893
4427.639648,1301.819946
4613.279785,1161.419922
2671.199951,1188.719971
10696.559570,1942.979980
5345.759766,2593.500000
1302.839966,1425.059937
5424.719727,1227.719971
1797.599976,1037.399902
4028.639893,1343.939941
4089.959961,1322.880005
2970.239990,496.079987
4535.159668,1170.779907
4922.399902,1276.859985
12269.040039,6303.959961
3749.759766,1191.059937
4802.279785,1389.179932
7846.439941,2809.559814
5753.159668,2051.399902
11481.120117,3401.579834
6207.599609,2266.679932
6084.119629,2167.619873
8740.200195,3868.019775
8811.599609,3400.019775
5188.679688,2424.239990
7605.359863,3850.079834
4678.799805,1519.439941
13253.519531,5360.939941
16331.279297,5013.839844
6229.439941,1198.859985
11188.799805,6251.699707
4435.199707,1053.779907
8084.999512,3109.079834
8144.639648,3907.799805
4700.639648,1672.319946
4252.080078,2847.779785
5401.199707,2105.219971
8054.759766,3109.079834
5221.439941,1627.079956
4453.679688,2417.219971
4677.959961,1270.619995
9827.160156,2956.199951
3192.000000,1199.640015
4802.279785,1925.039917
3123.119873,1189.500000
4995.479980,1189.500000
13188.839844,4823.520020
4330.199707,1134.119995
8177.399902,2227.679932
12730.199219,6114.419922
9129.959961,4456.139648
5851.439941,1049.880005
13855.799805,6769.619629
7271.039551,2219.879883
11364.359375,2559.959961
4491.479980,1389.179932
1727.039917,113.879997
7111.439941,2374.319824
8232.839844,2212.859863
3748.919922,1595.099976
4509.119629,1296.359985
5147.520020,1634.879883
6976.199707,2105.219971
8870.399414,4725.239746
8101.799805,4960.020020
5063.520020,2220.659912
3544.799805,1140.359985
6166.439941,2151.239990
3797.639893,1040.520020
4499.040039,1528.799927
8745.239258,1205.099976
3421.319824,957.839966
6019.439941,2159.819824
6663.719727,2990.519775
6974.520020,1114.619995
11422.319336,4816.500000
18823.558594,6640.139648
7306.319824,2369.639893
7187.039551,3303.299805
7673.399902,3197.219971
2154.599854,1130.219971
4824.119629,1334.579956
1184.399902,950.039978
5787.599609,1096.679932
5309.639648,1311.959961
15046.919922,1313.519897
6672.959961,2106.780029
4012.679932,1060.799927
5318.040039,1436.759888
7433.159668,3010.799805
5847.239746,1119.299927
4267.199707,2650.439941
5631.359863,2163.719971
5540.639648,1930.499878
6011.040039,4671.419922
4748.520020,1521.779907
4567.919922,1431.299927
10805.759766,4145.699707
40809.718750,6022.379883
7846.439941,2626.260010
3493.559814,1110.719971
21460.318359,3974.879883
8554.559570,2656.679932
18851.279297,7112.039551
9546.599609,15139.019531
6378.959961,2496.000000
3318.839844,1008.539978
7557.479980,2425.799805
5239.919922,1255.019897
12747.000000,3190.199951
3983.279785,1237.859985
6099.239746,1652.819946
6716.639648,1144.260010
9140.879883,2285.399902
12143.879883,5697.119629
4698.119629,2541.239990
11412.239258,1163.760010
5302.919922,1248.000000
2754.359863,883.739990
3025.679932,1077.959961
7952.279785,4509.959961
8642.759766,3683.159912
7954.799805,3416.399902
10059.839844,4161.299805
10564.679688,3320.459961
7203.839844,2487.419922
3944.639893,1769.039917
3584.279785,1253.459961
13190.519531,4452.239746
4810.679688,1913.339966
5995.079590,1613.819946
4044.599854,1060.020020
4604.879883,1414.139893
4535.159668,1212.119995
11207.279297,6925.619629
5252.520020,1712.879883
2687.159912,1828.319946
8633.519531,2868.839844
8126.999512,5728.319824
6610.799805,3739.319824
9278.639648,4711.199707
8775.479492,4314.959961
9745.679688,4144.139648
6315.959961,1893.059937
5768.279785,2602.079834
9773.399414,3439.799805
13141.799805,4843.020020
4882.919922,2221.439941
7431.479980,2628.599854
3818.639893,1555.319946
4641.000000,1113.059937
3930.359863,1546.739990
1667.399902,1162.199951
6215.159668,1596.659912
5344.919922,1383.719971
4635.959961,1311.959961
10512.599609,3678.479980
10115.279297,3489.719971
8358.000000,1354.079956
7995.119629,3579.419922
11777.639648,2920.319824
10652.879883,5492.759766
1492.679932,1092.779907
9052.679688,1166.880005
3189.479980,1027.260010
5313.839844,2149.679932
5073.599609,1832.999878
4061.399902,1213.679932
7780.919922,1231.619995
6507.479980,2241.719971
4488.119629,1188.719971
5465.879883,2705.039795
3278.520020,3826.679932
2901.359863,1052.219971
4646.879883,1310.399902
8458.799805,3316.559814
5817.000000,2641.079834
7529.759766,3169.139893
13462.679688,6256.379883
12268.199219,3746.339844
6995.520020,3152.759766
10379.879883,3422.639893
5661.599609,2268.239990
2269.679932,1436.759888
3807.719971,1241.760010
4910.639648,2022.539917
5549.879883,1443.779907
8003.519531,3254.939941
4375.560059,1349.399902
4163.040039,1233.179932
2784.599854,1389.959961
5340.719727,1381.380005
11887.679688,6127.679688
1915.199951,38.219997
4670.399902,1199.640015
4522.560059,2804.879883
2832.479980,1279.199951
6367.199707,1918.799927
10631.879883,3829.019775
2012.639893,1486.679932
3753.959961,950.819946
3717.839844,1602.119995
7377.719727,2364.179932
2711.520020,1673.099976
5787.599609,2184.780029
4939.199707,1231.619995
1365.839966,1142.699951
6227.759766,2175.419922
7606.199707,2184.780029
7350.839844,2270.579834
6133.679688,1256.579956
7281.959961,2229.239990
7479.359863,4626.959961
8761.200195,1302.599976
9060.239258,3452.279785
7681.799805,3151.979980
2691.359863,1222.260010
8887.200195,3521.699951
10087.559570,4278.299805
8940.120117,3967.859863
4064.759766,1280.760010
8114.399902,2378.219971
17073.839844,4849.259766
11922.119141,8774.219727
9643.199219,1524.899902
4179.839844,1070.159912
4998.000000,1670.759888
12923.399414,4538.040039
4184.879883,2424.239990
3961.439941,1619.279907
6381.479980,2537.339844
5165.159668,1896.959961
11013.239258,4709.639648
4410.839844,1629.419922
3998.399902,1394.639893
6534.359863,3400.799805
5665.799805,1338.479980
7623.000000,3444.479980
9315.599609,1437.539917
6090.000000,2829.839844
4476.359863,1108.380005
9873.359375,3266.639893
7499.519531,3150.419922
7759.919922,3166.799805
4481.399902,1737.059937
10645.319336,3361.019775
17718.119141,3710.459961
5747.279785,2996.760010
5162.639648,1207.439941
7432.319824,3223.739990
4887.119629,1184.039917
5022.359863,1248.779907
6723.359863,2216.760010
4123.560059,1271.399902
6281.520020,1893.059937
6725.039551,2769.000000
5322.239746,1340.819946
5465.040039,1886.039917
10185.000000,3190.979980
12547.919922,4431.179688
8407.559570,5294.639648
4729.199707,1304.939941
17085.599609,3585.659912
5914.439941,2286.179932
4478.040039,1489.019897
4089.119873,1230.839966
13696.199219,5644.079590
6240.359863,3449.939941
8521.799805,1875.119873
4091.639893,1153.619995
13011.599609,6715.799805
9504.599609,1538.159912
8446.200195,1900.859985
5196.239746,1432.079956
4737.599609,1616.159912
4436.040039,1245.659912
3759.000000,1177.019897
4121.879883,1801.799927
8308.439453,3781.439941
7279.439941,3552.119873
4599.000000,1492.919922
4320.119629,1041.299927
1506.119995,287.039978
8820.839844,3067.739990
7478.519531,2407.859863
5815.319824,1633.319946
14745.359375,4865.639648
5669.159668,1446.119995
8494.919922,3677.699951
4197.479980,1844.699951
8951.879883,4080.959961
9902.759766,5151.899902
14576.519531,6912.359863
13343.399414,4214.339844
3800.159912,1127.099976
4301.639648,1471.859985
4555.319824,1769.819946
11441.639648,6108.179688
7740.599609,3164.459961
3987.479980,1190.279907
6449.520020,2181.659912
6719.159668,5938.919922
4812.359863,1545.179932
11802.000000,5509.919922
1265.039917,1092.000000
5461.679688,2188.679932
5097.959961,2194.919922
4014.359863,818.219971
4361.279785,1224.599976
8237.040039,2790.839844
5463.359863,1845.479980
6905.639648,3202.679932
1853.879883,1563.899902
5068.560059,1526.459961
23464.558594,5432.699707
1662.359985,1148.159912
11982.599609,3992.039795
6887.159668,2306.459961
14764.679688,4877.339844
9287.879883,5044.259766
11067.839844,5243.939941
3449.879883,2286.179932
4914.839844,1019.459961
16338.839844,5156.579590
6164.759766,1804.919922
8808.239258,4208.099609
3879.119873,1315.079956
5588.520020,1315.859985
3755.639893,1036.619995
7239.119629,2318.939941
4510.799805,1043.640015
5059.319824,2474.159912
7707.000000,2493.659912
6172.319824,1184.819946
2565.359863,1239.419922
3559.919922,1033.500000
6877.079590,2120.819824
3534.719971,1180.919922
10337.040039,3981.119873
5740.560059,2116.139893
5928.719727,2383.679932
6849.359863,2091.179932
3930.359863,1941.419922
4172.279785,962.519958
9274.439453,4084.859863
6201.719727,1840.799927
6771.239746,759.719971
4708.199707,1318.199951
4637.639648,2340.000000
11234.159180,3797.819824
5774.159668,2402.399902
8681.399414,2627.039795
8616.719727,3657.419922
10547.879883,5328.179688
4369.679688,1138.019897
4016.879883,1253.459961
5135.759766,1773.719971
5692.679688,2557.619873
3366.719971,2260.439941
6537.719727,1990.559937
6727.559570,2571.659912
4032.839844,1109.939941
6331.919922,2223.000000
4230.239746,1612.259888
9213.120117,4439.759766
11351.759766,7543.379883
7338.239746,2911.739990
2752.679932,1204.319946
7176.959961,1496.819946
9502.919922,3607.499756
12641.159180,4679.219727
9597.839844,4997.459961
3735.479980,1187.939941
4905.599609,1379.039917
19454.398438,5444.399902
8715.000000,1981.199951
5508.719727,1567.799927
4115.159668,1081.079956
16084.319336,5021.639648
7712.879883,3676.139893
5145.839844,2088.839844
2646.839844,1868.879883
4957.679688,1141.140015
4357.919922,1844.699951
3807.719971,2005.379883
3890.039795,1191.059937
8263.919922,4992.000000
12760.439453,2322.059814
3846.359863,1225.380005
4400.759766,1211.339966
8009.399902,2963.219971
2927.399902,1212.899902
4192.439941,1137.239990
5049.239746,2149.679932
3053.399902,2105.219971
4768.679688,4768.139648
4434.359863,1180.919922
5157.599609,3098.939941
36634.917969,3090.359863
11997.719727,5931.119629
5022.359863,1291.679932
4839.239746,1908.659912
8977.919922,4990.439941
4162.199707,1162.199951
7200.479980,2429.699951
10056.479492,4540.379883
8879.639648,1617.719971
3907.679932,1124.760010
5523.000000,2047.499878
182.279999,-35.879997
7611.239746,1500.719971
1417.919922,1115.399902
5881.679688,2078.699951
11159.399414,5883.539551
8442.000000,4342.259766
1016.399963,51.480000
3711.119873,1173.899902
4315.080078,1202.760010
7512.119629,1294.799927
3452.399902,1220.699951
5895.959961,1627.079956
5644.799805,1736.279907
1714.439941,17.160000
6137.040039,2979.599854
4320.119629,1111.500000
5436.479980,936.779968
5908.560059,1191.059937
5916.119629,1724.579956
4272.239746,1287.779907
4365.479980,2364.959961
3934.559814,2222.219971
6515.040039,5740.020020
2016.839966,1063.140015
6804.000000,1602.899902
5543.159668,1568.579956
4009.319824,1182.479980
6446.159668,2187.119873
11144.279297,3967.859863
1509.479980,1768.259888
6348.719727,2227.679932
1266.719971,1517.880005
6916.559570,1939.079956
8320.200195,2718.299805
4238.639648,3321.239990
4761.119629,1578.719971
2342.760010,1864.199951
6865.319824,2376.659912
5811.959961,2042.819946
4688.879883,1286.219971
9224.879883,4243.979980
6485.639648,2290.079834
4438.560059,1190.279907
15668.519531,2422.679932
10189.199219,3396.119873
11030.879883,4317.299805
31015.318359,4649.579590
2072.280029,1877.459961
3295.319824,2567.760010
4689.719727,1194.959961
888.719971,900.899963
3887.519775,1114.619995
3385.199951,1888.379883
4814.040039,1652.819946
3868.199951,1105.260010
4752.719727,1221.479980
4913.159668,2187.119873
9555.839844,6271.979980
14601.719727,4928.819824
14280.000000,5881.199707
6805.679688,2875.079834
11185.439453,2964.779785
4703.159668,1315.079956
5331.479980,1641.899902
4344.479980,1506.959961
3999.239990,1310.399902
8775.479492,4091.099854
4847.639648,1622.399902
7673.399902,2370.419922
5210.520020,2264.339844
3721.199951,1131.779907
4081.559814,1695.719971
9774.239258,5072.339844
9591.959961,3648.839844
6665.399902,4875.000000
12508.439453,8640.839844
3482.639893,1329.899902
23547.718750,4663.619629
8457.959961,3507.659912
11781.000000,7395.179688
12015.359375,5260.319824
12146.399414,6028.619629
9038.399414,6286.799805
9602.040039,3782.219971
5098.799805,1664.519897
4032.839844,2787.719971
5954.759766,2050.619873
9224.040039,3101.279785
13121.639648,2559.959961
3779.159912,1221.479980
4892.159668,1175.459961
1817.759888,1127.099976
6893.879883,2318.939941
5583.479980,1414.139893
4648.560059,1140.359985
5270.159668,1610.699951
3846.359863,1315.079956
5711.159668,2348.579834
5160.959961,1161.419922
4287.359863,1226.939941
3246.599854,1170.779907
10951.919922,2605.979980
3292.799805,2308.799805
12124.559570,1454.699951
7558.319824,3051.359863
5376.000000,2386.020020
4457.879883,1275.299927
7119.000000,1080.299927
5861.520020,2510.039795
4222.679688,1355.639893
11448.359375,1992.899902
3555.719971,972.659973
4340.279785,1413.359985
8268.120117,4470.179688
4483.080078,1216.799927
3534.719971,1145.039917
6297.479980,3078.659912
3767.399902,1251.899902
11056.919922,4368.779785
7124.039551,3766.619873
5109.719727,2043.599976
2048.760010,1088.099976
4418.399902,1344.719971
5054.279785,1166.099976
8564.639648,4910.879883
5626.319824,1719.899902
4788.839844,1857.179932
6791.399902,2219.099854
10431.120117,4279.859863
10289.160156,3508.439941
17748.359375,6422.519531
11282.040039,2017.079956
6702.359863,2240.159912
4226.040039,1238.640015
14043.959961,3977.219971
4827.479980,1434.419922
7962.359863,3743.999756
3035.760010,1079.520020
5042.520020,1085.760010
12422.759766,7058.999512
5318.040039,2141.879883
1447.319946,623.219971
6598.199707,3295.500000
7684.319824,2396.939941
6994.679688,1971.059937
11171.159180,5077.020020
9565.919922,4233.060059
4030.319824,1130.219971
8052.239746,2366.520020
10028.759766,1319.760010
3811.919922,1052.219971
10514.279297,4187.040039
5362.560059,1991.339966
6050.520020,2241.719971
8138.759766,3196.439941
8061.479980,1361.880005
4665.359863,1112.279907
5582.639648,1236.299927
5558.279785,1882.919922
6068.159668,1935.959961
8900.639648,3491.279785
12336.239258,4534.139648
10022.879883,3892.979736
3964.799805,2022.539917
2427.599854,28.859999
9646.559570,3169.919922
5092.919922,2127.059814
18118.798828,5006.040039
10106.040039,3384.419922
11679.359375,6245.459961
13843.199219,5274.359863
4362.119629,2032.679932
6809.879883,1526.459961
11854.080078,6098.819824
4598.159668,1616.939941
12243.839844,5690.099609
9623.040039,2340.780029
4650.239746,1229.279907
8985.479492,3863.339844
12652.919922,4272.060059
3129.000000,1134.119995
6339.479980,1155.959961
6128.639648,2063.879883
2697.239990,974.999939
5899.319824,2276.039795
8775.479492,3619.199951
5377.679688,1478.880005
5042.520020,1973.399902
5948.040039,1738.619995
6850.199707,4220.580078
5140.799805,1145.819946
3933.719971,1239.419922
3251.639893,2475.719971
4346.159668,2964.000000
3940.439941,1151.279907
4929.959961,1189.500000
4378.080078,1771.379883
3853.079834,1016.339966
4950.119629,2322.839844
5139.959961,1855.619873
6563.759766,2398.500000
4674.600098,1177.019897
6716.639648,5817.239746
2160.479980,2060.760010
4421.759766,985.919983
6080.759766,1935.179932
8733.479492,4178.459961
17808.839844,5596.500000
3493.559814,1143.479980
14701.679688,6103.500000
5028.239746,1250.339966
5339.879883,1237.859985
4290.719727,1948.439941
3948.839844,1186.380005
3885.839844,1084.199951
12139.679688,2216.760010
8059.799805,2099.760010
5302.919922,2166.059814
2038.679932,1659.839966
3700.199951,1056.119995
3988.319824,1256.579956
4080.719971,1723.799927
6815.759766,2088.059814
4189.080078,1350.179932
3302.039795,1240.979980
4299.959961,1209.000000
3012.239990,1269.839966
3601.919922,1159.079956
7743.119629,2885.219971
9057.719727,3243.239990
4983.719727,1113.059937
6276.479980,1346.279907
6378.119629,1966.379883
4833.359863,1816.619873
3885.000000,1350.959961
7449.119629,2782.260010
9000.599609,4939.739746
12421.080078,7056.659668
3538.919922,1072.500000
9072.000000,3257.279785
5936.279785,2373.539795
4452.000000,1579.500000
9371.040039,3620.759766
7678.439941,2884.439941
7852.319824,2085.719971
4625.879883,3907.799805
6477.239746,2367.299805
8032.919922,3430.439941
4267.199707,1074.059937
8080.799805,3456.959961
14211.959961,4828.199707
4991.279785,1360.319946
3039.959961,1224.599976
12568.919922,7225.139648
9012.359375,3392.219971
11679.359375,6253.259766
14518.559570,2231.579834
12262.319336,4882.020020
5591.879883,2172.299805
9010.679688,1318.199951
6390.719727,2469.479980
5285.279785,1248.779907
8166.479980,3406.259766
3700.199951,1223.819946
5719.560059,2215.979980
20179.320312,3099.719971
11373.599609,4580.939941
3612.000000,60.059998
4672.919922,1197.299927
4093.319824,1316.639893
2862.719971,1152.839966
3636.359863,1301.039917
11608.799805,6557.459961
7048.439941,3739.319824
8569.679688,2807.219971
15781.919922,4619.159668
5668.319824,1996.019897
4588.080078,1338.479980
5969.879883,2273.699951
9161.040039,4023.239746
8998.919922,3919.499756
4458.719727,1767.479980
6246.239746,1842.359985
4158.000000,981.239990
10358.879883,1268.279907
5880.000000,2028.779907
7407.119629,1470.299927
7539.839844,3151.979980
1723.679932,1067.819946
3400.319824,1223.819946
3874.919922,2003.039917
3391.919922,1075.619995
5635.560059,1676.219971
4128.600098,1397.760010
6353.759766,1129.439941
2107.559814,1819.739990
8216.040039,3602.819824
5124.000000,1080.299927
3528.000000,1243.319946
3952.199951,1536.599976
5436.479980,1668.419922
3235.679932,1815.059937
6849.359863,2602.859863
5062.679688,1238.640015
5516.279785,1194.179932
8097.599609,4002.959961
5292.839844,1434.419922
4852.679688,1904.759888
4037.879883,1229.279907
6361.319824,3238.559814
3337.319824,1075.619995
6884.639648,4579.379883
8690.639648,3344.639893
4377.239746,1180.919922
10550.399414,4212.779785
9581.879883,1990.559937
12319.439453,4753.319824
7113.959961,2290.859863
9375.239258,1271.399902
8197.559570,3784.559814
7906.079590,2912.519775
9675.959961,5339.879883
9833.879883,3220.619873
5398.679688,2402.399902
5966.520020,1805.699951
8266.439453,4960.020020
8820.000000,5035.679688
16301.039062,4414.020020
3600.239990,1152.839966
9203.040039,2553.719971
8718.359375,3768.179932
15500.519531,3198.779785
7073.639648,2570.099854
7488.599609,4490.459961
5712.000000,1985.099976
2115.959961,1084.199951
5695.199707,1953.119873
4594.799805,1718.339966
4029.479980,1102.140015
10155.599609,4791.540039
5707.799805,2254.979980
10157.279297,2929.679932
5728.799805,2194.139893
5600.279785,3240.899902
7793.519531,2393.039795
5949.719727,2262.780029
6791.399902,2419.559814
4636.799805,2024.099976
7144.199707,1735.499878
5146.679688,1415.699951
7078.679688,1401.659912
8441.160156,2336.879883
3289.439941,1379.819946
5024.879883,1290.899902
9203.040039,1108.380005
3441.479980,1125.539917
3846.359863,1150.500000
4710.719727,2520.959961
3237.359863,1203.539917
3408.719971,1673.879883
8223.599609,2617.679932
516.599976,-14.039999
3564.959961,1305.719971
4918.199707,1215.239990
4714.080078,2152.799805
6746.879883,3584.879883
5256.719727,2064.659912
4701.479980,1568.579956
8910.719727,3771.299805
6186.599609,1212.119995
5664.959961,1461.719971
5934.599609,1205.099976
4333.560059,1552.199951
8440.319336,1031.159912
4372.199707,1137.239990
4283.159668,1191.059937
6565.439941,3364.919922
11317.319336,4313.399902
12573.959961,5782.139648
14929.319336,3269.759766
6038.759766,1815.839966
4870.319824,1426.619995
6537.719727,3717.479980
7382.759766,3207.359863
9030.839844,4707.299805
12507.599609,2182.439941
5880.000000,2152.799805
11216.519531,3535.739990
6307.559570,2624.699951
14484.959961,4381.259766
8678.879883,3418.739990
3764.879883,1215.239990
4404.959961,1255.799927
5544.839844,1912.559937
5463.359863,1768.259888
7900.199707,2325.179932
10153.080078,4898.399902
6552.839844,2223.000000
2444.399902,1191.839966
2738.399902,1183.260010
8458.799805,2546.699951
4815.719727,1226.159912
4298.279785,1193.399902
6332.759766,1250.339966
8505.839844,4437.419922
5882.520020,2305.679932
4082.399902,1210.559937
7799.399902,2463.239990
11748.239258,3261.179932
4020.239990,1643.459961
7056.839844,2180.099854
6033.719727,2373.539795
6111.000000,2600.520020
11091.359375,4074.719971
4984.560059,1138.019897
3092.039795,56.939999
6674.639648,4928.819824
3195.359863,1179.359985
9896.879883,5294.639648
5292.839844,1757.339966
4462.919922,2116.919922
4488.119629,1039.739990
20070.958984,1696.499878
3428.879883,1212.899902
6436.079590,2214.419922
12989.759766,2421.899902
4362.959961,1032.719971
7719.599609,3492.839844
5894.279785,2006.159912
7644.839844,2257.319824
4576.319824,2170.739990
6683.039551,2474.159912
4893.000000,1625.519897
5869.919922,2214.419922
1690.919922,1986.659912
12358.080078,6296.939941
5004.719727,1777.619995
5746.439941,2329.079834
5075.279785,1976.519897
6058.079590,2426.579834
5189.520020,2035.799927
5592.719727,2307.239990
3979.919922,1449.239990
11869.199219,2342.339844
8230.319336,3740.879883
7465.079590,2499.899902
8978.759766,4066.139893
20589.240234,7257.899902
7534.799805,2577.899902
8982.959961,4644.119629
8013.599609,3801.719971
14495.039062,5677.619629
5423.879883,2405.520020
4974.479980,1894.619873
4048.799805,390.779999
3979.079834,1153.619995
3941.279785,1228.500000
10547.879883,5573.099609
4862.759766,3350.879883
4974.479980,1102.919922
1881.599976,1525.679932
6467.159668,2020.199951
4005.959961,1198.859985
12543.719727,6509.879883
12758.759766,7626.059570
11507.159180,5981.039551
6599.879883,2208.959961
4081.559814,1035.839966
12101.040039,5044.259766
8585.639648,4375.799805
15727.319336,5051.279785
8669.639648,3865.679932
11657.519531,5234.579590
11077.919922,5357.040039
4368.000000,1896.179932
6399.119629,2153.579834
7738.919922,3019.379883
11160.239258,4470.179688
6232.799805,2684.760010
10939.319336,7264.139648
9434.040039,4485.000000
3739.679932,1264.380005
2184.839844,889.199951
5152.560059,1837.679932
4801.439941,1159.079956
7117.319824,1302.599976
9326.519531,1301.039917
5593.560059,2294.760010
6866.159668,2700.359863
4294.919922,1335.359985
8513.399414,1240.979980
6196.679688,1425.839966
6095.879883,1173.119995
4152.959961,1790.099976
7374.359863,1697.279907
8963.639648,3226.859863
8337.000000,3087.239990
3560.760010,1182.479980
4626.719727,1081.079956
8425.200195,4495.139648
7779.239746,2262.780029
8762.879883,3244.019775
3120.599854,1201.979980
