"TPE","PI"
6483.119629,1572.479980
9765.000000,2169.959961
10783.919922,1680.899902
7400.399902,2255.760010
6634.319824,1123.199951
7122.359863,1811.939941
5350.799805,1503.059937
7302.119629,2454.659912
1680.000000,1508.519897
5645.639648,1302.599976
7701.959961,2331.419922
16035.599609,6112.079590
11913.719727,3805.619873
3732.119873,1154.399902
18435.478516,6908.459961
3160.919922,2134.859863
17928.958984,6352.319824
7927.919922,1953.119873
10164.839844,3151.199951
5929.560059,1769.819946
11067.000000,3955.379883
6495.719727,1570.139893
6891.359863,2049.839844
6880.439941,1482.000000
7712.879883,1531.139893
20077.679688,7019.219727
5143.319824,1001.519958
8757.000000,1389.179932
3597.719971,1299.479980
11275.319336,2566.199951
12048.959961,1723.799927
5548.199707,1080.299927
6037.919922,2029.559937
11756.639648,3958.499756
12022.919922,7001.279785
9009.839844,1981.979980
7800.239746,1929.719971
4068.959961,1245.659912
7767.479980,2131.739990
5415.479980,1150.500000
8677.200195,2039.699951
2287.319824,1410.239990
2159.639893,1009.319946
8363.040039,1871.999878
10320.239258,1501.500000
2017.679932,1375.139893
6178.199707,1192.619995
6680.520020,2059.979980
9145.919922,2642.639893
10662.120117,2644.979980
5056.799805,1170.779907
7564.199707,2050.619873
18238.080078,3736.199951
8259.719727,1800.239990
7644.839844,2074.799805
3123.959961,1937.519897
16199.399414,3775.979980
4070.639893,1129.439941
3137.399902,817.439941
10641.959961,2239.379883
7585.199707,2010.059937
5647.319824,1147.380005
4123.560059,1217.579956
10189.199219,3524.819824
5460.000000,1153.619995
9537.359375,3024.839844
5910.239746,1327.559937
2085.719971,1061.579956
6306.719727,1947.659912
11739.839844,2440.619873
4851.000000,1042.859985
6413.399902,1696.499878
5339.040039,1337.699951
13361.040039,3694.859863
11535.719727,2649.659912
3769.919922,1542.059937
7213.919922,1655.159912
3607.799805,1187.939941
14019.599609,6376.500000
5308.799805,1407.899902
4903.080078,1667.639893
8747.759766,2267.459961
7859.879883,1744.859985
13202.279297,3899.219971
8930.879883,3274.439941
12369.000000,2064.659912
6845.159668,1437.539917
12285.000000,2809.559814
14946.959961,4035.719971
11958.239258,3148.079834
4820.759766,2014.739868
7114.799805,2297.879883
3203.760010,1027.260010
7266.839844,1889.159912
6611.639648,2024.099976
5799.359863,1489.799927
8751.120117,1953.119873
5062.679688,1022.579956
9622.199219,2097.419922
6851.879883,1766.699951
4641.839844,2155.139893
6931.679688,1208.219971
4520.879883,1081.859985
14562.239258,4088.759766
10553.759766,2444.520020
9630.599609,2030.339966
9937.199219,2737.799805
9167.759766,3410.939941
4085.759766,1081.079956
5414.639648,1166.880005
7520.519531,2196.479980
4801.439941,2978.819824
10251.359375,3988.919922
11361.839844,3485.039795
20020.558594,8477.819336
6868.679688,1499.159912
7404.599609,1808.819946
4453.679688,1813.499878
9539.040039,2045.159912
6614.159668,1991.339966
7550.759766,1649.699951
11744.879883,4626.179688
6677.159668,2237.819824
6100.919922,1336.919922
7475.159668,1684.799927
7116.479980,2074.799805
2849.280029,2227.679932
2972.760010,1031.939941
5115.599609,1882.139893
6305.040039,1378.260010
4502.399902,1958.579956
4253.759766,620.099976
10092.599609,2639.520020
7171.079590,1717.559937
6466.319824,2276.819824
8537.759766,1946.879883
7736.399902,1527.239990
11487.839844,2406.299805
1047.479980,30.419998
16734.478516,3396.899902
3684.239990,1640.339966
5724.599609,1962.479980
8824.200195,2340.000000
10677.239258,3111.419922
7582.679688,2045.159912
3713.639893,24.179998
3423.839844,1650.479980
5617.919922,1374.359985
7577.639648,1925.039917
13566.000000,3395.339844
5895.959961,1105.260010
12643.679688,3845.399902
11127.479492,3636.359863
8063.159668,1769.819946
8673.000000,2411.760010
8615.040039,1985.879883
13107.359375,5160.479980
12239.639648,2510.819824
5866.560059,1233.179932
5661.599609,1918.799927
10456.319336,3425.759766
7878.359863,2138.760010
6402.479980,1106.039917
8237.040039,2437.500000
14778.119141,2172.299805
9869.160156,2589.599854
6539.399902,2010.059937
6144.599609,1543.619995
9077.040039,1871.999878
9123.239258,2157.479980
6465.479980,1198.079956
7846.439941,2049.839844
10127.040039,4041.179932
11562.599609,2562.299805
12287.519531,2793.959961
13508.879883,4220.580078
9144.239258,3752.579834
6222.719727,1230.059937
6735.119629,1236.299927
6973.679688,1528.019897
9103.919922,2874.299805
8056.439941,2176.199951
12729.359375,3353.219971
10833.479492,3971.759766
7892.639648,2111.459961
4063.079834,2088.059814
6510.839844,1644.239990
11110.679688,3714.359863
9303.000000,2939.819824
13797.000000,4506.839844
6158.040039,1262.819946
3936.239990,1808.819946
12513.479492,3963.179932
6043.799805,1148.939941
4656.959961,1256.579956
11179.559570,4128.540039
12354.719727,4821.179688
18224.638672,4577.040039
2421.719971,1911.779907
10006.919922,2548.260010
3412.079834,325.259979
3670.799805,1666.079956
3276.839844,1833.779907
9779.279297,2166.059814
10513.439453,2538.119873
7718.759766,1528.799927
2465.399902,1108.380005
4823.279785,1182.479980
6179.040039,1588.859985
13343.399414,3223.739990
19581.240234,4669.859863
7769.159668,2008.499878
5118.959961,1114.619995
6525.119629,1969.499878
10094.279297,2498.339844
9214.799805,4236.179688
5465.040039,1056.119995
15728.999023,3899.999756
5229.000000,1108.380005
9763.319336,2782.260010
10906.559570,2316.599854
11294.639648,2148.119873
9716.279297,2275.260010
11760.839844,2040.479980
10594.919922,2478.839844
6656.159668,2209.739990
6044.639648,1249.559937
2580.479980,1595.879883
10290.839844,2260.439941
10763.759766,3064.619873
4247.879883,1182.479980
14657.159180,5006.040039
8943.479492,3478.799805
5805.239746,78.779999
5986.679688,1152.839966
2939.159912,487.499969
4189.919922,1069.380005
4354.560059,2085.719971
2445.239990,1184.039917
1958.039917,1045.199951
9936.359375,2289.299805
4511.639648,1877.459961
6506.639648,1467.179932
15072.959961,4508.399902
9709.559570,4343.040039
7675.079590,1211.339966
4895.520020,1115.399902
7260.959961,1379.819946
6748.559570,1920.359985
5055.119629,1000.739990
10102.679688,1747.979980
4302.479980,1070.939941
2482.199951,605.279968
1574.159912,1024.919922
6248.759766,1255.799927
5919.479980,1137.239990
7716.239746,2661.359863
1877.399902,1203.539917
6723.359863,1242.539917
7055.159668,1557.659912
11961.599609,2809.559814
7471.799805,2086.500000
2602.319824,4638.659668
8279.040039,3384.419922
8401.679688,2327.520020
6435.239746,1619.279907
7023.239746,3573.179932
7988.399902,2187.899902
13261.079102,2818.919922
6241.199707,1136.459961
10622.639648,4297.799805
4475.520020,1320.539917
7742.279785,2604.419922
7343.279785,1723.799927
1055.039917,32.759998
2693.039795,1197.299927
6216.000000,2103.659912
14283.359375,5286.839844
11360.159180,2704.260010
6047.159668,1556.099976
10519.319336,1531.139893
5377.679688,1170.779907
12367.319336,3788.459961
1606.079956,538.199951
14192.639648,3965.519775
11481.959961,3064.619873
12691.559570,3623.099854
5126.520020,1244.099976
18567.359375,6647.939941
6124.439941,1637.219971
6696.479980,2452.319824
7020.719727,2042.039917
2148.719971,1010.099976
5008.919922,1230.839966
13611.359375,2225.339844
6699.839844,1786.979980
2418.359863,1106.039917
9780.120117,2059.979980
11729.759766,4426.500000
8722.559570,1804.139893
7935.479980,2322.839844
7523.879883,1772.939941
9700.319336,2441.399902
7904.399902,2256.540039
13148.519531,3449.939941
6798.959961,1981.199951
13107.359375,3159.000000
13447.559570,3533.399902
14712.599609,6110.520020
8511.719727,3840.719971
14319.479492,3946.019775
7165.199707,1757.339966
8832.599609,2300.219971
7963.199707,2261.219971
7192.919922,1808.039917
8100.119629,1928.159912
5306.279785,1071.719971
8547.000000,2484.299805
11677.679688,3094.259766
9186.239258,2501.459961
5566.679688,2311.139893
6156.359863,1594.319946
1645.559937,1903.199951
6504.959961,2149.679932
8730.120117,1949.999878
5611.199707,1589.639893
12925.080078,1916.459961
4121.040039,2210.520020
4777.919922,1325.219971
4874.520020,1741.739990
12465.599609,2135.639893
14027.159180,3263.519775
3832.919922,3729.179932
2426.760010,1739.399902
5677.560059,1376.699951
5268.479980,1278.419922
12131.279297,3188.639893
17197.320312,4560.659668
5386.079590,1145.819946
11226.599609,3630.899902
10686.479492,2610.659912
5393.639648,4155.060059
6873.719727,1215.239990
8205.120117,2397.719971
5678.399902,1185.599976
9949.799805,2414.099854
8032.079590,2194.139893
11059.439453,3247.919922
7251.719727,1198.079956
7790.159668,1922.699951
9074.519531,2223.780029
4047.119873,1088.880005
9433.199219,2180.879883
13109.879883,4214.339844
11908.679688,3016.260010
13692.839844,3262.739990
11617.199219,2726.879883
12509.279297,3105.179932
3765.719971,1735.499878
10469.759766,2220.659912
5974.919922,1070.159912
3013.919922,2148.899902
10886.399414,2979.599854
15450.959961,2282.280029
6395.759766,1170.000000
10566.359375,2458.559814
2857.679932,967.199951
1947.959961,1013.999939
5761.560059,1141.140015
2706.479980,62.399998
14185.079102,3073.199951
12313.559570,3738.539795
14850.359375,8025.419922
12215.279297,3730.739746
6251.279785,1308.839966
12180.839844,3261.179932
10558.799805,1764.359985
7157.639648,1802.579956
6677.159668,1549.859985
9288.719727,2311.139893
6873.719727,1109.939941
30986.759766,5310.239746
14781.479492,4136.339844
5191.199707,1718.339966
2619.119873,1155.959961
8481.479492,2389.139893
14243.879883,3636.359863
4694.759766,1375.139893
3177.719971,1046.760010
5658.239746,1716.779907
5066.040039,1278.419922
17496.359375,6465.419922
14538.719727,5185.439941
3795.959961,3603.599854
1610.279907,1715.219971
7077.000000,1318.979980
11051.040039,2162.939941
6221.040039,1319.760010
6966.119629,1369.679932
10555.439453,3901.559814
11089.679688,5776.679688
7234.919922,1762.799927
6167.279785,2127.839844
5964.839844,1305.719971
4609.080078,1772.939941
10118.639648,2698.799805
13569.359375,3987.359863
8148.839844,1357.979980
7247.519531,4413.239746
5261.759766,1300.260010
5781.719727,1217.579956
6208.439941,1244.880005
5663.279785,1258.919922
5567.520020,1191.839966
3073.559814,42.119999
9835.559570,2288.520020
13265.279297,3286.139893
11435.759766,3252.599854
11218.199219,1246.439941
6426.839844,1070.159912
14056.559570,4672.979980
17594.638672,5785.259766
14662.199219,4529.459961
9970.799805,2655.119873
5528.879883,1269.839966
6500.759766,1988.219971
5160.959961,1261.260010
6043.799805,1336.139893
8929.200195,2955.419922
6818.279785,2203.500000
8705.759766,3839.939941
11442.479492,3495.179932
4811.520020,1163.760010
6116.040039,1614.599976
8698.200195,1110.719971
5790.119629,2366.520020
2136.959961,1196.519897
689.639954,10.920000
6135.359863,1658.279907
4753.560059,1007.759949
12070.799805,2164.500000
5980.799805,1105.260010
11704.559570,3185.519775
4788.839844,1254.239990
7527.239746,2501.459961
4929.119629,1265.159912
9439.919922,3185.519775
6113.520020,1088.099976
5142.479980,1162.979980
12913.319336,4790.759766
5868.239746,1442.219971
3394.439941,1122.419922
1968.119995,1287.000000
5187.839844,1185.599976
2903.879883,41.340000
6062.279785,1427.399902
4940.879883,1433.639893
8120.279785,1131.779907
836.639954,17.939999
6737.639648,1879.019897
5094.599609,1991.339966
5845.560059,1902.419922
8168.159668,2383.679932
11340.000000,3158.219971
7158.479980,2006.939941
6685.559570,1848.599976
1319.640015,979.679993
1205.399902,416.519989
10050.599609,2299.439941
10152.239258,2042.039917
7292.879883,1591.979980
16567.320312,4566.899902
10563.839844,3478.019775
3050.039795,960.179993
8133.719727,2063.099854
12169.919922,2397.719971
8882.160156,2201.159912
2829.119873,1781.519897
5922.839844,2302.559814
16814.279297,3093.479980
8998.919922,2774.459961
11896.080078,8078.459473
16661.400391,6520.799805
4064.759766,1216.019897
6682.199707,2110.679932
4564.560059,1407.119995
6111.839844,1978.859985
7657.439941,1761.239990
5128.199707,1538.939941
8133.719727,1335.359985
21624.119141,5630.039551
5963.159668,1166.880005
15516.479492,4903.079590
6980.399902,1336.139893
8568.839844,1320.539917
6579.719727,2260.439941
4784.639648,1796.339966
6121.919922,1475.759888
7318.919922,3233.879883
3045.839844,1270.619995
5998.439941,1207.439941
11252.639648,3010.799805
7481.039551,2130.959961
6478.079590,1534.259888
15094.799805,2546.699951
4651.080078,1194.179932
16862.160156,3854.759766
7590.239746,1535.819946
6029.520020,1778.399902
5529.719727,1141.919922
6101.759766,1390.739990
13496.279297,5073.899902
5775.839844,1641.899902
9500.399414,2541.239990
8817.479492,2959.319824
6481.439941,1154.399902
6435.239746,1782.299927
13205.639648,3008.459961
4708.199707,707.459961
3176.039795,1554.539917
8040.479980,2096.639893
10923.359375,2538.899902
5124.000000,1824.419922
10485.719727,2229.239990
5207.159668,1838.459961
9555.839844,2056.859863
6457.919922,1197.299927
16243.919922,4440.540039
9608.759766,2463.239990
2818.199951,1960.139893
11319.000000,3016.260010
5462.520020,1278.419922
7848.119629,2192.579834
6651.119629,1245.659912
12059.040039,3652.739746
22198.679688,2711.279785
8400.000000,2354.039795
6926.639648,62.399998
7039.199707,2535.779785
13019.159180,4828.199707
6281.520020,1776.059937
4497.359863,1159.079956
4179.000000,12.480000
4515.839844,1102.919922
11245.080078,3951.479736
7400.399902,2350.919922
6783.000000,1659.839966
7424.759766,1946.099976
4265.520020,1057.679932
7428.119629,1814.279907
7178.639648,2149.679932
9636.479492,2290.859863
3177.719971,1166.880005
13816.319336,4151.939941
9407.160156,2301.780029
2076.479980,1587.299927
4922.399902,1208.219971
7708.679688,1429.739990
7590.239746,2226.119873
13303.079102,4765.799805
8786.399414,2554.500000
12117.839844,4082.519775
11382.839844,6112.859863
7087.919922,1221.479980
4735.919922,1043.640015
7607.039551,1735.499878
5817.839844,1246.439941
8153.039551,1918.799927
5484.359863,1025.699951
1191.959961,428.219971
5431.439941,1265.939941
7155.959961,2108.339844
5466.719727,1038.179932
14729.399414,3677.699951
11498.759766,2264.339844
1993.319946,6.240000
5953.079590,1746.419922
10867.080078,2223.780029
8659.559570,2701.139893
12489.119141,3710.459961
5512.079590,1242.539917
6871.199707,1964.039917
8877.959961,2312.699951
17692.919922,4217.459961
9366.000000,3997.499756
1987.439941,269.880005
5377.679688,1849.379883
9344.160156,2122.379883
7904.399902,2364.179932
1829.519897,1305.719971
6626.759766,1114.619995
6390.719727,1266.719971
6191.639648,1460.159912
13964.159180,4594.199707
5334.000000,1506.179932
7319.759766,1786.979980
4301.639648,1246.439941
5447.399902,1248.000000
7392.000000,1789.319946
9825.479492,2003.039917
6042.119629,1958.579956
8932.559570,1680.119995
17178.839844,4070.039795
5832.959961,1165.319946
13462.679688,4047.419922
9357.599609,2160.599854
8757.000000,2077.139893
9312.239258,3407.819824
6197.520020,1425.839966
10734.359375,4470.179688
7417.199707,1789.319946
6528.479980,2039.699951
2271.359863,931.319946
1015.559998,1257.359985
5645.639648,1141.140015
4719.959961,1687.139893
5320.560059,1266.719971
4760.279785,1152.839966
4764.479980,1992.899902
9847.319336,2338.439941
10562.160156,3602.039795
6793.079590,1216.799927
6279.839844,1318.199951
7054.319824,1873.559937
4182.359863,1579.500000
6535.199707,2336.879883
7492.799805,1925.039917
6006.000000,1147.380005
5745.599609,1065.479980
12975.479492,3562.259766
13953.239258,6157.319824
5958.959961,1321.319946
8523.479492,2279.939941
137.759995,17.939999
12254.759766,3226.859863
8618.399414,2400.839844
17398.919922,2251.079834
13734.000000,4564.560059
16487.519531,5136.299805
4877.879883,1521.000000
10744.439453,2492.879883
11301.359375,3142.619873
6081.599609,2481.959961
7017.359863,2091.959961
12048.959961,3021.719971
12233.759766,3222.179932
15036.839844,3766.619873
9628.919922,4502.159668
5323.079590,1181.699951
6977.879883,1641.899902
3623.759766,2268.239990
6158.879883,1084.199951
4598.159668,1254.239990
2813.159912,1932.839966
4987.080078,1151.279907
4696.439941,1270.619995
11208.120117,3201.119873
10458.839844,2336.099854
6992.159668,1542.059937
10772.159180,2251.079834
5669.159668,1279.199951
4371.359863,1571.699951
8622.599609,2023.319946
4648.560059,1098.239990
5832.959961,1212.119995
5331.479980,1082.640015
9326.519531,2274.479980
11733.959961,3342.299805
5174.399902,1268.279907
3381.000000,1074.839966
4846.799805,1060.020020
10005.239258,3304.859863
8041.319824,5496.659668
7216.439941,1406.339966
9877.559570,1656.719971
1685.039917,1198.859985
10888.080078,2336.879883
10428.599609,2198.040039
4557.000000,1116.179932
6729.239746,2139.540039
7382.759766,2315.819824
11095.559570,2478.839844
11148.479492,2290.859863
14253.119141,3102.839844
9352.559570,2237.819824
4057.199951,1262.819946
15794.519531,5477.159668
10280.759766,2918.760010
3403.679932,1910.219971
5444.040039,1262.039917
10764.599609,4318.080078
4773.719727,955.499939
10795.679688,3159.779785
6997.199707,1199.640015
3258.359863,1694.159912
4665.359863,1730.039917
8497.439453,1821.299927
4437.719727,1706.639893
3562.439941,2217.540039
7245.000000,1885.259888
5904.359863,1656.719971
8743.559570,2081.040039
4790.520020,5249.399902
14308.559570,4522.439941
7919.519531,3910.139893
11071.199219,3325.139893
2630.040039,1270.619995
13321.559570,4761.899902
7869.959961,2232.359863
10066.559570,2260.439941
13258.559570,2165.280029
10543.679688,3242.459961
6070.679688,1956.239868
11749.080078,3116.879883
4703.159668,1502.279907
5874.959961,1311.179932
6267.239746,958.619995
16434.599609,4989.659668
7232.399902,3814.199951
7127.399902,1865.759888
4920.719727,1310.399902
4989.599609,1353.299927
5757.359863,1296.359985
6581.399902,2152.020020
3738.839844,1224.599976
7232.399902,1270.619995
14172.479492,4983.419922
6546.119629,1076.399902
6152.159668,1722.239990
6837.599609,1974.179932
14328.719727,2407.859863
15442.559570,4716.659668
3352.439941,953.939941
6704.039551,1210.559937
5061.839844,2040.479980
5853.119629,1212.899902
4431.000000,1141.919922
5625.479980,2196.479980
13720.559570,2008.499878
4707.359863,1153.619995
2926.559814,3245.579834
2439.359863,1085.760010
581.279968,95.159996
6582.239746,1604.459961
10746.959961,3651.179932
4927.439941,1081.859985
7233.239746,2133.299805
14169.959961,2635.619873
7722.119629,2140.319824
6359.639648,1265.159912
11583.599609,3476.459961
4177.319824,2033.459961
5288.639648,1193.399902
3222.239990,1076.399902
12055.679688,3415.619873
10039.679688,3035.760010
11151.839844,2474.939941
17438.400391,4282.979980
5398.679688,1811.159912
11051.040039,3856.319824
5537.279785,1089.659912
9975.000000,7324.199707
5593.560059,1546.739990
6354.599609,1062.359985
8515.080078,2174.639893
4604.879883,1630.199951
11706.239258,3065.399902
5616.239746,1886.819946
7073.639648,1737.839966
12184.199219,3699.539795
6604.079590,1279.979980
3548.159912,1065.479980
10122.000000,1173.119995
11632.319336,3712.019775
18798.359375,6580.859863
6353.759766,1142.699951
4245.359863,1301.819946
7839.719727,2794.739990
7212.239746,2079.479980
8916.599609,1953.119873
5951.399902,1150.500000
5868.239746,1380.599976
5393.639648,1242.539917
2946.719971,1127.099976
16849.558594,4866.419922
5300.399902,1228.500000
3242.399902,1814.279907
15368.639648,4813.379883
2816.520020,989.039978
4688.879883,758.159973
8021.999512,939.119995
6703.199707,1058.459961
6037.079590,1136.459961
10332.000000,2869.619873
5338.199707,1889.939941
9871.679688,2429.699951
6542.759766,1177.019897
12877.199219,2052.179932
4238.639648,1212.899902
7547.399902,2316.599854
7667.519531,2162.939941
7718.759766,2148.119873
9294.599609,2233.919922
6868.679688,1100.579956
14639.519531,4559.099609
7669.199707,1910.999878
8552.040039,2194.919922
12332.040039,3084.899902
16723.558594,5470.139648
6928.319824,1734.719971
2119.319824,1163.760010
12049.799805,3432.779785
9667.559570,2334.539795
5478.479980,1368.899902
8420.160156,2276.819824
6718.319824,3674.579834
8754.479492,1846.259888
7361.759766,1929.719971
6418.439941,1246.439941
4389.000000,1556.099976
6292.439941,1225.380005
6171.479980,1719.899902
6099.239746,1136.459961
5674.199707,1335.359985
4684.679688,1329.119995
7876.679688,1478.880005
2216.760010,1857.959961
6721.679688,1712.099976
9128.279297,2276.039795
6237.000000,1275.299927
6460.439941,1382.159912
5064.359863,1195.739990
3657.359863,1210.559937
7334.879883,1319.760010
7037.520020,1947.659912
7928.759766,2244.839844
7964.879883,2418.000000
6780.479980,1103.699951
6696.479980,1283.880005
4700.639648,2027.999878
2950.079834,1424.279907
14032.199219,3467.879883
5735.520020,1411.799927
14011.199219,3201.119873
6846.000000,1928.159912
7155.959961,1801.799927
6422.639648,1201.979980
8295.839844,2243.280029
6108.479980,1850.939941
7439.879883,1641.119995
10872.120117,2315.819824
3689.279785,879.839966
7271.039551,1973.399902
11687.759766,3907.799805
9080.399414,1932.059937
11560.919922,2632.500000
7871.639648,1925.039917
7272.719727,1918.019897
9132.479492,1929.719971
8405.040039,1655.159912
15450.959961,5997.419922
9148.439453,2035.799927
9695.279297,2163.719971
9595.319336,2009.279907
7743.959961,1765.919922
8694.839844,1345.500000
5922.839844,1095.119995
8555.399414,2296.319824
7612.079590,1141.140015
5537.279785,1170.000000
7594.439941,1176.239990
7691.879883,1754.219971
9013.200195,2137.979980
9295.439453,2370.419922
14033.040039,1153.619995
6738.479980,2081.819824
14348.040039,4641.000000
11169.479492,2939.039795
4746.000000,1279.199951
4504.080078,1170.000000
7424.759766,1088.099976
14773.919922,4671.419922
9030.000000,2418.000000
4867.799805,2305.679932
4705.679688,2091.179932
7333.199707,1664.519897
5761.560059,1198.079956
5738.040039,1226.159912
10075.799805,2332.979980
9817.919922,3532.619873
4110.119629,49.139999
3801.839844,1244.099976
1769.880005,1484.339966
6432.719727,1152.059937
4401.600098,1192.619995
7419.719727,2138.760010
2787.119873,1902.419922
2807.280029,1234.739990
5796.000000,1485.899902
6183.239746,1457.819946
5092.080078,1134.899902
14621.879883,3130.139893
7278.599609,2183.219971
6788.879883,1639.559937
5680.079590,1995.239868
14999.039062,3940.559814
8292.479492,1800.239990
10875.479492,2275.260010
6776.279785,3245.579834
2127.719971,1240.199951
6005.159668,3976.439941
8949.359375,2620.020020
5279.399902,1257.359985
13318.199219,3841.499756
7252.559570,1400.880005
6199.199707,1287.779907
11323.199219,3533.399902
10247.160156,2161.379883
17101.558594,3235.439941
4104.239746,1023.359985
9712.080078,5037.239746
6894.719727,1823.639893
10276.559570,2727.659912
7717.919922,2002.259888
16555.558594,3036.539795
7275.239746,1763.579956
15734.039062,5947.500000
7102.199707,2345.459961
9544.919922,3017.819824
15324.119141,3453.839844
16442.160156,7469.279785
6488.159668,1725.359985
6021.119629,1078.739990
4932.479980,1514.759888
7286.159668,2072.459961
6114.359863,2080.260010
3186.959961,1204.319946
6549.479980,2029.559937
3525.479980,1581.839966
4652.759766,999.179993
15718.919922,4049.759766
19199.878906,3219.839844
5986.679688,1557.659912
7050.119629,2070.119873
7465.919922,2111.459961
8447.879883,2176.199951
14115.359375,4193.279785
1769.039917,1293.239990
12847.799805,2540.459961
10434.479492,2610.659912
13931.399414,4033.379883
11292.959961,7010.639648
6886.319824,2086.500000
6992.159668,1336.139893
7036.679688,1772.939941
16511.878906,2207.399902
4360.439941,2360.280029
7068.599609,1191.059937
7701.119629,2215.979980
5696.040039,1187.159912
15874.319336,2644.979980
10932.599609,4147.259766
6062.279785,1331.459961
6182.399902,1337.699951
6272.279785,1452.359985
7322.279785,1447.679932
3698.519775,49.919998
3068.520020,1647.359985
2570.399902,1615.379883
6342.839844,1428.179932
4628.399902,1209.000000
4784.639648,1866.539917
15460.199219,2379.000000
12168.239258,2640.299805
6643.559570,1819.739990
8783.879883,3283.799805
10006.080078,4211.219727
17831.519531,5817.239746
5363.399902,1784.639893
7023.239746,2142.659912
12329.519531,3995.939941
14477.399414,4379.699707
8526.000000,2278.379883
6105.119629,1084.199951
6549.479980,2302.559814
9728.040039,2124.719971
1640.519897,1814.279907
6215.159668,1068.599976
5790.119629,1203.539917
8481.479492,2005.379883
12726.839844,2205.839844
7720.439941,1552.199951
8639.399414,2362.619873
9198.000000,1231.619995
5840.520020,1269.839966
6714.959961,2401.619873
4852.679688,1227.719971
7844.759766,1493.699951
4284.000000,1898.519897
5449.079590,1132.559937
7740.599609,2038.919922
7838.879883,1360.319946
5019.000000,2792.399902
6176.520020,1186.380005
5854.799805,1356.419922
8722.559570,1401.659912
16375.799805,2974.919922
11164.439453,2744.039795
4825.799805,1102.919922
9421.439453,2439.059814
10006.080078,3856.319824
2681.280029,801.839966
5546.520020,4375.020020
14805.839844,4784.520020
5788.439941,1136.459961
7665.839844,1662.179932
4276.439941,1210.559937
5048.399902,2300.219971
12455.519531,3212.819824
4581.359863,1151.279907
8746.919922,3208.919922
7591.919922,1722.239990
8031.239746,1960.139893
6910.679688,2053.739990
8691.479492,2567.760010
10502.519531,3381.299805
8279.040039,2319.719971
6095.879883,1329.119995
5029.080078,1287.779907
5448.239746,1136.459961
5252.520020,1249.559937
19971.000000,4517.759766
17564.400391,2134.079834
11107.319336,3892.979736
4618.319824,3205.799805
8994.719727,2075.579834
6794.759766,1939.079956
8080.799805,1154.399902
7481.879883,1030.380005
2873.639893,1131.779907
7597.799805,2237.819824
18290.160156,5832.839844
7535.639648,1412.579956
7948.079590,2100.540039
3023.159912,1116.959961
13206.479492,4499.819824
5895.959961,1318.199951
9964.919922,2877.419922
16947.839844,3693.299805
13666.799805,4425.719727
7201.319824,2091.179932
4782.119629,1045.979980
4525.080078,1117.739990
5485.199707,2616.899902
10240.439453,1837.679932
9474.359375,2031.899902
229.319992,-3.120000
5494.439941,1762.799927
8165.639648,2162.939941
4423.439941,1980.419922
3680.039795,2246.399902
7848.119629,1887.599976
5501.159668,1262.039917
6928.319824,1233.179932
4796.399902,1212.119995
2808.119873,1097.459961
8205.120117,2133.299805
7190.399902,2142.659912
6331.919922,1363.439941
7477.679688,1703.519897
11296.319336,2885.219971
9113.160156,2180.099854
4638.479980,1028.039917
8100.119629,2704.260010
6010.199707,1996.019897
5807.759766,1843.919922
6245.399902,1514.759888
6046.319824,1577.159912
7571.759766,1517.880005
8081.639648,2027.219971
6960.239746,1670.759888
16259.879883,5538.779785
5805.239746,1267.500000
8500.799805,2124.719971
9667.559570,3155.099854
6726.719727,2161.379883
5792.639648,1279.979980
5880.000000,1305.719971
15686.159180,2067.000000
4693.080078,1070.159912
5550.719727,1080.299927
11328.239258,2313.479980
7003.079590,1329.899902
7575.119629,2070.899902
9675.120117,2558.399902
14823.479492,4662.839844
13917.959961,3867.239746
7562.519531,2059.979980
6836.759766,1017.119934
7587.719727,2376.659912
2482.199951,1987.439941
4870.319824,1818.179932
3115.559814,1118.520020
6016.079590,1829.879883
5811.959961,1770.599976
7603.679688,2046.719971
9646.559570,2120.040039
5276.879883,1361.880005
7078.679688,3553.679932
5183.639648,1206.659912
13092.239258,3866.459961
10521.000000,3262.739990
4781.279785,1251.899902
10436.160156,3378.959961
6746.039551,1804.919922
16469.039062,5052.060059
8076.599609,1320.539917
10240.439453,3609.059814
6689.759766,1705.859985
6831.719727,1042.859985
17416.558594,4176.119629
6869.520020,2429.699951
12487.439453,4891.379883
17156.160156,5156.579590
8358.000000,2108.339844
6172.319824,2470.260010
8139.599609,3341.519775
8873.759766,2275.260010
4845.119629,1002.299988
6148.799805,1370.459961
9066.959961,1844.699951
6602.399902,2056.859863
4352.879883,1161.419922
5470.919922,1147.380005
7676.759766,932.099976
16443.000000,6177.599609
1000.439941,4.680000
3121.439941,1173.899902
15941.519531,2940.599854
4872.000000,1074.059937
6344.520020,1413.359985
7249.199707,1829.879883
77.279999,34.320000
8321.879883,2332.979980
6298.319824,1099.020020
13208.159180,3677.699951
7497.000000,2094.299805
10398.359375,2520.179932
15511.439453,3761.159912
12404.279297,2883.659912
12845.279297,1942.199951
15193.079102,3558.359863
5728.799805,1190.279907
14439.599609,4670.639648
4426.799805,1730.039917
5780.879883,1088.880005
7770.000000,2169.959961
5859.000000,1396.979980
6524.279785,1293.239990
6325.199707,1433.639893
1409.519897,1110.719971
10906.559570,3248.699951
6867.839844,2510.039795
6904.799805,2032.679932
9952.319336,3990.479736
2635.079834,1116.179932
8265.599609,1388.399902
15835.679688,5389.020020
7007.279785,1822.859985
