"TPE","PI"
2899.679932,1261.260010
3801.000000,1572.479980
3086.159912,1360.319946
3105.479980,1101.359985
3795.119873,1561.559937
3705.239990,1286.219971
10652.040039,6425.639648
4276.439941,2081.819824
3393.599854,1238.640015
7061.879883,4897.619629
3339.000000,1620.839966
2371.319824,1170.000000
8444.519531,1008.539978
2289.000000,1331.459961
5880.000000,2630.159912
5153.399902,1908.659912
4623.359863,1493.699951
4661.159668,1389.179932
3288.599854,1300.260010
9317.279297,7704.839844
3216.359863,1216.799927
2871.119873,1250.339966
5263.439941,4116.839844
5857.319824,2035.019897
4168.919922,1868.099976
2905.559814,1218.359985
9952.319336,4037.279785
1933.679932,2030.339966
3951.359863,2132.520020
2902.199951,868.139954
3412.079834,1338.479980
6136.199707,2262.780029
7092.119629,2400.059814
3062.639893,1272.179932
5813.639648,3378.959961
3984.119873,2206.619873
3340.679932,1217.579956
3300.359863,1042.079956
1289.399902,38.219997
2110.919922,1099.799927
4089.959961,2485.079834
2962.679932,1462.500000
3549.839844,2453.099854
5665.799805,2215.979980
5843.879883,2906.279785
4140.359863,2173.859863
4898.040039,1123.199951
4096.679688,2204.280029
6536.879883,3396.899902
10253.879883,5495.879883
7714.559570,3258.059814
5309.639648,3341.519775
6617.520020,4055.999756
9115.679688,5025.540039
3506.159912,1365.000000
3831.239990,1112.279907
12580.679688,5645.639648
8480.639648,6968.519531
2099.159912,1160.640015
4259.639648,2269.020020
6086.639648,2169.959961
7071.119629,4911.659668
3224.760010,1660.619995
4073.999756,1554.539917
2413.319824,904.799988
3953.039795,1148.159912
3712.799805,3266.639893
3463.319824,1081.079956
5517.119629,2200.379883
4358.759766,2584.139893
7710.359863,2481.959961
5257.560059,3042.779785
7993.439941,3983.459961
2766.119873,2141.099854
2993.760010,1304.159912
10185.839844,4055.999756
5136.599609,2321.280029
698.039978,9.360000
7047.599609,3396.119873
3212.159912,1311.959961
2801.399902,2105.219971
4109.279785,2661.359863
3224.760010,1950.779907
10286.639648,3960.059814
7497.000000,3809.519775
8769.599609,5244.719727
6699.000000,5722.859863
1873.199951,928.979980
3200.399902,1331.459961
5606.159668,2315.039795
5691.839844,1123.979980
5396.159668,2868.059814
3144.959961,1273.739990
3164.279785,1053.779907
4183.199707,1962.479980
4434.359863,2110.679932
3655.679932,1233.179932
4426.799805,1762.019897
6682.199707,1468.739990
4205.040039,1312.739990
3411.239990,1166.880005
4768.679688,2556.059814
2926.559814,1294.799927
8253.839844,5033.339844
5546.520020,2439.059814
3610.319824,1531.919922
10899.000000,6785.999512
2895.479980,1323.659912
4904.759766,5243.939941
2014.319946,1242.539917
5879.159668,2745.599854
3566.639893,1727.699951
3952.199951,1797.899902
3638.039795,1234.739990
3565.799805,1352.519897
5587.679688,3361.019775
6040.439941,2953.079834
3542.279785,2002.259888
3128.159912,2300.219971
6334.439941,4499.819824
3620.399902,1793.219971
10012.799805,7354.619629
8284.919922,4715.879883
10915.799805,7108.139648
6420.119629,4646.459961
6680.520020,3380.519775
7686.839844,3802.499756
9005.639648,5052.060059
7607.039551,4442.099609
2921.520020,1177.799927
4331.879883,4080.959961
1485.119995,1102.140015
10778.040039,5202.599609
6641.879883,4488.899902
5175.239746,2542.020020
3836.279785,1713.659912
6503.279785,4858.619629
3706.919922,1159.859985
6284.040039,2811.899902
7773.359863,7362.419922
3931.199951,1248.000000
7549.079590,4849.259766
3212.159912,1242.539917
7717.919922,4155.060059
7442.399902,3425.759766
6295.799805,4613.699707
10716.719727,6877.259766
8124.479980,3527.159912
3241.559814,1109.939941
4997.159668,2525.639893
3642.239990,1145.819946
6800.639648,5822.699707
3347.399902,1417.259888
4184.040039,1217.579956
2877.839844,1094.339966
2227.679932,1193.399902
7911.959961,6491.159668
4440.239746,1190.279907
9369.359375,3259.619873
1786.679932,1166.880005
3680.039795,1321.319946
3437.279785,1162.199951
6728.399902,2870.399902
3397.799805,1746.419922
1420.439941,2055.299805
3303.719971,1426.619995
1916.039917,1876.679932
3324.719971,2226.119873
2785.439941,1891.499878
3842.159912,2289.299805
2121.839844,1420.380005
3352.439941,3765.839844
5072.759766,2118.479980
4368.000000,2248.739990
4193.279785,1153.619995
7250.039551,2974.919922
5171.879883,2001.479980
14085.119141,6617.519531
6998.039551,4032.599854
5584.319824,1375.919922
3349.079834,1804.139893
7053.479980,4704.959961
6880.439941,3525.599854
10762.919922,4478.759766
7306.319824,4078.619873
7858.199707,4988.099609
8466.359375,4515.419922
3759.839844,1943.759888
9437.399414,6314.879883
3404.519775,1388.399902
2796.359863,1108.380005
2587.199951,1170.000000
10006.080078,4063.019775
6366.359863,1174.679932
649.320007,15.599999
5531.399902,2518.619873
3368.399902,2230.020020
2487.239990,1245.659912
3115.559814,2192.579834
10859.519531,6975.539551
4830.839844,3442.139893
5546.520020,3683.159912
4097.520020,1102.919922
4698.119629,1776.839966
3364.199951,1511.639893
3848.879883,1322.880005
4946.759766,2229.239990
6249.599609,1568.579956
4354.560059,2393.039795
3740.519775,1458.599976
9417.239258,6524.699707
7341.599609,2220.659912
3667.439941,1341.599976
5108.040039,2210.520020
3923.639893,2050.619873
7299.599609,4047.419922
8645.279297,4450.679688
6630.959961,2867.279785
6712.439941,3507.659912
3973.199951,2263.559814
8000.159668,3445.259766
13187.159180,5311.020020
10335.359375,5295.419922
5218.919922,3446.039795
3174.359863,1417.259888
6590.639648,2962.439941
8322.719727,3220.619873
3350.760010,1101.359985
10044.719727,3460.079834
3706.919922,1843.919922
4506.600098,2080.260010
3989.159912,1982.759888
2263.800049,780.000000
1771.559937,1082.640015
4067.279785,1864.199951
4834.199707,2164.500000
6519.239746,2356.379883
3811.919922,1645.019897
4320.959961,2109.899902
6704.879883,2544.359863
4309.199707,3073.199951
5536.439941,2198.819824
10904.040039,6678.359863
3105.479980,1035.839966
3013.919922,2256.540039
2434.319824,1098.239990
3308.760010,1559.219971
2077.319824,1261.260010
3794.279785,1197.299927
7138.319824,1828.319946
5942.159668,2438.280029
3622.079834,1251.119995
3216.359863,552.239990
3845.519775,1159.079956
4800.599609,1612.259888
4561.199707,4785.299805
5775.000000,2648.879883
3540.599854,1805.699951
8085.839844,2453.879883
6445.319824,3279.899902
3387.719971,2141.879883
8102.639648,3244.799805
6962.759766,6025.500000
4689.719727,4271.279785
10918.319336,5985.719727
5014.799805,2405.520020
4009.319824,1595.879883
3580.919922,1385.279907
3997.559814,2092.739990
5041.679688,2146.559814
6693.959961,2921.879883
5527.199707,2182.439941
6883.799805,1500.719971
2171.399902,1223.819946
3375.119873,1147.380005
5197.080078,1602.899902
2614.079834,1197.299927
4177.319824,1547.519897
4433.520020,2733.899902
3298.679932,1161.419922
5447.399902,2275.260010
3268.439941,1236.299927
4670.399902,1905.539917
5185.319824,2506.139893
8667.120117,5106.659668
2297.399902,915.719971
3436.439941,2208.179932
4761.119629,2530.319824
6485.639648,2154.359863
3764.879883,1245.659912
19476.240234,3640.259766
4471.319824,1770.599976
8105.159668,3836.819824
5478.479980,2126.280029
2929.079834,1233.179932
9035.879883,4624.619629
6699.839844,3614.519775
9189.599609,5389.799805
5865.719727,2450.760010
7020.719727,4700.279785
14749.559570,4696.379883
1766.519897,1085.760010
5554.919922,1776.839966
4904.759766,2638.739990
4228.560059,1876.679932
4108.439941,2560.739990
5392.799805,2368.859863
2915.639893,988.259949
3667.439941,1327.559937
7317.239746,3617.639893
5496.119629,2582.579834
2693.879883,1001.519958
4790.520020,1801.019897
3605.279785,3246.359863
9733.919922,4675.319824
4854.359863,2513.939941
3370.079834,1435.199951
4526.759766,2297.879883
6378.119629,4365.659668
7201.319824,3891.419922
2621.639893,2837.639893
7635.599609,5455.319824
5861.520020,2692.559814
9377.759766,2984.279785
9159.359375,3669.119873
7617.959961,4108.259766
3764.039795,1308.059937
7500.359863,3391.439941
3657.359863,2276.819824
6057.239746,2634.059814
9387.839844,3442.139893
3563.279785,1464.839966
5074.439941,2363.399902
2044.559937,1005.419983
5289.479980,2092.739990
3753.959961,1942.199951
3133.199951,1261.260010
2473.799805,1136.459961
5068.560059,2520.179932
3921.119873,1223.819946
4377.239746,1805.699951
6664.559570,1631.759888
4583.879883,1541.279907
4077.359863,2176.199951
7927.079590,5868.719727
4555.319824,2343.119873
4408.319824,1926.599976
1833.719971,813.539978
6713.279785,4853.159668
4719.959961,2464.799805
4252.919922,2412.539795
8706.599609,6867.899902
3392.760010,1357.199951
5074.439941,170.819992
4515.000000,2132.520020
2640.959961,1110.719971
3391.919922,1669.199951
1667.399902,1314.299927
4265.520020,2138.760010
6707.399902,2431.260010
3656.519775,1219.140015
7713.719727,4779.839844
3268.439941,1247.219971
2641.799805,1649.699951
5227.319824,1936.739868
6109.319824,1627.859985
5628.000000,2542.799805
3776.639893,1252.679932
1678.319946,1267.500000
10176.599609,7686.119629
3882.479980,2021.759888
7843.079590,6463.079590
9110.639648,5058.299805
9957.359375,9005.879883
4063.079834,2213.639893
3936.239990,2379.780029
5090.399902,2737.020020
10909.080078,3509.999756
8320.200195,4637.879883
3268.439941,1680.119995
10904.040039,5011.500000
5722.079590,1393.079956
3452.399902,2459.339844
6790.559570,3034.199951
12038.879883,4132.439941
3257.520020,2020.979980
2529.239990,53.820000
5356.679688,1198.079956
5157.599609,2886.779785
2817.359863,1491.359985
3361.679932,1983.539917
10749.479492,6590.219727
3989.159912,2293.199951
10326.120117,5707.259766
2808.959961,1926.599976
4352.879883,1790.879883
3239.879883,1304.939941
4005.119873,2591.939941
6492.359863,4332.119629
9444.120117,4481.099609
7234.919922,3078.659912
2812.319824,1245.659912
4637.639648,1237.079956
9221.519531,5205.719727
3197.039795,1347.839966
3129.839844,1266.719971
3232.319824,2208.959961
3607.799805,1293.239990
3161.760010,1180.140015
3460.799805,1498.380005
4633.439941,2389.139893
7098.839844,4662.839844
3432.239990,1197.299927
3676.679932,1216.019897
2373.000000,1226.159912
8320.200195,4067.699951
4677.119629,1631.759888
4528.439941,2351.699951
4509.959961,2129.399902
4202.520020,1783.079956
4430.159668,2194.919922
2158.800049,1152.839966
4574.639648,1677.779907
4849.319824,2024.879883
8820.000000,5718.179688
3552.359863,1365.000000
2790.479980,1619.279907
7040.039551,4448.339844
3519.599854,2598.179932
3807.719971,1924.259888
2395.679932,2161.379883
3998.399902,1177.019897
7329.000000,2701.919922
5316.359863,1562.339966
5323.919922,5215.859863
5760.719727,3166.019775
5081.159668,1124.760010
9722.160156,4523.219727
7087.079590,3566.159912
6993.000000,4648.799805
5618.759766,3805.619873
3275.159912,1190.279907
2877.839844,1233.959961
3011.399902,1250.339966
4402.439941,2264.339844
5309.639648,2291.639893
4257.959961,2162.939941
5313.000000,2504.579834
5609.520020,4038.059814
13361.040039,5412.419922
1180.199951,21.059999
2775.359863,1134.119995
6467.159668,4687.799805
5429.759766,2175.419922
8489.879883,4695.599609
4339.439941,2083.379883
5196.239746,2938.260010
4514.159668,2681.639893
1206.239990,-14.820000
8775.479492,6139.379883
6426.000000,4319.639648
8057.279785,5009.159668
6207.599609,5793.059570
10542.000000,6104.279785
6188.279785,4571.579590
10025.399414,6420.959961
2768.639893,1037.399902
17727.359375,4130.099609
2578.799805,2210.520020
9764.160156,7273.499512
3679.199951,1900.079956
1966.439941,1334.579956
4331.879883,2361.059814
3131.520020,1258.140015
2171.399902,379.079987
3501.119873,2449.199951
3098.760010,1196.519897
8121.959961,4074.719971
4693.080078,2028.779907
2418.359863,1299.479980
5189.520020,2518.619873
3839.639893,1380.599976
2988.719971,1190.279907
6047.159668,2903.939941
4511.639648,1904.759888
4221.839844,2254.979980
1113.839966,1662.959961
1019.759949,1594.319946
3459.959961,2069.339844
5210.520020,2475.719971
11301.359375,5587.139648
2353.679932,2217.540039
5638.919922,1417.259888
11529.000000,8068.319824
3223.079834,1174.679932
4804.799805,1744.079956
3833.759766,1244.880005
3591.839844,1308.839966
6601.559570,2358.719971
2751.000000,1218.359985
4948.439941,1874.339966
3522.959961,1120.859985
4068.959961,3821.219971
3338.159912,3921.059814
5567.520020,2477.280029
3390.239990,1365.000000
3759.839844,1212.899902
2504.879883,1191.059937
1608.599976,891.539978
5726.279785,3196.439941
7323.959961,4891.379883
11099.759766,3411.719971
4850.159668,2593.500000
5456.639648,3185.519775
5229.839844,2248.739990
4269.719727,1715.219971
9403.799805,6875.699707
10489.080078,3520.139893
2835.000000,1900.859985
9837.239258,6112.859863
4240.319824,1698.059937
5971.559570,1255.019897
8341.200195,4390.619629
6573.000000,3508.439941
5353.319824,1988.999878
5549.879883,6084.000000
4430.159668,1811.159912
3375.959961,2068.559814
3407.879883,1013.219971
5223.959961,4404.659668
3112.199951,1265.159912
9344.160156,4906.979980
2723.280029,1570.919922
4008.479980,2549.819824
5134.080078,2335.319824
5532.239746,2036.579956
4635.119629,2789.279785
4175.639648,1417.259888
8570.519531,5232.239746
2777.879883,1260.479980
4263.839844,2237.819824
7579.319824,3324.359863
11359.319336,8502.779297
3210.479980,1494.479980
4700.639648,2517.839844
3677.519775,2276.039795
2107.559814,1100.579956
5401.199707,2946.059814
7308.839844,2830.619873
6006.839844,3289.259766
5278.560059,1345.500000
3717.839844,1624.739990
4571.279785,2378.219971
2582.159912,496.079987
4835.040039,2615.339844
7893.479980,4385.159668
2206.679932,1561.559937
6667.079590,5314.139648
4882.919922,2115.359863
2413.319824,1145.819946
3779.159912,1460.159912
3441.479980,1432.859985
5725.439941,2451.539795
6300.000000,2407.859863
3881.639893,2123.159912
3891.719971,2150.459961
5492.759766,2360.280029
3060.959961,1217.579956
9392.879883,2330.639893
4500.719727,2262.000000
4325.159668,1907.879883
8121.959961,6835.919922
4271.399902,2361.059814
2350.319824,1116.179932
3754.799805,1871.219971
7189.559570,3307.979980
1997.519897,1115.399902
3807.719971,1999.919922
4022.759766,1253.459961
9233.279297,6335.159668
7682.639648,4605.899902
6802.319824,3408.599854
4846.799805,2450.760010
4757.759766,3244.799805
9645.719727,5614.439941
7702.799805,4410.119629
6495.719727,3966.299805
8185.799805,4655.040039
3409.559814,1255.019897
4641.000000,1386.059937
3417.959961,1237.859985
8268.959961,3910.139893
2892.119873,1111.500000
3531.359863,1779.959961
2571.239990,1318.979980
3885.839844,1909.439941
3228.959961,1057.679932
4066.439941,1220.699951
4976.159668,2362.619873
3876.599854,1395.419922
7491.119629,4525.560059
5286.959961,2168.399902
3122.279785,2075.579834
7127.399902,1684.799927
5235.719727,2864.939941
3504.479980,1095.119995
6520.079590,2386.799805
6719.159668,2418.000000
5853.959961,1699.619995
5041.679688,2832.179932
8549.519531,8144.759766
4896.359863,3419.519775
6318.479980,3329.039795
4838.399902,1956.239868
10193.399414,2900.039795
5904.359863,3301.739990
7046.759766,3451.499756
6430.199707,2361.059814
3504.479980,1318.199951
5675.879883,2181.659912
5870.759766,3827.459961
4354.560059,1820.519897
3223.919922,1063.140015
9451.679688,6961.499512
6111.000000,3054.479980
5430.599609,1317.419922
5263.439941,2543.579834
4617.479980,2051.399902
6802.319824,3597.359863
4923.239746,1411.019897
4964.399902,1456.259888
8447.879883,3001.439941
6892.199707,4573.919922
7842.239746,6030.959961
4114.319824,1333.799927
6130.319824,1187.939941
8455.439453,3910.919922
5812.799805,4770.479980
8179.919922,3896.879883
4629.239746,1303.380005
4472.159668,1779.959961
6825.839844,3616.079834
6686.399902,3247.139893
9529.799805,2948.399902
6337.799805,2556.839844
3873.239990,1382.159912
7571.759766,4467.060059
7843.079590,3745.559814
5846.399902,2351.699951
5712.000000,2412.539795
3234.000000,1057.679932
4791.359863,2115.359863
1428.839966,1170.000000
3777.479980,1257.359985
4649.399902,2206.619873
2720.760010,1099.020020
2439.359863,1179.359985
4061.399902,1891.499878
3935.399902,1481.219971
2723.280029,2061.540039
5050.919922,1134.119995
3479.279785,1159.859985
2949.239990,2094.299805
4727.520020,2138.760010
3250.799805,1347.059937
2661.119873,1891.499878
7239.959961,3372.719971
4477.199707,1906.319946
6057.239746,1761.239990
3090.359863,1939.079956
3082.799805,1965.599976
2315.040039,1308.839966
7880.879883,5145.659668
5187.000000,2348.579834
4877.879883,1479.659912
2745.119873,769.859985
3866.519775,1368.119995
9940.559570,1691.039917
4295.759766,1961.699951
5691.839844,1159.079956
3876.599854,1591.979980
3890.039795,1830.659912
4833.359863,2091.959961
3490.199951,1383.719971
3479.279785,2295.539795
3524.639893,2173.859863
4844.279785,2441.399902
2674.559814,2165.280029
4103.399902,1968.719971
5517.959961,2402.399902
5953.919922,2735.459961
4725.000000,2092.739990
3753.119873,1365.000000
7933.799805,3205.799805
3130.679932,1351.739990
4693.919922,2297.099854
6754.439941,3973.319824
6318.479980,1177.799927
3676.679932,1649.699951
5095.439941,2761.979980
3362.519775,1070.939941
5405.399902,4625.399902
1759.799927,1109.939941
4256.279785,1237.859985
4907.279785,1954.679932
3375.119873,1423.500000
2483.879883,1582.619995
8572.200195,1168.439941
4729.199707,2441.399902
7171.919922,3486.599854
3888.359863,1699.619995
4851.000000,2338.439941
3960.599854,1792.439941
826.559998,1294.019897
3590.159912,1393.079956
2563.679932,2164.500000
9102.239258,4887.479980
6203.399902,4965.479980
3424.679932,1261.260010
4223.520020,2099.760010
6070.679688,2304.899902
7581.839844,4160.520020
6040.439941,2590.379883
1898.399902,959.399963
1291.919922,1454.699951
2425.079834,1661.399902
3212.159912,1715.999878
3805.199951,1472.639893
7460.879883,1777.619995
3645.599854,1082.640015
1806.000000,1105.260010
4147.919922,1309.619995
2368.799805,1162.979980
2453.639893,862.679993
6236.159668,1222.260010
7198.799805,4728.359863
3328.079834,1170.779907
3691.799805,1160.640015
4978.679688,2262.000000
9766.679688,4489.679688
3554.879883,1389.179932
4550.279785,2186.339844
4983.719727,2206.619873
4621.679688,2386.799805
7570.079590,4845.359863
4006.799805,2149.679932
9313.080078,4358.639648
6887.159668,2554.500000
7229.879883,4539.599609
7965.719727,3268.199951
4529.279785,2665.260010
7703.639648,5793.839844
2597.280029,2060.760010
9710.399414,6587.099609
5099.639648,2156.699951
3091.199951,1370.459961
8152.199707,5278.259766
4803.119629,1368.119995
5764.919922,4424.159668
4142.040039,1955.459961
2759.399902,1494.479980
7937.999512,3427.319824
5638.079590,1278.419922
11218.199219,6783.659668
6759.479980,3697.199951
5512.079590,2456.219971
3391.079834,1389.179932
3032.399902,1148.939941
4551.119629,1428.959961
6993.000000,3772.079834
1355.760010,2009.279907
2565.359863,1257.359985
3714.479980,1223.819946
5304.599609,3604.379883
1989.959961,1225.380005
5625.479980,5077.020020
6837.599609,2122.379883
5129.040039,3771.299805
14975.519531,4945.199707
5720.399902,2332.979980
2740.919922,1553.759888
3871.559814,2198.819824
4063.079834,1387.619995
4121.040039,1967.159912
3637.199951,1657.500000
2312.520020,2024.879883
5723.759766,2330.639893
3296.159912,1262.819946
5201.279785,2058.419922
5040.839844,2198.819824
4912.319824,1301.819946
6939.239746,4485.000000
4798.919922,2452.319824
5060.159668,2960.879883
12684.000000,4394.520020
3593.519775,1306.500000
9105.599609,2533.439941
4810.679688,2059.199951
3796.799805,1556.879883
3063.479980,1349.399902
10449.599609,5800.079590
3945.479980,2180.099854
5118.119629,3076.319824
3066.000000,2386.020020
8023.679688,4648.020020
4194.959961,1978.859985
8352.120117,1643.459961
5351.639648,1646.579956
10055.639648,7261.799805
7849.799805,3616.859863
4281.479980,2460.899902
2832.479980,1208.219971
3994.199951,2311.919922
3765.719971,1427.399902
3851.399902,1118.520020
4838.399902,2111.459961
5222.279785,2236.260010
4626.719727,2593.500000
4740.119629,2021.759888
3627.119873,2147.339844
7564.199707,3293.159912
1975.679932,710.579956
9744.839844,2514.719971
6605.759766,2423.459961
1543.919922,1034.279907
1470.839966,1810.379883
3592.679932,1280.760010
577.079956,27.299999
5086.199707,2520.959961
7553.279785,2570.099854
1973.159912,1251.119995
8982.120117,3811.079834
1590.959961,2008.499878
25125.238281,5651.879883
8851.080078,4485.779785
5662.439941,2450.760010
3735.479980,2607.539795
5126.520020,5214.299805
2210.040039,1220.699951
7455.000000,3504.539795
5704.439941,2215.979980
5583.479980,2044.379883
4741.799805,2611.439941
5400.359863,4746.299805
7806.959961,6707.219727
4839.239746,5877.299805
11389.559570,6312.539551
6215.159668,4609.799805
2814.000000,1265.939941
3264.239990,1404.779907
3948.839844,2042.039917
2320.919922,1972.619873
13514.759766,3771.299805
2370.479980,2162.939941
6357.119629,3901.559814
4767.000000,2343.899902
3942.119873,1630.979980
7932.959961,2508.479980
928.199951,1079.520020
3957.239990,1350.959961
8955.239258,5439.719727
5890.919922,2168.399902
8828.399414,5763.419922
4499.040039,1567.019897
3734.639893,1932.059937
8730.120117,5720.520020
8515.080078,5155.799805
6277.319824,2570.879883
5608.679688,2245.619873
1803.479980,2139.540039
3591.839844,2439.839844
5647.319824,2223.000000
2962.679932,1322.099976
7092.959961,2065.439941
6243.719727,2921.879883
3470.879883,1366.559937
10992.239258,4974.839844
3361.679932,1966.379883
2981.159912,1381.380005
5849.759766,1159.079956
3656.519775,1305.719971
3545.639893,1574.039917
3413.760010,1407.119995
3968.999756,1806.479980
8461.319336,5132.399902
3885.000000,2601.299805
7502.039551,8578.439453
4499.879883,2288.520020
5499.479980,1620.059937
6444.479980,2543.579834
7060.199707,3863.339844
4424.279785,2045.939941
792.119995,1390.739990
3579.239990,1337.699951
9933.000000,5977.919922
3025.679932,1244.880005
6029.520020,2801.760010
2652.719971,1186.380005
2980.319824,1329.119995
4661.159668,2481.179932
3636.359863,2174.639893
5486.040039,2453.099854
4423.439941,2108.339844
4458.719727,2442.959961
3142.439941,1100.579956
4047.959961,2296.319824
16089.359375,5467.020020
4463.759766,2263.559814
3427.199951,1288.559937
4278.119629,1289.339966
7502.879883,4392.959961
4491.479980,2155.919922
3661.559814,1623.959961
3615.359863,1357.979980
6255.479980,1915.679932
6922.439941,4403.879883
4979.520020,2155.139893
6609.959961,2862.599854
3181.079834,787.799988
6400.799805,5591.819824
10657.080078,4204.199707
3679.199951,1610.699951
3087.000000,1369.679932
701.399963,-4.680000
5260.080078,2591.159912
9177.839844,937.559937
13464.359375,5025.540039
4200.839844,1167.659912
3169.319824,2545.139893
3695.159912,989.039978
4989.599609,1784.639893
8235.359375,3211.259766
3502.799805,1312.739990
5706.119629,2304.899902
5339.040039,2247.179932
6619.199707,5563.739746
5014.799805,2975.699951
5324.759766,1360.319946
8910.719727,3839.159912
3583.439941,2219.879883
4077.359863,1999.919922
5108.040039,3196.439941
3412.919922,1336.139893
8825.040039,9298.379883
4168.919922,3689.399902
3961.439941,1615.379883
3046.679932,1290.119995
5427.239746,2475.719971
3433.919922,1258.140015
4377.239746,1561.559937
7326.479980,4967.819824
603.959961,21.840000
4855.199707,2337.659912
4099.199707,2281.500000
3615.359863,1443.779907
5284.439941,2158.260010
8391.599609,4581.719727
6324.359863,2494.439941
3849.719971,2059.979980
4502.399902,2265.899902
3520.439941,1182.479980
1718.639893,1160.640015
4778.759766,3896.879883
2609.040039,1771.379883
5123.159668,2169.959961
3645.599854,1224.599976
2772.000000,2143.439941
4196.639648,2584.139893
8013.599609,4236.959961
3627.959961,1171.559937
3366.719971,1355.639893
4954.319824,4729.919922
3187.799805,1276.859985
10736.040039,6309.419922
7700.279785,3851.639893
4807.319824,1297.139893
3423.839844,401.699982
10653.719727,7542.599609
2916.479980,1217.579956
5984.159668,2669.939941
4732.560059,2784.599854
13281.239258,5588.699707
7713.719727,3320.459961
4696.439941,2209.739990
8237.879883,3421.079834
6279.839844,1168.439941
3360.839844,1132.559937
4538.520020,2045.159912
5832.959961,2510.819824
2689.679932,1308.059937
3442.319824,1028.039917
5076.959961,2249.520020
3927.839844,2156.699951
2304.119873,1881.359985
4563.719727,2358.719971
5423.040039,2615.339844
6162.239746,6063.719727
10253.879883,1481.219971
4977.839844,3440.579834
11691.959961,7463.819824
1779.959961,2712.839844
4023.599854,2262.000000
3490.199951,1239.419922
1079.400024,1027.260010
3071.039795,1334.579956
3381.000000,1415.699951
8105.159668,4206.540039
5013.119629,2026.439941
3167.639893,1324.439941
8594.040039,6626.879883
6781.319824,3282.239990
4131.959961,2467.139893
11267.759766,4760.339844
3026.520020,1232.399902
4394.879883,1937.519897
9843.120117,2737.799805
3682.559814,2346.239990
4481.399902,1597.439941
5872.439941,2204.280029
4903.919922,2530.319824
4599.839844,2532.659912
3982.439941,1945.319946
4292.399902,2219.879883
10268.160156,7824.959473
6237.839844,2327.520020
7549.919922,5027.099609
7749.000000,3705.779785
8687.279297,4198.739746
8812.439453,4082.519775
5569.199707,1431.299927
6117.719727,2290.859863
10793.159180,5941.259766
5064.359863,2230.799805
283.919983,106.859993
7396.199707,4966.259766
3179.399902,1342.380005
3303.719971,1606.019897
4830.000000,2335.319824
2751.000000,1115.399902
11625.599609,5830.500000
6335.279785,2421.899902
3593.519775,2117.699951
3499.439941,1428.959961
4121.879883,1819.739990
8777.160156,5877.299805
4043.759766,1989.779907
5015.639648,1499.159912
6377.279785,1499.159912
4791.359863,2345.459961
4511.639648,2357.939941
3934.559814,1203.539917
1360.799927,17.939999
6205.919922,2015.519897
3533.039795,1311.179932
4211.759766,2390.699951
8426.040039,4336.799805
3250.799805,1779.179932
5241.599609,2751.059814
8810.759766,4899.179688
4414.199707,4275.959961
4985.399902,1326.779907
6001.799805,2514.719971
2438.520020,1370.459961
4048.799805,2116.919922
3271.799805,989.819946
2976.119873,1134.899902
2755.199951,1090.439941
1743.839966,1171.559937
3391.079834,1570.139893
6731.759766,2069.339844
4222.679688,1866.539917
4872.000000,2060.760010
4307.520020,1317.419922
6932.520020,2455.439941
3630.479980,1180.919922
9530.639648,5335.199707
4842.599609,2498.339844
2610.719971,2341.559814
4380.600098,1418.039917
3937.079834,1300.260010
2788.799805,1284.659912
8791.439453,3388.319824
4381.439941,2285.399902
7722.119629,5146.439941
5722.919922,2476.500000
6389.040039,4350.060059
3841.319824,2509.260010
3239.879883,1811.939941
5777.520020,2410.979980
5139.119629,3759.599854
6121.079590,2698.799805
7363.439941,2481.179932
2251.199951,2219.099854
4893.839844,1552.199951
3610.319824,1686.359985
7302.959961,3198.000000
3514.559814,1167.659912
11723.040039,7154.939941
6795.599609,3639.479980
4777.919922,2503.799805
8137.919922,4112.159668
11469.359375,5094.959961
8097.599609,6459.179688
4163.879883,2485.859863
6720.839844,2894.579834
6678.839844,2762.760010
3037.439941,1488.239990
4315.080078,1800.239990
3139.079834,1123.979980
152.879990,49.139999
3948.839844,2113.799805
2600.639893,903.239990
2289.000000,1212.899902
4655.279785,1986.659912
6137.879883,1379.819946
2168.879883,1063.919922
6444.479980,3978.779785
4310.879883,2648.879883
3244.079834,1094.339966
3837.959961,1076.399902
2892.959961,1240.199951
3276.000000,1627.859985
6345.359863,3792.359863
3166.799805,1424.279907
5265.959961,2130.959961
2274.719971,1093.559937
2709.000000,1591.979980
5878.319824,2134.859863
2709.000000,1262.819946
3730.439941,1081.079956
4320.119629,1595.879883
3781.679932,2046.719971
4220.159668,2467.919922
5701.079590,2269.020020
6901.439941,3637.139893
5389.439941,1928.939941
6358.799805,2566.979980
5764.079590,2552.939941
2743.439941,2208.959961
10230.359375,7628.399902
3467.519775,1461.719971
6671.279785,2454.659912
7997.639648,3579.419922
4861.080078,1582.619995
4902.239746,2410.199951
7569.239746,3520.139893
8027.879883,2337.659912
7410.479980,6388.979980
11193.839844,7204.859863
3521.279785,1727.699951
6905.639648,4839.899902
3562.439941,1151.279907
1288.559937,36.660000
7851.479980,3093.479980
3087.839844,1120.859985
3969.839844,1808.039917
5412.119629,3534.179932
4241.159668,1270.619995
9912.839844,2127.059814
3722.039795,1968.719971
4282.319824,1396.199951
2648.520020,1464.059937
5013.959961,2510.819824
4450.319824,2342.339844
3573.359863,1105.260010
4026.119873,1311.179932
4087.439941,1811.159912
3040.799805,1299.479980
6358.799805,5552.819824
