"TPE","PI"
10919.159180,4422.599609
13156.919922,8668.919922
11341.679688,3126.239990
11284.559570,4323.540039
5901.000000,1180.140015
9166.080078,3059.939941
14092.679688,5897.579590
7723.799805,1629.419922
6611.639648,2006.159912
9607.919922,1779.959961
6631.799805,1834.559937
6083.279785,3493.619873
5460.839844,1157.519897
9796.080078,4323.540039
4852.679688,1628.639893
8389.919922,5913.959961
6550.319824,4702.619629
4944.239746,2148.119873
11248.439453,6602.699707
5769.119629,1879.019897
6580.559570,1996.019897
8451.239258,2178.540039
16622.759766,2900.819824
3491.879883,1053.779907
20459.039062,5392.919922
11500.439453,3990.479736
7440.719727,2894.579834
5350.799805,1411.019897
5863.199707,1524.119995
6437.759766,2099.760010
8368.080078,2164.500000
10458.839844,4980.299805
5396.159668,1182.479980
5747.279785,2457.780029
4552.799805,1116.959961
15240.119141,4691.699707
5832.119629,1160.640015
3339.000000,2235.479980
4283.159668,1180.140015
5700.239746,1303.380005
5470.079590,1146.599976
6149.639648,1123.979980
10265.639648,3042.000000
5743.079590,2194.139893
4280.639648,1692.599976
4977.000000,1195.739990
5675.040039,1309.619995
9374.399414,3277.559814
7039.199707,2251.079834
6794.759766,2095.079834
10739.399414,2951.519775
7880.039551,1912.559937
12705.839844,3385.979980
10121.160156,2531.879883
7292.039551,1950.779907
7850.639648,2260.439941
13126.679688,3915.599854
8616.719727,4636.319824
14759.639648,4140.239746
8757.000000,1326.779907
12909.119141,3758.819824
3915.239990,2052.179932
2262.119873,2145.000000
10144.679688,4059.899902
4609.080078,1110.719971
5414.639648,1587.299927
6629.279785,4207.319824
8169.839844,1676.219971
6564.599609,1794.779907
4004.279785,92.820000
1553.159912,1049.880005
11443.319336,3619.979980
3389.399902,951.599976
6203.399902,2049.059814
3281.039795,1548.299927
4706.520020,2155.139893
8620.919922,2340.000000
14336.279297,6848.399902
6035.399902,1790.099976
8535.239258,2934.359863
4347.000000,1161.419922
11219.040039,3642.599854
11849.040039,4251.000000
4878.719727,1173.899902
4131.119629,1571.699951
6943.439941,1957.019897
5349.119629,1567.799927
7689.359863,1858.739990
5040.839844,928.199951
7643.159668,2185.559814
11655.000000,2740.139893
6915.719727,1961.699951
18811.798828,5357.040039
10921.679688,3415.619873
15628.199219,3399.239990
9244.200195,4174.560059
8478.120117,2277.599854
5905.199707,1729.259888
6058.079590,2012.399902
13599.599609,4141.799805
9516.359375,2247.959961
6829.199707,1739.399902
5229.839844,1542.839966
10467.239258,3988.919922
4856.879883,2021.759888
5367.599609,2112.239990
6646.919922,2277.599854
2721.599854,1339.260010
6182.399902,1276.079956
7248.359863,2344.679932
9352.559570,1278.419922
7014.000000,1661.399902
4929.959961,1045.199951
3958.919922,1167.659912
9601.199219,1966.379883
5312.159668,1683.239990
7698.599609,1205.099976
7063.559570,1941.419922
4630.080078,1350.959961
4588.080078,2130.959961
2557.799805,1405.559937
6268.079590,2172.299805
8688.120117,2439.059814
4828.319824,1377.479980
6525.119629,1879.799927
4681.319824,2355.599854
7048.439941,3350.099854
17520.718750,4491.239746
12925.080078,4299.359863
12256.439453,5235.359863
16184.279297,4199.520020
10183.319336,6530.939941
5166.839844,1827.539917
12227.879883,6669.779785
6209.279785,2661.359863
14731.919922,6439.679688
10253.879883,3567.719971
10432.799805,2379.780029
13252.679688,4133.219727
6341.159668,1059.239990
5630.520020,1178.579956
10927.559570,4335.239746
11272.799805,4520.879883
9740.639648,2577.899902
6625.919922,1441.439941
5445.719727,1314.299927
3890.039795,3810.299805
4872.839844,1402.439941
4923.239746,1081.859985
4567.080078,1200.419922
5150.879883,1257.359985
3867.359863,1121.640015
6526.799805,1037.399902
8767.919922,2291.639893
9994.319336,2030.339966
7481.039551,2368.859863
11398.799805,3443.699951
14134.679688,2526.419922
15083.879883,4934.279785
5533.079590,2099.760010
7464.239746,1984.319946
5423.040039,1227.719971
6640.199707,2283.059814
6523.439941,2202.719971
5083.679688,1331.459961
1760.639893,1687.919922
5722.919922,1694.159912
9336.599609,1363.439941
9728.040039,3324.359863
12573.119141,2787.719971
15428.279297,5053.619629
2059.679932,815.099976
8356.319336,2381.339844
4752.719727,1444.559937
4402.439941,1045.979980
1694.279907,1557.659912
2161.319824,904.799988
6418.439941,1767.479980
9688.559570,1984.319946
4542.719727,1120.859985
5416.319824,968.759949
7015.679688,1978.859985
4803.959961,1148.939941
10894.799805,2811.119873
5980.799805,1209.779907
11260.199219,3741.659912
6380.639648,1995.239868
5752.319824,2072.459961
5542.319824,1481.219971
10115.279297,3240.119873
6798.119629,1825.199951
12313.559570,3874.259766
6492.359863,1314.299927
6741.000000,1245.659912
6368.040039,1191.839966
12390.839844,4447.560059
6056.399902,2057.639893
5265.119629,2001.479980
5295.359863,1050.659912
7338.239746,1880.579956
9804.479492,3274.439941
9086.279297,1421.939941
9613.799805,2593.500000
6119.399902,1522.559937
4181.520020,1045.979980
3155.039795,866.579956
5890.079590,1306.500000
10636.919922,2283.839844
7663.319824,2139.540039
8469.719727,2434.379883
9501.239258,3788.459961
15487.079102,3800.159912
12810.000000,4506.839844
7297.079590,2141.099854
6126.119629,1795.559937
9053.519531,1927.379883
5654.879883,1745.639893
6187.439941,2235.479980
4827.479980,1166.099976
12369.000000,6225.959961
11759.159180,4086.419922
3880.799805,1186.380005
14145.599609,4828.199707
13239.239258,2472.599854
12064.080078,6185.399902
10767.120117,3590.339844
4624.199707,1519.439941
6039.599609,1112.279907
11574.359375,1318.199951
10866.239258,4983.419922
14374.079102,4863.299805
11803.679688,3946.019775
3150.000000,2149.679932
7329.839844,1457.039917
5764.079590,1171.559937
8272.319336,2454.659912
5286.959961,988.259949
6138.719727,1262.039917
7244.159668,1888.379883
5185.319824,1803.359985
7827.959961,1822.859985
11451.719727,5097.299805
14968.799805,6076.199707
3458.279785,1161.419922
16051.559570,5708.039551
17092.320312,7818.719727
2665.319824,113.879997
8240.399414,1168.439941
7231.559570,1460.939941
4100.040039,1165.319946
1664.880005,191.099991
1821.959961,999.179993
4251.239746,1302.599976
3901.799805,1108.380005
12339.599609,3171.479980
11729.759766,3219.059814
13891.079102,4726.799805
8123.639648,2060.760010
7244.159668,2423.459961
17902.919922,3590.339844
6947.639648,1604.459961
4840.080078,1171.559937
9712.919922,2399.280029
6172.319824,1368.899902
6559.559570,2280.719971
4388.159668,2048.280029
5618.759766,1405.559937
12149.759766,3948.359863
8176.559570,2478.839844
17894.519531,7420.919922
1874.879883,2077.139893
6705.719727,1788.539917
2651.040039,2142.659912
10350.479492,3462.419922
2719.079834,1585.739990
16728.599609,5080.139648
10166.519531,2492.879883
16154.039062,6108.959961
4642.679688,1017.899963
5111.399902,1231.619995
6274.799805,2219.879883
4744.319824,1050.659912
3524.639893,2194.919922
6636.000000,1512.419922
4456.199707,1113.059937
4954.319824,1155.179932
14568.959961,5828.159668
8330.279297,1205.880005
9394.559570,2582.579834
6422.639648,1896.959961
5565.000000,1027.260010
4468.799805,1259.699951
7463.399902,2159.819824
11273.639648,3673.799805
8899.799805,2034.239868
5496.959961,1426.619995
6119.399902,1536.599976
5206.319824,868.919983
7186.199707,3004.559814
7054.319824,1967.159912
4179.000000,1138.799927
7200.479980,2290.859863
3117.239990,1566.239990
2179.800049,1168.439941
3642.239990,1186.380005
4815.719727,1165.319946
2627.520020,2187.119873
3089.520020,671.579956
6321.839844,1904.759888
5723.759766,1524.899902
6745.199707,2123.939941
6276.479980,1563.119995
5313.839844,1157.519897
5175.239746,1596.659912
6226.919922,700.440002
4425.119629,1825.979980
3352.439941,1044.419922
7866.599609,1917.239990
5777.520020,1407.119995
4963.560059,1196.519897
9000.599609,4638.659668
5342.399902,1477.319946
5559.959961,3733.859863
7712.879883,1502.279907
5720.399902,1745.639893
7970.759766,2285.399902
4494.000000,1081.079956
8253.839844,2258.879883
2591.399902,96.719994
5492.759766,1197.299927
7511.279785,1749.539917
6221.879883,1929.719971
6205.079590,1887.599976
7694.399902,1993.679932
10111.080078,6466.979980
5595.239746,1229.279907
9266.040039,3960.839844
5171.040039,1423.500000
12549.599609,3187.859863
11103.120117,1981.979980
5544.000000,1138.019897
12610.919922,4382.040039
12782.279297,4421.819824
11837.279297,4688.579590
7615.439941,2049.059814
15843.239258,9156.419922
7773.359863,3136.379883
15738.239258,5062.979980
4704.000000,1349.399902
5323.919922,1228.500000
16716.839844,6761.819824
5763.239746,1238.640015
4557.839844,1154.399902
7967.399902,1439.099976
4431.839844,1092.779907
5085.359863,1583.399902
10932.599609,1897.739990
4201.679688,1237.859985
5156.759766,1123.979980
6901.439941,2223.780029
3563.279785,851.759949
9831.359375,2543.579834
5898.479980,1518.659912
7932.959961,2100.540039
4366.319824,1174.679932
5820.359863,1120.079956
6440.279785,1379.039917
3896.759766,1031.939941
8521.799805,5640.959961
8694.000000,2205.059814
5322.239746,3845.399902
10056.479492,3016.260010
14108.639648,5312.579590
5407.919922,2139.540039
11702.040039,2074.799805
5854.799805,1183.260010
10526.879883,2042.819946
2919.000000,1050.659912
4868.639648,1069.380005
7150.919922,3468.659912
5262.599609,1386.839966
9897.719727,3527.159912
10457.160156,2549.039795
13446.719727,3376.619873
7462.559570,3396.119873
5024.879883,1887.599976
5104.679688,1048.319946
6207.599609,1187.159912
5605.319824,1162.199951
7424.759766,2597.399902
5357.520020,1082.640015
5503.679688,1290.119995
10017.839844,2219.879883
9426.479492,4438.979980
5806.079590,1697.279907
5668.319824,1253.459961
5223.959961,1208.219971
5679.239746,1460.159912
7175.279785,1064.699951
7604.519531,2191.799805
5816.159668,1563.899902
4639.319824,1271.399902
7161.839844,1766.699951
9084.599609,2079.479980
5894.279785,2463.239990
5654.040039,1170.000000
6913.199707,2070.119873
19493.878906,3274.439941
5274.359863,78.779999
3268.439941,1060.020020
3495.239990,1825.199951
6723.359863,2007.719971
5582.639648,1653.599976
7271.879883,1659.059937
6400.799805,1183.260010
5445.719727,1138.799927
3765.719971,1148.939941
2333.520020,1200.419922
4842.599609,952.379944
8189.999512,3883.619873
5546.520020,1337.699951
6777.119629,1886.819946
6517.559570,2353.260010
2256.239990,1754.999878
10515.120117,2449.199951
7066.079590,2141.879883
4227.719727,1853.279907
8719.200195,3623.879883
5351.639648,1198.079956
4845.959961,1877.459961
8616.719727,1998.359985
9756.599609,3600.479980
3975.719971,1177.019897
4013.519775,1985.879883
5827.919922,1542.839966
7071.959961,2293.199951
7824.599609,2263.559814
9455.879883,4122.299805
11139.239258,4448.339844
4047.119873,1083.419922
4805.639648,1442.219971
10015.319336,2751.839844
4557.839844,1216.019897
5311.319824,1221.479980
10290.839844,8061.299805
8876.279297,3122.339844
4873.679688,1198.079956
11886.839844,2396.159912
11400.479492,4045.859863
13550.040039,4872.659668
14437.079102,5426.459961
12736.080078,3839.939941
12140.519531,4642.560059
16645.439453,7924.019531
12800.759766,3722.159912
7749.000000,2208.179932
6389.879883,1603.679932
5361.719727,1874.339966
8054.759766,1836.119873
4882.080078,1673.879883
5076.119629,2085.719971
4720.799805,1057.679932
3885.839844,1914.899902
4894.679688,1216.019897
8462.160156,2223.000000
11467.679688,3474.899902
6935.879883,1975.739868
5317.199707,1252.679932
20774.039062,11517.479492
6837.599609,2161.379883
7483.559570,2308.020020
4875.359863,1032.719971
9839.759766,1811.159912
10185.839844,3543.539795
6846.839844,1049.880005
5200.439941,1091.219971
8139.599609,3724.499756
6839.279785,1866.539917
5404.560059,1189.500000
6373.079590,1630.199951
6095.040039,2122.379883
11422.319336,1999.139893
8007.719727,2006.939941
11531.519531,4329.779785
6484.799805,1613.039917
10722.599609,3670.679932
13541.639648,4287.659668
6161.399902,1255.799927
11891.040039,5143.319824
3017.279785,2168.399902
5513.759766,1701.959961
8401.679688,2126.280029
6209.279785,5823.479980
3824.519775,1017.119934
15979.319336,6736.859863
3447.359863,1821.299927
12677.279297,4038.839844
5070.239746,1611.479980
12312.719727,4367.219727
7921.199707,4729.139648
5730.479980,1378.260010
9570.959961,1552.979980
5038.319824,1164.539917
7509.599609,5346.119629
133.559998,-27.299999
9824.639648,2520.179932
12122.879883,4199.520020
8702.399414,3386.759766
15656.759766,5370.299805
5619.599609,1562.339966
9927.120117,1340.039917
4191.600098,2283.839844
10760.399414,2190.239990
12568.080078,3359.459961
7214.759766,1892.279907
14006.159180,5994.299805
491.399994,11.700000
6549.479980,1326.779907
8120.279785,2518.619873
2958.479980,1678.559937
6100.079590,1313.519897
6947.639648,1779.959961
5370.959961,1031.159912
4614.119629,1593.539917
2602.319824,1205.099976
4473.000000,1497.599976
11812.080078,1808.819946
13390.439453,3995.939941
4532.639648,1409.459961
7161.000000,2176.979980
14003.639648,5979.479980
5427.239746,1314.299927
5788.439941,1276.859985
6537.719727,478.919983
6165.599609,1038.959961
5128.199707,1173.899902
4729.199707,1166.880005
5122.319824,1867.319946
8608.319336,2223.780029
4196.639648,1105.260010
4614.119629,1097.459961
3113.039795,1087.319946
7158.479980,1676.219971
7013.159668,2184.780029
5720.399902,1219.140015
8825.040039,3387.539795
7127.399902,2155.139893
8054.759766,1338.479980
2598.119873,1576.379883
11789.399414,3921.059814
12447.959961,2010.059937
3080.279785,1204.319946
9514.679688,4416.359863
7531.439941,2169.959961
9292.080078,2471.819824
12127.919922,3455.399902
10694.879883,3244.019775
16314.479492,6173.699707
7708.679688,1775.279907
5615.399902,1400.880005
11817.959961,3294.719971
8421.839844,2411.760010
6356.279785,2058.419922
14082.599609,5973.239746
2697.239990,1543.619995
9477.719727,2791.619873
4432.679688,1112.279907
3868.199951,1387.619995
6039.599609,1715.219971
4656.959961,1339.260010
5520.479980,1300.260010
6536.879883,1565.459961
16891.558594,5785.259766
14226.239258,5901.479980
12193.439453,5207.279785
10776.359375,3103.619873
9320.639648,3356.339844
7660.799805,2077.139893
19837.439453,4008.419922
7572.599609,2240.159912
8195.040039,1857.179932
977.759949,2.340000
5699.399902,2097.419922
5885.040039,1095.899902
6956.879883,2219.099854
3092.879883,1056.119995
5580.959961,1086.539917
5900.159668,1645.799927
5811.119629,1128.659912
4486.439941,1995.239868
4943.399902,1962.479980
7558.319824,1116.179932
8436.120117,2325.959961
6114.359863,1562.339966
9559.199219,2018.639893
5288.639648,1265.159912
8667.959961,2306.459961
15681.119141,5619.899902
9005.639648,2205.059814
5601.959961,2288.520020
17797.919922,4723.679688
7156.799805,1747.979980
5996.759766,1512.419922
4850.159668,1215.239990
6977.039551,2513.159912
4898.040039,1244.880005
3976.559814,1319.760010
7631.399902,2501.459961
8489.040039,1214.459961
4497.359863,1978.079956
4635.959961,1184.039917
8351.279297,2334.539795
4323.479980,74.099998
5494.439941,1267.500000
6452.879883,1818.959961
4931.639648,1255.019897
6747.719727,2116.919922
7427.279785,2267.459961
7727.159668,1212.119995
7026.599609,2404.739990
5777.520020,1178.579956
5107.199707,2422.679932
14212.799805,5045.040039
13004.040039,7636.199707
2097.479980,1440.659912
3541.439941,1889.939941
8546.160156,2375.099854
8094.239746,162.239990
7354.199707,2212.079834
6592.319824,1539.719971
8066.519531,1961.699951
10773.000000,3430.439941
2825.760010,723.059998
7234.079590,1415.699951
2389.799805,1349.399902
1754.759888,1549.079956
7251.719727,2195.699951
3249.959961,1172.339966
3955.559814,1149.719971
6463.799805,1930.499878
10835.159180,2206.619873
5129.879883,1085.760010
5065.199707,1044.419922
7722.959961,2308.020020
14754.599609,2895.359863
5037.479980,1173.899902
10095.959961,4426.500000
13756.679688,4855.500000
5874.959961,1269.839966
5218.919922,2154.359863
15688.679688,5777.459961
7400.399902,2016.299927
8407.559570,1961.699951
4272.239746,2147.339844
5941.319824,1534.259888
4497.359863,1311.959961
6425.159668,2481.179932
6338.639648,1822.859985
7373.519531,1585.739990
9259.319336,1823.639893
14500.079102,4959.239746
4398.239746,2130.179932
7413.839844,1184.039917
5336.520020,1950.779907
2815.679932,762.059998
3584.279785,1680.899902
8940.120117,3976.439941
1361.640015,1159.079956
4935.839844,1131.779907
6321.000000,1531.919922
6176.520020,2082.599854
11841.479492,3790.019775
7565.039551,1280.760010
7859.879883,2335.319824
7769.159668,2124.719971
8476.439453,2226.899902
4160.520020,1502.279907
13420.679688,3411.719971
5103.839844,1148.159912
8494.080078,1927.379883
5769.119629,2119.260010
12597.479492,3195.659912
3341.519775,77.219994
5059.319824,1240.979980
8272.319336,2395.379883
8922.479492,2297.099854
4004.279785,1041.299927
15318.239258,2375.879883
1451.519897,1655.159912
4851.000000,2049.059814
5323.079590,1687.919922
897.119995,1519.439941
3278.520020,1031.159912
11249.279297,4506.060059
6394.079590,2446.079834
4717.439941,1545.179932
3834.599854,1027.260010
2471.280029,1923.479980
5239.080078,960.179993
7155.959961,1481.219971
7603.679688,2610.659912
5759.879883,1308.839966
7696.919922,2379.000000
9914.519531,3665.999756
2458.679932,1074.059937
6295.799805,1818.959961
8273.160156,2284.619873
5580.119629,1593.539917
14721.000000,4507.619629
6072.359863,1894.619873
8565.479492,388.439972
4751.879883,2103.659912
9460.919922,2251.079834
11717.159180,1391.519897
3775.799805,1526.459961
5576.759766,2412.539795
7261.799805,2534.219971
11124.120117,3041.219971
5904.359863,1569.359985
12551.279297,4300.139648
4357.919922,1387.619995
3907.679932,1221.479980
17052.839844,3634.799805
17661.839844,4444.439941
4291.560059,1717.559937
5727.959961,1868.879883
3853.919922,1072.500000
3056.760010,1932.839966
6645.239746,2155.139893
12180.000000,4118.399902
7428.119629,2434.379883
6944.279785,1837.679932
8591.519531,2310.359863
14991.479492,4956.899902
13923.000000,4502.939941
12190.919922,3371.939941
2691.359863,1270.619995
3679.199951,1609.139893
1929.479980,1031.939941
10799.040039,2478.059814
3032.399902,2066.219971
7388.639648,2078.699951
4060.559814,1187.159912
11161.919922,2228.459961
7257.599609,2934.359863
3259.199951,893.099976
7312.199707,1231.619995
7573.439941,2412.539795
6688.919922,3199.559814
7284.479980,1318.199951
4673.759766,1330.679932
10253.879883,4630.079590
5313.839844,1292.459961
6045.479980,1040.520020
8480.639648,2527.199951
5199.599609,1294.799927
6096.719727,1032.719971
8163.959961,1401.659912
5112.239746,1425.059937
6341.159668,2448.419922
9490.319336,2570.879883
5973.239746,2315.039795
13305.599609,3076.319824
2679.599854,1550.639893
10440.359375,4110.599609
5227.319824,1158.299927
4867.799805,1145.819946
2632.559814,90.479996
6791.399902,1122.419922
6048.000000,1354.859985
9292.080078,1613.039917
5316.359863,1157.519897
9025.799805,1022.579956
11607.959961,4100.459961
6025.319824,2123.939941
9173.639648,4364.099609
4998.000000,2552.159912
2625.000000,1167.659912
10218.599609,3747.119873
12012.839844,4313.399902
18957.119141,2880.539795
15795.359375,6985.679688
3118.919922,1068.599976
4959.359863,1297.139893
7808.639648,2348.579834
3721.199951,1935.959961
7119.839844,1970.279907
8537.759766,3304.859863
6117.719727,1708.199951
8226.959961,2299.439941
3029.039795,1779.959961
6267.239746,1868.879883
6053.879883,1207.439941
8113.559570,1792.439941
10055.639648,1349.399902
8878.799805,4422.599609
9274.439453,2219.099854
7387.799805,2435.939941
7396.199707,1469.519897
14216.159180,6921.719727
9363.479492,2203.500000
8032.079590,2306.459961
31869.599609,3706.559814
4444.439941,1530.359985
5032.439941,1966.379883
5929.560059,1345.500000
3810.239990,1416.479980
5211.359863,1097.459961
2913.119873,1115.399902
1581.719971,17.939999
3262.559814,1173.899902
2861.039795,2025.659912
10373.160156,1581.839966
2253.719971,92.820000
5629.679688,1352.519897
6525.959961,2243.280029
7289.519531,2370.419922
2971.919922,1161.419922
8421.839844,2081.040039
2962.679932,1505.399902
6160.559570,1974.179932
3834.599854,1145.819946
4945.080078,1037.399902
2225.159912,1280.760010
5440.679688,1130.219971
3474.239990,1028.039917
9949.799805,3247.139893
3164.279785,3067.739990
9942.239258,3325.139893
7305.479980,2272.139893
3943.799805,2171.520020
5175.239746,686.399963
5710.319824,1203.539917
7364.279785,2098.979980
9036.719727,3063.059814
6382.319824,1222.260010
4454.520020,1338.479980
7659.119629,1872.779907
6003.479980,1938.299927
7445.759766,1772.939941
3386.039795,1998.359985
8884.679688,2097.419922
5223.119629,1215.239990
7339.079590,2609.099854
3531.359863,2299.439941
4584.719727,1070.939941
9717.120117,3055.260010
7448.279785,1603.679932
12518.519531,3571.619873
6180.719727,1208.219971
4849.319824,1534.259888
7653.239746,2127.839844
5081.159668,1110.719971
6822.479980,1970.279907
10079.160156,3460.859863
4168.919922,124.799995
4226.879883,1125.539917
791.279968,166.139999
7889.279785,1325.219971
9144.239258,3516.239990
2454.479980,2152.020020
5914.439941,2232.359863
6520.079590,2184.000000
5077.799805,1188.719971
8433.599609,2163.719971
6865.319824,1170.000000
5674.199707,2764.319824
7725.479980,2024.879883
8001.839844,3638.699951
9451.679688,3441.359863
8339.519531,2803.319824
5740.560059,1262.819946
14884.799805,5064.540039
13822.199219,2322.059814
6611.639648,1681.679932
5797.679688,1569.359985
4973.639648,1538.159912
11822.159180,3279.899902
4484.759766,1049.880005
15959.159180,5618.339844
12998.159180,5253.299805
11610.479492,4861.739746
12843.599609,2312.699951
4612.439941,1035.059937
5638.079590,1251.119995
5467.560059,1088.099976
13048.559570,4849.259766
3924.479980,1008.539978
1741.319946,1508.519897
3718.679932,1777.619995
7958.159668,1990.559937
8952.719727,2391.479980
5596.079590,1264.380005
8975.399414,2350.139893
6667.079590,1771.379883
4656.119629,1106.039917
5529.719727,1602.119995
12217.799805,4686.239746
4169.759766,1552.979980
4572.119629,1188.719971
6922.439941,2325.959961
12022.080078,4224.479980
9439.919922,2447.639893
7482.719727,1470.299927
5733.000000,1148.939941
12761.279297,4052.099854
12662.159180,3655.859863
7901.039551,1989.779907
13651.679688,5421.779785
11883.479492,2211.299805
4918.199707,1303.380005
6915.719727,2046.719971
9823.799805,3219.839844
11424.000000,3230.759766
12274.080078,3608.279785
6377.279785,1985.099976
10487.399414,2738.579834
9870.839844,2975.699951
3201.239990,1108.380005
4761.959961,1435.979980
7317.239746,2104.439941
175.559998,26.519999
10447.080078,4912.439941
2489.760010,27.299999
10841.040039,3480.359863
7026.599609,2535.000000
1539.719971,1932.839966
3721.199951,1206.659912
4115.159668,2085.719971
6723.359863,1661.399902
7297.919922,2088.059814
1553.159912,1174.679932
5786.759766,1189.500000
3972.359863,950.819946
5655.719727,1247.219971
5204.639648,1304.939941
5114.759766,978.899963
15621.479492,6413.159668
4476.359863,1180.140015
8535.239258,2457.000000
5390.279785,1037.399902
5752.319824,1265.159912
4328.520020,1038.179932
6425.159668,1952.339966
9966.599609,3499.079834
5775.839844,2277.599854
6517.559570,1606.799927
4194.119629,1072.500000
5680.079590,1993.679932
4592.279785,1634.879883
3703.559814,1588.079956
2994.599854,1277.639893
5543.159668,1099.799927
8405.879883,2052.959961
3102.119873,1138.799927
5399.520020,1182.479980
4527.600098,1022.579956
5858.159668,1201.199951
6692.279785,1691.819946
4969.439941,2069.339844
7581.000000,2160.599854
7350.000000,2187.899902
9474.359375,2246.399902
2200.800049,1128.659912
5447.399902,1561.559937
4516.679688,1243.319946
4778.759766,1433.639893
8462.160156,3662.879883
6132.839844,1527.239990
7966.559570,3342.299805
7199.639648,2137.979980
12164.040039,3193.319824
11492.040039,3842.279785
9343.319336,1102.919922
13755.839844,4108.259766
10827.599609,2072.459961
6183.239746,2500.679932
5980.799805,1315.079956
12494.159180,4605.899902
16428.718750,5891.339844
12949.439453,3602.039795
14079.239258,4750.199707
2156.280029,1216.799927
7500.359863,1000.739990
9512.160156,2520.959961
8767.080078,2364.959961
7797.719727,1258.140015
4855.199707,1082.640015
8888.879883,1867.319946
8837.639648,4190.939941
5522.159668,1184.819946
4718.279785,1140.359985
12814.199219,4126.979980
6710.759766,1749.539917
8494.080078,2176.199951
8839.319336,3716.699951
5827.919922,1210.559937
10112.759766,4235.399902
6021.119629,1669.199951
4205.879883,1129.439941
2156.280029,1248.000000
3480.119873,56.939999
7854.839844,2314.260010
7235.759766,1908.659912
11606.279297,3867.239746
5668.319824,1141.140015
1969.799927,128.699997
5943.839844,1084.199951
3788.399902,1495.259888
5315.520020,2130.179932
115.919998,35.099998
4267.199707,1272.179932
5130.719727,2255.760010
132.720001,-22.619999
5409.599609,1545.179932
4474.679688,1508.519897
9873.359375,2470.260010
6992.159668,1980.419922
6656.159668,1713.659912
8578.919922,4453.020020
9524.759766,2243.280029
5478.479980,1464.059937
8086.679688,1219.140015
5629.679688,1329.119995
5255.879883,1101.359985
4742.639648,1187.939941
4853.520020,1269.059937
2366.280029,1999.919922
4836.719727,1247.219971
14117.040039,4891.379883
5556.599609,11970.659180
4474.679688,1140.359985
2152.079834,-11.700000
5714.520020,1688.699951
9581.040039,2960.099854
5930.399902,1333.799927
2010.959961,1694.159912
5810.279785,1180.919922
5886.719727,1250.339966
7087.079590,1315.859985
6211.799805,2216.760010
7619.639648,1915.679932
7218.119629,2428.139893
4079.039795,1387.619995
5869.079590,1850.159912
4930.799805,1135.679932
4079.039795,1728.479980
9392.879883,2284.619873
11103.959961,4438.979980
4832.520020,1941.419922
6712.439941,1220.699951
11177.040039,3420.299805
8447.879883,2692.559814
251.999985,67.860001
5869.919922,1570.919922
57.119999,-0.780000
6414.239746,1090.439941
9612.120117,3477.239990
12641.159180,4119.179688
8623.439453,1183.260010
1269.239990,1068.599976
8946.839844,3123.899902
6519.239746,1316.639893
3766.559814,1604.459961
10418.519531,3467.099854
673.679993,-7.800000
7628.879883,2061.540039
5496.959961,962.519958
11073.719727,2786.939941
4581.359863,1045.199951
6458.759766,1418.819946
7643.159668,2198.040039
11591.159180,3424.979980
2728.319824,1199.640015
8542.799805,2485.079834
10267.319336,4138.679688
3904.319824,1299.479980
19992.000000,4265.040039
13642.439453,2499.119873
7410.479980,2730.779785
5536.439941,1060.020020
8459.639648,1819.739990
11674.319336,2086.500000
5649.000000,2198.819824
4914.000000,1156.739990
9686.879883,2513.159912
11397.120117,4431.179688
12759.599609,3857.099854
10849.439453,1831.439941
7599.479980,3949.919922
11586.959961,2001.479980
11615.519531,4084.859863
12448.799805,3134.039795
14382.479492,4568.459961
16113.719727,4238.520020
7015.679688,1294.019897
9514.679688,3502.199951
4683.000000,1186.380005
3432.239990,950.039978
5194.560059,2273.699951
5435.639648,1000.739990
8175.719727,3077.879883
6919.079590,1578.719971
8158.079590,2494.439941
6998.879883,1584.959961
11603.759766,3400.019775
9609.599609,2437.500000
9996.839844,5889.779785
12484.080078,3998.279785
2168.040039,1977.299927
3948.839844,1229.279907
5334.839844,2335.319824
5801.879883,1233.959961
5565.000000,3009.239990
5159.279785,1166.880005
4446.119629,1181.699951
7161.000000,2372.760010
1611.119995,2078.699951
4756.919922,1350.959961
6860.279785,1279.979980
6977.039551,957.839966
4551.959961,1503.839966
5080.319824,1159.859985
18561.478516,2475.719971
5885.040039,1638.000000
5176.919922,1200.419922
3000.479980,1175.459961
13552.559570,4401.540039
11987.639648,3272.879883
15987.719727,7172.099609
4908.119629,1226.939941
14314.439453,5672.939941
5189.520020,1143.479980
5055.119629,1216.019897
6163.919922,1291.679932
5980.799805,2216.760010
6858.599609,2104.439941
4014.359863,2298.659912
3029.039795,1226.159912
6087.479980,1432.079956
1218.839966,347.879974
7196.279785,2384.459961
7397.039551,2198.819824
14644.559570,4533.359863
7079.520020,1893.059937
5494.439941,1138.799927
7787.639648,2474.939941
4184.040039,1879.019897
5411.279785,1863.419922
3813.599854,1053.779907
14165.759766,6718.139648
14616.839844,4797.779785
6545.279785,2197.260010
12184.199219,3322.799805
5820.359863,1130.219971
7297.919922,1843.139893
13498.799805,4403.099609
7315.559570,1467.959961
16666.439453,3898.439941
13886.040039,5891.339844
6279.000000,1452.359985
1460.760010,1578.719971
2394.839844,1788.539917
8419.319336,2392.260010
11256.839844,3023.279785
6472.199707,2104.439941
7523.039551,2163.719971
6928.319824,1770.599976
7618.799805,2088.059814
7985.039551,3360.239990
