"TPE","PI"
4810.679688,1478.880005
6525.119629,1117.739990
12229.559570,2116.919922
5683.439941,2172.299805
11298.000000,2038.139893
4716.599609,1170.000000
5793.479980,1073.279907
11487.000000,3847.739746
1436.399902,1013.999939
9239.160156,1910.219971
2819.039795,1196.519897
9162.719727,1970.279907
3660.719971,1079.520020
12679.799805,2928.899902
8632.679688,2060.760010
9488.639648,2136.419922
14729.399414,2314.260010
8232.839844,1845.479980
8796.479492,2147.339844
17493.000000,5506.799805
9142.559570,1740.959961
6149.639648,1708.199951
16193.519531,5053.619629
5696.879883,1171.559937
7607.879883,1067.039917
6433.559570,2952.299805
4077.359863,3095.819824
986.159973,887.639954
14009.519531,3137.939941
12180.839844,2938.260010
12845.279297,3985.799805
21614.878906,3255.719971
11555.879883,3095.819824
8270.639648,1579.500000
5831.279785,1030.380005
16313.639648,3859.439941
95.759995,-8.580000
11885.159180,2388.359863
3540.599854,1838.459961
5019.000000,1229.279907
5092.919922,1162.199951
2359.559814,379.859985
8806.559570,1836.899902
6655.319824,1701.959961
7822.919922,1429.739990
7859.039551,2307.239990
5799.359863,1446.119995
7717.919922,1781.519897
6279.000000,1219.919922
6429.359863,1435.979980
6484.799805,1223.819946
14888.159180,4527.119629
2372.159912,2071.679932
7856.519531,2204.280029
15781.919922,3225.299805
9282.000000,3344.639893
16367.399414,5839.859863
7745.639648,2499.899902
6856.919922,2286.959961
17864.279297,7023.119629
8019.479980,1456.259888
4269.719727,1287.000000
14822.639648,4190.939941
12176.639648,2286.179932
4703.159668,2734.679932
8447.040039,2521.739990
13209.839844,4399.979980
10064.040039,1350.959961
11996.879883,4007.639893
11318.159180,3382.079834
5642.279785,1409.459961
9498.719727,2294.760010
5509.560059,1287.000000
6813.239746,2274.479980
9808.679688,1977.299927
6008.520020,1359.539917
6095.879883,1772.939941
10282.439453,3293.939941
4285.679688,1240.199951
13679.399414,4008.419922
12818.399414,3699.539795
8366.399414,2007.719971
7325.639648,1819.739990
5423.879883,1036.619995
9315.599609,2106.780029
5356.679688,2152.020020
7390.319824,1386.839966
1144.919922,41.340000
18349.798828,4094.219971
5226.479980,1061.579956
6411.719727,1301.039917
7033.319824,1266.719971
17527.439453,4107.479980
16353.959961,4072.379883
1746.359985,1042.859985
3994.199951,1153.619995
7276.919922,1719.119995
5932.919922,1065.479980
5258.399902,1216.799927
6959.399902,1155.959961
9313.919922,2253.419922
6823.319824,2437.500000
9277.799805,1243.319946
5333.159668,1868.879883
5823.719727,1225.380005
9946.439453,2290.859863
3459.119873,1099.799927
7705.319824,2212.859863
14598.359375,4543.500000
9847.319336,4011.539795
12752.879883,4206.540039
12907.439453,6076.199707
5202.119629,2239.379883
16039.799805,7516.859863
13115.759766,2818.919922
7408.799805,2070.899902
8450.399414,2520.959961
3520.439941,970.319946
8168.999512,2061.540039
18209.519531,8211.059570
9633.959961,2581.799805
14153.159180,4548.179688
5147.520020,1159.859985
4450.319824,1287.000000
6081.599609,1035.059937
5647.319824,1607.579956
7644.000000,1886.819946
5541.479980,1451.579956
8144.639648,1854.839966
6873.719727,1227.719971
7468.439941,1006.199951
17125.919922,4828.979980
3249.119873,347.099976
4858.560059,1212.899902
3556.559814,1039.739990
9858.239258,1575.599976
5914.439941,1224.599976
2028.599976,1099.799927
6604.919922,1194.179932
9187.919922,2329.859863
19461.119141,4623.839844
13611.359375,3548.219971
5522.159668,1170.779907
6822.479980,1898.519897
15399.719727,5101.199707
2897.159912,1150.500000
6221.879883,1954.679932
5942.159668,780.000000
8192.519531,2468.699951
5083.679688,1168.439941
12346.319336,4043.519775
19729.080078,4413.239746
15996.959961,5986.500000
12601.679688,4954.560059
7655.759766,2007.719971
6440.279785,1155.959961
8563.799805,1907.099976
8193.359375,2043.599976
12957.000000,2657.459961
8567.160156,1533.479980
19408.199219,6040.319824
13170.359375,2031.119873
6912.359863,2024.879883
6137.040039,1601.339966
6627.599609,1357.979980
9508.799805,2261.219971
11045.159180,1839.239990
14645.399414,3874.259766
8058.119629,2102.879883
9135.000000,1357.199951
1862.279907,1176.239990
785.399963,27.299999
2940.000000,1480.439941
6621.719727,1889.939941
6029.520020,1291.679932
4690.560059,1201.199951
6720.000000,2035.019897
17085.599609,5877.299805
6225.239746,2281.500000
11548.319336,3830.579834
6357.119629,2170.739990
7658.279785,1404.000000
4363.799805,1317.419922
12730.199219,3465.539795
20246.519531,2315.039795
13891.919922,3352.439941
8016.119629,2038.919922
9877.559570,1933.619873
20842.919922,6470.879883
7316.399902,1230.059937
15765.119141,4066.139893
24912.718750,5619.119629
19167.119141,6101.939941
5282.759766,1139.579956
6524.279785,1160.640015
569.519958,-35.879997
6700.679688,1161.419922
7135.799805,1127.880005
10547.040039,2473.379883
10909.919922,1787.759888
3512.879883,1125.539917
7139.159668,1647.359985
5939.639648,1328.339966
10554.599609,2853.239990
7524.719727,1867.319946
13392.119141,2937.479980
6821.639648,2145.780029
17214.958984,4426.500000
89.879997,-15.599999
6776.279785,1560.779907
5714.520020,1176.239990
13190.519531,4720.560059
4803.119629,1258.919922
7570.079590,2013.179932
14195.159180,3214.379883
11918.759766,7555.079590
7287.839844,1748.759888
3161.760010,3249.479980
9855.719727,1304.939941
7712.879883,2184.780029
10998.959961,2829.059814
7946.399902,3127.799805
11193.000000,2882.099854
9139.200195,1979.639893
10054.799805,2535.779785
27202.558594,3604.379883
7796.879883,1800.239990
9636.479492,4192.500000
6359.639648,1251.119995
6618.359863,1904.759888
18382.558594,3754.139893
12917.519531,4080.959961
6116.040039,1019.459961
6189.959961,1079.520020
2531.760010,24.959999
6945.119629,1970.279907
10771.319336,2581.020020
13202.279297,2318.159912
10819.199219,2108.339844
8101.799805,2266.679932
13514.759766,4482.659668
12054.839844,3405.479980
7820.399902,2673.059814
714.839966,-12.480000
5897.639648,1333.019897
1865.639893,1134.119995
9857.399414,3083.339844
4708.199707,1610.699951
4685.520020,2163.719971
8575.559570,1819.739990
6909.000000,2134.079834
10905.719727,2714.399902
8000.999512,1974.179932
5287.799805,1289.339966
6846.839844,1834.559937
7216.439941,2054.520020
10001.040039,2308.020020
10037.160156,2562.299805
3474.239990,1597.439941
6647.759766,1797.119873
2305.800049,1677.779907
5271.839844,1207.439941
2581.319824,1084.199951
8061.479980,1966.379883
11623.919922,2331.419922
12824.279297,3187.859863
27760.318359,7464.599609
6223.559570,1777.619995
8614.200195,3252.599854
6428.520020,1124.760010
576.239990,-0.780000
2826.599854,1815.839966
2676.239990,63.179996
8604.120117,2063.879883
9414.719727,2428.919922
9893.519531,2109.119873
5372.639648,1242.539917
2462.879883,1533.479980
7668.359863,2106.000000
7776.719727,1490.579956
9060.239258,2275.260010
6884.639648,1052.219971
7431.479980,1822.859985
6748.559570,1684.019897
5063.520020,1119.299927
13316.519531,2211.299805
6716.639648,1386.059937
15333.359375,2960.879883
8026.199707,1424.279907
99.959999,9.360000
11797.799805,2641.859863
8218.559570,1519.439941
6762.839844,1180.919922
6550.319824,1467.179932
7866.599609,2325.959961
15679.439453,3041.219971
6733.439941,1113.059937
7922.879883,1758.119995
5774.159668,1111.500000
11774.279297,4016.999756
9940.559570,2929.679932
7150.079590,1295.579956
5284.439941,1166.099976
16124.639648,6302.399902
5305.439941,1145.039917
3863.159912,1347.059937
3712.799805,1066.260010
7604.519531,1707.419922
7451.639648,1823.639893
10717.559570,2194.919922
10456.319336,2373.539795
1470.839966,18.719999
11543.279297,2262.780029
5252.520020,1261.260010
5316.359863,1152.839966
7306.319824,1287.779907
8265.599609,1953.119873
13532.399414,5598.839844
6336.119629,1551.419922
7167.719727,1659.059937
2932.439941,1196.519897
11138.399414,3358.679932
20369.160156,5779.799805
9073.679688,2548.260010
2791.319824,953.939941
3253.319824,1113.059937
4982.040039,1301.819946
5528.040039,1159.079956
5821.199707,1195.739990
10669.679688,2160.599854
8892.239258,2109.119873
7906.919922,1465.619995
11302.199219,2276.039795
6285.719727,1346.279907
7302.959961,2372.760010
12937.679688,3755.699951
8002.679688,2106.780029
6664.559570,1722.239990
4947.599609,944.579956
8358.000000,1774.499878
20784.958984,5014.619629
7557.479980,1720.679932
19965.119141,2534.219971
6749.399902,1365.000000
7709.519531,2107.559814
14716.799805,2385.239990
6157.199707,1148.939941
9290.399414,1503.839966
1601.880005,1081.859985
3688.439941,1296.359985
16469.878906,5147.219727
9361.799805,3428.099854
6920.759766,1177.019897
7593.599609,1337.699951
2391.479980,1045.979980
7055.159668,1236.299927
6880.439941,1159.079956
12411.839844,5483.399902
8296.679688,2158.260010
5442.359863,1496.039917
13032.599609,3866.459961
7665.839844,1192.619995
7384.439941,1308.059937
12710.040039,5639.399902
4908.119629,1041.299927
7396.199707,1172.339966
5716.199707,1776.059937
3902.639893,1664.519897
16983.958984,4572.359863
8781.359375,1198.079956
7511.279785,4101.239746
6931.679688,1457.819946
3238.199951,1729.259888
7007.279785,1471.859985
8271.479492,2028.779907
27567.958984,3222.179932
7791.839844,2044.379883
13379.519531,2573.219971
11320.679688,3821.999756
7667.519531,1790.879883
13004.879883,2942.939941
8679.719727,2010.059937
6037.079590,1784.639893
7600.319824,2153.579834
13586.159180,3857.879883
33829.320312,5427.239746
12329.519531,3438.239990
4795.560059,1366.559937
7738.079590,2740.919922
6573.000000,1045.199951
5883.359863,1320.539917
4017.719971,1057.679932
7860.719727,1756.559937
16106.159180,4000.619873
7522.199707,2190.239990
12195.119141,4470.959961
17304.839844,4719.779785
12581.519531,3366.479980
5378.520020,1867.319946
18280.080078,4756.439941
10954.439453,3538.079834
8556.239258,1437.539917
12600.839844,2507.699951
3841.319824,1640.339966
4642.679688,1078.739990
7817.879883,1186.380005
8020.319824,2171.520020
9683.519531,3018.599854
14159.040039,4549.739746
10225.319336,2909.399902
15217.439453,5305.559570
6741.000000,1340.819946
12449.639648,4151.939941
5961.479980,1322.099976
12397.559570,3247.919922
5312.159668,1130.219971
5321.399902,1095.119995
5909.399902,1387.619995
1570.799927,1034.279907
8871.239258,2191.020020
8615.040039,2094.299805
10702.439453,2623.919922
1665.719971,1138.019897
8688.959961,2172.299805
13688.639648,3697.199951
2780.399902,73.320000
5267.639648,1312.739990
6404.159668,1439.099976
7659.959961,1887.599976
11391.239258,3079.439941
5274.359863,1106.039917
6894.719727,1528.799927
9287.879883,1139.579956
9808.679688,4199.520020
6388.199707,2740.139893
9197.160156,2252.639893
4963.560059,1102.140015
4407.479980,1251.119995
6594.000000,1864.199951
12904.919922,4143.359863
971.879944,1680.119995
17196.478516,4974.839844
5697.719727,1136.459961
6931.679688,1255.799927
11555.040039,3219.059814
8153.879883,1992.119873
7822.919922,2121.599854
5853.959961,1101.359985
13575.239258,2856.359863
3378.479980,1247.219971
5394.479980,1218.359985
6406.679688,1053.779907
6428.520020,1251.899902
7080.359863,1190.279907
9334.919922,1995.239868
8168.159668,1228.500000
4785.479980,1031.159912
11332.439453,1356.419922
7588.559570,1762.019897
8202.599609,1526.459961
12526.919922,3193.319824
5433.119629,2168.399902
13511.399414,3837.599854
16325.399414,3027.959961
4252.080078,1198.859985
13266.959961,2973.359863
18103.679688,6805.499512
5402.879883,1151.279907
4623.359863,1198.079956
3123.959961,999.179993
5195.399902,1368.899902
13696.199219,2395.379883
8642.759766,1164.539917
10683.959961,2201.159912
4933.319824,950.819946
9704.519531,2054.520020
5161.799805,1190.279907
6825.839844,2113.020020
14983.919922,1988.219971
5790.959961,1146.599976
4237.799805,1065.479980
2208.359863,1584.179932
10717.559570,2367.299805
12369.000000,4424.939941
10725.120117,1399.319946
7228.199707,1753.439941
7528.919922,1975.739868
2042.039917,52.259998
12503.399414,3125.459961
9268.559570,3383.639893
5135.759766,1166.880005
5353.319824,1202.760010
11109.839844,4097.339844
6025.319824,1167.659912
13508.040039,3247.139893
7545.719727,1542.059937
5320.560059,1159.859985
8235.359375,2179.319824
6966.119629,2621.579834
6280.679688,1449.239990
10107.719727,1779.959961
12006.959961,2595.059814
19817.279297,3121.559814
12168.239258,4025.579834
4895.520020,1456.259888
3224.760010,1127.099976
5882.520020,1801.799927
15235.919922,3683.159912
13020.839844,3180.059814
2253.719971,1922.699951
7630.559570,1639.559937
2358.719971,1030.380005
2262.959961,1446.899902
5092.080078,3272.099854
5124.000000,1229.279907
4982.879883,1059.239990
8330.279297,2019.419922
1082.760010,30.419998
9167.759766,2324.399902
6587.279785,1426.619995
12293.399414,3821.219971
8612.519531,2263.559814
5864.040039,1053.000000
6037.079590,783.899963
5453.279785,1367.339966
16633.679688,5234.579590
10518.479492,2925.779785
6832.559570,1133.339966
4299.119629,1145.819946
7575.119629,1335.359985
6163.079590,1545.179932
6699.839844,1177.799927
6153.839844,1151.279907
4720.799805,1053.000000
7779.239746,1854.839966
6351.239746,1406.339966
6579.719727,1684.019897
8046.359863,1900.079956
9292.080078,1333.019897
6222.719727,1630.979980
11317.319336,3424.199951
15870.119141,6361.679688
8440.319336,1646.579956
18359.878906,6555.899902
6028.679688,1173.899902
19703.039062,5336.759766
11869.199219,2079.479980
8775.479492,2650.439941
10171.559570,2087.280029
4899.719727,24.179998
16027.199219,4059.899902
1591.799927,1263.599976
9558.359375,2159.819824
8519.279297,2104.439941
2777.879883,1141.919922
9811.199219,2103.659912
10810.799805,4360.199707
10045.559570,2381.339844
5854.799805,1163.760010
7673.399902,1927.379883
8750.279297,1960.139893
10604.160156,2052.179932
16822.679688,4657.379883
21515.759766,6243.899902
11890.199219,3210.479980
8179.079590,1206.659912
4843.439941,1329.899902
2528.399902,1311.959961
7033.319824,2147.339844
7940.519531,1793.219971
6009.359863,1295.579956
5912.759766,1211.339966
5327.279785,991.379944
4794.719727,2020.199951
16542.958984,3334.499756
10582.319336,1974.959961
16481.638672,5163.599609
6462.119629,1220.699951
11739.839844,5031.779785
2688.000000,1825.979980
3650.639893,1446.119995
588.000000,3.120000
5486.879883,1312.739990
10901.519531,1815.839966
7097.159668,1512.419922
4617.479980,3860.999756
9061.919922,2207.399902
9502.080078,2150.459961
18112.919922,1982.759888
13597.919922,2470.260010
13532.399414,4240.859863
5132.399902,1598.219971
12007.799805,2343.119873
8344.559570,2263.559814
9542.399414,2643.419922
7006.439941,2017.079956
6467.159668,2204.280029
13620.599609,4155.839844
4984.560059,1177.799927
18832.798828,3328.259766
4643.520020,1038.179932
18335.519531,6119.099609
13223.279297,4265.040039
9053.519531,2425.799805
2621.639893,1244.099976
8178.239746,1918.799927
2829.119873,1776.059937
7634.759766,1964.819946
8571.359375,2190.239990
7551.599609,1209.000000
766.919983,39.779999
6832.559570,1243.319946
7155.119629,1850.939941
7726.319824,1954.679932
91.559998,18.719999
5713.679688,1200.419922
3848.879883,3090.359863
10739.399414,2169.959961
7755.719727,1435.199951
13440.000000,4026.359863
7715.399902,1330.679932
14879.759766,2232.359863
6122.759766,1340.039917
12909.119141,4804.799805
6888.839844,1317.419922
12649.559570,3099.719971
6900.599609,1530.359985
2870.280029,1140.359985
8516.759766,1326.000000
6918.239746,1393.079956
9048.479492,2204.280029
11060.279297,2854.799805
10930.919922,2364.959961
10866.239258,2444.520020
7886.759766,1318.199951
12732.719727,1584.179932
5761.560059,1669.979980
5941.319824,1098.239990
11925.479492,2600.520020
9234.120117,3343.859863
19588.798828,5049.719727
4108.439941,1329.119995
7016.520020,1045.979980
7324.799805,1869.659912
10592.399414,2566.199951
8444.519531,2129.399902
5769.119629,1688.699951
22006.318359,3786.119873
9344.160156,2096.639893
10453.799805,3814.199951
5926.199707,1088.099976
6643.559570,1773.719971
12926.759766,4021.679932
7753.199707,1961.699951
2177.280029,48.359997
13069.559570,3316.559814
15129.239258,2460.899902
5289.479980,1095.119995
6904.799805,1225.380005
7400.399902,1629.419922
10420.199219,3142.619873
4459.560059,1219.140015
12390.000000,3305.639893
2492.280029,1218.359985
6552.839844,2032.679932
6709.079590,1441.439941
7818.719727,1892.279907
23824.080078,3740.879883
14474.039062,4352.399902
4814.879883,1953.899902
2588.040039,1693.379883
3056.760010,1117.739990
7154.279785,1481.219971
13922.159180,4121.520020
7663.319824,1759.679932
5133.239746,1705.079956
6216.000000,2337.659912
12418.559570,4137.119629
9409.679688,1093.559937
7306.319824,1226.939941
5422.199707,1247.219971
10458.839844,3250.259766
7455.839844,1473.419922
8472.239258,1978.079956
16580.759766,4486.560059
6384.839844,2101.319824
5511.239746,1436.759888
13327.439453,4470.959961
4691.399902,1574.039917
14102.759766,3202.679932
3407.039795,1068.599976
11750.759766,2640.299805
6912.359863,1597.439941
11282.879883,2454.659912
9616.319336,2917.979980
6356.279785,1278.419922
2286.479980,1411.799927
8805.719727,2421.119873
7238.279785,1226.159912
5894.279785,1574.039917
4798.919922,1754.219971
7203.839844,1588.079956
3781.679932,1601.339966
10192.559570,1585.739990
7217.279785,1173.899902
7087.919922,1217.579956
5744.759766,1126.319946
11696.159180,1199.640015
8908.200195,1996.019897
5348.279785,1106.039917
13997.759766,3951.479736
6032.879883,1323.659912
6386.520020,1284.659912
14694.119141,4086.419922
8735.160156,2333.760010
8144.639648,2184.000000
7695.239746,2114.579834
6784.679688,1785.419922
9987.599609,2071.679932
5969.040039,1492.919922
5583.479980,1219.140015
6434.399902,1255.799927
14463.119141,3991.259766
5808.599609,1177.019897
12146.399414,3765.059814
5995.079590,2140.319824
6210.959961,2107.559814
3498.599854,1878.239990
4169.759766,1868.879883
6895.559570,1172.339966
2597.280029,1051.439941
5802.719727,1934.399902
19172.160156,6827.339844
14222.879883,3174.599854
4583.879883,2083.379883
5266.799805,1205.099976
12122.040039,2585.699951
8924.160156,2350.919922
13436.639648,3331.379883
11978.399414,3399.239990
15500.519531,2185.559814
6711.599609,1707.419922
16227.119141,4726.799805
3002.159912,2026.439941
9717.120117,3137.939941
5021.520020,1468.739990
5087.040039,1059.239990
6176.520020,1018.679993
6009.359863,1132.559937
6009.359863,880.619995
5475.959961,1099.799927
8032.079590,2515.500000
13679.399414,1981.979980
6878.759766,1418.039917
2924.039795,1036.619995
14274.119141,4149.599609
5300.399902,1790.099976
3165.959961,999.179993
5071.919922,1306.500000
3729.599854,1290.899902
10664.639648,2858.699951
7229.039551,2286.959961
6392.399902,1181.699951
6111.839844,1138.799927
15611.399414,4330.560059
7740.599609,2247.179932
3935.399902,957.839966
1011.359985,36.660000
4316.759766,1850.939941
8175.719727,1653.599976
1680.839966,977.339966
5806.919922,1339.260010
5586.839844,1190.279907
5489.399902,672.359985
5538.959961,1155.959961
8093.399902,1488.239990
6330.239746,1562.339966
14660.519531,4103.580078
9454.199219,3223.739990
2464.559814,1240.199951
12396.719727,3497.519775
6441.959961,1099.020020
12184.199219,3559.139893
2761.079834,2097.419922
6241.199707,1140.359985
11104.799805,1431.299927
5645.639648,1191.059937
9409.679688,4060.679932
11898.599609,2291.639893
13769.279297,4633.979980
4698.119629,1194.959961
4845.119629,1135.679932
9857.399414,3173.819824
7376.039551,1698.059937
9224.040039,2832.179932
6081.599609,1577.939941
10623.479492,2995.979980
10017.000000,3114.539795
3144.119873,1768.259888
5617.919922,1251.119995
5323.079590,1382.159912
5277.719727,1146.599976
7579.319824,2260.439941
8578.919922,2153.579834
8154.719727,1239.419922
8615.040039,1175.459961
16268.279297,4256.459961
4446.959961,1719.119995
11446.679688,2750.279785
8940.959961,1558.439941
9989.279297,3473.339844
5481.000000,1156.739990
6848.520020,1590.419922
6960.239746,2896.919922
10780.559570,3116.879883
7511.279785,1965.599976
6503.279785,1031.939941
9628.919922,2117.699951
6276.479980,1204.319946
14187.599609,4441.319824
13077.119141,3098.939941
6456.239746,1383.719971
7644.000000,1357.199951
9849.839844,2302.559814
5461.679688,1292.459961
6693.119629,1567.019897
8617.559570,2177.760010
6711.599609,2017.859985
15309.000000,5006.819824
10130.399414,1464.839966
19480.439453,4655.819824
10519.319336,1946.879883
5297.879883,1357.979980
11151.839844,1630.199951
21853.439453,7203.299805
15096.479492,4394.520020
237.719986,74.879997
8309.279297,3612.959961
10169.879883,2609.879883
5034.959961,767.519958
5265.959961,1953.119873
9072.839844,2182.439941
4998.000000,1046.760010
6349.559570,2457.000000
9911.160156,2388.359863
6758.639648,1162.199951
6601.559570,1192.619995
4457.879883,1043.640015
10879.679688,2754.959961
13931.399414,3768.959961
14214.479492,3704.219971
5765.759766,1258.140015
9062.759766,1754.219971
5639.759766,1063.919922
7972.439941,1654.379883
5587.679688,1913.339966
5273.520020,1340.039917
5927.879883,1128.659912
10996.439453,2972.579834
13223.279297,3077.099854
6160.559570,1337.699951
6807.359863,1751.879883
5400.359863,1215.239990
12396.719727,2732.339844
7743.119629,1741.739990
7791.000000,2063.879883
13500.479492,3349.319824
5190.359863,1742.519897
6156.359863,1316.639893
8272.319336,2087.280029
17548.439453,4202.639648
4410.000000,1166.880005
14550.479492,5046.599609
12507.599609,3377.399902
5138.279785,1173.899902
6767.039551,4287.659668
4123.560059,74.879997
15284.639648,3315.000000
7791.839844,2307.239990
5166.839844,1378.260010
9266.879883,3333.719971
6996.359863,1566.239990
7302.959961,1616.159912
7014.839844,1713.659912
13086.359375,3676.139893
5789.279785,1212.899902
15954.119141,5860.919922
6193.319824,2137.199951
22899.240234,5130.059570
5762.399902,1272.959961
6460.439941,1794.779907
4767.839844,1162.979980
10536.959961,2813.459961
8149.679688,1923.479980
14840.279297,1792.439941
4360.439941,1519.439941
4686.359863,1221.479980
7199.639648,1400.099976
5294.520020,1184.039917
6474.719727,1293.239990
6649.439941,2459.339844
14458.919922,3856.319824
12582.359375,2393.039795
14964.599609,5573.879883
6520.079590,1151.279907
8465.519531,2290.859863
7136.639648,3441.359863
8756.160156,1844.699951
11781.839844,2324.399902
4956.000000,1189.500000
9715.439453,2292.419922
5957.279785,1049.880005
5334.839844,1118.520020
5600.279785,1112.279907
5475.119629,1029.599976
5722.079590,1832.219971
8299.200195,1787.759888
14471.519531,3286.139893
11306.399414,2382.899902
9670.080078,2052.179932
14232.119141,4713.540039
8029.559570,1833.779907
10735.199219,3094.259766
7717.079590,1763.579956
17435.878906,4711.199707
6134.520020,227.759995
6031.199707,1096.679932
7991.759766,2085.719971
9217.319336,2460.119873
12298.439453,3092.699951
12637.799805,3763.499756
11065.319336,3800.159912
11408.040039,3765.059814
13161.119141,1969.499878
4168.080078,1420.380005
10037.160156,2251.859863
5483.520020,1211.339966
5934.599609,1466.399902
6698.159668,926.639954
8413.439453,1988.999878
6956.039551,1265.159912
14731.919922,3970.979736
5980.799805,1258.919922
10811.639648,3152.759766
3079.439941,1038.179932
9562.559570,2089.619873
12915.839844,1244.099976
10059.839844,2418.780029
14490.000000,3457.739990
5712.839844,1236.299927
3870.719971,1950.779907
7680.959961,2126.280029
8307.599609,2080.260010
2885.399902,52.259998
15493.799805,5825.039551
4622.520020,1173.899902
2750.159912,1870.439941
2157.119873,1130.219971
21230.160156,9200.099609
5726.279785,1297.139893
2238.599854,1766.699951
6031.199707,1771.379883
11162.759766,3016.260010
8709.959961,5278.259766
9067.799805,2329.079834
6873.719727,1287.000000
9980.040039,2258.099854
7092.119629,2291.639893
10316.879883,2297.099854
5074.439941,1131.000000
4621.679688,1973.399902
6373.919922,1617.719971
14959.559570,3307.199951
8056.439941,1672.319946
8904.000000,2191.799805
4471.319824,947.699951
5292.000000,2288.520020
12512.639648,2205.839844
7218.119629,1785.419922
20734.558594,4073.939941
5705.279785,1280.760010
16002.839844,5789.159668
12153.959961,4399.979980
6476.399902,1705.859985
6956.879883,2182.439941
12286.679688,3235.439941
4482.239746,1138.019897
10232.040039,2166.839844
7628.879883,1036.619995
6368.040039,1510.859985
6429.359863,1126.319946
6656.159668,1258.140015
12939.359375,3965.519775
12773.040039,3249.479980
12466.439453,3793.919922
7728.839844,1787.759888
11338.319336,3324.359863
16936.919922,1450.799927
6811.559570,1791.659912
1097.880005,19.500000
8447.040039,6057.479980
5990.040039,1138.019897
1191.959961,106.079994
15365.279297,4428.839844
11888.519531,3664.439941
7448.279785,2061.540039
11932.199219,2191.799805
9331.559570,2017.859985
6863.639648,1177.019897
10163.160156,2357.939941
8033.759766,2223.000000
6646.079590,1446.119995
9276.959961,2320.500000
8048.879883,2375.099854
6097.559570,1613.819946
10836.839844,2010.839966
15179.639648,4719.779785
6501.599609,1655.159912
3262.559814,1492.139893
4810.679688,1032.719971
5756.520020,1255.019897
5419.679688,1073.279907
12495.839844,2822.039795
6510.839844,2293.979980
15401.399414,4321.199707
4223.520020,2378.219971
5523.000000,1528.799927
12858.719727,4112.939941
6079.919922,1216.019897
7994.279785,2017.079956
2689.679932,7.020000
10742.759766,2864.159912
4572.119629,2008.499878
7140.839844,1237.079956
8620.919922,1638.779907
471.239990,-19.500000
6920.759766,1212.899902
7228.199707,1984.319946
5370.959961,1006.199951
7903.559570,1523.339966
434.279999,-3.120000
7117.319824,1670.759888
7648.199707,2056.079834
7044.239746,1408.679932
9297.959961,1507.739990
5496.119629,1182.479980
4878.719727,1080.299927
7233.239746,1780.739990
5486.040039,1165.319946
4384.799805,1202.760010
5474.279785,1079.520020
11615.519531,2819.699951
7287.000000,1369.679932
8226.959961,2200.379883
10029.599609,2292.419922
4735.919922,2429.699951
5328.959961,1111.500000
21947.519531,4265.819824
4512.479980,1123.979980
11699.519531,2803.319824
14206.079102,6016.919922
4955.159668,1108.380005
8781.359375,1947.659912
21305.759766,4828.199707
9051.000000,2088.059814
12329.519531,3355.559814
7381.079590,1260.479980
5531.399902,1674.659912
7600.319824,1435.979980
12610.080078,2694.119873
7525.559570,2126.280029
5630.520020,1148.159912
10211.040039,1063.919922
3890.039795,1123.979980
8322.719727,2379.780029
12339.599609,2124.719971
11135.040039,2145.000000
6321.839844,1209.779907
17659.320312,5038.799805
6587.279785,1542.839966
4063.919922,2063.099854
8216.879883,3740.879883
2066.399902,1981.979980
7838.039551,2299.439941
4757.759766,1861.859985
5369.279785,1053.779907
3612.000000,1237.859985
3291.119873,1216.799927
7661.639648,2046.719971
10371.479492,2208.959961
4677.119629,1032.719971
5028.239746,1301.819946
6380.639648,1389.959961
5895.119629,1324.439941
8374.799805,2252.639893
5880.839844,1127.880005
5648.159668,1593.539917
14990.639648,5708.819824
3362.519775,1155.179932
13589.519531,3113.759766
10174.080078,1751.099976
6170.639648,1316.639893
5144.159668,1067.819946
5200.439941,1252.679932
10019.519531,2177.760010
7137.479980,2130.959961
8215.200195,1668.419922
6034.559570,1283.880005
9808.679688,2837.639893
9082.919922,2853.239990
7987.559570,1089.659912
7087.079590,1594.319946
5561.639648,1267.500000
6806.520020,1244.099976
6567.119629,1422.719971
6092.520020,1233.959961
7315.559570,1946.879883
5444.040039,1038.179932
10045.559570,2325.179932
10693.199219,2268.239990
16266.599609,3787.679932
7351.679688,2111.459961
8447.879883,2120.819824
5133.239746,1530.359985
6671.279785,1134.899902
10682.279297,2279.159912
192.360001,-41.340000
1940.399902,1506.179932
6166.439941,2119.260010
4918.199707,1407.119995
9373.559570,2068.559814
14051.519531,3798.599854
8742.719727,2515.500000
8454.599609,1924.259888
7227.359863,1634.099976
6647.759766,1511.639893
5670.000000,1909.439941
9917.879883,2334.539795
8895.599609,2303.339844
6572.159668,1953.899902
5551.560059,1170.779907
11293.799805,4105.139648
7045.919922,2699.579834
2111.760010,1852.499878
6079.919922,2026.439941
7241.639648,1971.839966
6089.159668,1396.199951
4198.319824,2032.679932
6237.000000,1129.439941
16458.119141,4077.839844
5485.199707,1429.739990
12450.479492,2695.679932
7716.239746,2110.679932
13613.879883,3339.179932
12471.479492,2405.520020
9769.199219,1854.839966
6861.119629,1709.759888
7320.599609,1205.099976
5827.079590,1059.239990
7621.319824,3382.079834
11229.959961,2124.719971
6563.759766,1273.739990
12802.439453,4176.119629
2592.239990,47.579998
5121.479980,1513.979980
7091.279785,2104.439941
5024.879883,1121.640015
9145.080078,1134.119995
3202.919922,1177.019897
1654.799927,1302.599976
