"TPE","PI"
4255.439941,1223.819946
3239.879883,1320.539917
5029.080078,1396.199951
3223.079834,1247.219971
6305.879883,2327.520020
3353.279785,1822.859985
3062.639893,1306.500000
3213.000000,1367.339966
3617.039795,1139.579956
5240.759766,2455.439941
5744.759766,3843.839844
3934.559814,1519.439941
2488.919922,1094.339966
9082.080078,2670.719971
6911.520020,4023.239746
5360.040039,3224.519775
2333.520020,2155.919922
7987.559570,7044.179688
5424.719727,3470.999756
2863.559814,1223.039917
5043.359863,1106.039917
3258.359863,1770.599976
2232.719971,2092.739990
3520.439941,1317.419922
3958.079834,1933.619873
1831.199951,991.379944
3123.959961,1193.399902
4601.520020,2316.599854
5079.479980,3322.019775
5590.199707,2651.219971
7089.599609,3082.559814
11490.359375,1722.239990
3518.760010,1138.799927
10748.639648,2650.439941
3486.000000,1159.859985
878.639954,2924.219971
4111.799805,2974.919922
6490.679688,3704.219971
6835.919922,3451.499756
5376.000000,2034.239868
3073.559814,1555.319946
3480.959961,1031.939941
13757.519531,3899.999756
4047.959961,1627.079956
2440.199951,1226.159912
5740.560059,3109.859863
4192.439941,2125.500000
4093.319824,2070.119873
3096.239990,1270.619995
3725.399902,1142.699951
7197.119629,4585.619629
11725.559570,4774.379883
5932.079590,2784.599854
3110.520020,1205.099976
6194.159668,3025.619873
3008.039795,1584.959961
7373.519531,4931.939941
10605.000000,5009.159668
3208.799805,1220.699951
4280.639648,2010.839966
3037.439941,1270.619995
3857.279785,2367.299805
4158.839844,4784.520020
3921.119873,2044.379883
4983.719727,4005.299805
6404.159668,4173.779785
6846.839844,3819.659912
4806.479980,1446.119995
3759.000000,1815.839966
9413.879883,3190.199951
6657.839844,3465.539795
7165.199707,4524.779785
6326.040039,4044.299805
8073.239746,1407.119995
3902.639893,1311.959961
4043.759766,2006.159912
3207.119873,1190.279907
4252.919922,2343.119873
3909.359863,2237.819824
2370.479980,1080.299927
2767.799805,1244.880005
3385.199951,1234.739990
3639.719971,1109.159912
2999.639893,1164.539917
5303.759766,2282.280029
2802.239990,1121.640015
7020.719727,4652.699707
1333.919922,1186.380005
2999.639893,1274.519897
4347.839844,2205.839844
4200.000000,2232.359863
2403.239990,1310.399902
835.799988,1043.640015
2152.919922,1216.799927
2761.919922,1212.899902
2555.280029,1227.719971
2702.280029,1021.799988
2107.559814,1315.859985
3061.799805,1340.039917
2966.879883,1200.419922
4707.359863,3385.979980
6341.159668,6896.759766
5526.359863,2769.000000
7244.159668,4945.979980
2038.679932,2287.739990
4908.119629,3763.499756
3439.799805,2162.939941
5142.479980,4051.319824
2692.199951,1304.159912
2446.919922,1088.880005
2940.000000,1559.219971
5059.319824,2332.199951
2097.479980,1617.719971
10644.479492,4832.099609
3648.959961,1882.919922
11435.759766,6770.399902
3386.039795,1156.739990
4315.919922,2379.780029
3779.159912,1211.339966
6533.520020,3733.079834
2996.279785,1184.819946
3705.239990,1924.259888
3526.319824,3174.599854
3370.079834,1220.699951
4755.239746,1882.919922
1209.599976,1159.859985
4583.040039,2196.479980
16448.039062,3485.819824
5291.159668,1179.359985
5430.599609,2418.000000
3603.599854,1307.279907
1957.199951,1856.399902
9318.120117,7349.159668
8310.120117,4733.819824
6902.279785,4303.259766
4803.119629,3336.839844
8181.599609,4848.479980
3244.919922,1366.559937
6743.520020,3597.359863
3940.439941,2220.659912
3933.719971,2286.179932
3874.079834,2013.959961
1037.400024,1131.779907
3044.159912,1097.459961
4075.679932,1634.879883
5472.599609,2443.739990
1747.199951,1973.399902
2891.280029,1857.959961
5348.279785,2224.559814
3085.319824,1255.799927
2851.799805,1383.719971
2147.040039,1170.000000
4863.599609,2393.819824
1806.000000,1387.619995
12364.799805,5287.619629
3545.639893,1367.339966
4123.560059,1542.839966
2873.639893,1941.419922
4209.239746,1102.919922
6604.079590,4509.179688
1874.039917,626.339966
2977.799805,1024.919922
6079.919922,5130.059570
5768.279785,2237.819824
7087.079590,2237.819824
3679.199951,2233.139893
2513.280029,1190.279907
2205.000000,2329.859863
4473.000000,2584.139893
6836.759766,3410.939941
5827.919922,2219.879883
4757.759766,2424.239990
3308.760010,1946.879883
6521.759766,5377.319824
5659.079590,3315.000000
5091.239746,2368.079834
8070.719727,4457.699707
8302.559570,7589.399902
4214.279785,1832.219971
3265.919922,1175.459961
3183.599854,1680.899902
12898.199219,8291.399414
4677.119629,3019.379883
4148.759766,2258.879883
8616.719727,2013.179932
9206.399414,7472.399902
3282.719971,1283.880005
3495.239990,1145.039917
4551.959961,1890.719971
7591.919922,3998.279785
1822.799927,1013.999939
5297.040039,2384.459961
3408.719971,1272.179932
2026.079956,2325.179932
1892.519897,1445.339966
11230.799805,2152.799805
3170.159912,2176.979980
2988.719971,1099.799927
1904.279907,1379.819946
3344.879883,1219.919922
3194.520020,1245.659912
5412.959961,2555.279785
2625.000000,1273.739990
2595.599854,1044.419922
3792.599854,1414.919922
2724.959961,1153.619995
4323.479980,3017.819824
4848.479980,2504.579834
2664.479980,1673.879883
8636.040039,4682.339844
3051.719971,1313.519897
5802.719727,3488.939941
7414.679688,3503.759766
3373.439941,1875.119873
2802.239990,1048.319946
2671.199951,854.879944
4457.040039,1525.679932
6868.679688,5676.059570
3877.439941,1222.260010
14029.679688,3343.859863
4936.679688,3504.539795
2424.239990,1602.119995
4125.239746,2169.959961
1480.079956,1179.359985
3523.799805,1255.019897
5392.799805,3510.779785
4110.959961,1708.979980
6594.000000,3860.219971
6489.839844,2893.799805
8857.799805,7166.639648
4580.520020,6083.219727
4675.439941,1556.099976
3362.519775,1693.379883
7427.279785,3012.359863
7090.439941,4521.659668
8977.080078,4967.040039
1693.439941,1741.739990
3320.519775,2121.599854
2614.919922,1856.399902
3222.239990,2331.419922
2901.359863,2553.719971
8150.519531,7497.359863
3803.519775,1851.719971
1546.439941,1570.139893
6601.559570,4240.859863
3568.319824,1173.119995
8234.519531,2294.760010
3796.799805,1331.459961
3602.759766,1379.039917
3966.479980,4597.319824
4892.159668,2098.979980
3108.839844,2079.479980
6014.399902,3302.519775
8969.519531,5528.639648
3276.000000,1040.520020
5885.040039,3967.859863
2676.239990,4235.399902
3927.839844,2194.139893
10128.719727,1144.260010
3825.359863,2386.799805
4316.759766,1756.559937
2513.280029,2074.799805
3594.359863,2152.799805
2701.439941,1155.179932
8639.399414,5718.959961
3280.199951,1485.119995
3331.439941,1247.219971
2858.520020,1178.579956
8539.439453,2792.399902
8089.199707,1606.799927
5199.599609,3868.799805
7269.359863,3399.239990
2985.359863,1189.500000
6348.719727,4143.359863
4373.040039,1287.000000
3431.399902,1327.559937
5649.839844,4784.520020
2751.839844,1561.559937
6281.520020,2982.719971
2814.000000,3599.699951
2845.079834,1214.459961
1728.719971,1109.159912
5851.439941,3830.579834
1302.000000,1393.859985
3334.799805,2182.439941
3157.559814,1914.899902
6006.000000,3339.179932
7047.599609,4624.619629
4864.439941,1208.219971
7308.839844,3974.879883
8741.879883,7735.259766
4216.799805,2234.699951
7361.759766,3749.459961
7032.479980,4638.659668
2940.839844,1179.359985
6600.719727,4491.239746
3062.639893,1187.159912
6077.399902,2670.719971
3328.079834,1708.199951
4660.319824,2520.179932
3837.959961,2123.939941
3486.839844,1725.359985
2793.000000,1531.139893
9492.000000,2187.119873
4086.599854,2481.959961
6707.399902,2847.000000
3213.839844,2017.859985
1417.079956,1207.439941
7570.919922,5720.520020
6725.879883,3332.939941
2777.039795,1198.079956
9404.639648,6566.819824
2937.479980,1171.559937
5657.399902,2991.299805
4474.679688,2442.179932
5176.919922,2996.760010
3037.439941,1045.199951
3274.319824,1204.319946
3477.599854,1316.639893
5138.279785,3003.779785
6968.639648,3317.339844
4367.159668,2304.899902
4200.839844,2143.439941
5914.439941,2373.539795
3316.319824,1294.799927
7011.479980,3453.839844
4389.000000,2491.319824
4589.759766,2552.159912
13813.799805,4402.319824
4313.399902,2468.699951
3735.479980,1927.379883
3239.039795,1257.359985
5727.959961,2706.599854
8147.159668,5850.000000
5164.319824,1301.819946
3471.719971,2186.339844
2908.079834,1086.539917
5661.599609,6960.719727
1599.359985,1117.739990
2049.599854,1874.339966
2889.599854,2118.479980
3739.679932,2100.540039
2683.799805,1238.640015
6784.679688,3386.759766
3747.239990,1280.760010
3517.079834,1283.880005
3213.839844,1249.559937
4007.639893,2265.119873
4001.759766,2302.559814
4042.079834,2218.319824
1725.359985,1616.159912
9563.399414,5361.719727
1935.359985,1104.479980
2871.959961,1107.599976
6414.239746,4137.899902
6273.119629,3929.639893
2898.000000,1240.979980
5898.479980,1367.339966
3704.399902,1894.619873
1847.159912,28.079998
1359.119995,2090.399902
10203.479492,1212.119995
2982.839844,1166.880005
3376.799805,1743.299927
3202.079834,1516.319946
2829.119873,1159.859985
1831.199951,2019.419922
3356.639893,1228.500000
3200.399902,1300.260010
5284.439941,2591.159912
4736.759766,2090.399902
3396.119873,1184.819946
6301.679688,4609.020020
9403.799805,5020.079590
3207.959961,1923.479980
2173.079834,1024.140015
3302.039795,1489.019897
3638.879883,1407.899902
1238.159912,2190.239990
3347.399902,2315.039795
5349.119629,1772.159912
6151.319824,2814.239990
2594.760010,1258.919922
3365.039795,1826.759888
6982.079590,5350.799805
2233.559814,982.799988
7947.239746,3426.539795
7139.159668,3847.739746
2592.239990,2187.119873
5483.520020,2368.079834
5222.279785,3053.699951
2971.079834,1214.459961
6028.679688,2163.719971
5940.479980,3095.819824
4246.199707,2194.139893
8984.639648,6702.539551
2497.319824,1113.059937
10542.839844,2100.540039
7243.319824,5989.619629
4562.040039,3414.059814
4489.799805,2578.679932
5685.119629,3811.079834
12347.159180,6069.959961
4142.040039,2247.179932
3792.599854,2076.359863
4571.279785,2401.619873
9121.559570,4403.879883
3231.479980,1138.799927
7596.119629,3879.719971
3526.319824,2020.199951
4548.600098,1796.339966
2472.119873,1168.439941
3038.279785,1175.459961
2777.039795,1142.699951
1412.039917,1.560000
2378.040039,1684.799927
3030.719971,1331.459961
7822.919922,4106.699707
7878.359863,5495.879883
3276.839844,1892.279907
6442.799805,2868.839844
3538.919922,1664.519897
3885.839844,1513.199951
9538.199219,2282.280029
3433.919922,1577.159912
4331.879883,1890.719971
3503.639893,1481.219971
3102.959961,1069.380005
3239.879883,1223.039917
3571.679932,2046.719971
5613.719727,1840.799927
11288.759766,8948.160156
9812.879883,5052.839844
1653.119995,1633.319946
3244.079834,1584.959961
3022.319824,1251.119995
3607.799805,1313.519897
3398.639893,1686.359985
7392.839844,4616.040039
3036.599854,1113.059937
3822.839844,1513.979980
2782.919922,1190.279907
4566.239746,2382.899902
5281.080078,5003.699707
3039.959961,1224.599976
2783.760010,1081.859985
8328.599609,2411.760010
4523.399902,2222.219971
1874.039917,1203.539917
2834.159912,847.079956
6968.639648,4033.379883
2925.719971,2038.919922
7111.439941,3185.519775
3815.279785,1459.380005
3645.599854,1391.519897
5818.679688,3641.819824
4770.359863,2225.339844
1176.839966,1127.880005
3249.959961,1169.219971
5414.639648,2155.139893
7955.639648,3619.979980
4959.359863,4566.119629
2007.599976,1155.179932
2289.839844,1672.319946
3292.799805,1646.579956
6944.279785,4016.219971
6956.879883,6627.659668
7134.959961,2599.739990
2277.239990,1031.159912
5654.040039,1935.959961
6399.119629,3591.899902
9680.160156,6374.159668
3570.000000,1372.019897
4768.679688,2235.479980
4572.119629,2301.000000
3724.559814,1194.179932
7844.759766,7711.079590
3906.839844,1258.140015
5952.239746,3233.099854
6638.520020,2701.919922
5372.639648,1399.319946
6048.000000,5554.379883
5072.759766,3521.699951
2126.879883,1240.979980
4269.719727,1317.419922
7476.000000,3650.399902
8851.080078,7453.679688
7630.559570,5267.339844
7167.719727,4614.479980
5339.040039,2259.659912
3547.319824,2255.760010
2437.679932,1611.479980
2886.239990,1321.319946
3864.000000,1982.759888
4392.359863,3833.699951
2725.799805,1416.479980
6249.599609,3596.579834
2874.479980,1687.139893
4374.719727,2118.479980
3514.559814,1262.819946
2964.359863,1208.219971
3753.119873,1712.879883
9576.000000,7651.019531
5084.520020,2978.819824
3948.839844,1282.319946
6945.119629,4144.919922
3129.000000,993.719971
3465.839844,1912.559937
5290.319824,2321.280029
2650.199951,1256.579956
3732.959961,1531.919922
3218.879883,1140.359985
3084.479980,1172.339966
3244.079834,1511.639893
5398.679688,2806.439941
4787.159668,2109.119873
5758.199707,4165.979980
12007.799805,3510.779785
2847.599854,2677.739990
3254.159912,1201.199951
2996.279785,1287.000000
3177.719971,1547.519897
7584.359863,4267.379883
4914.000000,2309.579834
4779.599609,4407.779785
7810.319824,4555.979980
5176.919922,2383.679932
7055.159668,3807.179932
7045.079590,2002.259888
1828.679932,2684.760010
5964.000000,3707.339844
3414.599854,1284.659912
9624.719727,7083.959961
5616.239746,3191.759766
10256.399414,5398.379883
4800.599609,2090.399902
5491.919922,3052.919922
7312.199707,4005.299805
7001.399902,6899.099609
9288.719727,6436.559570
4542.719727,1416.479980
11322.359375,4918.679688
3079.439941,1240.979980
2100.839844,1304.159912
4520.040039,2058.419922
3601.919922,1260.479980
4937.520020,2598.959961
6572.159668,3677.699951
7191.239746,3583.319824
7544.879883,2778.359863
6304.199707,1639.559937
5016.479980,2289.299805
5338.199707,2242.500000
19241.878906,4217.459961
8686.439453,3625.439941
2989.559814,1213.679932
2709.000000,1376.699951
3231.479980,1583.399902
3606.119873,1915.679932
4289.040039,2134.859863
3416.279785,1391.519897
4525.080078,2432.819824
3307.079834,1708.199951
7412.159668,4513.080078
3982.439941,1248.000000
2774.520020,1310.399902
5113.919922,2056.859863
7140.839844,4864.079590
1790.880005,1755.779907
3418.799805,1688.699951
9602.879883,1775.279907
2194.919922,1235.519897
8463.839844,6867.119629
3837.119873,1543.619995
5990.879883,1632.539917
3779.159912,1392.299927
3386.039795,2712.839844
3699.359863,1815.059937
3335.639893,1146.599976
5411.279785,2881.319824
4939.199707,1905.539917
6097.559570,3947.579834
4073.159912,2385.239990
5415.479980,2407.079834
9097.200195,4993.560059
3133.199951,1136.459961
7333.199707,2302.559814
2154.599854,1657.500000
2806.439941,2790.059814
2856.000000,1244.880005
6183.239746,4593.419922
4719.119629,2929.679932
3381.000000,2171.520020
2562.839844,1212.119995
6691.439941,3022.500000
3632.159912,1142.699951
2930.760010,1292.459961
3532.199951,2022.539917
5299.560059,2537.339844
4204.199707,1662.179932
2961.000000,1132.559937
3117.239990,1609.919922
4178.159668,2303.339844
3891.719971,1303.380005
3937.919922,2167.619873
2863.559814,1731.599976
4174.799805,1701.959961
7876.679688,4603.560059
3929.519775,2332.199951
5134.919922,3284.579834
3037.439941,1263.599976
3931.199951,1205.880005
3257.520020,1538.159912
4367.159668,2249.520020
7990.919922,3403.919922
3298.679932,1758.899902
14322.839844,2799.419922
4701.479980,2233.919922
2556.959961,1181.699951
3112.199951,1155.179932
3732.959961,1210.559937
3792.599854,1357.199951
3850.559814,1620.839966
10137.120117,2306.459961
2973.599854,1515.539917
9539.879883,5626.139648
8192.519531,3189.419922
3321.359863,1070.939941
3124.799805,1350.179932
7413.000000,8487.179688
2745.119873,1180.140015
3895.919922,2301.000000
9775.080078,7950.539551
5397.839844,1832.999878
2590.559814,1555.319946
7661.639648,7392.059570
4476.359863,2375.879883
2576.280029,1271.399902
6538.559570,4343.819824
2418.359863,1214.459961
3693.479980,1198.079956
1171.799927,1222.260010
6415.079590,2290.079834
2766.119873,1162.979980
4042.079834,1871.219971
7158.479980,3645.719971
5697.719727,2890.679932
4897.199707,3400.799805
14757.119141,3006.119873
3953.879883,1875.899902
4274.759766,2652.779785
2534.280029,1283.880005
6397.439941,2853.239990
6200.879883,2125.500000
3373.439941,1282.319946
10033.799805,6213.479980
2871.959961,1045.979980
6718.319824,1500.719971
2153.760010,1184.039917
3302.879883,1171.559937
3781.679932,1362.659912
3388.559814,1625.519897
3758.159912,1951.559937
1255.799927,1099.799927
2250.359863,848.639954
5963.159668,4587.179688
1809.359985,672.359985
2455.319824,1283.099976
14168.279297,3428.879883
2685.479980,1956.239868
8008.559570,7535.579590
6464.639648,3286.919922
1817.759888,518.699951
6140.399902,3798.599854
5165.159668,2109.899902
2815.679932,1078.739990
4702.319824,2694.119873
2682.119873,1145.039917
2364.599854,1166.099976
2990.399902,1085.760010
4017.719971,1142.699951
4656.119629,3709.679932
4084.079834,1542.839966
4225.199707,1996.019897
3388.559814,4465.500000
6814.079590,4733.040039
3167.639893,1155.959961
6086.639648,3423.419922
3118.079834,1688.699951
2698.919922,982.019958
3255.839844,1582.619995
9330.719727,7441.979492
4776.239746,2227.679932
4016.039795,2242.500000
6522.599609,3747.119873
12169.080078,3870.359863
225.119995,36.660000
8010.239746,5249.399902
3980.759766,1712.879883
4915.679688,3395.339844
2745.119873,1169.219971
8154.719727,4614.479980
3401.159912,1250.339966
6786.359863,6924.839844
4656.959961,2071.679932
4458.719727,1793.219971
5693.520020,2508.479980
5428.079590,2410.199951
5339.879883,3019.379883
3621.239990,2446.079834
5070.239746,2578.679932
7046.759766,5216.639648
7255.079590,6028.619629
4684.679688,2312.699951
7911.119629,7885.799805
2198.280029,1283.099976
6664.559570,4064.579834
2582.159912,1222.260010
6996.359863,2859.479980
3118.919922,1172.339966
2742.599854,1588.079956
3486.839844,2447.639893
4188.239746,1318.979980
3025.679932,2290.859863
1226.399902,1176.239990
1905.119995,1010.099976
3880.799805,2010.839966
6573.839844,4151.939941
5260.919922,3690.959961
6273.959961,3886.739746
3131.520020,1190.279907
2935.799805,1015.559937
3355.799805,1283.880005
3507.000000,1306.500000
3695.159912,1361.880005
5149.199707,1180.919922
4289.879883,2270.579834
3187.799805,1343.159912
7796.039551,4790.759766
6062.279785,2301.000000
2402.399902,1226.159912
3822.839844,1371.239990
6852.719727,3568.499756
4871.159668,2564.639893
3393.599854,1408.679932
5486.879883,2759.639893
10493.279297,5378.879883
3866.519775,1602.899902
3743.879883,1095.899902
2491.439941,1056.119995
2367.119873,1844.699951
5852.279785,4026.359863
9528.120117,2401.619873
2777.879883,1219.140015
4494.839844,2414.099854
8583.120117,8520.719727
3844.679932,1918.799927
3640.559814,2343.119873
3428.039795,1239.419922
3684.239990,2207.399902
6548.639648,4010.759766
3008.039795,1198.079956
2603.159912,43.680000
5414.639648,2485.079834
2535.119873,1478.099976
3239.879883,2155.139893
6404.159668,5636.279785
8756.160156,3726.059814
4157.159668,1254.239990
4555.319824,3776.759766
6259.679688,3602.819824
2488.919922,856.439941
2871.119873,1276.859985
4270.560059,1745.639893
4290.719727,989.039978
2451.959961,1762.799927
5019.000000,1289.339966
3885.839844,1566.239990
2030.279907,1382.159912
3052.559814,1217.579956
3444.839844,1251.899902
4084.919922,2535.779785
8485.679688,4782.179688
1963.079956,1120.079956
1032.359985,1237.859985
4397.399902,2109.899902
4581.359863,2630.939941
5099.639648,2038.919922
2590.559814,1088.880005
4124.399902,1347.059937
4080.719971,1662.179932
4287.359863,1917.239990
6606.599609,3166.799805
14222.879883,3631.679932
7605.359863,4653.479980
8651.160156,5851.559570
7252.559570,1384.500000
2684.639893,1320.539917
2703.119873,2127.059814
4077.359863,183.299988
2241.119873,1290.899902
4897.199707,2306.459961
4125.239746,2281.500000
960.959961,2524.079834
3591.839844,1297.919922
3622.079834,1462.500000
5663.279785,5662.799805
2163.000000,1154.399902
5566.679688,4726.799805
2781.239990,1510.859985
1169.279907,964.859985
1545.599976,1045.199951
3643.919922,1251.899902
2488.079834,1201.199951
6290.759766,2638.739990
3280.199951,1865.759888
9770.040039,2073.239990
3950.519775,1065.479980
5448.239746,4715.879883
16043.999023,5651.099609
4797.239746,4197.179688
2319.239990,1493.699951
6081.599609,2448.419922
3388.559814,1681.679932
5150.040039,2774.459961
3768.239990,1347.059937
1365.839966,1153.619995
4467.119629,2127.839844
6202.559570,1512.419922
7834.679688,5638.619629
4447.799805,2212.859863
3426.359863,1315.859985
3447.359863,1236.299927
3419.639893,1361.880005
5800.199707,4853.939941
5815.319824,3153.539795
3270.959961,1115.399902
3087.000000,1248.000000
8475.599609,1557.659912
5033.279785,1077.959961
7570.919922,6583.979980
15694.559570,2087.280029
5270.159668,2676.179932
4321.799805,2141.099854
3338.159912,1203.539917
5855.639648,3285.359863
3277.679932,1613.819946
2587.199951,1957.799927
5952.239746,2481.179932
4274.759766,2473.379883
3923.639893,1101.359985
4109.279785,1788.539917
7001.399902,3757.259766
1851.359985,3095.039795
4381.439941,2295.539795
8951.879883,8122.919922
3379.319824,1978.859985
4179.839844,1505.399902
3721.199951,1625.519897
7025.759766,4495.919922
7237.439941,3534.959961
5352.479980,2286.179932
2909.760010,1351.739990
5927.040039,3496.739990
6539.399902,2690.219971
3827.039795,2212.079834
5865.719727,3805.619873
3255.839844,1218.359985
5545.679688,2219.879883
8942.639648,6169.019531
3496.919922,1116.179932
6735.119629,3063.839844
5189.520020,2366.520020
4541.040039,1154.399902
3558.239990,1178.579956
8536.919922,5933.459961
1960.559937,1446.899902
3346.559814,1107.599976
8736.839844,2173.859863
6577.199707,4187.819824
4122.719727,2042.039917
7856.519531,3921.059814
7520.519531,3708.119873
3882.479980,2323.619873
3416.279785,3201.899902
7423.919922,3440.579834
10912.439453,3546.659912
3534.719971,1529.579956
2001.719971,14.039999
3537.239990,1639.559937
2427.599854,1771.379883
5719.560059,2408.639893
4610.759766,1249.559937
2382.239990,971.099976
3822.839844,1318.199951
3639.719971,1862.639893
4904.759766,2371.979980
3296.159912,1341.599976
6719.159668,4332.899902
6053.040039,3602.039795
7910.279785,4821.959961
1825.319946,9.360000
2236.079834,1773.719971
5419.679688,3467.099854
5460.000000,2444.520020
3569.159912,2113.799805
4845.959961,2398.500000
5442.359863,2349.359863
7061.039551,5868.719727
7684.319824,2148.119873
10375.679688,1863.419922
2826.599854,1117.739990
1825.319946,1174.679932
7351.679688,1343.939941
8095.919922,5757.959961
3989.999756,2298.659912
3123.119873,1265.939941
1775.759888,1028.039917
9169.439453,4929.599609
3629.639893,1118.520020
5638.919922,3110.639893
5266.799805,1992.119873
4227.719727,1813.499878
4147.080078,1553.759888
3617.039795,1948.439941
4542.719727,2000.699951
5590.199707,4769.699707
8861.160156,4921.799805
9441.599609,7093.319824
10922.519531,2169.959961
8694.000000,6300.839844
6035.399902,2176.979980
2727.479980,1190.279907
3655.679932,1610.699951
3571.679932,1287.000000
6686.399902,4398.419922
6874.559570,6140.159668
3079.439941,1245.659912
8134.559570,5392.139648
6230.279785,4020.119873
3613.679932,2463.239990
4590.600098,2122.379883
3476.760010,1177.019897
3642.239990,1048.319946
3899.279785,1548.299927
18906.718750,4447.560059
10217.759766,4362.540039
8000.159668,4144.139648
2299.079834,1138.799927
3509.519775,1474.979980
4734.239746,1932.059937
3656.519775,1200.419922
3740.519775,1257.359985
7505.399902,1305.719971
3620.399902,1471.859985
4578.000000,2197.260010
4855.199707,1521.000000
5926.199707,2083.379883
6724.199707,3591.119873
3102.119873,1265.159912
4615.799805,2359.500000
6653.639648,2559.959961
6097.559570,3006.119873
4381.439941,1324.439941
2766.959961,1239.419922
4536.000000,2278.379883
3486.839844,1113.839966
7292.879883,1798.679932
3440.639893,1173.899902
3414.599854,1636.439941
4123.560059,2579.459961
1239.000000,1137.239990
9504.599609,7994.219727
17718.958984,3956.939941
4529.279785,2049.059814
3081.959961,1288.559937
4929.119629,1441.439941
3386.039795,1271.399902
2737.559814,1808.039917
1485.959961,1661.399902
4167.239746,5793.839844
3339.000000,2203.500000
3420.479980,1832.999878
4702.319824,2079.479980
8132.879883,4315.739746
5591.879883,3116.879883
8772.120117,2567.760010
4272.239746,1108.380005
8326.919922,6007.559570
6840.119629,2258.099854
3591.839844,1696.499878
8154.719727,4211.219727
3423.839844,1436.759888
4294.080078,2322.059814
7286.159668,3484.259766
1929.479980,1146.599976
8776.319336,7658.039551
8466.359375,1626.299927
4026.119873,1301.039917
8565.479492,2511.599854
2036.159912,1147.380005
2732.520020,1064.699951
6973.679688,4684.679688
5085.359863,2268.239990
3767.399902,2372.760010
6602.399902,4768.919922
3426.359863,3907.799805
1770.719971,2040.479980
6893.039551,3064.619873
7763.279785,4899.179688
7330.679688,4212.000000
4622.520020,2312.699951
6881.279785,3636.359863
1564.079956,2992.859863
4004.279785,3524.039795
4822.439941,2286.179932
3333.119873,4294.679688
1998.359985,1952.339966
2791.319824,1266.719971
6255.479980,4712.759766
4467.119629,1793.999878
7918.679688,2091.959961
10041.359375,1428.959961
2407.439941,989.039978
1631.279907,1425.059937
2548.559814,1277.639893
1323.000000,1245.659912
8626.799805,5517.719727
3915.239990,1439.880005
2820.719971,1283.880005
6528.479980,4756.439941
10572.239258,7798.439941
5518.799805,2626.260010
3335.639893,1802.579956
2223.479980,1106.039917
2602.319824,2191.799805
6824.159668,3803.279785
7879.199707,4180.799805
4643.520020,1187.939941
2882.039795,1489.799927
1374.239990,543.659973
1538.880005,1629.419922
2920.679932,2727.659912
2652.719971,1243.319946
3011.399902,1385.279907
822.359985,-0.780000
2822.399902,1698.059937
13849.919922,3910.139893
4236.959961,1813.499878
5615.399902,2157.479980
1557.359985,1910.999878
3790.079834,1758.119995
1779.959961,1413.359985
2368.799805,1173.899902
4210.080078,1545.959961
1837.079956,1591.199951
3447.359863,1353.299927
3198.719971,1212.119995
3092.879883,1248.779907
6404.159668,3663.659912
3044.159912,1776.839966
6209.279785,4031.039795
5412.119629,2507.699951
4658.639648,950.039978
4557.000000,2430.479980
7507.079590,3392.219971
4919.879883,2602.859863
3396.119873,1427.399902
3312.959961,1482.000000
3390.239990,1021.019958
10846.919922,6309.419922
3380.159912,1173.899902
7010.639648,2969.459961
6506.639648,2811.899902
3367.559814,1074.059937
8231.160156,4230.719727
2951.760010,1142.699951
4194.959961,2302.559814
3202.079834,1487.459961
11274.479492,3850.079834
4710.719727,2465.579834
4841.759766,2294.760010
4304.159668,4004.519775
7510.439941,3404.699951
3755.639893,1269.839966
3745.559814,2152.020020
1643.039917,1111.500000
8868.719727,5387.459961
6139.559570,2844.659912
944.159973,1597.439941
5096.279785,2294.760010
3413.760010,1379.039917
2602.319824,1097.459961
5853.959961,2295.539795
6573.000000,2553.719971
6911.520020,2409.419922
3679.199951,1931.279907
5584.319824,3361.799805
4851.000000,1299.479980
3003.839844,1607.579956
4793.879883,1783.859985
3806.039795,1165.319946
5239.080078,2611.439941
3190.319824,1119.299927
7798.559570,1162.979980
3297.839844,2011.619873
7035.000000,3338.399902
5616.239746,4007.639893
9115.679688,4837.560059
3648.119873,2113.020020
9596.160156,6197.879883
885.359985,2537.339844
3566.639893,1264.380005
1479.239990,1228.500000
2432.639893,1513.979980
2091.599854,894.659973
3438.119873,1232.399902
4520.879883,2449.979980
3317.159912,1469.519897
2546.040039,2352.479980
1318.799927,1701.179932
6520.919922,4676.879883
7480.199707,6221.279785
2068.079834,1583.399902
7292.879883,4641.000000
2399.040039,1319.760010
8720.040039,1857.179932
8322.719727,4782.179688
3272.639893,1082.640015
4030.319824,1942.979980
3635.519775,2201.159912
3422.159912,1250.339966
3122.279785,1224.599976
3529.679932,1522.559937
4718.279785,2353.260010
6602.399902,3396.899902
5601.119629,2828.279785
3454.079834,1632.539917
2648.520020,1247.219971
1312.919922,1191.059937
3299.519775,1466.399902
6057.239746,3177.719971
3698.519775,2518.619873
2831.639893,1075.619995
3625.439941,1136.459961
2914.799805,1918.019897
3960.599854,2441.399902
2373.839844,1673.879883
2247.839844,1043.640015
3050.039795,1096.679932
2306.639893,1453.139893
12219.479492,1974.959961
10348.799805,2367.299805
3906.000000,1137.239990
3213.000000,1248.000000
4447.799805,2495.219971
2964.359863,968.759949
3469.199951,2014.739868
7432.319824,2322.059814
4261.319824,2152.799805
2273.040039,3872.699951
3736.319824,1505.399902
4461.239746,2272.919922
7668.359863,3765.839844
4215.119629,5212.739746
5938.799805,4287.659668
6221.040039,1296.359985
2683.799805,1238.640015
