"TPE","PI"
6651.119629,2330.639893
4266.359863,1279.979980
10557.959961,4454.580078
4168.080078,1092.779907
3820.319824,1204.319946
6139.559570,1230.059937
6006.839844,2335.319824
2493.119873,1134.119995
9255.120117,4805.579590
5189.520020,1855.619873
7482.719727,3330.599854
4015.199951,1235.519897
8706.599609,4387.500000
6228.599609,2519.399902
10193.399414,4742.399902
6969.479980,2515.500000
3378.479980,1049.099976
4239.479980,2988.179932
3171.000000,1163.760010
4093.319824,1163.760010
7660.799805,1100.579956
5637.239746,1463.279907
9339.959961,3362.579834
3815.279785,1385.279907
8099.279785,2021.759888
4384.799805,1068.599976
5590.199707,1984.319946
5993.399902,1657.500000
6330.239746,1302.599976
7460.039551,2419.559814
14962.079102,2322.839844
5554.919922,1560.779907
7668.359863,2579.459961
11760.000000,3924.179932
11875.080078,8262.540039
6607.439941,2443.739990
7748.159668,3882.839844
8867.879883,3513.119873
5449.919922,1896.179932
13413.959961,6374.939941
3795.959961,1181.699951
3056.760010,1016.339966
5648.159668,2412.539795
5247.479980,1357.199951
6690.599609,2282.280029
4505.759766,1393.859985
4759.439941,1184.039917
479.639984,23.400000
7497.000000,2609.879883
4096.679688,1070.939941
6653.639648,5449.079590
10635.239258,5467.799805
11868.359375,5998.979980
3839.639893,1001.519958
1993.319946,1216.799927
10183.319336,1814.279907
17333.400391,3726.839844
5477.639648,1195.739990
6835.079590,2581.799805
9599.519531,9631.439453
7700.279785,3339.179932
2080.679932,123.239998
1489.319946,1536.599976
3312.959961,1240.979980
3713.639893,1258.140015
4536.839844,1556.099976
7571.759766,1314.299927
5353.319824,1903.979980
1585.919922,60.059998
8541.120117,1908.659912
16800.000000,2127.059814
3662.399902,1038.179932
3092.879883,2230.799805
7320.599609,2320.500000
8227.799805,1231.619995
5242.439941,1824.419922
6436.079590,1362.659912
7331.519531,4669.079590
12018.719727,3521.699951
9243.359375,5407.739746
4055.519775,1793.219971
15368.639648,5665.139648
4288.199707,1450.799927
9980.040039,6038.759766
6940.079590,2254.979980
5361.719727,1457.819946
5255.040039,1368.899902
3817.799805,2434.379883
4890.479980,2091.959961
4277.279785,1112.279907
8729.279297,2977.260010
11575.199219,1142.699951
4621.679688,2071.679932
7807.799805,2840.760010
8877.959961,2940.599854
8766.239258,3472.559814
4394.879883,1158.299927
5353.319824,2267.459961
4450.319824,1235.519897
6703.199707,2137.979980
4988.759766,1737.839966
13938.959961,3700.319824
3751.439941,1046.760010
8424.359375,3102.059814
12308.519531,5495.099609
10132.080078,4865.639648
6678.000000,2321.280029
3204.599854,1209.000000
7455.000000,1886.039917
3380.159912,1162.199951
7710.359863,4310.279785
3388.559814,1338.479980
4672.919922,1743.299927
3764.039795,1131.000000
2363.760010,1365.000000
11237.519531,4481.879883
4708.199707,1249.559937
4961.040039,2293.979980
8701.559570,4878.119629
5354.159668,1526.459961
4664.520020,1106.039917
5891.759766,1287.779907
11342.519531,5408.520020
7509.599609,2944.500000
5215.560059,1302.599976
3556.559814,1245.659912
10391.639648,4318.080078
2839.199951,4372.679688
2239.439941,2024.099976
9453.359375,4524.000000
5592.719727,1928.939941
4387.319824,1281.539917
3023.159912,1099.020020
17938.199219,3501.419922
10867.080078,4826.639648
6294.959961,1051.439941
1939.559937,1428.959961
5092.919922,2109.119873
3664.079834,1950.779907
14416.079102,2532.659912
4110.119629,1272.959961
8784.719727,2932.019775
8169.839844,4084.859863
4923.239746,1958.579956
6546.959961,1072.500000
4483.080078,2415.659912
8396.639648,4206.540039
6340.319824,2116.919922
11211.479492,5801.639648
4210.080078,1956.239868
6441.119629,2279.159912
8778.839844,3982.679932
22918.558594,4086.419922
12542.879883,5249.399902
6809.879883,4522.439941
3631.319824,1102.919922
6443.639648,2612.219971
21073.080078,3151.979980
11559.239258,6420.179688
11271.120117,2980.379883
15989.399414,7096.439941
4806.479980,2368.079834
10780.559570,3967.079834
5437.319824,1368.899902
5517.119629,2041.259888
9420.599609,3333.719971
4413.359863,1276.859985
13795.319336,6797.699707
3951.359863,1192.619995
10312.679688,3587.219971
10360.559570,5056.739746
6218.520020,2253.419922
8623.439453,4064.579834
11275.319336,3463.979980
7967.399902,3473.339844
15452.639648,2476.500000
4542.719727,1786.979980
4900.560059,1838.459961
3183.599854,235.559998
4733.399902,1421.159912
5497.799805,1388.399902
6449.520020,2457.000000
5149.199707,2146.559814
4416.719727,2091.959961
4559.520020,1214.459961
8836.799805,4261.139648
1405.319946,65.519997
4038.719971,1585.739990
1197.839966,1092.779907
3812.759766,1224.599976
4050.479980,1152.059937
4305.839844,1354.859985
3377.639893,1258.919922
2644.319824,1918.799927
4912.319824,1228.500000
5880.839844,2191.799805
6753.599609,1243.319946
8712.479492,3024.059814
4504.080078,1344.719971
3909.359863,1106.039917
4567.919922,1184.819946
5255.879883,1872.779907
3006.359863,1159.079956
3330.599854,2094.299805
12420.239258,3674.579834
9166.919922,2655.119873
4423.439941,1425.059937
8585.639648,2598.179932
6018.599609,3530.279785
10426.080078,6034.859863
4774.560059,1340.039917
4565.399902,2609.099854
5034.119629,1602.899902
5706.959961,2251.859863
8671.319336,2952.299805
4017.719971,1269.839966
13947.359375,3115.319824
8678.879883,4335.239746
3118.079834,1067.819946
1962.239990,54.599998
6243.719727,1347.839966
4758.599609,1145.819946
12470.639648,5630.819824
3147.479980,1209.000000
9431.519531,3193.319824
6868.679688,3004.559814
7435.679688,1209.000000
6951.000000,2078.699951
4419.239746,1343.159912
3524.639893,1073.279907
6172.319824,1226.159912
3866.519775,1967.159912
5455.799805,2014.739868
2829.959961,1390.739990
8223.599609,4455.359863
9450.000000,3282.239990
9021.599609,3463.979980
4815.719727,1640.339966
10353.000000,5286.059570
9127.439453,3428.099854
11899.439453,3662.879883
10827.599609,5694.779785
6519.239746,2421.119873
1947.119995,2082.599854
10888.919922,5193.239746
9236.639648,5160.479980
5159.279785,1951.559937
9465.959961,2165.280029
8410.080078,1680.119995
4612.439941,2318.159912
13638.239258,6417.059570
12295.080078,5623.020020
6166.439941,2352.479980
3978.239990,1102.919922
2746.799805,1164.539917
3995.879883,3020.159912
4326.000000,1595.879883
8305.080078,2806.439941
7073.639648,3798.599854
5250.839844,2051.399902
2439.359863,903.239990
11255.159180,6205.679688
5946.359863,1801.019897
5831.279785,2372.760010
7297.919922,3318.899902
10433.639648,4786.859863
1805.159912,87.360001
5423.879883,2485.859863
6935.879883,2113.020020
5955.599609,1821.299927
4977.839844,1783.079956
3887.519775,1701.959961
13146.000000,3902.339844
5069.399902,2244.059814
5188.679688,2156.699951
8158.919922,4410.899902
5252.520020,1186.380005
10200.959961,5422.559570
6084.959961,1668.419922
5482.679688,2248.739990
6053.879883,2473.379883
4041.239990,1414.919922
4459.560059,1201.199951
2282.280029,1100.579956
3673.319824,1797.899902
11392.080078,2051.399902
4971.959961,1548.299927
6042.959961,2369.639893
4254.600098,1173.119995
6095.040039,2299.439941
4499.879883,1432.859985
4441.919922,1510.859985
2869.439941,1279.199951
1177.679932,1149.719971
16579.919922,4750.199707
6245.399902,2118.479980
6267.239746,5066.879883
5537.279785,2465.579834
4869.479980,2311.919922
12997.319336,5265.000000
9416.399414,3797.039795
10316.040039,3236.219971
3018.119873,1163.760010
5244.959961,1344.719971
9631.439453,3702.659912
15480.359375,4366.439941
7999.319824,2230.020020
6580.559570,2594.279785
3547.319824,1222.260010
17479.558594,4662.839844
3905.159912,1147.380005
5897.639648,1368.119995
4765.319824,2186.339844
5731.319824,3821.999756
187.319992,-28.079998
3585.959961,1116.179932
3522.959961,1845.479980
6502.439941,1886.819946
6093.359863,1128.659912
3865.679932,1268.279907
3801.839844,1097.459961
5848.919922,1898.519897
8625.959961,4260.359863
2219.280029,1502.279907
12012.000000,6204.119629
4997.159668,1119.299927
7129.079590,2980.379883
8269.799805,3991.259766
10302.599609,6162.779785
6385.679688,2332.199951
5072.759766,1956.239868
4963.560059,828.359985
13197.239258,6139.379883
4006.799805,1227.719971
3932.039795,1153.619995
6048.839844,2158.260010
4743.479980,1350.179932
13748.279297,5233.020020
5026.560059,2211.299805
6730.079590,2474.159912
11766.719727,4524.000000
4403.279785,992.159973
2154.599854,723.059998
7659.959961,1287.000000
6897.239746,2278.379883
12233.759766,4973.279785
3973.199951,1262.819946
7752.359863,3182.399902
7791.000000,3843.059814
11743.199219,2373.539795
4940.040039,1818.959961
15732.359375,3964.739746
12900.719727,6989.579590
5449.079590,1295.579956
8044.679688,2776.020020
3863.159912,1194.959961
2730.000000,2092.739990
3673.319824,1251.119995
9824.639648,6603.479980
5586.000000,770.639954
4059.719971,1270.619995
5483.520020,1953.119873
3792.599854,1130.219971
2916.479980,1192.619995
4400.759766,1208.219971
3677.519775,1240.979980
3694.319824,1048.319946
3788.399902,1265.939941
4273.080078,1285.439941
5738.040039,1735.499878
5455.799805,1826.759888
4554.479980,2183.219971
9380.279297,1113.839966
8415.959961,4613.699707
4231.080078,1395.419922
11567.639648,4966.259766
12107.759766,7028.579590
4435.199707,1076.399902
6617.520020,2116.919922
8980.439453,2281.500000
10563.000000,4682.339844
6594.839844,1218.359985
6126.119629,2288.520020
9267.719727,3874.259766
5238.239746,2321.280029
288.119995,73.320000
5580.119629,1923.479980
5025.719727,1281.539917
7790.159668,1520.219971
11355.959961,4975.619629
7308.839844,3553.679932
6822.479980,2162.939941
4650.239746,2304.119873
24034.919922,5343.000000
10237.080078,4155.839844
12006.959961,6794.579590
4156.319824,1724.579956
6765.359863,2323.619873
13703.759766,6701.759766
8479.799805,2226.119873
11920.439453,5984.159668
6902.279785,2145.780029
3684.239990,1438.319946
4342.799805,1469.519897
5755.679688,2209.739990
5789.279785,2624.699951
4516.679688,2088.839844
4690.560059,1460.159912
3065.159912,1219.919922
5050.080078,1971.839966
4344.479980,1368.899902
15375.359375,4243.979980
10376.519531,4719.000000
3686.759766,1221.479980
2626.679932,574.859985
3088.679932,1675.439941
9486.959961,2078.699951
7812.839844,2344.679932
5054.279785,1754.219971
11033.399414,4572.359863
23824.080078,3940.559814
4727.520020,2309.579834
14692.439453,3360.239990
3324.719971,1102.140015
7124.879883,3523.259766
10480.679688,3346.979980
6630.959961,2442.959961
3974.039795,1075.619995
4600.679688,2057.639893
6928.319824,2343.899902
14616.839844,4917.899902
5165.159668,1745.639893
3451.559814,1129.439941
5289.479980,1808.819946
4299.119629,1890.719971
17619.000000,2265.119873
6291.599609,1938.299927
6327.719727,3273.659912
4207.560059,1216.799927
18217.919922,6404.579590
7650.719727,2472.599854
9180.359375,4290.000000
7637.279785,3428.879883
2937.479980,1201.199951
4647.719727,1383.719971
4555.319824,1240.199951
4659.479980,1853.279907
8693.160156,3548.219971
7308.000000,2669.159912
21992.878906,4514.639648
10127.040039,4881.239746
2677.919922,1584.179932
4557.839844,1095.119995
7287.000000,2662.919922
6904.799805,2198.819824
6286.559570,1893.839966
13569.359375,5280.599609
8231.160156,3187.859863
9167.759766,2152.020020
11005.679688,3080.219971
5771.639648,1130.219971
4335.239746,1146.599976
2522.520020,1141.140015
4102.560059,1450.799927
9954.000000,4371.899902
4689.719727,1190.279907
4759.439941,2204.280029
1972.319946,1864.979980
8299.200195,2238.599854
2759.399902,1170.779907
4319.279785,1148.939941
9507.959961,4917.899902
9901.919922,1384.500000
8337.000000,3058.379883
5169.359863,2511.599854
4589.759766,1483.559937
4192.439941,1236.299927
6153.000000,2831.399902
4580.520020,1873.559937
3980.759766,1206.659912
4951.799805,2073.239990
5051.759766,2008.499878
8625.120117,3882.059814
6011.879883,1871.999878
13549.199219,5606.639648
11623.919922,6683.039551
5577.599609,2042.039917
4627.560059,2273.699951
8213.519531,3904.679932
7068.599609,1255.019897
6531.839844,1088.880005
4140.359863,1757.339966
14216.159180,7115.159668
10322.759766,4210.439941
5424.719727,1584.179932
5366.759766,1668.419922
6121.079590,2336.099854
1314.599976,1213.679932
5966.520020,2712.839844
3745.559814,1206.659912
9837.239258,3554.459961
10423.559570,1730.819946
10048.080078,3176.159912
4187.399902,1645.019897
3943.799805,1119.299927
7151.759766,3024.839844
8589.000000,2616.119873
2007.599976,1830.659912
3937.079834,1077.179932
12210.239258,6581.639648
4492.319824,1096.679932
5556.599609,1333.019897
6461.279785,1942.979980
13815.479492,6455.279785
15870.959961,6642.479980
6863.639648,2337.659912
7309.679688,2491.319824
4055.519775,1044.419922
1842.119995,1602.899902
4519.199707,2326.739990
15413.159180,2444.520020
3694.319824,1290.899902
10712.519531,6372.599609
6693.959961,2996.760010
14012.879883,6215.819824
10537.799805,4469.399902
8338.679688,3229.199951
4288.199707,1404.779907
4135.319824,1552.199951
1633.799927,907.139954
14322.000000,2076.359863
30644.878906,3977.999756
9942.239258,4815.719727
5648.159668,2191.799805
12569.759766,6299.279785
2195.760010,1273.739990
9947.279297,3861.779785
4325.159668,1772.939941
4298.279785,2319.719971
11581.919922,6277.439941
9822.120117,5975.579590
3399.479980,1287.779907
12804.119141,6070.739746
14238.839844,7067.579590
5354.159668,1323.659912
4069.799805,1351.739990
4957.679688,1318.199951
1734.599976,2070.899902
1357.439941,1470.299927
2841.719971,769.079956
4530.959961,2279.939941
8083.319824,2450.760010
4731.719727,1682.459961
4094.999756,1186.380005
4883.759766,2300.219971
7116.479980,2292.419922
5959.799805,1654.379883
1538.039917,1098.239990
16101.959961,3569.279785
6211.799805,2386.020020
4788.000000,1882.139893
10867.080078,3956.159912
4395.719727,1405.559937
3889.199951,2194.919922
4616.639648,1219.919922
4268.879883,2399.280029
6567.959961,5210.399902
4354.560059,1521.000000
1448.159912,17.939999
7877.519531,2081.819824
6964.439941,2106.780029
8078.279785,5325.059570
3991.679932,1050.659912
5633.040039,1284.659912
3680.879883,1447.679932
6423.479980,3250.259766
8612.519531,3844.619873
8841.839844,4138.679688
15332.519531,7019.219727
1395.239990,164.579987
4484.759766,1726.139893
4084.079834,1097.459961
9724.679688,5554.379883
3947.999756,1028.819946
9770.040039,3724.499756
3808.559814,1638.779907
2143.679932,1034.279907
12316.919922,3249.479980
8303.399414,2949.179932
5120.639648,2192.579834
10007.759766,6150.299805
7298.759766,2190.239990
2837.520020,1231.619995
220.919998,9.360000
10573.919922,3562.259766
8352.959961,2923.439941
7625.519531,2564.639893
12348.000000,1047.539917
6560.399902,840.839966
11130.839844,1549.079956
4655.279785,1977.299927
13356.000000,8750.040039
10038.839844,5765.759766
3050.039795,1131.000000
5176.919922,2173.859863
5604.479980,2092.739990
4688.879883,1407.899902
3647.279785,1068.599976
4357.080078,1308.839966
3421.319824,36.660000
5041.679688,2034.239868
1631.279907,928.199951
5423.879883,2017.859985
5990.879883,2140.319824
10122.000000,2059.199951
4546.080078,1117.739990
2532.599854,997.619934
4865.279785,1264.380005
6936.719727,1402.439941
3351.599854,1056.119995
3896.759766,1219.919922
3263.399902,1187.939941
11267.759766,3374.279785
4246.199707,2141.099854
1365.839966,64.739998
7507.079590,2451.539795
13922.159180,2013.179932
4209.239746,1221.479980
4443.600098,1657.500000
11456.759766,3492.059814
6179.040039,2310.359863
2255.399902,1832.999878
13702.919922,3519.359863
4656.959961,2921.099854
10729.319336,4571.579590
9540.719727,3643.379883
4845.959961,1312.739990
8085.839844,4574.699707
9299.639648,3000.659912
4705.679688,1773.719971
5934.599609,2088.839844
7740.599609,3865.679932
5596.079590,2090.399902
3358.319824,1157.519897
3822.839844,1261.260010
7312.199707,2544.359863
2745.959961,1272.179932
4116.000000,1031.159912
4728.359863,1232.399902
4832.520020,1710.539917
5759.040039,4814.939941
11351.759766,1142.699951
1745.519897,1072.500000
3568.319824,1157.519897
8691.479492,2439.839844
3876.599854,1123.979980
10001.879883,2197.260010
6316.799805,2165.280029
7936.319824,3745.559814
17769.359375,4070.039795
15023.399414,6972.419922
8576.399414,3506.879883
12341.279297,6784.439941
3972.359863,1860.299927
4068.959961,2314.260010
2925.719971,1239.419922
666.119995,56.159996
4146.239746,1985.099976
7890.959961,3198.000000
6989.639648,2435.159912
7277.759766,2614.559814
2845.079834,1116.179932
4148.759766,2129.399902
4921.560059,1343.939941
8248.799805,3484.259766
4366.319824,2385.239990
5873.279785,2292.419922
9786.000000,3917.159912
3996.719971,1215.239990
5907.719727,1152.839966
5721.239746,1368.899902
2918.159912,3807.179932
3941.279785,1107.599976
3255.000000,1155.959961
5372.639648,1942.199951
4223.520020,1191.839966
4226.879883,1968.719971
2129.399902,2460.119873
6253.799805,2081.040039
6998.039551,3478.019775
19068.000000,4825.859863
11844.000000,4662.060059
5249.159668,1229.279907
8906.519531,4265.819824
8073.239746,1116.179932
6510.000000,2407.079834
8241.239258,6167.459961
3388.559814,1247.219971
7924.559570,3548.999756
11727.239258,5269.679688
6093.359863,2222.219971
8790.599609,3341.519775
1137.359985,1028.819946
9477.719727,1256.579956
9234.120117,4291.560059
21845.878906,3778.319824
9212.279297,4516.979980
4846.799805,1970.279907
4011.839844,1125.539917
4654.439941,4626.179688
4186.560059,1916.459961
3482.639893,1300.260010
5809.439941,2198.040039
3609.479980,1966.379883
3718.679932,1186.380005
3805.199951,15.599999
5957.279785,2990.519775
3975.719971,1184.819946
7125.719727,2123.159912
4819.080078,1038.959961
4318.439941,2071.679932
5304.599609,1888.379883
2414.159912,1103.699951
7129.919922,2212.859863
5758.199707,1201.979980
1086.119995,62.399998
9190.439453,4219.799805
4071.479980,1081.859985
6688.079590,2084.939941
7224.000000,2984.279785
3585.959961,993.719971
13755.000000,7558.979492
5498.639648,1542.059937
1644.719971,1000.739990
3795.959961,1192.619995
4137.000000,1162.979980
11674.319336,1646.579956
5599.439941,2435.939941
8433.599609,3757.259766
4450.319824,1495.259888
8058.119629,3520.139893
5821.199707,2403.179932
3618.719971,1238.640015
3181.079834,1102.140015
3529.679932,1053.000000
4560.359863,1172.339966
5545.679688,1615.379883
4026.119873,1606.799927
5846.399902,2609.879883
10403.399414,2900.819824
3304.559814,2026.439941
6421.799805,4205.759766
6321.000000,1244.880005
8010.239746,2906.279785
9598.679688,5051.279785
5304.599609,1602.899902
4033.679932,1609.139893
13014.959961,5521.619629
9701.160156,2524.859863
3239.879883,1361.099976
13614.719727,3646.499756
7324.799805,2253.419922
5307.119629,1285.439941
8426.040039,2460.119873
7489.439941,2676.179932
5009.759766,3277.559814
4428.479980,2378.219971
6768.719727,2071.679932
9540.719727,4207.319824
21150.359375,7612.799805
5971.559570,2673.059814
7089.599609,2236.260010
5197.919922,1678.559937
4650.239746,1834.559937
9810.359375,3230.759766
4716.599609,1243.319946
4861.080078,1245.659912
10803.239258,3507.659912
10048.919922,2121.599854
2601.479980,1324.439941
10227.000000,2404.739990
12226.199219,1577.939941
4898.879883,2327.520020
3412.919922,1113.059937
10850.279297,7769.579590
2879.520020,762.059998
4956.000000,1627.859985
3577.559814,1255.799927
4947.599609,1554.539917
8730.120117,3367.259766
7145.879883,3303.299805
3563.279785,1400.880005
4372.199707,1119.299927
8661.239258,2276.039795
15253.559570,3414.839844
5328.959961,1421.159912
5728.799805,1734.719971
5266.799805,1520.219971
5234.879883,2365.739990
9457.559570,2293.199951
3748.079834,1189.500000
12130.439453,6385.859863
14243.040039,6258.719727
14831.879883,6407.699707
12495.000000,8413.859375
14627.759766,4184.699707
11993.519531,2460.899902
13870.919922,6209.579590
11580.239258,5754.839844
9371.040039,5497.439941
8202.599609,5624.579590
11754.120117,2156.699951
3384.359863,1170.779907
5860.679688,2109.119873
12668.879883,6854.639648
6931.679688,2153.579834
15968.399414,5829.719727
9402.959961,3384.419922
4069.799805,999.959961
3534.719971,1184.819946
3982.439941,1048.319946
4455.359863,1888.379883
11019.959961,5688.539551
6964.439941,2169.959961
11700.359375,4704.959961
8807.399414,2817.359863
7213.919922,2499.899902
8841.000000,2427.359863
2993.760010,1121.640015
3265.919922,1055.339966
4573.799805,1970.279907
12302.639648,8424.779297
5129.040039,2078.699951
9130.799805,4616.040039
4281.479980,1614.599976
6851.879883,2953.079834
6025.319824,2265.899902
3890.039795,2120.040039
6564.599609,2123.159912
4383.959961,1163.760010
4185.719727,1496.819946
3547.319824,1209.779907
6006.000000,1829.879883
2415.000000,1844.699951
4740.959961,1286.219971
6305.040039,2419.559814
6446.159668,2624.699951
5972.399902,2412.539795
12306.000000,2169.959961
3659.879883,1213.679932
5834.639648,2253.419922
5418.000000,1468.739990
4562.040039,1543.619995
4179.839844,1233.179932
11444.159180,5174.520020
5480.159668,1456.259888
8637.719727,1074.059937
999.599976,1237.079956
5550.719727,2035.799927
5235.719727,1655.159912
4549.439941,1311.179932
5610.359863,2371.199951
6144.599609,1131.779907
10205.160156,2262.780029
4137.000000,1214.459961
9418.080078,3696.419922
4314.239746,1134.899902
3852.239990,1181.699951
3249.119873,1852.499878
3268.439941,1793.999878
7469.279785,1505.399902
7400.399902,3169.919922
4017.719971,1230.059937
5249.159668,2313.479980
6523.439941,2218.319824
8114.399902,4155.060059
3474.239990,1171.559937
5504.520020,2023.319946
3835.439941,1950.779907
8851.080078,3957.719971
8573.879883,4343.819824
4518.359863,1240.199951
9936.359375,3591.899902
5796.839844,2113.799805
13340.040039,7293.779785
6543.599609,1648.139893
8326.919922,3938.219971
4490.639648,1949.999878
231.000000,32.759998
5448.239746,2274.479980
5448.239746,1431.299927
7134.119629,2896.919922
4372.199707,1363.439941
5125.679688,1271.399902
4833.359863,1928.159912
4066.439941,1216.019897
4522.560059,1394.639893
4976.159668,1299.479980
4441.080078,2204.280029
6525.119629,2263.559814
1182.719971,1075.619995
5927.040039,2252.639893
11502.120117,6030.959961
4685.520020,1127.880005
10539.479492,4040.399902
13950.719727,8473.919922
3956.399902,1134.119995
6630.119629,1661.399902
10349.639648,4875.000000
5582.639648,2279.159912
6963.599609,1719.899902
5139.119629,1513.979980
4072.319824,2604.419922
6231.119629,1223.039917
4642.679688,1811.159912
4620.839844,2025.659912
11114.879883,4710.419922
5296.199707,1428.959961
12349.679688,4843.020020
304.919983,-14.820000
16485.000000,6286.799805
22531.318359,2241.719971
7838.039551,3219.839844
11666.759766,6851.519531
2714.039795,1107.599976
2788.799805,1205.880005
8132.039551,1987.439941
3514.559814,1413.359985
3018.119873,1028.819946
7060.199707,3475.679932
11686.919922,1595.099976
2447.760010,2083.379883
11061.959961,2748.719971
5926.199707,2361.059814
6172.319824,2453.099854
11407.199219,3760.379883
12383.279297,5962.319824
5714.520020,1378.260010
1928.639893,1157.519897
3577.559814,1134.119995
5383.560059,1299.479980
3371.760010,1031.939941
8369.759766,2322.839844
6249.599609,2130.959961
6496.559570,4015.439941
13526.519531,4240.080078
5261.759766,2321.280029
4824.959961,1152.839966
11996.879883,1059.239990
4614.119629,1208.219971
4433.520020,1139.579956
7899.359863,2652.000000
10650.359375,5006.040039
6499.079590,3073.199951
11030.040039,5842.979980
11912.040039,4036.499756
10995.599609,4137.119629
5161.799805,1466.399902
3281.039795,1611.479980
4074.839844,1145.819946
7855.679688,2321.280029
23901.359375,4652.699707
2821.559814,1142.699951
5381.879883,1952.339966
107.519997,10.139999
7741.439941,2518.619873
4893.839844,1047.539917
3633.839844,1075.619995
5768.279785,2093.520020
7205.519531,1868.099976
8511.719727,2836.079834
6388.199707,2340.000000
4177.319824,1229.279907
2068.919922,1201.199951
4546.080078,1266.719971
4565.399902,1619.279907
6131.159668,2467.139893
4113.479980,1702.739990
7975.799805,2637.959961
4371.359863,1269.059937
3522.959961,1174.679932
8557.080078,2620.020020
3255.839844,1077.179932
4641.000000,1387.619995
5998.439941,1134.899902
10265.639648,2474.159912
9118.200195,3456.959961
6950.159668,2296.319824
4998.839844,1340.819946
11468.519531,6348.419922
5037.479980,1427.399902
7980.839844,4153.500000
6843.479980,1308.839966
5444.879883,2199.599854
14645.399414,3598.919922
8754.479492,4376.580078
9776.759766,5909.279785
4772.879883,1062.359985
7145.039551,3674.579834
8152.199707,3235.439941
2383.079834,1493.699951
2767.799805,797.939941
12704.159180,7571.459961
4334.399902,1198.079956
9173.639648,3165.239990
2478.000000,1216.799927
5284.439941,2526.419922
2921.520020,1269.059937
6976.199707,1202.760010
4071.479980,1656.719971
2451.959961,1141.919922
6057.239746,2811.899902
3236.520020,1177.019897
3988.319824,1265.159912
5322.239746,1294.799927
16818.478516,5942.039551
7310.519531,2810.339844
5564.159668,2132.520020
4511.639648,1072.500000
5175.239746,1164.539917
9309.719727,3098.159912
3169.319824,1257.359985
4324.319824,1623.179932
16918.439453,6178.379883
7449.119629,3704.999756
10946.040039,4459.259766
7476.000000,2376.659912
3985.799805,3034.199951
3392.760010,1136.459961
7309.679688,2612.219971
5186.159668,2148.899902
13445.879883,5550.479980
3774.119873,1311.179932
3353.279785,1081.079956
19679.519531,2233.919922
5254.199707,1396.979980
7780.919922,2457.000000
3012.239990,1610.699951
5931.239746,2372.760010
2252.879883,2266.679932
3643.919922,1153.619995
6986.279785,2526.419922
7798.559570,2355.599854
3870.719971,1164.539917
4798.080078,1317.419922
1820.279907,1109.159912
12787.319336,3751.799805
5990.879883,3584.879883
10385.759766,3751.019775
11860.799805,4053.659912
10164.000000,3519.359863
4494.000000,1268.279907
10823.399414,3548.219971
5203.799805,2396.939941
10011.120117,5004.479980
8547.000000,4313.399902
29171.519531,5888.219727
5027.399902,1448.459961
10087.559570,3962.399902
5047.560059,2216.760010
3404.519775,1263.599976
11213.159180,5406.179688
9906.120117,6165.899902
6717.479980,1945.319946
6394.079590,1783.859985
10932.599609,5906.159668
3298.679932,2063.099854
4048.799805,1368.119995
312.479980,51.480000
7653.239746,2078.699951
4497.359863,1469.519897
4754.399902,1138.799927
7175.279785,2455.439941
7292.039551,1624.739990
6179.040039,2416.439941
8735.160156,3307.979980
2690.520020,1755.779907
5029.919922,1864.199951
8394.959961,3319.679932
3791.759766,1152.839966
6308.399902,2322.059814
2523.359863,1638.779907
4761.959961,1042.859985
6090.839844,2201.159912
5101.319824,1991.339966
3935.399902,1095.119995
4315.080078,2239.379883
1868.159912,1134.119995
7324.799805,3350.879883
7885.079590,3865.679932
7366.799805,3675.359863
4561.199707,1876.679932
3007.199951,1233.179932
3322.199951,1390.739990
4395.719727,1257.359985
3723.719971,1332.239990
7410.479980,2729.219971
9704.519531,1844.699951
5971.559570,2194.919922
15151.919922,2630.939941
4501.560059,1805.699951
7903.559570,4325.879883
3963.119873,1124.760010
7748.159668,4202.639648
10122.839844,5625.359863
10258.080078,4767.359863
11879.279297,7816.379883
7863.239746,2001.479980
3066.839844,1722.239990
1239.000000,1889.939941
1375.079956,1829.099976
5974.079590,2177.760010
6767.879883,3584.099854
8312.639648,3848.519775
8397.479492,3259.619873
4352.879883,2056.859863
7149.239746,3531.059814
3481.799805,1935.959961
4492.319824,1668.419922
10837.679688,1818.959961
33259.800781,6894.419922
4517.520020,2183.219971
4856.879883,1219.140015
10290.839844,5065.319824
5113.080078,1896.959961
3720.359863,1177.019897
4147.080078,1587.299927
3606.119873,1473.419922
13232.519531,5596.500000
4276.439941,1268.279907
6363.000000,2346.239990
3721.199951,1673.879883
13692.000000,2740.919922
3360.839844,1120.079956
3415.439941,1119.299927
3805.199951,1109.159912
7621.319824,5922.539551
14297.639648,7017.659668
6095.879883,2230.020020
5310.479980,2171.520020
9869.160156,3560.699951
4188.239746,1092.779907
7190.399902,3117.659912
8877.959961,4424.939941
3945.479980,1096.679932
2305.800049,542.099976
4350.359863,1900.079956
5645.639648,1987.439941
4629.239746,1113.839966
13195.559570,4317.299805
7184.520020,2428.919922
4972.799805,2162.159912
4650.239746,1348.619995
3634.679932,1145.039917
1983.239990,1894.619873
6156.359863,3034.979980
4846.799805,2280.719971
8756.160156,3556.799805
6979.559570,2595.839844
5444.879883,2657.459961
9266.040039,6254.039551
9439.080078,3367.259766
3914.399902,1120.079956
6157.199707,4444.439941
12256.439453,9852.179688
1832.039917,1023.359985
1878.239990,1126.319946
5126.520020,1294.019897
6070.679688,2102.879883
