"TPE","PI"
8068.199707,5746.259766
3979.079834,2265.119873
5438.159668,2266.679932
4130.279785,2245.619873
9478.559570,3592.679932
9566.759766,5491.199707
3676.679932,1718.339966
2221.800049,1085.760010
2570.399902,1006.199951
6151.319824,3492.059814
2648.520020,1778.399902
2242.800049,1195.739990
3569.159912,1979.639893
9232.439453,3473.339844
10418.519531,5209.619629
3205.439941,1153.619995
4105.080078,2293.979980
2876.159912,1126.319946
7065.239746,6361.679688
9677.639648,3374.279785
2812.319824,2364.959961
2803.079834,1743.299927
3743.879883,2220.659912
2746.799805,2276.039795
2472.119873,2056.859863
8419.319336,6103.500000
2291.520020,1369.679932
3363.359863,1591.979980
25192.439453,7403.759766
3995.039795,2203.500000
2443.559814,1240.979980
4766.159668,3835.259766
8650.319336,6750.899902
2400.719971,1147.380005
4801.439941,3357.899902
7148.399902,5176.079590
5148.359863,2496.000000
2860.199951,1276.859985
4257.119629,2577.899902
5018.159668,5704.919922
2674.559814,1166.099976
9093.839844,6925.619629
3825.359863,1940.639893
5203.799805,3095.039795
3578.399902,2457.000000
8048.039551,6507.539551
4767.000000,3063.839844
2299.079834,1152.839966
7434.839844,7806.239746
3672.479980,2962.439941
7686.839844,3920.279785
5082.000000,4126.979980
5649.000000,3463.199951
3483.479980,3510.779785
2514.959961,1684.799927
7827.119629,7144.799805
2120.159912,1262.039917
2372.159912,1321.319946
18785.759766,5417.099609
5928.719727,2953.859863
6593.159668,4768.139648
5176.919922,4009.979736
2817.359863,2295.539795
8524.319336,5087.939941
7128.239746,7063.679688
22332.240234,4307.159668
6068.159668,5375.759766
1477.559937,1580.279907
2089.919922,995.279968
5638.919922,3690.179932
4892.159668,4199.520020
5613.719727,6073.859863
4055.519775,3790.019775
4066.439941,3584.879883
2453.639893,1112.279907
5969.879883,1307.279907
3580.079834,1397.760010
2504.040039,1183.260010
1555.679932,1031.939941
3312.959961,2296.319824
10067.399414,4119.959961
5307.959961,2286.959961
2983.679932,1918.799927
2712.359863,2020.979980
3208.799805,1134.119995
3218.879883,1747.979980
2435.159912,1230.839966
2993.760010,1854.059937
3925.319824,3529.499756
2531.760010,2220.659912
5264.279785,2907.839844
5894.279785,3665.219971
3350.760010,1900.859985
2751.839844,1489.799927
1904.279907,1398.539917
4002.599854,2216.760010
2128.559814,1748.759888
7034.159668,2194.919922
5221.439941,2579.459961
2388.959961,1068.599976
5208.839844,4264.259766
647.639954,23.400000
4091.639893,2328.299805
2962.679932,1553.759888
2997.959961,1204.319946
4302.479980,3886.739746
3447.359863,2346.239990
5625.479980,3744.779785
4062.239990,2296.319824
3119.760010,1407.899902
7071.119629,4045.859863
3935.399902,2286.179932
4214.279785,1815.059937
4108.439941,2388.359863
4286.520020,1734.719971
4020.239990,1178.579956
7304.639648,6651.059570
3765.719971,2351.699951
4094.999756,3606.719971
6383.159668,9522.239258
1868.159912,1689.479980
2385.599854,1127.880005
990.359985,1656.719971
1443.959961,1557.659912
3050.039795,1852.499878
3861.479980,1967.939941
5771.639648,1286.219971
3638.879883,2030.339966
812.279968,1166.099976
4357.919922,3358.679932
2959.319824,1174.679932
3937.919922,1225.380005
2638.439941,1085.760010
2892.119873,1728.479980
1565.760010,2319.719971
1763.159912,2111.459961
5330.639648,3697.979980
2976.119873,1198.859985
2678.760010,1201.199951
4590.600098,1173.119995
1443.959961,1033.500000
4585.560059,2325.179932
1753.079956,1198.859985
8231.160156,4434.299805
5742.239746,3727.619873
2556.119873,1680.119995
5515.439941,3353.219971
8060.639648,5876.520020
6896.399902,5174.520020
3193.679932,1113.839966
4428.479980,2674.619873
4022.759766,3634.799805
3829.559814,2446.079834
3703.559814,2511.599854
2152.919922,1262.819946
2802.239990,1716.779907
2563.679932,1063.919922
4687.199707,2182.439941
2327.639893,1256.579956
2770.319824,1683.239990
2415.000000,2012.399902
3612.839844,1510.079956
2887.919922,2122.379883
1932.000000,1772.939941
3615.359863,2111.459961
2698.079834,1446.899902
3034.079834,2050.619873
3401.159912,1840.019897
2891.280029,1295.579956
840.000000,960.959961
3360.000000,2301.780029
3049.199951,1673.099976
1176.000000,1665.299927
3169.319824,2008.499878
3216.359863,1302.599976
6181.559570,4616.040039
5906.040039,2800.979980
2773.679932,1260.479980
2997.119873,3456.959961
2858.520020,1255.799927
3624.599854,1797.899902
4639.319824,2753.399902
7401.239746,8136.959473
3069.359863,1465.619995
2756.879883,1620.059937
4859.399902,2169.179932
5313.839844,2405.520020
1809.359985,1193.399902
3895.079834,1960.919922
6224.399902,3969.419922
5827.079590,2795.520020
6720.000000,3507.659912
4152.959961,2529.539795
5202.119629,3329.819824
3186.959961,1164.539917
6784.679688,6034.079590
6630.959961,5673.719727
2554.439941,1411.799927
2255.399902,1070.159912
5393.639648,3755.699951
1491.000000,1363.439941
2769.479980,1545.179932
3351.599854,1931.279907
1815.239990,1943.759888
8864.519531,3492.059814
2369.639893,1240.199951
1355.760010,801.839966
5035.799805,2101.319824
885.359985,1964.039917
18872.279297,2778.359863
3523.799805,2221.439941
5030.759766,1361.099976
9284.519531,6848.399902
1696.799927,911.039978
4709.040039,1445.339966
3471.719971,1315.079956
5345.759766,3119.219971
8978.759766,4655.819824
2128.559814,1504.619995
2705.639893,1857.179932
3543.959961,1974.179932
7318.079590,6509.879883
5156.759766,6165.119629
2527.559814,1116.959961
6415.079590,6395.219727
6439.439941,6735.299805
2766.119873,1452.359985
6285.719727,4897.619629
6107.639648,4176.899902
3843.000000,3418.739990
13329.959961,4772.819824
8378.160156,2591.939941
2530.919922,1240.199951
6764.520020,4841.459961
7562.519531,4922.579590
5968.199707,3927.299805
6552.839844,3542.759766
887.879944,1694.159912
5983.319824,6122.219727
3592.679932,2343.119873
3984.959961,3952.259766
2406.599854,1146.599976
4072.319824,2732.339844
1886.639893,1582.619995
3307.919922,1550.639893
2790.479980,1198.079956
2801.399902,1832.219971
2236.919922,2088.839844
2289.000000,1148.939941
2136.119873,1056.119995
1988.279907,1816.619873
2761.079834,1290.119995
2666.159912,1301.819946
1848.000000,1146.599976
5355.000000,2606.760010
2791.319824,1914.899902
2160.479980,5154.239746
1844.639893,1284.659912
3639.719971,1933.619873
3114.719971,1701.959961
3240.719971,2389.139893
5618.759766,3930.419922
2702.280029,1261.260010
4979.520020,3737.759766
4262.159668,5300.879883
7664.159668,4046.639893
4099.199707,1982.759888
5024.879883,4443.659668
5302.919922,4288.439941
2839.199951,2074.020020
3334.799805,2188.679932
6630.959961,4384.379883
3335.639893,1711.319946
7157.639648,4449.899902
2135.280029,2814.239990
2971.079834,1669.199951
2491.439941,1022.579956
7995.959961,5446.739746
2511.599854,1241.760010
2359.559814,1099.799927
2946.719971,1319.760010
2558.639893,1085.760010
2521.679932,1147.380005
1016.399963,1096.679932
1890.839966,1180.919922
2952.599854,1357.199951
5962.319824,3953.039795
4746.839844,4208.879883
1968.959961,1284.659912
3335.639893,1971.839966
4827.479980,2311.919922
3412.919922,1687.139893
4782.959961,1453.919922
2726.639893,1804.139893
2481.359863,1190.279907
4497.359863,2308.020020
2617.439941,1555.319946
12242.159180,1744.859985
2068.079834,1222.260010
2667.839844,1647.359985
2952.599854,1675.439941
2540.159912,1263.599976
2582.159912,2150.459961
4143.719727,2073.239990
5796.839844,3860.999756
2737.559814,1910.999878
1320.479980,539.760010
4436.040039,2424.239990
6678.000000,3662.099854
3954.719971,2332.979980
5327.279785,3940.559814
5948.040039,1205.880005
4012.679932,1643.459961
17210.759766,4104.359863
3961.439941,2182.439941
5262.599609,3887.519775
4087.439941,2697.239990
7564.199707,5552.819824
6584.759766,3591.899902
2630.040039,1082.640015
3206.279785,1602.119995
10185.000000,5694.000000
1583.399902,1152.839966
2068.919922,637.259949
9381.959961,3492.839844
7972.439941,6264.179688
1716.959961,1435.199951
3880.799805,1854.059937
16913.400391,4424.159668
6456.239746,1472.639893
4252.080078,1782.299927
7203.000000,5605.079590
4677.119629,4029.479736
11274.479492,3151.199951
6150.479980,5016.959961
2620.799805,1049.099976
3528.839844,3793.139893
2409.119873,1501.500000
8378.160156,6319.559570
1549.799927,2282.280029
7628.879883,5573.099609
2651.040039,1340.039917
2403.239990,1258.919922
2355.359863,1574.039917
3616.199951,1145.819946
3754.799805,2120.040039
2502.359863,1028.819946
2251.199951,1151.279907
4507.439941,2215.199951
3792.599854,2261.219971
4026.119873,2761.199951
9255.120117,1312.739990
2950.079834,1574.039917
2567.879883,2197.260010
2597.280029,1191.839966
3570.839844,2052.179932
1853.879883,65.519997
3925.319824,2435.159912
3171.000000,1875.119873
3770.759766,1739.399902
2504.879883,1250.339966
2124.359863,1148.939941
5075.279785,2082.599854
3058.439941,1478.880005
4042.919922,3478.019775
1620.359985,964.859985
1998.359985,1287.000000
2509.079834,1192.619995
3016.439941,1455.479980
5926.199707,3123.899902
3766.559814,2131.739990
1674.959961,1146.599976
3111.359863,2659.799805
4711.560059,2064.659912
2134.439941,1161.419922
2884.559814,1883.699951
1643.039917,1661.399902
4626.719727,3212.819824
7126.559570,4866.419922
3431.399902,2467.139893
4045.439941,1322.880005
1143.239990,1988.999878
9503.759766,8420.099609
10857.000000,3200.339844
5866.560059,2325.179932
5925.359863,1847.039917
2133.599854,815.099976
5378.520020,4049.759766
4105.080078,2348.579834
3659.879883,2027.219971
3115.559814,1723.799927
4729.199707,2386.020020
1209.599976,1385.279907
4089.959961,2368.859863
1193.640015,1104.479980
2089.919922,1684.019897
8841.000000,3461.639893
2514.959961,993.719971
3977.399902,1599.779907
8974.559570,4716.659668
2559.479980,1315.079956
3633.000000,1798.679932
2554.439941,2325.179932
2817.359863,1362.659912
5349.959961,2932.799805
3387.719971,2513.939941
4126.919922,1590.419922
6250.439941,5265.779785
8068.199707,4597.319824
3123.119873,1890.719971
6245.399902,3485.819824
5286.959961,2224.559814
3832.079834,3887.519775
2983.679932,1974.959961
1785.839966,5670.599609
2921.520020,1414.919922
2128.559814,1171.559937
6529.319824,2840.760010
6137.879883,4671.419922
2387.280029,1152.059937
13275.359375,5424.899902
3883.319824,2875.079834
2908.079834,1553.759888
5212.199707,3102.839844
4446.959961,2387.579834
4134.479980,2199.599854
6258.839844,3651.179932
6252.959961,4127.759766
1976.519897,1251.119995
8254.679688,8317.139648
3009.719971,1669.199951
4346.159668,1059.239990
8929.200195,2283.059814
7023.239746,4316.520020
4154.639648,1734.719971
321.720001,-17.160000
6098.399902,1625.519897
2341.919922,1226.159912
2271.359863,1462.500000
2173.919922,1212.899902
3465.839844,1957.799927
2792.159912,1216.799927
4095.839844,2002.259888
3738.839844,2141.099854
2882.039795,1208.219971
2805.599854,1090.439941
9860.759766,2087.280029
2806.439941,1271.399902
4374.719727,2963.219971
3910.199951,1877.459961
2383.919922,1818.179932
3625.439941,3059.939941
2485.559814,2018.639893
7953.119629,3474.899902
3650.639893,1648.919922
6793.919922,2401.619873
8915.759766,4399.979980
3295.319824,1252.679932
2785.439941,1060.799927
2483.040039,1251.119995
4971.959961,3210.479980
6201.719727,5372.639648
2577.119873,1237.079956
8316.000000,10511.279297
4744.319824,4748.639648
10144.679688,4412.459961
6069.839844,3934.319824
2730.000000,2084.159912
2105.040039,1190.279907
1504.439941,1422.719971
3067.679932,1740.959961
2143.679932,2159.040039
3034.919922,1136.459961
5110.560059,3877.379883
3679.199951,1865.759888
3875.759766,2478.839844
2115.959961,1503.839966
4906.439941,3252.599854
2378.879883,1626.299927
3722.039795,2487.419922
4483.080078,2299.439941
6011.040039,4775.939941
7639.799805,5344.559570
2306.639893,1332.239990
4562.879883,3337.619873
3473.399902,2090.399902
8056.439941,6232.979980
3790.919922,2382.119873
2386.439941,1031.159912
1483.439941,1234.739990
16919.279297,4782.959961
3505.319824,1975.739868
3814.439941,1805.699951
3029.039795,1501.500000
2280.599854,1175.459961
2413.319824,1244.880005
3045.839844,2122.379883
6801.479980,6491.939941
1758.959961,1548.299927
6242.879883,9388.859375
3256.679932,2029.559937
6551.159668,6339.059570
5118.119629,3214.379883
1132.319946,1270.619995
3505.319824,1640.339966
4959.359863,2584.139893
1136.520020,2192.579834
2654.399902,1750.319946
5955.599609,3179.279785
2697.239990,1331.459961
4103.399902,2932.799805
2849.280029,1145.039917
5453.279785,3297.839844
10929.239258,6013.799805
8103.479980,4970.159668
1794.239990,1231.619995
5118.959961,1134.119995
7235.759766,8980.919922
3072.719971,1602.119995
3708.599854,1459.380005
2495.639893,1180.140015
10392.479492,3383.639893
13410.599609,5035.679688
3046.679932,1226.939941
2982.839844,1491.359985
3207.959961,1449.239990
2525.040039,1594.319946
2795.520020,1195.739990
2426.760010,1216.799927
3409.559814,2326.739990
3340.679932,1272.959961
6952.679688,4744.739746
2231.879883,2164.500000
2593.079834,3866.459961
8446.200195,2375.099854
2478.839844,251.159988
3476.760010,1722.239990
5359.199707,4915.560059
6676.319824,3320.459961
3385.199951,2034.239868
6593.159668,5989.619629
6325.199707,4755.659668
3020.639893,1644.239990
2257.919922,1079.520020
3422.159912,1564.679932
6963.599609,5173.739746
2341.079834,1132.559937
8163.959961,4965.479980
4401.600098,2507.699951
5675.040039,3492.059814
2868.599854,2177.760010
2551.919922,1840.799927
7144.199707,5109.779785
1713.599976,1199.640015
6099.239746,2943.719971
2577.959961,1223.819946
3216.359863,1805.699951
3514.559814,1943.759888
6859.439941,3615.299805
3106.319824,1927.379883
2527.559814,1240.199951
4664.520020,2781.479980
10362.239258,4365.659668
13363.559570,6476.339844
5164.319824,2991.299805
8465.519531,5715.839844
22662.359375,6656.519531
875.279968,1137.239990
3733.799805,2446.859863
5828.759766,3349.319824
2496.479980,1195.739990
3824.519775,1676.219971
4609.080078,2342.339844
4994.639648,2985.059814
5047.560059,2378.219971
6873.719727,5486.520020
10177.439453,3349.319824
7754.039551,5050.500000
1999.199951,2186.339844
3144.119873,1102.140015
2045.399902,1494.479980
2537.639893,1218.359985
2845.079834,1109.939941
4419.239746,2490.539795
2645.159912,1377.479980
3140.760010,1230.059937
3303.719971,1643.459961
3606.959961,1484.339966
3341.519775,2736.239990
3328.919922,1137.239990
2050.439941,1301.819946
1423.799927,1152.059937
5512.079590,3150.419922
3319.679932,2053.739990
3507.000000,1304.159912
3366.719971,2283.059814
465.359985,10.920000
4257.959961,3351.659912
6777.959961,1221.479980
3288.599854,1763.579956
2903.879883,1400.880005
4708.199707,1687.919922
4719.119629,1451.579956
2118.479980,1258.919922
21672.000000,6963.059570
3484.319824,2159.819824
2844.239990,1336.139893
8137.079590,6895.199707
2861.879883,2242.500000
2716.559814,2061.540039
6208.439941,4284.540039
4534.319824,2757.299805
1989.119995,2294.760010
7757.399902,5275.919922
3421.319824,1690.259888
6580.559570,1214.459961
5977.439941,3841.499756
2740.079834,2008.499878
8492.399414,3396.119873
4759.439941,3211.259766
2501.520020,1369.679932
5590.199707,4123.859863
5834.639648,4251.779785
2021.039917,1189.500000
2907.239990,2295.539795
3442.319824,1488.239990
2277.239990,2151.239990
9552.479492,9332.699219
2925.719971,1034.279907
3578.399902,2213.639893
3066.839844,1076.399902
4632.600098,2365.739990
6165.599609,3194.879883
5424.719727,1328.339966
4210.080078,2077.139893
7845.599609,6877.259766
2925.719971,1680.899902
7456.679688,5319.599609
2994.599854,1206.659912
3249.959961,3230.759766
7577.639648,4385.159668
2449.439941,1201.199951
2827.439941,1244.880005
6994.679688,8994.179688
9979.199219,3072.419922
1645.559937,1946.099976
4782.959961,2106.000000
1806.839966,1276.079956
5329.799805,4091.099854
2599.799805,1881.359985
3989.159912,2041.259888
4240.319824,2326.739990
1889.159912,1057.679932
7095.479980,1258.919922
2989.559814,1698.839966
2775.359863,1434.419922
3263.399902,1442.219971
6788.879883,2143.439941
1217.159912,890.759949
3135.719971,2428.139893
3924.479980,1563.119995
2741.760010,1089.659912
5326.439941,3059.939941
2352.839844,1974.179932
4134.479980,2435.939941
4740.119629,2446.079834
1066.799927,1005.419983
5023.199707,2571.659912
4191.600098,1143.479980
2461.199951,1873.559937
5298.719727,2492.099854
6196.679688,3650.399902
5344.079590,5509.919922
4424.279785,2319.719971
3464.159912,2227.679932
6889.679688,4022.459961
2000.039917,52.259998
6285.719727,5552.040039
3312.959961,1361.099976
5160.119629,3825.119873
8282.399414,5151.119629
5078.639648,4240.859863
5027.399902,2839.199951
5758.199707,3819.659912
3507.000000,2088.839844
2110.919922,1182.479980
6098.399902,4899.959961
1795.079956,2109.899902
2378.040039,1199.640015
1952.159912,2301.000000
19304.878906,7665.059570
2388.959961,1311.179932
1973.999878,1138.799927
2635.919922,2774.459961
3870.719971,2410.979980
6709.919922,6219.719727
4186.560059,2601.299805
2420.040039,1051.439941
5596.079590,8313.239258
10269.000000,5336.759766
4270.560059,2173.859863
5953.079590,2948.399902
4619.159668,4260.359863
5869.079590,3156.659912
6086.639648,2768.219971
4650.239746,2788.500000
6345.359863,5229.899902
2706.479980,1198.079956
6659.520020,4018.559814
6023.639648,4482.659668
4861.919922,3236.219971
3052.559814,1172.339966
2443.559814,1209.000000
16595.039062,5087.939941
5301.239746,2473.379883
6442.799805,6439.679688
5271.000000,1702.739990
3240.719971,2211.299805
21806.398438,4431.179688
6417.599609,3701.879883
4375.560059,2162.159912
6305.879883,5809.439941
4786.319824,2325.959961
1991.639893,1869.659912
2473.799805,1474.979980
5344.079590,2905.500000
8140.439941,5723.639648
8291.639648,7785.179688
8622.599609,5300.099609
5919.479980,5509.919922
8368.919922,7137.779785
2327.639893,2123.159912
5026.560059,3584.099854
6756.959961,4268.159668
8789.759766,7597.199707
7481.039551,5162.819824
4798.919922,1077.959961
1581.719971,1291.679932
99.959999,12.480000
877.799988,1002.299988
2148.719971,67.079994
3081.119873,1521.000000
2399.879883,1239.419922
1656.479980,1666.079956
2666.159912,1822.079956
3220.559814,1581.059937
2163.839844,1206.659912
4238.639648,2292.419922
3160.919922,1545.959961
1558.199951,1162.199951
6297.479980,4802.459961
3620.399902,2061.540039
2753.520020,1667.639893
2258.760010,1032.719971
2670.359863,1551.419922
12578.159180,3453.839844
3925.319824,1235.519897
4169.759766,4212.779785
2084.040039,867.359985
3869.879883,1795.559937
4784.639648,2106.780029
7998.479980,3985.019775
1853.879883,1055.339966
3275.159912,1687.919922
575.399963,14.820000
4482.239746,2196.479980
3009.719971,1074.059937
7160.159668,4649.579590
3574.199951,1447.679932
2193.239990,979.679993
4338.600098,3284.579834
3162.599854,1570.919922
2454.479980,1139.579956
6096.719727,5003.699707
3045.000000,2017.859985
4164.719727,2042.819946
1603.559937,1192.619995
2315.040039,1065.479980
4878.719727,3616.079834
2490.599854,1280.760010
2205.839844,1274.519897
3943.799805,2156.699951
2331.000000,1209.779907
1926.119995,1173.119995
7080.359863,3933.539795
2001.719971,1133.339966
5073.599609,1736.279907
3258.359863,1270.619995
2929.919922,1248.000000
2535.119873,1127.880005
2710.679932,1126.319946
2705.639893,1190.279907
1571.639893,1701.959961
2924.039795,1153.619995
2971.919922,1788.539917
2877.839844,1244.099976
2601.479980,1121.640015
3094.559814,1930.499878
7992.599609,7009.079590
3016.439941,1520.219971
3116.399902,1644.239990
7553.279785,5833.619629
3747.239990,2066.219971
5392.799805,4153.500000
2310.839844,1175.459961
4651.919922,2435.159912
10221.120117,5491.979980
3484.319824,1634.879883
5761.560059,3495.959961
4662.000000,1321.319946
2083.199951,1131.779907
2317.559814,1655.159912
5475.119629,3201.119873
3115.559814,1988.219971
2557.799805,1492.139893
4693.080078,2523.299805
6914.039551,4798.560059
2508.239990,1619.279907
2107.559814,1236.299927
5683.439941,4138.679688
3326.399902,1951.559937
3140.760010,1947.659912
4917.359863,2976.479980
4735.919922,3374.279785
2819.879883,1258.919922
3643.079834,2093.520020
2309.159912,1214.459961
3503.639893,2204.280029
5541.479980,3708.119873
4583.879883,2026.439941
5802.719727,394.679993
3517.919922,2441.399902
4955.159668,3651.179932
5794.319824,3892.979736
2094.959961,1958.579956
2566.199951,1276.079956
2236.079834,1571.699951
8226.120117,4419.479980
4645.199707,3233.879883
2536.799805,1258.919922
1965.599976,1974.959961
3230.639893,1287.779907
4837.560059,1272.959961
5565.000000,3112.199951
3163.439941,1498.380005
1208.760010,1400.880005
3470.039795,1978.079956
4843.439941,2709.719971
8077.439941,2030.339966
2407.439941,1377.479980
1419.599976,1255.019897
20168.398438,4121.520020
7946.399902,4434.299805
3821.159912,1347.839966
3096.239990,1694.939941
4638.479980,2192.579834
7098.839844,5945.159668
1647.239990,1551.419922
6834.239746,6316.439941
2903.879883,55.379997
3797.639893,4970.159668
9531.479492,7540.259766
3118.079834,1402.439941
6216.000000,4268.159668
7282.799805,5839.859863
6502.439941,4179.239746
8864.519531,4666.739746
2980.319824,1177.799927
3210.479980,1230.059937
4579.679688,2374.319824
3714.479980,1457.039917
4065.599854,1739.399902
3069.359863,1931.279907
2563.679932,1205.099976
2368.799805,1202.760010
2880.359863,1068.599976
3791.759766,1659.839966
1928.639893,1428.959961
7349.159668,2077.139893
3835.439941,1835.339966
3629.639893,1459.380005
3033.239990,1279.199951
2593.079834,1656.719971
5869.919922,2142.659912
4099.199707,1935.179932
3669.119873,1254.239990
2626.679932,1349.399902
2363.760010,1350.179932
3668.279785,2187.119873
3873.239990,2077.139893
1337.279907,2085.719971
5124.839844,2129.399902
5870.759766,2906.279785
3473.399902,3137.159912
3058.439941,2337.659912
2425.079834,1294.799927
9967.439453,4254.899902
2263.800049,1207.439941
2848.439941,1125.539917
14626.919922,4732.259766
6488.159668,5502.119629
2300.760010,2193.359863
8708.279297,5320.379883
1306.199951,541.320007
2304.119873,1041.299927
825.719971,1995.239868
967.679993,16.379999
4301.639648,2178.540039
3382.679932,1130.219971
1679.159912,3192.539795
4134.479980,2110.679932
6711.599609,3910.919922
3606.959961,2203.500000
2382.239990,1118.520020
3118.079834,1859.519897
3419.639893,2289.299805
7260.959961,3782.219971
3892.559814,1817.399902
3190.319824,1789.319946
1837.919922,1095.899902
4499.040039,2432.819824
3207.959961,2175.419922
6326.040039,3840.719971
2153.760010,1072.500000
5435.639648,2471.819824
2467.919922,1255.799927
2540.159912,1184.819946
3189.479980,1216.019897
5166.839844,2761.199951
2742.599854,1333.019897
4290.719727,2375.099854
3762.359863,4081.739746
7021.559570,3358.679932
4189.919922,1832.219971
4129.439941,2447.639893
27237.839844,6125.339844
3890.039795,2425.799805
3691.799805,1702.739990
10486.559570,4376.580078
6554.520020,4678.439941
4497.359863,3759.599854
3053.399902,1210.559937
6969.479980,1178.579956
2150.399902,1237.859985
2723.280029,1889.159912
3932.039795,1988.999878
3928.679932,1568.579956
3783.359863,1987.439941
4341.959961,2597.399902
1954.679932,1828.319946
8655.359375,8183.759766
2053.800049,1240.979980
3098.760010,1277.639893
2934.959961,2321.280029
4489.799805,3396.119873
4968.599609,2289.299805
15922.199219,1055.339966
2913.959961,1281.539917
5976.599609,4430.399902
2751.000000,2239.379883
6140.399902,2286.959961
3960.599854,1801.019897
1583.399902,1112.279907
1843.799927,922.739990
3170.159912,2059.199951
7387.799805,4003.739746
2867.760010,1102.919922
3494.399902,1166.099976
7454.159668,7197.059570
4505.759766,2306.459961
1926.959961,1134.119995
7591.079590,6559.019531
3749.759766,2210.520020
2559.479980,4016.999756
7442.399902,6294.599609
7912.799805,7994.999512
2204.159912,2063.099854
5076.959961,2971.019775
3703.559814,2005.379883
3096.239990,1246.439941
2373.839844,982.019958
5239.080078,4325.879883
3353.279785,2096.639893
6664.559570,1620.059937
12618.479492,3538.859863
4616.639648,2688.659912
7711.199707,1353.299927
2591.399902,2887.559814
3146.639893,1148.939941
5976.599609,3778.319824
2929.919922,1176.239990
4021.079834,4203.419922
5321.399902,3302.519775
4346.159668,2391.479980
4901.399902,2393.039795
2485.559814,1557.659912
7131.599609,2425.020020
2196.599854,1906.319946
14666.399414,6896.759766
6053.040039,3658.979980
981.959961,1439.099976
3473.399902,3400.019775
2972.760010,1233.959961
2471.280029,2199.599854
3266.760010,1118.520020
116.759995,3.120000
4137.000000,2552.159912
2793.000000,1088.099976
2921.520020,1261.260010
4816.560059,150.539993
4709.040039,2276.819824
2251.199951,1994.459961
3385.199951,2336.099854
3534.719971,1887.599976
3442.319824,1769.819946
2730.839844,1297.919922
4022.759766,1588.079956
4171.439941,2385.239990
2100.839844,1239.419922
2841.719971,2077.919922
3282.719971,1983.539917
4618.319824,4311.839844
8709.120117,6815.639648
5260.080078,5885.099609
3898.439941,2472.599854
2478.839844,1145.819946
5506.199707,3395.339844
2504.879883,1029.599976
7647.359863,5148.779785
1458.239990,1588.859985
3282.719971,1713.659912
3181.079834,1193.399902
2916.479980,1058.459961
4494.000000,2310.359863
2491.439941,1180.140015
7154.279785,4740.060059
1999.199951,1593.539917
2864.399902,1474.199951
3700.199951,1591.979980
3610.319824,1046.760010
4526.759766,3027.959961
3314.639893,2130.179932
6687.239746,2446.859863
3902.639893,2331.419922
2912.280029,1468.739990
3817.799805,2509.260010
3845.519775,2503.020020
9607.919922,3493.619873
1028.159912,2056.079834
5334.839844,2553.719971
3051.719971,2639.520020
4136.159668,2183.219971
5087.879883,2983.500000
5475.119629,1227.719971
801.359985,1100.579956
5730.479980,3795.479980
3488.519775,2642.639893
2570.399902,1230.059937
6787.199707,6672.119629
1801.799927,1189.500000
8104.319824,7413.119629
2677.079834,3127.799805
15344.279297,3000.659912
4186.560059,1081.079956
3333.959961,1569.359985
7488.599609,5051.279785
6099.239746,4290.000000
4674.600098,3082.559814
3995.039795,2303.339844
2988.719971,1645.019897
5979.959961,2457.000000
4606.560059,2329.859863
2536.799805,1183.260010
5472.599609,3070.859863
2730.000000,2278.379883
11017.439453,5562.959961
2781.239990,2010.059937
2941.679932,2356.379883
10008.599609,3605.159912
3643.079834,1159.859985
5120.639648,3382.859863
1694.279907,1223.819946
6819.119629,3309.539795
4204.199707,2124.719971
12421.919922,2611.439941
3512.039795,1448.459961
19846.679688,4165.199707
5989.199707,4031.819824
6694.799805,6400.679688
3344.039795,2316.599854
7396.199707,5181.540039
5308.799805,2570.099854
2677.079834,1184.819946
1827.839966,1337.699951
7251.719727,3419.519775
4051.319824,2129.399902
3544.799805,2426.579834
5710.319824,4424.159668
6621.719727,5592.599609
12408.479492,2093.520020
4576.319824,3046.679932
7265.159668,5874.959961
1494.359985,2453.879883
3123.119873,3481.919922
2935.799805,1289.339966
212.519989,7.800000
8533.559570,1355.639893
2379.719971,1449.239990
9654.120117,4061.459961
4418.399902,3065.399902
6042.959961,3296.279785
1380.959961,1094.339966
6672.119629,5808.659668
6270.599609,6285.239746
3112.199951,1988.219971
1378.439941,1056.119995
4329.359863,2198.040039
2385.599854,1519.439941
16982.279297,3861.779785
2618.280029,1309.619995
1365.000000,1213.679932
4502.399902,3059.939941
3561.599854,2292.419922
3277.679932,1910.999878
7044.239746,3436.679932
1879.919922,1044.419922
2320.919922,1240.199951
1086.959961,216.839996
3201.239990,1640.339966
1819.439941,3829.019775
5066.879883,2371.979980
2543.520020,1737.059937
2883.719971,1239.419922
3487.679932,1216.019897
2953.439941,1901.639893
3326.399902,1435.199951
852.599976,1255.019897
7164.359863,4177.679688
2452.799805,1132.559937
2604.839844,1396.979980
2042.879883,1214.459961
2336.040039,1301.819946
4478.040039,2120.040039
3336.479980,1784.639893
2742.599854,1355.639893
3464.159912,1106.819946
2230.199951,1180.919922
1512.839966,531.179993
1781.639893,1050.659912
4725.839844,2128.619873
3014.760010,1955.459961
2294.879883,2307.239990
3074.399902,1301.819946
3748.919922,1999.139893
1531.319946,2265.899902
1062.599976,2025.659912
3307.919922,2012.399902
2542.679932,1120.859985
3475.919922,2018.639893
2681.280029,1265.939941
3028.199951,1199.640015
2709.839844,1146.599976
6237.000000,5633.939941
4123.560059,2550.599854
2850.119873,1489.019897
6352.079590,4656.599609
2347.799805,1144.260010
3020.639893,1603.679932
5252.520020,2786.159912
18331.320312,2967.119873
