"TPE","PI"
3622.079834,1570.919922
5013.959961,2059.979980
10183.319336,2816.579834
4006.799805,1953.899902
3664.079834,1444.559937
4149.600098,1428.959961
4602.359863,2418.780029
3003.000000,1571.699951
2587.199951,1107.599976
4299.119629,1965.599976
6206.759766,2366.520020
6400.799805,1885.259888
2509.079834,1357.199951
3041.639893,1066.260010
3795.119873,2105.219971
6830.039551,2725.319824
8165.639648,4671.419922
6168.959961,2960.099854
8274.839844,4014.659912
1777.439941,1325.219971
2661.959961,1067.819946
7552.439941,2192.579834
3096.239990,1244.099976
12773.040039,4941.299805
3296.159912,1975.739868
5757.359863,2183.219971
6101.759766,2376.659912
10966.199219,4283.759766
4621.679688,1976.519897
4671.239746,2133.299805
2966.039795,1119.299927
4254.600098,1482.779907
7428.119629,3637.139893
4661.159668,2078.699951
993.719971,1006.979980
3692.639893,1092.000000
6552.839844,2224.559814
4063.919922,1976.519897
5227.319824,2071.679932
4079.039795,1479.659912
8179.919922,3759.599854
9328.200195,3794.699951
5128.199707,2129.399902
3837.959961,1801.799927
6824.159668,2261.219971
9832.199219,7462.259766
3596.879883,3069.299805
4439.399902,2006.939941
6413.399902,2368.859863
4494.000000,2003.039917
7281.959961,3668.339844
9060.239258,5626.139648
4350.359863,1942.979980
4851.839844,1407.899902
3984.959961,1490.579956
3617.039795,1334.579956
3213.000000,1201.979980
5958.959961,3262.739990
3638.039795,1146.599976
5115.599609,1133.339966
4940.040039,1161.419922
4689.719727,2364.959961
7334.879883,3919.499756
3211.319824,1114.619995
5100.479980,2199.599854
5031.599609,1703.519897
4226.879883,1567.799927
1251.599976,217.619995
3078.599854,1134.119995
10190.879883,5949.059570
4317.600098,1836.899902
777.839966,1168.439941
3410.399902,1038.959961
2626.679932,840.059998
5869.079590,2161.379883
8053.079590,3586.439941
8126.159668,4261.139648
4189.919922,2116.919922
6507.479980,2190.239990
5628.000000,2279.159912
6421.799805,4194.060059
3831.239990,1183.260010
6100.919922,2553.719971
9733.080078,6037.199707
2828.280029,1036.619995
3191.159912,1201.979980
2262.959961,1201.979980
11286.239258,2659.799805
7464.239746,5748.599609
1081.919922,2332.199951
8848.559570,5258.759766
9234.120117,4466.279785
3830.399902,1200.419922
9418.919922,5080.919922
8747.759766,10526.099609
2415.000000,1285.439941
2510.760010,1102.140015
11379.479492,9232.080078
12593.279297,2304.119873
4696.439941,1994.459961
10880.519531,4261.919922
3568.319824,1512.419922
2833.319824,1767.479980
13454.279297,5853.119629
3172.679932,1035.839966
4006.799805,1464.839966
8893.080078,3553.679932
6562.079590,3704.999756
6015.239746,4539.599609
3008.879883,1184.039917
125.159996,-1.560000
11640.719727,6135.479980
5883.359863,4957.679688
3196.199951,1797.899902
3674.159912,1942.199951
4149.600098,1627.079956
3462.479980,1332.239990
1854.719971,1559.219971
2315.040039,1341.599976
7610.399902,4368.000000
12043.080078,4469.399902
8462.160156,3984.239746
4876.199707,2285.399902
4000.079834,1732.379883
9671.759766,3924.959961
2519.159912,1037.399902
888.719971,1050.659912
4380.600098,2230.799805
7091.279785,2911.739990
3244.919922,1875.899902
4648.560059,1633.319946
4918.199707,1393.079956
3970.679932,1899.299927
2908.079834,1040.520020
2055.479980,1003.079956
3795.959961,2056.859863
3961.439941,1063.919922
3201.239990,4159.739746
4809.839844,1892.279907
4075.679932,2085.719971
11406.359375,5828.159668
7598.639648,4015.439941
1713.599976,574.859985
5489.399902,2340.000000
7579.319824,4229.939941
2686.319824,1115.399902
5573.399902,1219.140015
3448.199951,1954.679932
4046.279785,1111.500000
6784.679688,3818.879883
3662.399902,1162.199951
4219.319824,2095.859863
7126.559570,1944.539917
4856.040039,1013.999939
5156.759766,2539.679932
4739.279785,2040.479980
3343.199951,1205.099976
2823.239990,1094.339966
7606.199707,3843.059814
5418.000000,1114.619995
2677.919922,1126.319946
2996.279785,1621.619995
3642.239990,1290.899902
4089.119873,775.319946
10207.679688,4677.659668
4123.560059,1743.299927
4422.600098,2000.699951
3387.719971,1878.239990
6048.000000,3159.000000
4975.319824,2167.619873
7292.039551,3276.779785
8520.120117,2723.760010
17157.839844,4433.520020
3241.559814,1012.439941
7523.039551,1871.999878
8210.160156,3534.179932
2950.919922,1141.140015
4657.799805,2024.879883
3025.679932,1625.519897
3592.679932,2676.179932
4537.679688,1102.919922
4347.839844,1979.639893
2719.079834,985.139954
4498.199707,2047.499878
6336.119629,3656.639893
4918.199707,2167.619873
5631.359863,2134.859863
3359.159912,1709.759888
4829.159668,1168.439941
3975.719971,1510.859985
1791.719971,949.259949
3686.759766,1156.739990
3581.760010,955.499939
4068.119873,1857.179932
4848.479980,585.779968
4122.719727,1783.859985
3522.959961,1223.819946
2696.399902,1223.039917
2895.479980,1942.979980
7199.639648,4334.459961
8557.080078,2267.459961
5580.959961,2013.179932
4367.159668,1666.079956
6685.559570,3077.879883
3477.599854,2196.479980
5935.439941,2153.579834
4903.919922,1416.479980
12605.040039,4039.619873
10096.799805,5417.099609
3659.039795,2101.319824
7424.759766,4313.399902
7540.679688,3031.079834
7526.399902,5627.699707
3993.359863,1863.419922
2740.919922,1155.179932
7416.359863,1246.439941
2833.319824,1981.979980
1963.079956,1051.439941
6025.319824,3603.599854
4137.000000,1740.959961
2934.959961,1122.419922
3887.519775,1376.699951
5791.799805,2562.299805
9730.559570,6865.559570
5166.000000,2730.000000
3503.639893,1177.019897
4824.119629,2157.479980
3618.719971,1226.939941
6002.639648,2639.520020
6781.319824,4163.639648
8919.959961,6322.679688
7748.159668,4117.619629
8453.759766,999.179993
938.279968,1539.719971
3932.879883,1359.539917
144.479996,3.900000
2063.040039,1822.079956
3352.439941,1136.459961
6260.520020,3468.659912
2570.399902,1578.719971
9066.120117,4116.839844
3895.919922,1964.039917
3509.519775,1538.159912
5929.560059,1234.739990
5984.159668,2979.599854
5780.879883,2876.639893
4210.080078,1528.019897
4689.719727,1279.979980
2580.479980,975.779968
10065.719727,5162.819824
3460.799805,1797.899902
5559.119629,2202.719971
6025.319824,2344.679932
6528.479980,3378.179932
5359.199707,4959.239746
2707.319824,1241.760010
2896.319824,1020.239990
4731.719727,2291.639893
3741.359863,2166.059814
9948.120117,6586.319824
4108.439941,2053.739990
4977.000000,2238.599854
9523.080078,2239.379883
7645.679688,4687.020020
3225.599854,1022.579956
5868.239746,281.579987
3271.799805,1308.839966
2635.079834,2053.739990
5286.119629,2401.619873
2337.719971,911.039978
6209.279785,2251.859863
2968.559814,1203.539917
3278.520020,1239.419922
13888.559570,3258.059814
5046.719727,1988.219971
4456.199707,2205.059814
5252.520020,1954.679932
5422.199707,2167.619873
2650.199951,1198.079956
3423.839844,2120.040039
7087.079590,3324.359863
3621.239990,990.599976
4798.080078,2027.999878
5756.520020,2173.079834
4196.639648,1065.479980
5835.479980,2115.359863
5749.799805,3210.479980
6407.520020,2416.439941
3726.239990,790.919983
9052.679688,3864.119873
2489.760010,1009.319946
10591.559570,2968.679932
4173.119629,1376.699951
9726.359375,5825.819824
4693.919922,1465.619995
3935.399902,1705.079956
6145.439941,3229.979980
4057.199951,2007.719971
14209.439453,4192.500000
16516.919922,3490.499756
3110.520020,317.459991
6724.199707,5154.239746
3390.239990,1482.779907
3730.439941,1362.659912
9994.319336,5053.619629
3542.279785,1045.199951
3035.760010,1180.140015
4264.679688,2049.059814
4348.679688,1797.119873
8553.719727,5133.179688
6687.239746,3212.039795
2924.039795,1063.919922
3710.279785,2132.520020
4525.919922,1992.119873
1778.279907,620.099976
4632.600098,2013.179932
3150.000000,1102.140015
3657.359863,1778.399902
3430.559814,1271.399902
3183.599854,1058.459961
4263.839844,1245.659912
3960.599854,1218.359985
4499.040039,1193.399902
10229.519531,5025.540039
4043.759766,1636.439941
2055.479980,98.279999
9272.759766,5356.259766
7133.279785,6617.519531
6999.719727,3112.199951
4235.279785,1247.219971
6805.679688,2646.539795
1862.279907,907.139954
4310.040039,2318.939941
4095.839844,1161.419922
5332.319824,2017.079956
7885.919922,4425.719727
6227.759766,4584.839844
12547.080078,3818.879883
5861.520020,3215.939941
6783.000000,3278.339844
7785.959961,3290.039795
9291.239258,6396.779785
7014.839844,3531.059814
5086.199707,2382.119873
6552.000000,5538.000000
3750.599854,1713.659912
7077.839844,1942.199951
8216.879883,4953.000000
8654.519531,5350.799805
11085.479492,6379.619629
3960.599854,1763.579956
11497.080078,4499.040039
6247.919922,1318.199951
3032.399902,1507.739990
3003.839844,1403.219971
2727.479980,1751.879883
4267.199707,1292.459961
3455.760010,1134.899902
8419.319336,1557.659912
4025.279785,1494.479980
3586.799805,1719.119995
1126.439941,1185.599976
3918.599854,1323.659912
3056.760010,1070.159912
3536.399902,1081.079956
121.799995,-30.419998
3279.359863,1209.000000
3407.039795,1227.719971
6804.839844,3629.339844
1816.919922,1073.279907
3267.599854,1190.279907
4567.080078,1571.699951
3066.000000,1339.260010
2809.799805,2169.959961
3355.799805,1101.359985
7476.839844,4048.199951
3425.519775,3225.299805
3484.319824,1120.079956
5598.599609,3074.759766
2871.119873,1649.699951
3967.319824,1992.119873
4992.959961,2037.359985
3244.919922,1212.119995
3209.639893,1913.339966
8509.200195,3937.439941
3527.159912,1556.879883
10353.000000,6293.819824
4470.479980,1186.380005
7822.079590,3005.339844
9968.279297,5470.919922
4387.319824,2245.619873
9933.839844,5244.719727
9391.199219,6120.659668
5217.239746,3230.759766
7654.919922,3350.879883
3421.319824,1116.179932
7582.679688,3156.659912
9462.599609,8671.259766
3271.799805,1330.679932
2250.359863,1080.299927
6341.159668,2047.499878
4764.479980,1293.239990
2677.079834,1003.079956
5620.439941,1181.699951
3714.479980,1393.859985
1282.679932,2174.639893
6596.520020,3930.419922
5092.080078,2108.339844
4156.319824,1377.479980
5494.439941,2271.359863
3811.919922,1994.459961
4722.479980,2496.000000
3937.079834,1074.059937
7745.639648,4751.759766
7206.359863,4330.560059
2957.639893,1196.519897
3600.239990,1153.619995
3223.919922,1180.919922
8652.839844,5189.339844
4131.959961,2190.239990
2951.760010,1158.299927
5409.599609,4595.759766
1521.239990,1025.699951
3596.879883,1102.919922
3720.359863,1605.239990
3442.319824,1326.000000
2400.719971,1357.979980
6267.239746,1216.799927
7963.199707,3486.599854
3249.119873,1374.359985
3601.079834,1076.399902
5378.520020,1846.259888
3708.599854,5495.099609
7557.479980,4707.299805
4761.119629,2485.079834
5665.799805,2302.559814
3328.079834,993.719971
4969.439941,4580.939941
3003.000000,1077.179932
3201.239990,1032.719971
2219.280029,1133.339966
6347.879883,3036.539795
2599.799805,1111.500000
4786.319824,1671.539917
7564.199707,2982.719971
6434.399902,2504.579834
3468.359863,1148.939941
3128.159912,1349.399902
8040.479980,2897.699951
4229.399902,1088.099976
7031.639648,2769.000000
3682.559814,1349.399902
7714.559570,4126.979980
4549.439941,1903.199951
6600.719727,2898.479980
4341.119629,2057.639893
4502.399902,1639.559937
3864.000000,1638.000000
1614.479980,1459.380005
3320.519775,1851.719971
5385.239746,2059.199951
2486.399902,49.139999
1842.119995,1292.459961
2362.919922,1085.760010
5018.159668,1160.640015
1722.839966,1033.500000
1627.079956,2251.079834
7446.599609,4517.759766
3344.039795,1788.539917
5801.879883,3229.199951
4775.399902,2016.299927
6928.319824,1985.879883
8623.439453,2865.719971
6681.359863,2310.359863
3875.759766,1524.899902
8928.359375,3066.179932
3894.239990,1184.819946
3996.719971,1917.239990
5070.239746,2448.419922
5361.719727,1788.539917
1986.599976,941.459961
4236.959961,1368.119995
4495.679688,2166.839844
3593.519775,1599.779907
6378.119629,1874.339966
4451.159668,1368.119995
5418.000000,2218.319824
8853.599609,2855.579834
3729.599854,1205.099976
3532.199951,1150.500000
7298.759766,4100.459961
4930.799805,1197.299927
8935.919922,6052.799805
3994.199951,1772.939941
4908.959961,1315.859985
5024.879883,2811.119873
2890.439941,961.739990
4308.359863,2888.339844
7116.479980,2304.119873
4058.039795,2839.979980
3885.000000,2265.899902
1784.159912,1561.559937
3373.439941,88.139999
11205.599609,8103.419922
6825.839844,5219.759766
6857.759766,1556.879883
5990.040039,3680.039795
7570.919922,5854.679688
8874.599609,3338.399902
3398.639893,2052.959961
3569.159912,1765.139893
3093.719971,1091.219971
8145.479980,2566.199951
8256.359375,4761.899902
6494.040039,2623.919922
7874.159668,2875.079834
10366.439453,4246.319824
6245.399902,3599.699951
8240.399414,4481.879883
7570.919922,2136.419922
3538.079834,1189.500000
4786.319824,1276.079956
3953.039795,1614.599976
5872.439941,2587.260010
2874.479980,1123.199951
7643.159668,3569.279785
6626.759766,1188.719971
5790.119629,2738.579834
2348.639893,52.259998
4077.359863,1176.239990
2982.000000,1204.319946
7455.000000,5488.859863
1957.199951,198.119995
7293.719727,2006.159912
4472.159668,2349.359863
2264.639893,2088.059814
6209.279785,3236.219971
3227.279785,1103.699951
8641.919922,2760.419922
5560.799805,1986.659912
8300.040039,2297.099854
4508.279785,2324.399902
4173.119629,1942.199951
7246.679688,2208.179932
5113.080078,1332.239990
7910.279785,1997.579956
7881.719727,4396.859863
6817.439941,3960.059814
6147.959961,1242.539917
8843.519531,3942.119873
8223.599609,1077.959961
2366.280029,1092.779907
5460.839844,2695.679932
4007.639893,1464.059937
2462.040039,1109.939941
10881.359375,1949.999878
5083.679688,2246.399902
2556.119873,1159.079956
2651.040039,1389.179932
5769.959961,1103.699951
10243.799805,5053.619629
10006.919922,2821.260010
5302.080078,1308.059937
3008.039795,940.679993
9360.959961,6200.219727
3536.399902,2709.719971
1109.640015,1395.419922
6037.079590,4490.459961
11466.839844,5253.299805
4279.799805,2645.760010
4919.040039,2861.039795
7456.679688,3986.579834
10041.359375,6205.679688
6662.039551,3063.839844
108.359993,3.120000
9107.279297,6019.259766
3766.559814,1082.640015
3485.159912,1915.679932
3145.799805,1102.919922
4355.399902,2012.399902
10672.199219,3832.919922
3791.759766,1613.039917
1930.319946,1104.479980
5061.839844,2223.780029
3776.639893,1432.079956
3874.079834,1995.239868
3989.999756,1244.099976
3456.599854,1922.699951
8940.959961,3258.059814
3627.959961,1255.019897
8649.479492,1882.919922
3826.199951,1154.399902
7104.719727,5233.020020
4481.399902,2148.899902
3128.159912,1934.399902
3139.079834,986.699951
3744.719971,1301.039917
7165.199707,3367.259766
7339.079590,7526.999512
2567.040039,2097.419922
2651.040039,1186.380005
2026.919922,1963.259888
6598.199707,3993.599854
3901.799805,1206.659912
4373.040039,1857.959961
6061.439941,2292.419922
3401.159912,1753.439941
4070.639893,2164.500000
2045.399902,1286.219971
3786.719971,1024.919922
2988.719971,1051.439941
4899.719727,1909.439941
10637.759766,4695.599609
8852.759766,2225.339844
9278.639648,3875.039795
3613.679932,1669.979980
2388.119873,1107.599976
4195.799805,1134.119995
5658.239746,1927.379883
1207.919922,1069.380005
5718.719727,2223.000000
231.839996,201.239990
7627.199707,2598.179932
2974.439941,1753.439941
2841.719971,1001.519958
3588.479980,1126.319946
5267.639648,1875.899902
4465.439941,1070.159912
3029.879883,1386.839966
1376.760010,1685.579956
3914.399902,1357.979980
2101.679932,1979.639893
5681.759766,2601.299805
3577.559814,1668.419922
273.000000,1420.380005
13037.639648,2368.079834
2154.599854,59.279999
3424.679932,2136.419922
4261.319824,1131.779907
5516.279785,2041.259888
8862.000000,2777.579834
4451.159668,1052.219971
6191.639648,3011.579834
250.319992,301.859985
1215.479980,1557.659912
2227.679932,1701.959961
3539.760010,2220.659912
920.639954,23.400000
6419.279785,4339.919922
1198.679932,1116.179932
6307.559570,3030.299805
3984.959961,977.339966
2806.439941,1021.799988
2702.280029,1167.659912
1390.199951,141.179993
3616.199951,1243.319946
7222.319824,2468.699951
3501.119873,1425.839966
2910.599854,1233.179932
3426.359863,1172.339966
6071.520020,3630.119873
3547.319824,1025.699951
2970.239990,1212.119995
3297.839844,1155.179932
5868.239746,2329.079834
6480.599609,4345.379883
6070.679688,1124.760010
3796.799805,1459.380005
8021.159668,4505.279785
4166.399902,1075.619995
9791.040039,3900.779785
1646.399902,1173.119995
6053.879883,1759.679932
5794.319824,2756.520020
6080.759766,2265.899902
8195.040039,3191.759766
3149.159912,1193.399902
8193.359375,5932.679688
11791.080078,3816.539795
7158.479980,3092.699951
2798.879883,1995.239868
5145.839844,1726.139893
7754.879883,6605.819824
4305.839844,2134.859863
8424.359375,4385.939941
6036.239746,3792.359863
5780.879883,2169.959961
11027.519531,4167.540039
7512.959961,4789.979980
9517.199219,2297.879883
3741.359863,1184.819946
5716.199707,2781.479980
11564.279297,2081.819824
5260.919922,2880.539795
4272.239746,3058.379883
3239.879883,1453.919922
10544.519531,3982.679932
6325.199707,3627.779785
4374.719727,1682.459961
8017.799805,1638.000000
13755.839844,4261.139648
1616.159912,1022.579956
14038.079102,3446.039795
4034.519775,1893.839966
3234.839844,1223.039917
10017.000000,5194.799805
8189.999512,2600.520020
7422.239746,3025.619873
5818.679688,2328.299805
10387.439453,2056.859863
4651.919922,1947.659912
8283.239258,4630.859863
2345.280029,1080.299927
4586.399902,2258.879883
3707.759766,1220.699951
5922.000000,2423.459961
1847.159912,1935.959961
4997.159668,2638.739990
4747.679688,1949.219971
1682.519897,1735.499878
2654.399902,1744.079956
5434.799805,1173.119995
7885.079590,2240.939941
7579.319824,3853.979980
5352.479980,2473.379883
4288.199707,2102.099854
4619.159668,1338.479980
2920.679932,1951.559937
4822.439941,1093.559937
10887.239258,5444.399902
5036.639648,2284.619873
2987.879883,1318.199951
5630.520020,1911.779907
2940.000000,1004.639954
7468.439941,3894.539795
3616.199951,1118.520020
4945.080078,3226.859863
4477.199707,2108.339844
7232.399902,3949.919922
3997.559814,2938.260010
4570.439941,2240.939941
3412.079834,1286.219971
8350.439453,5809.439941
4449.479980,1772.159912
7476.839844,4606.679688
2464.559814,837.719971
3704.399902,1621.619995
1839.599976,952.379944
3253.319824,2075.579834
6982.079590,4639.439941
4751.040039,2472.599854
2763.599854,1049.880005
4020.239990,2300.219971
6746.879883,3378.959961
10962.839844,6764.159668
4078.199951,1880.579956
3271.799805,3091.139893
11590.319336,6038.759766
4260.479980,1903.199951
3157.559814,1060.799927
2845.919922,1031.939941
4702.319824,2239.379883
5150.879883,1964.819946
2234.399902,1078.739990
6269.759766,2126.280029
5104.679688,1426.619995
7503.719727,2373.539795
4561.199707,2791.619873
5428.079590,1805.699951
6401.639648,2067.000000
7349.159668,3327.479980
5906.879883,1135.679932
3202.919922,1365.779907
4968.599609,3387.539795
5955.599609,2907.839844
7743.119629,4897.619629
2825.760010,1179.359985
3375.119873,1146.599976
5923.679688,3501.419922
3617.039795,1718.339966
1401.119995,1851.719971
3811.079834,1363.439941
6699.839844,6282.899902
4659.479980,1835.339966
9430.679688,5282.159668
5708.639648,2506.139893
5575.919922,2420.339844
3154.199951,914.159973
2828.280029,1138.019897
5165.159668,1372.019897
3977.399902,1431.299927
3709.439941,1068.599976
7945.559570,1550.639893
2716.559814,1199.640015
4095.839844,1435.199951
3178.559814,1503.059937
3928.679932,1135.679932
2415.000000,1682.459961
3630.479980,2076.359863
4052.999756,1154.399902
3465.839844,2194.139893
3427.199951,1116.959961
599.760010,31.980000
5397.000000,2215.979980
4621.679688,1833.779907
3548.159912,1685.579956
7050.959961,2391.479980
2409.959961,914.939941
2283.959961,26.519999
3962.279785,1700.399902
2241.119873,1047.539917
1217.159912,1466.399902
4441.919922,1226.159912
3479.279785,1979.639893
3244.919922,1067.819946
6609.119629,2290.859863
3533.879883,2003.039917
8426.879883,5879.639648
5238.239746,2353.260010
8129.519531,5292.299805
2422.559814,1009.319946
5748.959961,2360.280029
4319.279785,2311.139893
4268.879883,2059.979980
3689.279785,1494.479980
3058.439941,1260.479980
8783.879883,6655.739746
5722.079590,3194.099854
5664.119629,3813.419922
5215.560059,2464.020020
10103.519531,6489.599609
4694.759766,1985.099976
3642.239990,1838.459961
6010.199707,1226.159912
7161.000000,2168.399902
1441.439941,2110.679932
6478.919922,2028.779907
3959.759766,1684.799927
16610.160156,3698.759766
2978.639893,1155.959961
3563.279785,2128.619873
6208.439941,2632.500000
4645.199707,1049.099976
3593.519775,1342.380005
6889.679688,3144.959961
6937.559570,3186.299805
5702.759766,2164.500000
2868.599854,1175.459961
3245.760010,2035.799927
9954.839844,3488.159912
7407.119629,4412.459961
2546.040039,1199.640015
1869.839966,1658.279907
3464.159912,1682.459961
6315.119629,1467.179932
4018.559814,1159.079956
3657.359863,2200.379883
1175.159912,1596.659912
6980.399902,3568.499756
3110.520020,1170.779907
4170.600098,1978.859985
3770.759766,1065.479980
3869.039795,1648.139893
4320.959961,2365.739990
21558.599609,5385.899902
10033.799805,6686.159668
5027.399902,1017.899963
4374.719727,2060.760010
5125.679688,1134.119995
8694.839844,2682.419922
4373.879883,2286.179932
3604.439941,1358.760010
12026.279297,7331.219727
4844.279785,2070.119873
7565.879883,6862.439941
9145.919922,6059.039551
6841.799805,3989.699951
8962.799805,5236.919922
3717.000000,1861.079956
7513.799805,4325.099609
4175.639648,2154.359863
3558.239990,1393.079956
7777.559570,4275.179688
3682.559814,1217.579956
5698.560059,4135.560059
3082.799805,1320.539917
7298.759766,1889.159912
5233.199707,2303.339844
6418.439941,1107.599976
11587.799805,6729.839844
3293.639893,1048.319946
9985.919922,2757.299805
6818.279785,3315.000000
1165.079956,1482.000000
5775.839844,2233.139893
5043.359863,1857.959961
3199.559814,948.479980
3460.799805,1387.619995
2869.439941,972.659973
2375.520020,1056.119995
5397.000000,1367.339966
3412.079834,1813.499878
6562.079590,3509.999756
4129.439941,2030.339966
1388.519897,122.459999
8473.919922,3046.679932
4590.600098,1915.679932
3585.959961,1847.039917
2976.959961,1148.939941
2948.399902,2565.419922
10680.599609,2504.579834
5711.159668,1003.079956
8648.639648,1732.379883
2767.799805,1226.939941
1367.519897,985.139954
3932.039795,1898.519897
2689.679932,1206.659912
1751.399902,1205.099976
4659.479980,1879.799927
2955.959961,1114.619995
3840.479980,3247.139893
6121.079590,2408.639893
2834.159912,1320.539917
10090.080078,4068.479736
3717.000000,1499.159912
8187.479980,4665.959961
4096.679688,2006.939941
7289.519531,6782.879883
3311.279785,2117.699951
8970.359375,1721.459961
6198.359863,2275.260010
9126.599609,3027.959961
5602.799805,1935.959961
8827.559570,6792.239746
2003.399902,466.439972
10521.839844,1856.399902
4461.239746,2180.879883
3930.359863,2122.379883
4583.879883,2078.699951
3297.000000,1972.619873
2608.199951,1124.760010
4507.439941,2289.299805
5007.239746,1224.599976
425.879974,28.859999
4010.999756,1923.479980
5215.560059,2383.679932
3871.559814,1822.859985
5311.319824,2116.919922
3920.279785,2297.879883
6543.599609,2570.879883
4263.839844,1948.439941
5205.479980,2010.059937
7714.559570,4439.759766
4966.919922,2129.399902
3325.559814,1322.880005
4340.279785,1936.739868
11888.519531,5294.639648
2734.199951,1089.659912
3704.399902,1152.059937
8990.519531,6030.959961
2902.199951,1137.239990
1947.959961,1270.619995
15024.239258,4898.399902
5549.040039,2221.439941
1198.679932,413.399994
6481.439941,2018.639893
4238.639648,1201.979980
3613.679932,1538.159912
3191.159912,1243.319946
3116.399902,1157.519897
6179.879883,1334.579956
4696.439941,1967.159912
8372.279297,4286.099609
2827.439941,1003.859985
6118.559570,3536.519775
8379.000000,4772.819824
8155.559570,3734.639893
5969.879883,2308.020020
5934.599609,2733.899902
3968.159912,1757.339966
7972.439941,4240.859863
6107.639648,3030.299805
2446.079834,1197.299927
3340.679932,1218.359985
2972.760010,1203.539917
3318.000000,1111.500000
4987.080078,1810.379883
7477.679688,3570.059814
3761.519775,1155.179932
12288.359375,4945.199707
3517.079834,1522.559937
4583.879883,1919.579956
3381.000000,1118.520020
8447.879883,4876.560059
4343.639648,2267.459961
3390.239990,1967.159912
3890.879883,2949.959961
10517.639648,6264.179688
1438.919922,37.439999
3296.159912,1224.599976
7223.159668,3187.859863
4499.879883,1936.739868
9899.399414,3626.219971
3717.839844,1116.959961
6827.520020,3265.859863
8201.759766,3035.760010
2541.839844,1417.259888
6042.959961,3740.099854
9139.200195,5732.219727
7546.559570,2166.059814
5517.119629,2377.439941
7736.399902,3899.219971
7423.919922,2123.939941
5008.080078,1162.199951
6604.079590,2985.059814
13558.439453,2329.859863
4680.479980,1922.699951
6009.359863,3136.379883
4581.359863,3703.439941
5029.080078,3486.599854
1028.159912,1765.139893
2097.479980,2953.859863
3474.239990,1675.439941
8596.559570,6328.139648
7181.159668,3914.039795
2206.679932,1036.619995
4131.119629,1210.559937
5332.319824,1967.159912
3471.719971,1168.439941
5226.479980,2260.439941
2703.119873,1033.500000
4540.199707,1013.999939
2632.559814,1139.579956
4212.600098,1334.579956
2127.719971,1929.719971
6705.719727,4387.500000
9163.559570,5215.079590
12117.839844,9137.699219
2093.280029,668.459961
1704.359985,2071.679932
4082.399902,1866.539917
2105.879883,67.079994
7561.679688,3255.719971
4940.040039,2044.379883
5545.679688,2010.839966
3174.359863,1084.199951
8328.599609,4548.179688
4209.239746,1505.399902
2963.520020,1138.799927
3545.639893,997.619934
578.760010,58.499996
1979.879883,1662.179932
1092.000000,17.939999
4782.119629,1701.179932
7432.319824,2408.639893
3020.639893,839.279968
3846.359863,1053.779907
3120.599854,97.500000
3638.879883,1985.099976
3505.319824,1297.139893
5822.879883,2077.919922
5295.359863,2143.439941
3895.919922,2233.919922
5432.279785,2123.159912
2561.159912,1045.199951
3407.879883,1160.640015
4023.599854,1985.099976
5556.599609,4203.419922
3788.399902,2188.679932
2632.559814,1321.319946
3080.279785,1138.019897
3732.119873,1840.799927
1502.760010,769.859985
4100.040039,1934.399902
4798.919922,2286.959961
7145.039551,2633.279785
6084.119629,1771.379883
4217.639648,2248.739990
1396.919922,1055.339966
4950.959961,2223.000000
2037.839966,2030.339966
5595.239746,2027.999878
4819.919922,1144.260010
4578.000000,1248.779907
2823.239990,1184.039917
6213.479980,2444.520020
3669.959961,1463.279907
4936.679688,2050.619873
10167.359375,5774.339844
2028.599976,1637.219971
5782.560059,2213.639893
4475.520020,1581.839966
3625.439941,1154.399902
2384.760010,1122.419922
8308.439453,5924.879883
12969.599609,3667.559814
4130.279785,1315.079956
1007.159973,1019.459961
3323.039795,1248.779907
5084.520020,3534.959961
3491.879883,1049.880005
2852.639893,992.939941
5073.599609,1422.719971
4170.600098,1212.119995
3690.959961,1247.219971
4461.239746,1174.679932
6095.879883,3779.879883
9549.959961,6494.279785
7397.879883,4024.799805
12898.199219,4854.719727
10248.000000,4220.580078
4870.319824,2125.500000
6527.639648,2038.919922
1875.719971,2297.099854
15793.679688,4236.959961
13781.879883,6577.739746
20916.000000,4747.859863
3701.039795,1295.579956
5705.279785,2995.199951
12737.759766,5750.939941
3883.319824,1296.359985
2525.040039,1205.099976
2225.159912,1215.239990
4274.759766,1261.260010
2699.760010,1086.539917
4229.399902,2050.619873
4212.600098,1170.000000
4793.879883,1308.059937
6118.559570,1484.339966
3063.479980,1177.019897
3188.639893,1354.859985
5271.000000,1659.059937
2682.959961,2016.299927
3680.879883,1126.319946
9838.919922,7412.339844
3239.879883,1492.919922
1501.919922,2207.399902
4989.599609,1943.759888
7561.679688,3000.659912
4824.959961,1133.339966
3294.479980,1996.019897
2726.639893,953.159973
4179.000000,2117.699951
2468.760010,1514.759888
5470.919922,1918.799927
1502.760010,1549.079956
4425.959961,1453.139893
2835.839844,1327.559937
2762.760010,1028.039917
6944.279785,6595.679688
9828.839844,7890.479492
5556.599609,2583.359863
5228.159668,1893.059937
9635.639648,7170.539551
3790.919922,1763.579956
8590.679688,6706.439941
5166.000000,1061.579956
4545.239746,2207.399902
9869.160156,3211.259766
9457.559570,6466.199707
6676.319824,4454.580078
5318.040039,2517.839844
5920.319824,2020.199951
3198.719971,1119.299927
9184.559570,4849.259766
8588.160156,2360.280029
4861.919922,3044.339844
5488.560059,2659.020020
4048.799805,2074.799805
2609.040039,1025.699951
2258.760010,1861.079956
3721.199951,1378.260010
