"TPE","PI"
7267.679688,3839.159912
9715.439453,6779.759766
18484.199219,5657.339844
9513.839844,6650.279785
7444.079590,3380.519775
9033.359375,5254.859863
4454.520020,2546.699951
6958.559570,1754.999878
6268.919922,3124.679932
5699.399902,2242.500000
4748.520020,2244.839844
3320.519775,1926.599976
4265.520020,1904.759888
1843.799927,1034.279907
2444.399902,1095.899902
3286.919922,1412.579956
2870.280029,1117.739990
3018.959961,1166.099976
6783.839844,2754.959961
5950.559570,2652.779785
642.599976,31.199999
4013.519775,1615.379883
2710.679932,1080.299927
6615.839844,2159.819824
2964.359863,1216.799927
3390.239990,2159.040039
2680.439941,1825.199951
2588.879883,2145.000000
3098.760010,1075.619995
4455.359863,2155.139893
3118.919922,1234.739990
3223.079834,2095.859863
3087.839844,1209.779907
4389.839844,2548.260010
6906.479980,3624.659912
4650.239746,2293.979980
7923.719727,3249.479980
4583.879883,2106.000000
7236.599609,3201.119873
7527.239746,3169.919922
4677.959961,1717.559937
8303.399414,6322.679688
4611.600098,2286.959961
3918.599854,1861.859985
7843.919922,5542.679688
8126.999512,4350.060059
2787.119873,1147.380005
4144.560059,1471.859985
2958.479980,1003.859985
11166.120117,5997.419922
3707.759766,1997.579956
5334.839844,2019.419922
2985.359863,2279.159912
3848.039795,1226.159912
4181.520020,1230.059937
7984.199707,2797.079834
8199.239258,4346.159668
5807.759766,2191.799805
2068.919922,1428.959961
5832.119629,2437.500000
3456.599854,2184.000000
3575.879883,1248.779907
2754.359863,706.679993
2392.319824,1925.039917
9716.279297,6202.559570
8395.799805,6491.939941
2475.479980,1149.719971
3275.159912,1124.760010
5150.879883,4788.419922
3117.239990,1291.679932
7614.599609,3521.699951
10497.479492,6732.959961
2596.439941,1162.199951
8563.799805,4152.719727
6700.679688,3662.879883
3641.399902,1584.179932
3619.559814,1244.099976
7378.559570,3354.779785
3795.959961,2331.419922
5941.319824,6692.399902
1683.359985,1981.979980
2735.879883,2494.439941
3281.879883,1550.639893
4452.000000,3257.279785
2793.000000,1606.799927
6089.159668,2506.139893
7241.639648,5117.579590
3511.199951,838.499939
4427.639648,2418.000000
8723.399414,4534.139648
3301.199951,1205.099976
6002.639648,2525.639893
3756.479980,1985.099976
9476.040039,3706.559814
3634.679932,1177.799927
8631.839844,4352.399902
1969.799927,999.959961
4441.919922,1967.159912
3045.839844,1100.579956
3493.559814,1279.199951
5603.639648,3512.339844
9880.080078,5787.599609
2507.399902,2202.719971
3696.000000,1168.439941
10623.479492,4087.199951
7194.599609,3744.779785
4740.959961,2366.520020
2817.359863,1152.839966
3447.359863,1169.219971
8052.239746,4070.819824
1756.439941,1177.799927
4249.560059,2352.479980
9423.120117,4896.839844
6315.959961,3073.979980
4770.359863,1603.679932
4154.639648,1701.179932
5322.239746,2265.119873
3932.879883,1925.039917
2839.199951,1725.359985
5693.520020,3137.939941
6500.759766,4369.560059
7804.439941,7149.479980
7918.679688,2753.399902
5572.560059,2291.639893
3887.519775,1160.640015
9576.000000,7262.579590
7867.439941,1147.380005
5031.599609,2248.739990
3103.799805,1059.239990
3032.399902,1177.799927
2732.520020,1347.839966
3411.239990,1081.859985
2628.359863,1158.299927
2800.559814,1233.959961
4119.359863,2210.520020
7573.439941,3995.159912
2644.319824,1995.239868
5854.799805,2558.399902
3967.319824,1847.819946
13232.519531,4981.079590
8080.799805,5648.759766
6897.239746,3457.739990
4093.319824,1831.439941
11183.759766,5919.419922
5570.040039,2050.619873
4485.600098,2327.520020
9476.879883,8072.219727
7932.959961,5318.819824
3433.079834,1164.539917
2246.159912,1104.479980
2477.159912,1220.699951
1942.079956,37.439999
5937.119629,2743.260010
3900.119873,1837.679932
10774.679688,3477.239990
3673.319824,1622.399902
4849.319824,1633.319946
5928.719727,2552.159912
6018.599609,2187.119873
6982.919922,1581.839966
4526.759766,2360.280029
4246.199707,1144.260010
10379.879883,2503.020020
2827.439941,1663.739990
5391.959961,3646.499756
9299.639648,2209.739990
9713.759766,5896.799805
3302.879883,1257.359985
5213.879883,1211.339966
8636.879883,4658.159668
3307.079834,1209.779907
2740.919922,1025.699951
3256.679932,1175.459961
3552.359863,1224.599976
3598.559814,1129.439941
4693.919922,1348.619995
3802.679932,1445.339966
3926.999756,1903.979980
5888.399902,2360.280029
2551.919922,1348.619995
7223.159668,3031.079834
2562.839844,1102.919922
3754.799805,1885.259888
6696.479980,3073.199951
10862.040039,1165.319946
7765.799805,5621.459961
565.320007,1052.219971
2642.639893,1155.959961
6136.199707,1944.539917
1664.039917,1149.719971
2617.439941,1138.799927
6002.639648,4571.579590
6142.919922,3867.239746
8268.959961,4334.459961
3959.759766,1495.259888
3562.439941,1331.459961
4625.879883,2183.219971
3669.959961,1276.079956
4327.679688,1148.159912
5786.759766,4513.859863
7356.719727,3273.659912
17700.478516,3387.539795
3104.639893,1165.319946
5025.719727,1913.339966
5874.119629,3132.479980
4161.359863,1919.579956
2942.520020,1079.520020
4667.040039,1787.759888
8901.479492,1536.599976
1457.399902,342.419983
14080.919922,2137.199951
4473.839844,2178.540039
18600.119141,2239.379883
7770.839844,3917.159912
8058.959961,4502.939941
9095.519531,4976.399902
20437.199219,6952.139648
7045.079590,2796.299805
6625.919922,6212.699707
2224.319824,1131.779907
7196.279785,3857.879883
8982.959961,6199.439941
3123.959961,1150.500000
6522.599609,8739.120117
7092.959961,4008.419922
3297.839844,1212.119995
3816.959961,1159.079956
2486.399902,1103.699951
7814.519531,6002.099609
8818.319336,4171.439941
7121.520020,4416.359863
3186.959961,1063.919922
9777.599609,2681.639893
4051.319824,2275.260010
4042.079834,2120.040039
2941.679932,1126.319946
4442.759766,1838.459961
3727.079834,3772.079834
5922.000000,3137.939941
7080.359863,3557.579834
4798.080078,2114.579834
3313.799805,2212.859863
2878.679932,1141.919922
2931.599854,1201.979980
3798.479980,1244.880005
7512.119629,4495.139648
3139.919922,1418.819946
11096.399414,3363.359863
4819.080078,1198.079956
6797.279785,3162.899902
3433.919922,1989.779907
15135.959961,3362.579834
3580.919922,2414.879883
3645.599854,1834.559937
5490.239746,2548.260010
3191.159912,1019.459961
3817.799805,1524.899902
1722.839966,1003.079956
7225.679688,3424.979980
8732.639648,4583.279785
8962.799805,6474.000000
9265.200195,6159.659668
3647.279785,1224.599976
11297.159180,6434.219727
6104.279785,3173.039795
4409.159668,1592.759888
4894.679688,2502.239990
4047.119873,2018.639893
5767.439941,3439.019775
9352.559570,4287.659668
6630.119629,4048.199951
8800.679688,5413.979980
19594.679688,4410.899902
9132.479492,8148.659668
1503.599976,1028.819946
6789.719727,2557.619873
4491.479980,1161.419922
2962.679932,2285.399902
8458.799805,8552.699219
3906.000000,2020.979980
7003.079590,4464.719727
124.320000,-11.700000
2745.959961,127.919998
3831.239990,1749.539917
6688.079590,3194.099854
8158.079590,5363.279785
3610.319824,1293.239990
6903.959961,2644.979980
3328.079834,1054.559937
3798.479980,1352.519897
4159.679688,2197.260010
4685.520020,2503.799805
4086.599854,1301.819946
4550.279785,1155.959961
4152.119629,1102.140015
5743.079590,2545.139893
20023.919922,13660.919922
3071.879883,1816.619873
12733.559570,3170.699951
4241.159668,1123.199951
4196.639648,2322.839844
6929.159668,4087.979736
4838.399902,2312.699951
5071.080078,2189.459961
4231.919922,2305.679932
4532.639648,2130.959961
3902.639893,2396.159912
6969.479980,3280.679932
2997.119873,1045.199951
6408.359863,2851.679932
1060.919922,1.560000
8243.759766,4825.859863
4063.919922,1738.619995
5932.079590,2982.719971
2838.359863,1969.499878
6873.719727,3868.799805
691.320007,613.859985
3722.039795,1173.119995
3451.559814,2354.819824
4694.759766,1677.779907
5082.000000,1062.359985
7344.119629,4101.239746
4484.759766,2219.879883
4566.239746,2432.039795
7505.399902,4506.839844
1296.959961,1447.679932
3433.919922,1159.859985
3272.639893,1043.640015
4380.600098,1840.799927
7238.279785,4022.459961
3107.159912,967.979980
3076.079834,1178.579956
2259.599854,1921.919922
6214.319824,3896.879883
3538.919922,1368.899902
1359.119995,698.880005
3685.919922,1954.679932
4100.040039,1686.359985
3944.639893,1174.679932
4354.560059,1088.099976
2602.319824,1207.439941
4041.239990,2083.379883
4413.359863,2465.579834
4307.520020,2007.719971
2755.199951,1607.579956
3720.359863,2076.359863
4389.000000,2351.699951
8489.879883,1206.659912
3147.479980,2237.040039
7119.000000,3665.999756
4220.159668,2387.579834
4998.839844,2211.299805
6770.399902,3609.059814
4408.319824,2221.439941
9731.399414,6754.019531
3550.679932,1209.779907
9344.160156,3366.479980
7052.639648,3626.219971
5853.959961,2510.039795
3573.359863,1975.739868
4651.080078,1981.199951
4066.439941,2276.819824
3350.760010,1354.859985
3171.839844,1095.119995
3512.039795,1595.879883
12622.679688,2220.659912
19396.439453,4359.419922
4709.879883,1181.699951
2100.839844,914.939941
4703.159668,1496.039917
2871.119873,1234.739990
3317.159912,744.119995
4205.040039,2273.699951
2979.479980,1685.579956
1524.599976,32.759998
4118.520020,1728.479980
4585.560059,1897.739990
3072.719971,960.959961
4254.600098,1955.459961
3200.399902,1102.140015
4670.399902,2049.059814
1729.559937,1045.199951
3623.759766,1310.399902
3089.520020,1040.520020
3254.159912,1264.380005
5911.919922,2254.979980
5991.719727,3010.799805
2604.839844,1214.459961
3626.279785,1516.319946
6767.039551,2444.520020
3021.479980,1505.399902
6018.599609,2533.439941
4580.520020,2453.879883
6294.119629,3291.599854
10317.719727,3374.279785
1232.279907,1979.639893
8694.839844,4340.699707
2446.919922,1068.599976
4073.999756,2151.239990
8613.359375,4689.359863
9423.959961,4488.119629
10430.279297,1221.479980
4408.319824,2203.500000
11413.080078,8374.859375
9187.080078,5767.319824
6915.719727,4045.079834
2594.760010,1744.079956
7260.959961,4501.379883
9679.319336,3144.959961
9597.839844,6163.559570
3268.439941,1167.659912
4094.159912,1512.419922
6864.479980,3027.179932
3968.999756,1198.079956
3084.479980,1270.619995
9661.679688,5390.579590
3102.959961,1297.139893
9558.359375,5487.299805
11103.120117,7059.779785
11117.399414,7464.599609
6336.959961,2501.459961
8411.759766,2627.039795
3643.919922,1218.359985
10846.080078,7425.599609
4901.399902,2332.199951
6179.040039,1885.259888
7172.759766,3682.379883
4543.560059,3328.259766
8408.399414,1514.759888
3221.399902,1322.880005
3030.719971,1223.039917
5613.719727,2521.739990
10573.080078,6307.079590
3585.959961,1446.119995
7627.199707,7597.979492
1036.559937,1255.019897
5336.520020,2182.439941
3727.919922,1652.039917
10803.239258,2314.260010
4090.799805,2336.099854
7860.719727,4006.859863
1528.799927,55.379997
1488.479980,1981.979980
6538.559570,2653.559814
4546.080078,1729.259888
8786.399414,4517.759766
4828.319824,1320.539917
4488.959961,1407.119995
4070.639893,2345.459961
5256.719727,1244.880005
14674.799805,2314.260010
3556.559814,2290.859863
3086.159912,1167.659912
4742.639648,2380.559814
10600.799805,3439.799805
5790.959961,2738.579834
3196.199951,1177.799927
5838.000000,2346.239990
5529.719727,2421.119873
691.320007,39.000000
3958.919922,1131.000000
3277.679932,1103.699951
4945.919922,2128.619873
7279.439941,3899.999756
3264.239990,998.399963
3534.719971,1081.859985
3339.839844,1404.779907
3365.039795,1401.659912
9781.799805,5968.559570
4381.439941,2084.939941
4865.279785,2029.559937
4416.719727,1021.799988
3142.439941,2288.520020
4047.959961,2233.139893
10172.399414,5807.099609
1239.839966,1723.799927
2462.040039,1292.459961
3627.959961,1462.500000
2784.599854,1102.919922
3541.439941,1234.739990
2777.879883,1197.299927
6601.559570,4670.639648
6979.559570,3100.500000
5958.119629,2459.339844
7050.959961,2777.579834
6341.159668,2450.760010
3633.839844,1286.219971
4385.639648,2317.379883
9109.799805,4759.560059
5764.919922,3652.739746
6604.919922,2542.799805
8390.759766,7043.399902
3981.599854,1259.699951
3184.439941,1812.719971
4719.119629,2251.859863
9680.160156,9314.759766
3505.319824,1152.059937
2800.559814,1169.219971
4878.719727,1386.059937
2998.799805,1454.699951
2898.839844,1181.699951
6825.839844,2585.699951
3558.239990,1206.659912
3459.119873,1186.380005
4560.359863,2058.419922
3069.359863,1168.439941
8557.919922,6243.119629
3291.959961,35.099998
6436.919922,4399.199707
4378.919922,2010.839966
5561.639648,1898.519897
3438.959961,1278.419922
6712.439941,1057.679932
4845.959961,2836.079834
4366.319824,1604.459961
2993.760010,1513.979980
4051.319824,1237.079956
3298.679932,1110.719971
3974.039795,1347.839966
4478.040039,2629.379883
6092.520020,2126.280029
2980.319824,1013.999939
5256.719727,2517.839844
10044.719727,6761.039551
2683.799805,1149.719971
7060.199707,3535.739990
4519.199707,1260.479980
4625.879883,2374.319824
5060.159668,2536.559814
10578.959961,3655.079834
3696.000000,2915.639893
6726.719727,3278.339844
6924.119629,2858.699951
9977.519531,4974.839844
4825.799805,2560.739990
8910.719727,1272.959961
4418.399902,1388.399902
4387.319824,2159.819824
4898.879883,2133.299805
6065.639648,1835.339966
2961.000000,1210.559937
4263.000000,1960.919922
5031.599609,3579.419922
4452.000000,1269.839966
2902.199951,991.379944
7670.039551,4389.060059
4669.560059,2340.780029
7439.039551,1146.599976
15701.279297,7916.999512
2896.319824,1120.079956
4817.399902,2413.319824
4033.679932,1261.260010
4101.719727,1622.399902
2843.399902,1095.119995
7257.599609,3517.019775
5623.799805,2804.099854
4515.839844,1148.939941
3060.959961,1946.879883
4046.279785,1164.539917
12072.479492,3459.299805
3276.000000,1212.899902
2955.959961,1135.679932
3808.559814,1198.079956
7024.079590,6084.000000
4164.719727,1539.719971
2520.839844,1081.079956
4914.839844,895.439941
3266.760010,1180.919922
3493.559814,1245.659912
3748.079834,1231.619995
5039.159668,4048.199951
2835.000000,1227.719971
10645.319336,7406.879883
7737.239746,4541.159668
5762.399902,2581.799805
9661.679688,2696.459961
8390.759766,5443.619629
4384.799805,1244.099976
5505.359863,2175.419922
4709.040039,2148.899902
3731.279785,1083.419922
3942.119873,1484.339966
5433.119629,2393.819824
2641.799805,1215.239990
8264.759766,4151.939941
3392.760010,1194.959961
4112.639648,1157.519897
4271.399902,1776.839966
3708.599854,1282.319946
2981.159912,1464.059937
6456.239746,1160.640015
3234.839844,1257.359985
7873.319824,4449.119629
6804.000000,4805.579590
7234.079590,8182.199707
6586.439941,3759.599854
3539.760010,1581.059937
4231.080078,2237.040039
9607.919922,5721.299805
6352.079590,3829.799805
9487.799805,6147.179688
9397.919922,1827.539917
2908.079834,2127.839844
2598.119873,1488.239990
1393.559937,1137.239990
9372.719727,2332.979980
5230.679688,2099.760010
7308.000000,1736.279907
4583.040039,1507.739990
3627.119873,2020.199951
3081.119873,1173.119995
3863.159912,2334.539795
3793.439941,2132.520020
3202.079834,553.019958
6686.399902,4075.499756
3274.319824,1998.359985
5839.679688,2208.959961
2989.559814,1313.519897
4354.560059,1975.739868
2082.359863,2202.719971
7801.079590,4635.540039
6853.559570,3013.139893
10552.080078,1136.459961
7723.799805,4620.719727
3328.079834,1258.140015
6078.239746,2375.099854
7922.879883,4219.020020
4247.040039,2091.179932
3759.839844,1179.359985
3007.199951,1244.880005
3885.839844,1814.279907
8909.040039,9660.299805
3972.359863,2189.459961
3880.799805,1829.099976
8804.879883,6700.979980
3932.039795,1129.439941
6645.239746,3293.939941
6297.479980,4293.119629
3687.599854,1120.079956
1943.759888,1188.719971
3770.759766,1505.399902
11510.519531,6685.379883
8648.639648,4785.299805
10376.519531,3429.659912
3276.000000,1336.139893
2866.079834,1095.119995
8747.759766,5055.179688
1936.199951,1006.199951
3102.119873,1073.279907
5123.159668,2389.919922
4749.359863,1570.139893
6029.520020,3225.299805
8206.799805,4611.359863
4838.399902,1261.260010
3155.879883,1141.140015
2215.919922,3708.899902
5777.520020,2971.019775
1221.359985,1198.859985
1557.359985,1178.579956
4147.080078,2305.679932
3507.000000,1228.500000
3568.319824,1126.319946
8108.519531,2090.399902
4162.199707,1418.819946
3522.119873,1034.279907
4297.439941,2020.979980
3190.319824,1233.959961
1835.399902,1200.419922
7213.919922,4566.119629
3081.119873,1786.979980
5558.279785,4467.060059
3643.079834,947.699951
4337.759766,1960.919922
5922.000000,943.019958
12841.080078,3505.319824
3972.359863,1258.919922
4601.520020,2158.260010
4812.359863,2412.539795
1473.359985,1031.939941
12554.639648,4516.199707
11156.879883,5180.759766
4631.759766,1861.079956
6700.679688,6036.419922
4587.239746,1804.139893
4420.080078,2134.079834
33318.597656,3190.979980
12782.279297,3424.979980
5782.560059,2656.679932
10126.199219,2457.000000
4104.239746,1157.519897
4866.119629,2441.399902
2531.760010,2177.760010
2623.319824,1358.760010
5812.799805,3400.019775
12215.279297,5403.059570
3295.319824,1361.099976
7976.639648,5648.759766
17253.599609,5541.119629
5260.919922,2248.739990
4394.040039,2225.339844
8047.199707,1255.019897
2961.000000,1597.439941
9771.719727,1255.799927
1840.439941,1326.000000
8664.599609,1116.959961
8455.439453,1078.739990
4360.439941,2014.739868
12878.879883,4052.099854
5034.119629,1978.079956
11447.519531,5661.239746
3416.279785,1305.719971
5040.839844,3215.939941
8619.239258,3766.619873
9224.040039,1737.059937
5372.639648,2505.359863
6208.439941,1261.260010
3381.839844,1116.959961
5154.239746,2539.679932
14799.959961,3023.279785
8871.239258,2308.799805
4559.520020,2181.659912
4325.159668,1218.359985
4952.639648,2019.419922
4620.000000,2126.280029
2574.599854,1171.559937
3372.599854,1178.579956
6803.159668,2906.279785
3892.559814,2173.859863
8977.919922,2574.000000
5452.439941,2205.059814
6931.679688,4098.899902
4152.959961,1170.779907
4337.759766,1879.019897
7999.319824,2457.000000
3732.119873,3034.979980
4495.679688,2152.799805
2662.799805,1345.500000
3280.199951,1055.339966
3551.519775,1095.119995
6817.439941,2274.479980
4608.239746,4325.099609
4183.199707,1680.119995
7015.679688,3658.199951
3478.439941,1132.559937
7950.599609,3498.299805
4090.799805,1318.199951
4055.519775,2146.559814
6279.839844,4045.859863
4635.119629,2824.379883
4473.839844,3641.039795
4867.799805,3463.979980
3702.719971,1414.919922
5325.599609,1496.039917
1800.119995,2205.059814
3806.039795,1690.259888
5938.799805,2155.139893
8458.799805,1172.339966
9196.319336,6932.639648
3867.359863,2287.739990
6944.279785,3471.779785
2734.199951,1499.159912
10591.559570,5722.859863
3227.279785,408.719971
2610.719971,1170.000000
3140.760010,1053.000000
4426.799805,1918.019897
4689.719727,1916.459961
6576.359863,3073.979980
6210.959961,2150.459961
3638.879883,1250.339966
6699.000000,2978.819824
8485.679688,5355.479980
3728.759766,1193.399902
4595.639648,2200.379883
7553.279785,4616.819824
4479.719727,2072.459961
7297.919922,4719.000000
6662.039551,4641.779785
10431.959961,5412.419922
5304.599609,2013.179932
4084.919922,2258.099854
10983.839844,4633.199707
5344.079590,1340.039917
7485.239746,4787.639648
5808.599609,1867.319946
8079.119629,5116.799805
4568.759766,2157.479980
3959.759766,2945.279785
4767.000000,1980.419922
5806.079590,3134.039795
3911.039795,1628.639893
6861.959961,3169.919922
6137.040039,2933.579834
19102.439453,6906.119629
6624.239746,3548.999756
7734.719727,4873.439941
8861.160156,2251.859863
21369.599609,5054.399902
6798.959961,3481.919922
6061.439941,4648.799805
6728.399902,2621.579834
6324.359863,3696.419922
6715.799805,4354.739746
4727.520020,1134.899902
3958.919922,1967.939941
9660.000000,5886.659668
3449.879883,1250.339966
3616.199951,1928.939941
2850.959961,1168.439941
3657.359863,1928.939941
3277.679932,972.659973
6893.039551,999.179993
6252.119629,2931.239990
4319.279785,1347.059937
2530.919922,1374.359985
3807.719971,1350.959961
2488.919922,54.599998
4587.239746,2152.020020
5496.119629,4691.699707
3531.359863,1192.619995
14918.399414,3541.199951
7890.119629,3461.639893
4021.919922,1331.459961
3832.079834,1255.019897
2900.520020,1138.019897
6374.759766,1772.159912
3558.239990,1553.759888
5648.159668,2149.679932
5270.159668,2372.760010
5319.719727,2253.419922
3375.959961,1385.279907
2565.359863,1209.000000
4114.319824,2010.059937
4566.239746,2240.159912
6079.919922,4240.859863
6494.040039,2259.659912
6417.599609,3761.159912
3776.639893,1578.719971
4614.959961,2098.979980
4937.520020,2340.780029
8482.319336,3935.099854
4752.719727,3138.719971
8508.359375,6274.319824
3320.519775,1379.039917
6671.279785,2605.199951
7701.959961,2431.260010
8115.239746,3289.259766
6056.399902,3237.779785
10189.199219,4061.459961
3418.799805,1223.819946
3991.679932,2151.239990
5103.000000,2428.139893
5510.399902,2056.079834
6490.679688,1696.499878
2680.439941,1154.399902
5597.759766,3885.179932
3459.119873,2822.819824
6441.119629,2557.619873
2381.399902,1068.599976
5022.359863,2074.020020
2756.879883,1061.579956
3476.760010,1173.899902
3710.279785,1244.880005
10280.759766,2410.979980
7704.479980,4359.419922
5907.719727,2574.779785
3078.599854,1020.239990
3471.719971,1171.559937
8512.559570,3946.019775
2966.039795,1110.719971
10445.399414,7965.359863
4596.479980,2158.260010
4212.600098,1690.259888
5636.399902,2461.679932
7507.079590,3706.559814
5168.520020,1994.459961
9324.000000,4190.939941
2733.359863,1645.799927
5997.599609,2112.239990
6013.559570,3035.760010
3265.919922,1208.219971
7504.559570,2527.979980
8095.079590,4971.719727
8410.919922,4777.500000
3323.039795,1123.199951
4193.279785,2375.879883
2690.520020,1532.699951
3454.919922,1266.719971
3182.760010,1215.239990
3596.879883,1189.500000
3297.839844,1273.739990
3331.439941,1198.079956
4336.080078,1829.099976
2786.280029,1204.319946
3085.319824,1227.719971
8670.479492,3700.319824
3591.839844,1180.919922
9109.799805,5605.079590
8028.719727,4714.319824
6809.039551,2946.839844
4427.639648,1249.559937
2894.639893,1040.520020
6581.399902,1251.899902
6289.919922,3951.479736
3206.279785,1129.439941
2709.000000,1316.639893
3063.479980,2212.079834
6730.919922,4017.779785
3572.519775,1295.579956
7339.919922,2802.539795
5978.279785,2317.379883
5901.839844,4204.199707
6067.319824,3226.859863
2931.599854,1806.479980
8448.719727,4763.459961
6461.279785,4512.299805
6690.599609,2309.579834
6198.359863,2443.739990
10428.599609,3713.579834
7952.279785,6330.479980
2783.760010,1240.979980
8294.160156,3766.619873
3402.839844,1123.199951
6914.039551,3075.539795
11072.879883,6508.319824
2960.159912,1525.679932
3116.399902,1096.679932
4884.599609,6428.759766
9369.359375,4382.819824
7000.559570,3574.739990
7934.639648,3988.919922
4399.080078,2116.919922
6305.040039,1448.459961
4252.919922,450.059998
1249.079956,67.079994
4031.159912,2159.819824
109.199997,7.020000
6330.239746,1265.939941
3621.239990,1081.859985
5282.759766,2538.119873
9534.839844,2038.139893
5828.759766,2315.819824
8339.519531,4986.540039
4796.399902,1675.439941
8708.279297,4302.479980
4817.399902,2345.459961
7250.039551,3243.239990
4022.759766,2063.099854
5661.599609,1998.359985
5407.919922,2215.979980
3428.879883,1460.159912
3984.119873,1247.219971
5161.799805,1431.299927
4682.159668,1691.039917
5310.479980,2060.760010
7578.479980,7212.659668
2047.079956,86.579994
5189.520020,2118.479980
3647.279785,1070.939941
7511.279785,2722.199951
2782.919922,2200.379883
6059.759766,1483.559937
7660.799805,6395.219727
9296.279297,5126.159668
3916.079834,1700.399902
6180.719727,1362.659912
10517.639648,7530.119629
8237.879883,9032.399414
5747.279785,1344.719971
4810.679688,1648.919922
9207.239258,6734.519531
4287.359863,1257.359985
7880.879883,5765.759766
3417.959961,1399.319946
3339.000000,1252.679932
1980.719971,1818.959961
6185.759766,2410.979980
10773.839844,6907.679688
13259.399414,6125.339844
6100.919922,2457.000000
3404.519775,1293.239990
2727.479980,1029.599976
4097.520020,3465.539795
4139.520020,1029.599976
3847.199951,1180.919922
10489.080078,3112.199951
3464.159912,1139.579956
4924.080078,2236.260010
5446.560059,1304.939941
3931.199951,2260.439941
11173.679688,4338.359863
4909.799805,3602.819824
5430.599609,3190.199951
3431.399902,1378.260010
4086.599854,1966.379883
4721.639648,1251.119995
3081.959961,1114.619995
7780.919922,3486.599854
9276.120117,3796.259766
3220.559814,1850.939941
6878.759766,2398.500000
11424.000000,6690.839844
5219.759766,2254.199951
1501.079956,3347.759766
2898.000000,2141.879883
3497.760010,1115.399902
2047.919922,1956.239868
2350.319824,81.119995
4341.959961,2368.079834
3673.319824,1210.559937
7145.039551,4485.779785
3784.199951,2115.359863
2545.199951,1276.079956
3827.039795,1227.719971
3049.199951,1179.359985
4150.439941,1392.299927
4862.759766,1861.859985
8766.239258,1221.479980
2388.959961,849.419983
2877.839844,1259.699951
3885.000000,1120.859985
3039.959961,1226.939941
3165.119873,1173.899902
1455.719971,960.179993
4145.399902,1539.719971
3165.119873,1010.099976
4296.600098,1185.599976
8378.160156,3466.319824
3861.479980,1276.859985
3738.000000,1255.799927
5625.479980,2145.000000
2796.359863,1093.559937
4005.119873,1184.039917
5618.759766,2364.179932
3995.879883,2049.059814
3568.319824,1146.599976
5518.799805,1120.079956
5781.719727,3652.739746
5740.560059,2239.379883
12767.159180,8275.019531
4325.159668,1914.119873
11147.639648,6773.519531
3105.479980,2151.239990
3701.039795,1411.799927
14403.479492,6985.679688
13951.559570,2590.379883
7045.079590,6211.139648
10032.120117,7106.579590
5097.959961,2304.119873
9151.799805,5303.219727
9690.239258,5168.279785
2535.959961,18.719999
3438.119873,1256.579956
11618.879883,6432.659668
7586.039551,3978.779785
1892.519897,10.139999
10988.879883,3077.879883
3775.799805,1510.859985
6102.599609,2511.599854
3333.119873,1174.679932
3365.879883,1189.500000
5289.479980,963.299988
2344.439941,1151.279907
4422.600098,2296.319824
2319.239990,2010.059937
3066.839844,1156.739990
6944.279785,2944.500000
6516.719727,2910.179932
1863.119995,693.419983
4953.479980,2751.059814
5268.479980,2421.119873
3989.999756,1128.659912
5422.199707,3868.799805
3198.719971,1111.500000
2976.959961,1235.519897
3729.599854,1904.759888
4629.239746,2002.259888
3478.439941,1067.819946
5274.359863,1038.959961
3844.679932,1616.939941
5213.040039,2357.939941
4284.000000,1326.000000
3610.319824,1333.019897
4445.279785,2311.139893
4257.959961,1592.759888
3661.559814,2024.099976
4296.600098,2283.839844
4530.119629,1445.339966
3890.039795,1134.119995
3554.039795,1293.239990
3555.719971,1323.659912
4165.560059,1489.799927
3024.000000,1783.079956
8065.679688,4758.779785
2606.520020,1053.000000
4634.279785,1666.859985
7262.639648,3149.639893
11030.879883,5360.939941
4820.759766,1833.779907
9102.239258,2442.959961
4603.199707,1939.859985
3136.559814,1167.659912
9959.040039,8206.379883
12195.119141,3294.719971
7623.000000,4961.579590
8647.799805,5991.959961
8223.599609,4092.659912
4937.520020,1321.319946
4336.080078,2243.280029
14302.679688,8499.660156
6125.279785,4731.479980
3403.679932,1064.699951
11426.519531,3497.519775
3144.119873,1205.880005
5104.679688,3276.000000
8741.040039,2588.039795
5990.040039,2242.500000
4017.719971,1243.319946
15927.239258,3225.299805
4508.279785,1790.099976
9954.839844,7008.299805
4374.719727,1427.399902
7210.559570,3720.599854
4562.040039,3801.719971
3381.839844,2191.799805
4383.119629,2187.119873
8442.839844,2067.000000
2168.040039,1890.719971
3144.959961,1187.159912
4440.239746,2209.739990
3700.199951,1222.260010
1813.559937,1206.659912
9753.239258,5227.559570
2493.119873,1172.339966
3797.639893,1743.299927
4338.600098,2147.339844
4737.599609,1116.959961
4356.239746,2385.239990
9244.200195,5762.639648
5035.799805,1957.799927
7870.799805,3979.559814
5376.839844,2367.299805
4505.759766,2296.319824
7149.239746,4059.119873
4742.639648,1957.799927
3853.919922,1818.179932
6056.399902,5476.379883
7263.479980,3091.919922
3684.239990,1339.260010
9054.359375,4437.419922
1428.000000,1038.179932
5952.239746,2576.339844
4641.839844,2080.260010
5804.399902,2667.599854
5854.799805,2492.099854
3790.079834,2079.479980
3546.479980,1467.179932
7668.359863,3520.139893
9914.519531,8778.120117
5511.239746,1999.139893
4759.439941,2611.439941
6415.919922,3495.959961
6694.799805,2445.299805
13600.439453,3952.259766
2842.559814,1186.380005
5374.319824,1200.419922
3005.520020,1166.880005
2444.399902,1135.679932
4394.879883,2359.500000
