"TPE","PI"
7031.639648,2154.359863
6685.559570,1667.639893
4917.359863,3304.859863
5332.319824,1443.000000
5131.560059,1444.559937
11397.959961,4043.519775
6661.199707,2027.219971
13972.559570,4818.060059
11831.399414,2924.219971
5045.040039,2200.379883
13072.080078,4853.159668
7605.359863,3140.279785
11311.439453,3431.219971
12575.639648,4446.000000
7722.119629,1686.359985
12720.959961,3309.539795
6124.439941,1574.819946
4798.919922,1188.719971
7659.119629,3170.699951
14897.399414,4003.739746
17240.160156,4521.659668
2636.760010,1803.359985
6983.759766,2231.579834
5213.040039,2297.879883
6447.000000,1415.699951
10405.919922,4308.719727
6428.520020,1287.000000
7953.119629,2499.119873
3719.519775,1143.479980
4747.679688,1308.059937
3610.319824,1288.559937
6022.799805,1999.919922
12540.359375,6023.939941
9908.639648,2663.699951
7698.599609,2262.780029
8208.479492,1351.739990
10094.279297,5586.359863
77.279999,30.419998
6833.399902,2098.199951
2283.119873,96.719994
4384.799805,1940.639893
5571.719727,2040.479980
2798.039795,1134.899902
3974.879883,1117.739990
9306.359375,3750.239746
1678.319946,8.580000
5488.560059,2349.359863
6792.239746,1311.959961
11057.759766,3314.219971
12852.839844,3387.539795
9563.399414,7065.239746
6878.759766,1987.439941
15233.399414,5030.219727
11961.599609,3866.459961
9994.319336,3134.819824
6409.199707,2006.939941
6153.000000,1003.859985
8594.879883,2651.219971
5234.879883,1599.779907
7067.759766,2344.679932
9651.599609,3867.239746
9262.679688,2156.699951
14078.399414,4386.719727
7191.239746,1820.519897
10535.279297,3043.559814
4411.679688,924.299988
5531.399902,1131.000000
2085.719971,1191.839966
7530.599609,1955.459961
6266.399902,2230.799805
7063.559570,2203.500000
13681.079102,4593.419922
17895.359375,4615.259766
8639.399414,3591.899902
31315.199219,4372.679688
6123.599609,1792.439941
8042.159668,2485.859863
11510.519531,3607.499756
13869.239258,4337.580078
8370.599609,1687.139893
7286.159668,2430.479980
9975.839844,4032.599854
3482.639893,2577.899902
6213.479980,1629.419922
2929.079834,1343.939941
12410.159180,4555.979980
6191.639648,2029.559937
9477.719727,2376.659912
13560.119141,4378.919922
7348.319824,1396.979980
7308.839844,1985.099976
8249.639648,2297.879883
15136.799805,3201.899902
4169.759766,1957.799927
9720.479492,2857.139893
7297.079590,1092.000000
10591.559570,3563.819824
5537.279785,1448.459961
9969.959961,2739.359863
4992.119629,2264.339844
2034.479980,1147.380005
1758.959961,1904.759888
6711.599609,2265.899902
10862.040039,2536.559814
6157.199707,2210.520020
17130.119141,5559.839844
7840.559570,1910.219971
9723.839844,2142.659912
3270.119873,1087.319946
8494.919922,2472.599854
10709.159180,3800.939941
5430.599609,1165.319946
12032.159180,2663.699951
5562.479980,1454.699951
4563.719727,1222.260010
12733.559570,3829.799805
1713.599976,1297.139893
6867.000000,1912.559937
12463.919922,3372.719971
4412.520020,1077.179932
5391.959961,2110.679932
10127.879883,4162.859863
8800.679688,2142.659912
5856.479980,1765.919922
10565.519531,5184.659668
7843.079590,2637.959961
14559.719727,2553.719971
6797.279785,2426.579834
11712.120117,2630.159912
8578.919922,2084.939941
4318.439941,1045.199951
4911.479980,1165.319946
8169.839844,1609.139893
5916.959961,1690.259888
4037.039795,391.559998
6638.520020,1390.739990
6127.799805,1235.519897
18276.718750,4373.459961
17699.638672,4412.459961
13944.839844,3919.499756
4717.439941,1061.579956
13996.079102,3658.979980
7336.559570,1192.619995
13896.959961,3470.999756
5090.399902,1037.399902
5338.199707,1283.880005
17192.279297,5234.579590
6564.599609,1304.159912
9786.000000,2292.419922
6659.520020,2258.099854
5885.040039,1205.099976
9666.719727,2668.379883
3744.719971,1191.839966
3427.199951,1134.899902
5909.399902,2134.859863
7213.919922,1935.179932
4701.479980,1117.739990
14968.799805,5114.459961
4165.560059,1209.779907
7905.239746,2746.379883
3286.919922,2305.679932
17523.240234,6359.339844
3736.319824,1180.140015
17736.599609,3864.119873
12395.040039,4116.839844
17829.839844,5093.399902
10935.959961,3592.679932
8105.999512,2959.319824
7323.959961,1165.319946
6953.520020,1638.000000
5690.159668,1234.739990
12983.879883,5510.699707
8645.279297,3447.599854
12097.679688,1979.639893
7243.319824,2472.599854
4488.959961,1077.179932
1769.039917,1603.679932
11607.959961,3364.919922
7106.399902,1737.839966
8405.040039,2457.780029
5297.040039,1506.179932
3072.719971,1693.379883
6194.159668,2360.280029
7802.759766,1376.699951
5982.479980,1965.599976
8557.919922,2115.359863
4907.279785,1503.059937
1612.799927,1228.500000
6796.439941,1623.179932
7895.999512,2342.339844
13670.159180,5679.179688
10882.199219,2805.659912
4672.080078,1309.619995
3402.839844,1244.880005
10093.439453,1187.159912
10922.519531,3561.479980
7449.119629,1267.500000
9614.639648,2297.879883
8535.239258,2219.879883
5972.399902,2045.939941
5634.719727,1488.239990
9100.559570,2226.899902
13044.359375,4191.719727
1112.159912,1041.299927
12989.759766,3109.079834
8220.239258,3748.679932
5969.040039,2346.239990
15910.439453,5880.419922
11581.919922,4999.020020
10873.799805,2741.699951
5499.479980,2196.479980
5085.359863,2450.760010
292.319977,27.299999
5233.199707,1223.819946
10899.839844,1057.679932
11116.559570,1611.479980
6403.319824,2009.279907
5306.279785,1082.640015
4875.359863,1265.939941
5295.359863,1127.880005
4275.600098,912.599976
11289.599609,3509.999756
8258.040039,1595.879883
8803.200195,2462.459961
7132.439941,2501.459961
11697.839844,4438.979980
5991.719727,2165.280029
14274.119141,4183.919922
10570.559570,2748.719971
2666.159912,667.679993
5155.919922,1428.959961
9348.359375,3085.679932
8457.120117,2005.379883
8040.479980,1746.419922
10069.080078,2263.559814
5176.919922,1250.339966
7975.799805,2011.619873
7766.639648,1984.319946
8622.599609,3978.779785
2400.719971,1381.380005
9012.359375,4821.959961
9149.279297,2252.639893
9408.839844,2101.319824
8922.479492,2451.539795
8557.919922,3435.119873
8438.639648,2126.280029
13787.759766,5634.719727
3822.839844,1571.699951
5416.319824,1198.859985
7110.599609,2082.599854
6412.559570,1205.099976
6483.119629,1975.739868
9653.279297,2303.339844
6355.439941,2242.500000
5019.839844,1313.519897
9635.639648,1154.399902
11890.199219,4853.939941
7743.959961,2123.939941
13724.759766,2691.000000
6430.199707,2899.260010
7600.319824,3102.839844
16613.519531,5954.520020
4527.600098,1754.999878
11491.199219,1559.219971
7236.599609,1504.619995
4465.439941,1762.799927
5133.239746,1056.899902
10808.279297,3224.519775
8489.879883,1556.879883
8119.439941,2421.119873
6901.439941,1118.520020
16565.638672,4506.060059
12317.759766,3032.639893
5073.599609,1290.899902
7313.879883,1382.939941
9400.439453,1397.760010
7150.919922,1857.959961
6287.399902,2187.899902
9451.679688,3109.079834
9037.559570,2464.020020
7949.759766,1679.339966
7419.719727,2446.859863
4384.799805,1137.239990
5018.159668,1105.260010
4570.439941,1742.519897
11247.599609,4637.099609
10819.199219,4451.459961
10820.879883,3397.679932
9494.519531,4396.859863
6040.439941,1988.999878
4640.159668,1105.260010
13706.279297,4142.580078
15712.199219,6982.559570
4972.799805,1232.399902
5475.119629,1156.739990
6627.599609,2226.119873
11635.679688,4731.479980
16053.239258,5865.599609
16969.679688,5748.599609
10038.000000,4229.159668
6596.520020,1389.959961
5958.119629,1700.399902
14137.199219,1489.019897
10623.479492,3719.039795
10288.319336,1876.679932
9745.679688,2247.179932
4332.719727,1554.539917
6772.919922,1249.559937
6058.079590,2175.419922
18099.478516,2778.359863
4280.639648,81.899994
5402.879883,1088.099976
9795.239258,1152.839966
14269.919922,4846.919922
7623.839844,2272.919922
11875.080078,4545.839844
5720.399902,1386.059937
4791.359863,1345.500000
12038.040039,4455.359863
4912.319824,1251.119995
8275.679688,2024.099976
1611.959961,1159.859985
6577.199707,1417.259888
9365.160156,4366.439941
8031.239746,2317.379883
5260.919922,1620.839966
13004.040039,6374.939941
9893.519531,5417.099609
7619.639648,2457.000000
13691.159180,4760.339844
5866.560059,1832.219971
2172.239990,1389.179932
2607.359863,1855.619873
10636.919922,3387.539795
7573.439941,2504.579834
7599.479980,1748.759888
7877.519531,2691.779785
7519.679688,1969.499878
7339.079590,2449.979980
772.799988,19.500000
5006.399902,1136.459961
10697.399414,1761.239990
7005.599609,1326.000000
7952.279785,2077.139893
9385.319336,2201.939941
8389.080078,2248.739990
3651.479980,1272.959961
3768.239990,1463.279907
7651.559570,2388.359863
5431.439941,1074.059937
5775.000000,2004.599976
4911.479980,1261.260010
5693.520020,1378.260010
13321.559570,3106.739990
6193.319824,2151.239990
5460.839844,1024.140015
10594.080078,3121.559814
13387.919922,6683.819824
4890.479980,1159.079956
10694.879883,4418.699707
5832.959961,1244.880005
7437.359863,2269.020020
14573.159180,4345.379883
8211.839844,2311.139893
16969.679688,6195.539551
4987.080078,1407.899902
20574.958984,6139.379883
5202.119629,1358.760010
8953.559570,3348.539795
5692.679688,2326.739990
2505.719971,2199.599854
14238.839844,6750.899902
2429.280029,1607.579956
7351.679688,2425.799805
10953.599609,2279.159912
7807.799805,4126.199707
13035.119141,5493.540039
12863.759766,3415.619873
11102.279297,3684.719971
4499.040039,1435.199951
7930.439941,1926.599976
6147.959961,1104.479980
7288.679688,2972.579834
1186.919922,35.099998
7704.479980,2093.520020
10444.559570,5293.079590
5270.159668,2141.099854
9368.519531,2968.679932
2235.239990,1340.819946
4572.119629,2207.399902
10658.759766,2989.739990
6769.559570,2471.819824
6858.599609,1246.439941
5398.679688,1556.099976
2013.479980,1952.339966
7013.159668,1378.260010
7129.079590,1680.899902
2666.159912,2001.479980
7990.919922,2225.339844
7376.879883,1726.919922
4833.359863,1076.399902
6509.159668,1796.339966
5687.639648,1699.619995
11562.599609,3227.639893
6375.599609,1248.000000
4861.919922,1138.799927
12799.919922,4040.399902
5865.719727,1151.279907
6021.119629,2166.839844
12685.679688,4750.979980
6051.359863,1623.959961
6966.119629,1294.019897
7864.079590,2488.199951
11277.839844,1986.659912
8829.239258,2343.119873
9659.160156,2322.839844
8854.439453,3094.259766
10647.000000,4298.580078
4945.919922,1229.279907
6630.119629,3727.619873
16679.039062,4142.580078
17094.000000,3768.959961
13182.119141,4587.959961
9607.919922,2225.339844
10552.919922,2577.119873
8605.799805,2387.579834
3207.959961,1757.339966
7403.759766,2215.979980
7115.639648,2137.979980
4786.319824,1249.559937
7145.879883,2322.059814
14534.519531,4541.159668
14646.239258,4846.139648
7297.919922,1992.119873
18292.679688,5431.139648
7018.199707,2028.779907
3599.399902,1918.019897
2853.479980,2212.859863
7460.039551,1905.539917
8641.080078,904.019958
7703.639648,2368.859863
10344.599609,3506.879883
5739.719727,1675.439941
11907.000000,4251.000000
8114.399902,2295.539795
6422.639648,2198.040039
9126.599609,2078.699951
5854.799805,1203.539917
11586.959961,4344.599609
11715.479492,4818.839844
13582.799805,4684.679688
12123.719727,4315.739746
7833.839844,2229.239990
4923.239746,3929.639893
6365.520020,1825.199951
6181.559570,1627.859985
3822.839844,78.779999
6025.319824,1318.199951
8049.719727,1787.759888
5045.879883,1035.839966
8090.039551,2301.780029
6021.119629,1311.179932
6363.000000,1062.359985
7675.079590,1970.279907
7388.639648,1577.159912
7720.439941,3042.779785
8087.519531,1953.899902
4163.879883,1382.939941
7127.399902,1672.319946
12222.839844,3553.679932
5682.599609,1351.739990
6395.759766,1738.619995
12752.040039,7905.299805
7359.239746,1047.539917
13302.239258,4959.239746
5065.199707,1228.500000
7345.799805,1967.939941
4102.560059,1042.079956
8040.479980,1800.239990
9704.519531,2540.459961
14958.719727,5242.379883
6616.679688,2038.139893
7922.039551,2494.439941
3618.719971,1009.319946
6362.159668,993.719971
5811.959961,760.500000
4946.759766,1242.539917
5780.879883,1151.279907
6248.759766,3327.479980
6809.039551,2128.619873
1343.159912,1122.419922
5659.919922,1062.359985
4473.839844,1944.539917
6962.759766,1383.719971
5921.159668,2046.719971
4675.439941,1245.659912
9707.040039,2724.539795
6581.399902,1790.099976
13644.959961,4128.540039
7461.719727,1371.239990
9366.839844,2331.419922
7981.679688,2081.819824
5901.839844,1627.079956
3691.799805,1095.899902
8385.719727,2138.760010
8501.639648,3665.999756
6821.639648,1955.459961
4146.239746,1446.119995
10748.639648,4615.259766
5019.839844,1100.579956
9108.959961,4324.319824
9551.639648,1992.119873
4841.759766,1262.819946
12030.479492,3112.199951
6300.000000,1711.319946
1365.000000,46.799999
5186.159668,1141.919922
8256.359375,1305.719971
11284.559570,3538.079834
11239.199219,2722.199951
12386.639648,1865.759888
4233.600098,1238.640015
3684.239990,1109.159912
6203.399902,1470.299927
3366.719971,1040.520020
13860.839844,4512.299805
18603.478516,4014.659912
17692.080078,6119.879883
16923.478516,6860.099609
9692.759766,2441.399902
7445.759766,1978.859985
9832.199219,1127.880005
5537.279785,2156.699951
11885.159180,2270.579834
5397.839844,1090.439941
11707.080078,4160.520020
7064.399902,1572.479980
4977.000000,1563.899902
7099.679688,1228.500000
5169.359863,2294.760010
13342.559570,4727.579590
2331.000000,951.599976
7100.520020,1679.339966
11968.319336,5376.540039
18526.199219,6404.579590
5530.560059,1191.059937
10362.239258,3517.019775
12803.279297,3760.379883
4995.479980,1820.519897
4698.119629,1113.839966
8287.439453,2478.839844
11634.000000,3961.619873
10367.279297,2230.020020
7818.719727,1641.899902
9077.040039,2542.799805
4380.600098,1425.839966
4663.679688,1102.140015
16541.279297,3242.459961
6560.399902,2179.319824
10535.279297,3428.879883
27687.238281,5346.899902
14322.839844,4621.500000
11404.679688,3636.359863
7951.439941,2686.319824
2261.280029,1762.019897
6309.239746,1446.899902
10272.359375,2790.059814
13844.040039,4615.259766
1524.599976,1133.339966
6269.759766,1861.859985
6011.040039,1506.959961
8240.399414,2006.939941
8137.919922,3429.659912
11392.919922,3992.819824
7344.959961,2706.599854
7239.119629,2010.839966
5628.839844,3020.159912
8562.959961,2498.339844
14127.959961,4606.679688
10957.799805,2841.539795
12942.719727,3803.279785
1762.319946,2271.359863
9313.919922,2395.379883
6349.559570,2224.559814
6177.359863,1283.880005
5249.159668,1232.399902
4637.639648,1176.239990
3727.919922,1013.999939
5219.759766,1416.479980
7670.879883,1563.899902
5837.159668,1552.979980
7106.399902,1168.439941
10336.199219,3972.539795
13710.479492,7190.819824
7399.559570,2013.179932
6200.040039,1921.919922
4498.199707,1220.699951
11679.359375,2261.219971
13299.719727,4762.679688
6643.559570,1659.059937
3310.439941,1265.939941
1137.359985,1024.140015
6800.639648,1221.479980
7482.719727,1197.299927
4688.040039,2092.739990
4703.159668,1712.879883
7771.679688,2300.219971
4287.359863,1563.119995
595.559998,1012.439941
3591.000000,1639.559937
4802.279785,1053.000000
8856.959961,2198.040039
8778.000000,2084.159912
6985.439941,1715.999878
5232.359863,1359.539917
5341.560059,1408.679932
3895.919922,1065.479980
4945.080078,1092.000000
2898.000000,1100.579956
6010.199707,1029.599976
2002.559937,1643.459961
5912.759766,3603.599854
9764.160156,3818.879883
6777.959961,1406.339966
7002.239746,1694.159912
11793.599609,2368.859863
6772.079590,2238.599854
15038.519531,5401.500000
6492.359863,2444.520020
11921.279297,3783.779785
11996.879883,3546.659912
5538.959961,1685.579956
11103.959961,1889.159912
10898.159180,3324.359863
8956.919922,2457.780029
9543.239258,1620.839966
6762.000000,1940.639893
10353.000000,2126.280029
17477.039062,6102.719727
7797.719727,2288.520020
9504.599609,2014.739868
5796.000000,1041.299927
7417.199707,1223.039917
5640.599609,1204.319946
6490.679688,1043.640015
5297.879883,1296.359985
6305.879883,1280.760010
15561.839844,4801.679688
8100.959961,1831.439941
10331.160156,2707.379883
11764.199219,3053.699951
5484.359863,1199.640015
11854.080078,4226.819824
7336.559570,2345.459961
4989.599609,1638.000000
6967.799805,2313.479980
5494.439941,1182.479980
8134.559570,1442.219971
7615.439941,2236.260010
6903.959961,2184.780029
3353.279785,1406.339966
4756.080078,1097.459961
5627.159668,2011.619873
6927.479980,1105.260010
3328.919922,1105.260010
4802.279785,1027.260010
3138.239990,595.919983
4779.599609,1017.119934
6618.359863,2003.819946
8242.080078,1248.000000
7829.639648,1170.779907
5538.119629,1770.599976
6249.599609,1375.139893
10842.719727,2223.780029
4958.520020,1240.979980
7575.959961,2013.959961
6680.520020,2275.260010
5681.759766,1556.879883
4505.759766,1114.619995
13384.559570,4077.839844
15104.879883,5701.020020
11449.199219,3283.019775
16795.798828,6775.079590
7102.199707,2306.459961
6420.119629,971.879944
7291.199707,1133.339966
6796.439941,1102.140015
2639.280029,1126.319946
11344.199219,2685.539795
4316.759766,1094.339966
6090.000000,1300.260010
14040.599609,6452.939941
4992.959961,1201.199951
3426.359863,1052.219971
8024.519531,2653.559814
16383.359375,6527.039551
6305.040039,2326.739990
11934.719727,3455.399902
4479.719727,1983.539917
10459.679688,2134.859863
6329.399902,1428.959961
11665.080078,2715.959961
429.239990,8.580000
6415.079590,1471.079956
9172.799805,2602.859863
6784.679688,1838.459961
12300.119141,7176.779785
13468.559570,4605.119629
10332.000000,2868.839844
16312.799805,6367.139648
16191.839844,4867.979980
3423.000000,1084.199951
6750.239746,1917.239990
20807.638672,6314.879883
7006.439941,1613.819946
11601.239258,2978.039795
11374.439453,3017.819824
6644.399902,3554.459961
4861.919922,1082.640015
4214.279785,2053.739990
7494.479980,3584.879883
4604.879883,1058.459961
2167.199951,2019.419922
7449.959961,1929.719971
7994.279785,2233.919922
6017.759766,2131.739990
12837.719727,7259.459961
22516.199219,5150.339844
6058.919922,1185.599976
13800.359375,4282.199707
6134.520020,2305.679932
5454.119629,1321.319946
8912.399414,2074.799805
11881.799805,4353.179688
6230.279785,1273.739990
9476.040039,1027.260010
17293.080078,5855.459961
5916.119629,1690.259888
4257.119629,1012.439941
5178.599609,1357.979980
4844.279785,1216.799927
5061.839844,2035.799927
5388.599609,1580.279907
13012.439453,3456.959961
2987.039795,1107.599976
8370.599609,2300.219971
3508.679932,953.159973
6693.119629,2988.959961
4368.000000,1380.599976
6652.799805,2038.139893
11710.439453,3294.719971
142.800003,22.619999
5276.879883,1207.439941
13285.439453,3219.839844
5478.479980,1833.779907
8405.040039,1001.519958
4336.080078,1267.500000
6995.520020,1885.259888
10006.919922,1983.539917
7100.520020,3926.519775
6482.279785,1411.799927
8083.319824,1855.619873
6352.919922,2134.079834
6982.919922,2114.579834
5620.439941,1430.519897
12927.599609,5048.159668
1351.559937,73.320000
1940.399902,856.439941
10576.439453,3474.899902
6575.520020,2114.579834
5405.399902,1896.959961
4555.319824,1297.139893
6088.319824,1184.039917
8518.439453,2503.799805
4541.040039,1204.319946
4653.600098,1698.059937
6317.639648,1400.880005
6477.239746,1452.359985
6760.319824,1400.880005
6093.359863,1088.099976
7503.719727,2038.139893
4212.600098,1746.419922
5750.639648,974.219971
4083.239990,1165.319946
11573.519531,5860.919922
10575.599609,2375.879883
9771.719727,3693.299805
5228.159668,1127.099976
3281.879883,1227.719971
8917.439453,2427.359863
5230.679688,1201.199951
10320.239258,4181.580078
5391.119629,1964.819946
9155.160156,4353.179688
9523.919922,4419.479980
4473.000000,1309.619995
14122.919922,3937.439941
17173.798828,4585.619629
9337.439453,2191.020020
5381.879883,1108.380005
13353.479492,3849.299805
10319.399414,3070.079834
10783.080078,3405.479980
2417.520020,1378.260010
4716.599609,1354.079956
14658.839844,3428.879883
6365.520020,2266.679932
6528.479980,1358.760010
7279.439941,2509.260010
8387.399414,2500.679932
6788.879883,1982.759888
7936.319824,2382.899902
20081.039062,5658.899902
8037.119629,1939.079956
5769.119629,1182.479980
7131.599609,2122.379883
2966.879883,1541.279907
7137.479980,1898.519897
13172.040039,5920.199707
14597.519531,5350.020020
4799.759766,1216.019897
4568.759766,1171.559937
4637.639648,1198.859985
9126.599609,3951.479736
152.879990,-22.619999
9134.160156,2424.239990
14972.159180,5125.379883
7638.119629,2055.299805
5792.639648,2320.500000
5770.799805,1681.679932
9574.319336,2498.339844
10846.080078,6308.639648
6331.079590,1596.659912
6762.839844,2477.280029
6569.639648,1166.880005
7521.359863,2457.000000
7481.879883,2563.079834
6494.879883,2094.299805
8568.000000,3184.739990
4393.199707,1713.659912
5600.279785,1220.699951
6305.879883,2046.719971
5533.919922,2230.020020
10394.160156,1408.679932
7494.479980,2120.819824
4243.679688,1307.279907
7055.159668,1124.760010
4424.279785,1093.559937
5483.520020,1272.179932
7297.079590,1935.179932
14481.599609,4088.759766
14394.239258,3790.019775
3781.679932,1198.859985
3960.599854,1345.500000
6616.679688,2223.000000
6778.799805,1939.079956
6636.000000,1220.699951
13222.439453,4499.040039
10906.559570,3578.639893
3376.799805,2318.939941
5225.639648,1191.839966
2367.119873,1147.380005
8702.399414,2242.500000
4595.639648,2424.239990
13786.079102,4242.419922
11577.719727,2975.699951
11021.639648,2467.139893
638.399963,17.939999
7832.999512,1334.579956
4099.199707,1533.479980
4448.639648,1005.419983
5097.959961,1499.939941
9458.399414,4004.519775
8618.399414,2318.939941
11755.799805,2277.599854
7557.479980,2293.199951
5442.359863,1336.139893
8090.879883,3326.699951
5391.959961,1512.419922
4314.239746,631.019958
6886.319824,1937.519897
6840.119629,1231.619995
4570.439941,1801.799927
8566.319336,1194.959961
4228.560059,1174.679932
14108.639648,5286.839844
6002.639648,1498.380005
3874.919922,1075.619995
9269.399414,1421.159912
15975.959961,5825.039551
6781.319824,3640.259766
13919.639648,6021.599609
4903.919922,2147.339844
3786.719971,1401.659912
3239.039795,1049.099976
6024.479980,1649.699951
7456.679688,2112.239990
4107.600098,1245.659912
6520.079590,2428.919922
8252.160156,3010.799805
4359.600098,1949.999878
9468.479492,2528.760010
5473.439941,1150.500000
9379.439453,1454.699951
6420.959961,1356.419922
7918.679688,2201.939941
17298.958984,6403.799805
10636.080078,5371.859863
19825.679688,5262.659668
13064.519531,4034.939941
4690.560059,1252.679932
9292.080078,2895.359863
3382.679932,157.559998
15115.799805,6390.539551
4509.119629,1244.880005
6793.919922,1290.119995
4284.839844,1148.159912
2172.239990,1510.079956
12143.879883,4505.279785
3680.879883,2195.699951
10773.000000,2113.799805
18229.679688,3991.259766
1839.599976,1862.639893
6003.479980,1758.119995
6027.839844,1211.339966
8121.119629,1935.179932
2398.199951,1322.880005
5975.759766,1247.219971
6948.479980,2148.899902
10752.000000,3899.999756
8399.160156,2034.239868
8384.879883,3120.779785
4531.799805,1043.640015
15997.799805,5556.719727
6459.599609,2297.879883
8058.119629,1297.919922
5042.520020,1591.199951
4690.560059,1372.019897
4587.239746,1968.719971
14408.519531,5982.599609
3160.919922,1455.479980
3456.599854,1762.799927
11292.959961,3425.759766
6420.959961,1666.859985
4679.639648,2358.719971
5870.759766,1216.019897
2026.079956,1164.539917
7745.639648,2478.839844
6389.879883,1865.759888
4650.239746,1190.279907
6755.279785,1531.139893
5170.199707,1067.039917
17397.240234,6534.059570
10103.519531,4329.000000
14668.079102,2768.219971
1405.319946,1124.760010
7070.279785,2589.599854
14823.479492,5123.040039
6312.599609,1804.919922
3483.479980,1254.239990
5533.079590,1123.979980
6371.399902,1574.819946
3743.039795,1073.279907
8930.879883,3159.779785
11172.000000,3966.299805
8190.839844,1705.079956
7252.559570,2371.199951
5362.560059,1343.159912
11873.399414,4751.759766
7171.919922,2311.919922
11077.919922,3417.959961
6294.119629,1429.739990
11793.599609,4350.839844
4510.799805,1022.579956
4279.799805,1333.799927
8498.279297,1443.000000
7113.119629,2308.799805
5542.319824,2248.739990
5809.439941,3573.959961
9226.559570,5022.419922
6936.719727,1238.640015
17623.199219,5488.859863
11880.120117,1908.659912
10929.239258,4465.500000
10451.279297,4800.119629
11528.159180,2275.260010
8066.519531,2118.479980
14819.279297,4941.299805
6133.679688,2062.319824
11109.000000,3097.379883
12338.759766,3734.639893
5428.919922,1111.500000
7726.319824,2092.739990
7941.359863,1719.899902
5223.119629,1269.839966
5330.639648,1802.579956
2696.399902,2037.359985
6809.039551,2218.319824
1483.439941,2018.639893
4189.919922,994.499939
9353.399414,2739.359863
2956.799805,1062.359985
6890.520020,2456.219971
10172.399414,2549.819824
4402.439941,1325.219971
6081.599609,2418.000000
17180.519531,4939.739746
12678.119141,5040.359863
12321.959961,3732.299805
12076.679688,3005.339844
5659.079590,1655.939941
8199.239258,2396.159912
12635.279297,4432.739746
5145.839844,1517.099976
16992.359375,3542.759766
4238.639648,705.119995
947.519958,2176.979980
3711.119873,1304.159912
14043.119141,3382.079834
6215.159668,1450.799927
6703.199707,1683.239990
755.159973,16.379999
5844.719727,1883.699951
5515.439941,1377.479980
6256.319824,2264.339844
7187.039551,1187.159912
5030.759766,1528.799927
4777.919922,1513.979980
12235.439453,4748.639648
5801.879883,1283.880005
5082.839844,1226.159912
8700.719727,2176.979980
8789.759766,2142.659912
8512.559570,2121.599854
9162.719727,3896.099854
6850.199707,1244.880005
11213.159180,4414.020020
3975.719971,1032.719971
5742.239746,1227.719971
6893.879883,1648.139893
5433.959961,2820.479980
4268.040039,1189.500000
9547.439453,2407.079834
5524.679688,1254.239990
9179.519531,1098.239990
14519.399414,4029.479736
8116.919922,2202.719971
13629.839844,5850.000000
8881.319336,2432.039795
15896.159180,3600.479980
8225.279297,2370.419922
12566.399414,3435.119873
5226.479980,1271.399902
7795.199707,2123.159912
7458.359863,1973.399902
7407.119629,1830.659912
13835.639648,5436.599609
5943.839844,1567.799927
2585.520020,46.019997
11114.040039,3013.139893
1889.159912,999.179993
9960.719727,4208.099609
1630.439941,3995.159912
6111.839844,2568.539795
7849.799805,2460.119873
7804.439941,2117.699951
17964.240234,6447.479980
7584.359863,2201.159912
5733.839844,1612.259888
8942.639648,3727.619873
4685.520020,1304.159912
7978.319824,2157.479980
8279.040039,2314.260010
6297.479980,2230.020020
6125.279785,1287.779907
5490.239746,1193.399902
9222.359375,4567.679688
8093.399902,2193.359863
5098.799805,1238.640015
7281.119629,2238.599854
5418.839844,1064.699951
6843.479980,1418.039917
9896.879883,2208.959961
10004.399414,2226.119873
11831.399414,4073.159912
7053.479980,2341.559814
5544.839844,2258.879883
3840.479980,1345.500000
11673.479492,3993.599854
13550.040039,4714.319824
15525.719727,6018.479980
6151.319824,1949.219971
12122.040039,2985.839844
12048.119141,4667.520020
8662.919922,3895.319824
11097.239258,3310.319824
15611.399414,3924.959961
6439.439941,2572.439941
7273.559570,2716.739990
6074.040039,2126.280029
12420.239258,4408.560059
4168.080078,2133.299805
12093.479492,7489.559570
5187.000000,1506.959961
8132.879883,1917.239990
6469.679688,1633.319946
6366.359863,2617.679932
3014.760010,1217.579956
10102.679688,3858.659912
3146.639893,1260.479980
6976.199707,1383.719971
16376.639648,5665.139648
4154.639648,2119.260010
1469.159912,1061.579956
13009.919922,3093.479980
9248.399414,2599.739990
10886.399414,4222.139648
12085.919922,6653.399902
6613.319824,1548.299927
7614.599609,1896.179932
5475.959961,1276.079956
6421.799805,2090.399902
7979.999512,1923.479980
7537.319824,1499.939941
3627.119873,1114.619995
9857.399414,2436.719971
7631.399902,1861.079956
6676.319824,1655.159912
8364.719727,2130.179932
6555.359863,2027.999878
7546.559570,2028.779907
9404.639648,2212.079834
11453.399414,3864.899902
6595.679688,2315.819824
4726.679688,1101.359985
8261.399414,2207.399902
11014.080078,4069.259766
2906.399902,2740.139893
5482.679688,1251.899902
13452.599609,4063.799805
3981.599854,2227.679932
9129.959961,4222.139648
2949.239990,1053.000000
7739.759766,1962.479980
1758.959961,404.819977
194.039993,7.800000
2760.239990,1206.659912
10622.639648,2820.479980
5759.040039,1088.880005
9703.679688,4148.819824
5499.479980,1981.979980
5684.279785,1417.259888
11584.439453,3838.379883
13287.119141,2857.919922
6034.559570,1399.319946
6396.599609,1992.899902
7003.919922,1571.699951
6667.919922,1602.899902
4753.560059,1421.939941
7171.079590,2110.679932
13371.119141,2492.879883
12523.559570,3357.899902
5895.959961,2768.219971
7714.559570,1910.219971
2368.799805,1177.799927
15723.119141,6326.579590
5306.279785,1253.459961
9126.599609,1811.159912
3825.359863,1919.579956
