"TPE","PI"
4534.319824,1045.979980
9679.319336,2096.639893
4590.600098,3010.799805
10395.839844,2431.260010
15414.000000,3419.519775
9726.359375,1304.159912
9049.319336,1973.399902
16253.999023,4208.879883
5412.959961,2022.539917
5068.560059,1861.079956
16592.519531,5148.779785
7250.039551,2109.119873
18727.798828,6021.599609
11963.279297,2998.319824
11251.799805,2116.919922
6192.479980,1399.319946
16701.718750,4836.779785
14054.879883,2520.179932
22371.718750,4876.560059
7480.199707,1376.699951
19244.398438,2276.039795
1412.880005,21.059999
6946.799805,1045.199951
9770.040039,3299.399902
16684.919922,3836.819824
8872.080078,2154.359863
19595.519531,4782.959961
14740.319336,3736.199951
15612.239258,3992.819824
18291.000000,4162.859863
14311.079102,3008.459961
13248.479492,3871.139893
18130.558594,2812.679932
11853.239258,1125.539917
15707.159180,4158.959961
12015.359375,2535.779785
18427.919922,4525.560059
18863.878906,5165.159668
7654.079590,1673.879883
3157.559814,1103.699951
4146.239746,1971.059937
12034.679688,2511.599854
10073.279297,2332.979980
19734.119141,4137.899902
6226.079590,1390.739990
9254.279297,2286.959961
5707.799805,1790.879883
3278.520020,1159.859985
7220.639648,1112.279907
5079.479980,1655.159912
11849.040039,3290.819824
7879.199707,1557.659912
5927.879883,957.059937
11278.679688,2315.819824
8408.399414,1938.299927
5633.040039,1567.019897
26905.199219,4129.319824
9846.479492,2056.859863
7927.919922,2214.419922
15697.079102,1124.760010
6078.239746,1445.339966
5769.959961,1276.079956
11698.679688,2523.299805
6326.040039,1269.059937
7044.239746,1043.640015
11834.759766,2247.179932
11197.199219,2251.859863
8168.159668,1693.379883
11401.319336,1978.079956
12048.959961,2255.760010
5623.799805,1610.699951
11117.399414,2084.159912
9668.399414,1565.459961
6917.399902,1201.199951
8599.080078,2490.539795
10427.759766,2332.199951
2293.199951,1262.039917
10468.919922,1155.179932
9196.319336,2145.780029
16617.718750,3253.379883
6163.919922,1096.679932
8578.080078,1865.759888
6989.639648,1417.259888
7602.839844,1111.500000
17370.359375,4072.379883
8443.679688,2178.540039
11035.080078,2710.500000
21968.519531,3580.979980
1336.439941,1252.679932
11966.639648,2301.000000
8744.399414,1593.539917
13246.799805,2896.919922
1543.919922,1328.339966
18064.199219,2431.260010
5596.079590,1510.079956
3606.959961,19.500000
9958.199219,2043.599976
2759.399902,1903.979980
10208.519531,2868.839844
14023.799805,2457.780029
10280.759766,2029.559937
9350.879883,1716.779907
13424.040039,2582.579834
10685.639648,2141.099854
515.760010,-25.740000
1488.479980,1281.539917
6121.079590,1088.099976
7203.839844,1497.599976
6874.559570,1215.239990
7305.479980,1051.439941
13965.839844,2159.040039
5664.959961,1482.000000
10223.639648,2165.280029
5538.959961,1138.019897
16954.558594,3691.739746
15608.039062,4252.560059
3067.679932,1895.399902
4804.799805,1012.439941
10621.799805,2537.339844
4904.759766,1082.640015
2975.279785,3229.979980
12431.159180,2190.239990
5092.080078,1055.339966
13078.799805,1914.899902
11716.319336,2341.559814
6695.639648,1432.079956
15090.599609,4968.599609
8474.759766,1648.139893
7269.359863,1226.159912
6938.399902,973.439941
5884.199707,1134.119995
8629.319336,1066.260010
9123.239258,1403.219971
10183.319336,1850.939941
5866.560059,1113.839966
8594.879883,1067.039917
18970.558594,5276.699707
6762.000000,1134.899902
5596.079590,1098.239990
15411.479492,5428.799805
19225.919922,4646.459961
19890.359375,3401.579834
19404.000000,6101.939941
6549.479980,1172.339966
14715.959961,4152.719727
11687.759766,2530.319824
15521.519531,3424.199951
8539.439453,1243.319946
10597.439453,1779.179932
10548.719727,1964.039917
13769.279297,2661.359863
12184.199219,3147.299805
18090.240234,1743.299927
9927.959961,1576.379883
9899.399414,2090.399902
17787.000000,4801.679688
9592.799805,2102.099854
11188.799805,2098.199951
10599.959961,1828.319946
5633.879883,1189.500000
17435.878906,3540.419922
10281.599609,2111.459961
23246.160156,3531.839844
13748.279297,2253.419922
26066.878906,4838.339844
19376.279297,4658.159668
8395.799805,2059.979980
8139.599609,1254.239990
3843.839844,1491.359985
13008.239258,2847.779785
6125.279785,1942.979980
7418.039551,1486.679932
8557.080078,1708.199951
11597.879883,1128.659912
6901.439941,1152.059937
6755.279785,1759.679932
7397.039551,1921.919922
7964.879883,1322.880005
4367.159668,1991.339966
8310.959961,3027.959961
9736.439453,1570.919922
7842.239746,935.219971
8416.799805,1801.019897
8013.599609,1868.099976
15746.639648,2131.739990
8141.279785,1994.459961
8292.479492,1060.799927
3071.039795,2068.559814
5822.879883,1404.000000
5761.560059,1242.539917
21822.359375,2301.780029
14752.919922,2727.659912
6474.719727,1261.260010
7025.759766,1765.919922
7680.119629,1946.099976
10155.599609,2110.679932
12072.479492,2066.219971
4112.639648,1018.679993
6132.839844,1185.599976
14148.119141,3011.579834
11573.519531,2042.819946
9355.919922,2010.839966
3312.959961,1162.979980
12473.159180,3627.779785
10106.040039,1902.419922
13518.119141,3845.399902
8552.040039,1822.079956
11310.599609,2613.779785
8721.719727,1563.899902
6849.359863,2055.299805
10551.239258,1920.359985
10194.239258,1496.039917
3627.119873,1746.419922
6204.239746,1092.779907
8347.919922,1043.640015
7644.839844,1065.479980
9245.040039,1567.799927
16255.679688,3472.559814
16808.400391,5016.959961
1467.479980,7.020000
18158.279297,4470.959961
14288.399414,2857.139893
5561.639648,1503.059937
5953.919922,1177.799927
10533.599609,1258.919922
14366.519531,2868.059814
16237.199219,4218.239746
13198.919922,4378.919922
23014.318359,4706.520020
21954.240234,5925.659668
7990.919922,1184.819946
7381.079590,1113.059937
4247.040039,1564.679932
6781.319824,1434.419922
3265.079834,1628.639893
11776.799805,2641.859863
7371.000000,1393.079956
25553.638672,3457.739990
8547.839844,1779.959961
9061.919922,1991.339966
13135.919922,2868.059814
9147.599609,2077.919922
7724.639648,2029.559937
11310.599609,2284.619873
14735.279297,3038.099854
16490.878906,4293.119629
9975.839844,2063.879883
5819.520020,1145.039917
9419.759766,1838.459961
9388.679688,1823.639893
7893.479980,1719.899902
11147.639648,2004.599976
8172.359863,1628.639893
9878.399414,1581.059937
6160.559570,2150.459961
5580.119629,1104.479980
8520.959961,2011.619873
9332.399414,1181.699951
10302.599609,2095.859863
14659.679688,3318.119873
3204.599854,1533.479980
7785.119629,1464.059937
9481.080078,1882.139893
2824.919922,1754.219971
4136.159668,994.499939
11082.959961,2041.259888
25166.398438,3187.859863
15063.719727,2939.819824
5367.599609,1084.979980
4986.239746,1154.399902
7491.119629,1542.059937
19328.398438,4011.539795
7477.679688,1705.859985
10569.719727,2705.039795
5760.719727,1042.859985
11631.479492,1521.779907
2086.559814,1133.339966
14339.639648,4147.259766
5382.719727,1296.359985
14495.879883,1975.739868
7756.559570,2084.939941
13681.079102,3804.839844
4887.959961,1843.919922
13319.879883,3418.739990
7697.759766,1129.439941
7164.359863,1233.179932
9704.519531,970.319946
10430.279297,1822.859985
5900.159668,1143.479980
9495.359375,2089.619873
9876.719727,2261.219971
13337.519531,3431.219971
3009.719971,1030.380005
5843.040039,1064.699951
6413.399902,1164.539917
12787.319336,3985.799805
9842.279297,1945.319946
8788.080078,1426.619995
11819.639648,3432.779785
6305.040039,1655.159912
4736.759766,1640.339966
5761.560059,1427.399902
6616.679688,1470.299927
8220.239258,1583.399902
15110.759766,2290.859863
17444.279297,5802.419922
14038.919922,3977.999756
5937.119629,1117.739990
9932.160156,2079.479980
8075.759766,2332.199951
14700.839844,4291.560059
20882.398438,5937.359863
6809.879883,2121.599854
7178.639648,1489.799927
10320.239258,2053.739990
13319.040039,3747.899902
8222.759766,1253.459961
9930.479492,1985.879883
9514.679688,1941.419922
15364.439453,3441.359863
10562.160156,2161.379883
8332.799805,1433.639893
12571.439453,4435.080078
8915.759766,1330.679932
8858.639648,2116.919922
15022.559570,4319.639648
8186.639648,1508.519897
21449.398438,4081.739746
17786.160156,4155.060059
6809.039551,1583.399902
3344.879883,1238.640015
5853.119629,1129.439941
15304.799805,1051.439941
7484.399902,1587.299927
7952.279785,2230.799805
6461.279785,1227.719971
14423.639648,4169.099609
2730.000000,1061.579956
7699.439941,1326.000000
3246.599854,1036.619995
14365.679688,2811.119873
8370.599609,2074.799805
15905.399414,3698.759766
9903.599609,2067.780029
5788.439941,1035.059937
7822.919922,1886.039917
8893.080078,2364.179932
5236.560059,1560.779907
10018.679688,2278.379883
21509.039062,5944.379883
12873.000000,3673.799805
8584.799805,4726.020020
6833.399902,1304.159912
8457.959961,1131.779907
7079.520020,1655.939941
10779.719727,1965.599976
8351.279297,1318.979980
10998.120117,2219.099854
3159.239990,1127.099976
7198.799805,1683.239990
11300.519531,1879.019897
2919.839844,1241.760010
15188.039062,3560.699951
21715.679688,3856.319824
5895.959961,1207.439941
8722.559570,1650.479980
2690.520020,1074.059937
12058.199219,4629.299805
5018.159668,2282.280029
6041.279785,1049.099976
8011.919922,1225.380005
6547.799805,1017.119934
7317.239746,1298.699951
13217.399414,5820.359863
6725.039551,1352.519897
6114.359863,1145.819946
5250.839844,1267.500000
7229.039551,1013.999939
10065.719727,2175.419922
3178.559814,1131.779907
6030.359863,1490.579956
6535.199707,1189.500000
12895.679688,1368.119995
7753.199707,1267.500000
14348.879883,1948.439941
10718.399414,2662.139893
8957.759766,913.379944
8582.279297,1555.319946
8741.040039,1983.539917
10798.199219,1435.199951
5132.399902,1157.519897
9402.120117,1737.839966
2272.199951,1135.679932
357.000000,52.259998
10362.239258,2384.459961
5768.279785,1031.159912
9442.439453,2081.819824
3176.039795,1565.459961
12836.879883,2593.500000
6365.520020,1656.719971
7593.599609,1792.439941
8413.439453,2212.079834
11927.159180,2739.359863
6161.399902,1191.839966
7270.199707,1262.819946
10552.080078,1545.959961
13652.519531,3224.519775
4780.439941,931.319946
6807.359863,1296.359985
14455.559570,1965.599976
11478.599609,4194.839844
8772.120117,2193.359863
6176.520020,1486.679932
6447.839844,1731.599976
12029.639648,2122.379883
8702.399414,2206.619873
12196.799805,2152.799805
6761.159668,3293.939941
14553.000000,9453.599609
7172.759766,1171.559937
4625.040039,1117.739990
11175.359375,1074.839966
10861.199219,2294.760010
13802.040039,2251.079834
15494.639648,3176.159912
11015.759766,1274.519897
14121.239258,2540.459961
13692.839844,2286.959961
6431.879883,965.639954
16067.519531,3889.859863
15175.439453,2096.639893
2431.799805,44.459999
6906.479980,1128.659912
22522.080078,5213.520020
7769.159668,1982.759888
646.799988,17.160000
7728.839844,1307.279907
6667.919922,1407.119995
11761.679688,2350.919922
5130.719727,1152.059937
3695.159912,2090.399902
14075.879883,3230.759766
15006.599609,3555.239990
20542.199219,2832.959961
4189.080078,739.440002
4635.959961,2556.839844
12276.599609,2757.299805
9405.479492,1954.679932
7863.239746,2098.979980
19495.558594,4600.439941
6172.319824,1302.599976
14307.719727,3043.559814
13368.599609,2220.659912
10541.160156,2317.379883
2250.359863,1009.319946
6170.639648,1714.439941
7008.119629,1847.039917
17552.638672,6274.319824
7057.679688,1736.279907
17682.000000,4965.479980
5348.279785,1124.760010
10066.559570,1106.039917
16962.958984,2036.579956
8620.080078,1227.719971
7156.799805,1162.199951
7728.000000,1687.139893
9954.000000,2086.500000
7954.799805,1485.119995
9392.040039,2179.319824
16779.839844,4297.020020
22971.478516,2957.760010
16395.958984,1825.979980
16383.359375,5846.879883
6631.799805,2175.419922
9974.160156,2402.399902
11307.239258,2332.199951
11875.080078,3359.459961
10720.919922,1882.919922
4559.520020,1235.519897
5613.719727,1184.039917
6221.879883,985.919983
6232.799805,1771.379883
7408.799805,1028.039917
6107.639648,1006.979980
6322.679688,1168.439941
7222.319824,1152.839966
15519.839844,2425.020020
9008.160156,2956.979980
9970.799805,3715.919922
3235.679932,2049.059814
9323.160156,1923.479980
16389.240234,3174.599854
10854.479492,1892.279907
18968.878906,3112.979980
17627.400391,4842.239746
6877.919922,1158.299927
15053.639648,2965.559814
7037.520020,1269.059937
5358.359863,1599.000000
4557.000000,1031.939941
7665.839844,1112.279907
8202.599609,1399.319946
15081.359375,4492.020020
8065.679688,1317.419922
21050.398438,7429.499512
6945.959961,1163.760010
21734.160156,5952.959961
7650.719727,1122.419922
5003.040039,983.579956
7312.199707,1469.519897
5202.959961,2069.339844
5583.479980,1112.279907
5948.040039,1003.079956
7707.000000,1637.219971
5769.959961,1036.619995
9826.319336,2241.719971
6473.040039,1183.260010
4080.719971,1198.859985
8948.519531,1074.059937
5808.599609,1378.260010
11319.000000,4394.520020
14586.599609,3916.379883
23356.199219,7742.279785
11099.759766,3371.939941
6705.719727,1258.140015
7581.000000,2068.559814
11331.599609,2237.819824
14091.000000,3322.799805
5220.599609,1150.500000
6971.159668,1556.879883
1164.239990,1135.679932
17816.400391,5031.000000
10062.359375,2669.939941
8797.319336,1994.459961
3853.919922,1137.239990
13846.559570,2672.279785
9105.599609,2674.619873
10775.519531,3211.259766
16331.279297,5103.540039
7221.479980,2251.079834
18505.199219,3091.919922
2066.399902,978.119934
6249.599609,1329.119995
7795.199707,1619.279907
7349.159668,1392.299927
7378.559570,1960.139893
13943.159180,2765.879883
10481.519531,2598.959961
2723.280029,1161.419922
8869.559570,1432.859985
15167.879883,3700.319824
10052.279297,1845.479980
14851.199219,3185.519775
17394.718750,6558.239746
9366.839844,2006.159912
3744.719971,321.359985
4773.719727,1161.419922
5735.520020,1163.760010
7376.039551,1106.039917
12612.599609,2532.659912
14793.239258,4238.520020
6574.679688,1095.119995
11266.919922,2289.299805
12048.959961,3028.739990
5494.439941,1066.260010
2537.639893,1086.539917
6680.520020,1407.899902
21577.919922,3195.659912
13770.119141,2112.239990
7928.759766,1076.399902
8379.000000,1946.099976
6717.479980,1354.079956
5339.040039,904.799988
7539.000000,1627.859985
19414.080078,4323.540039
7441.559570,1154.399902
13088.040039,3103.619873
504.839996,4.680000
8608.319336,1515.539917
29116.078125,5889.779785
3947.999756,1044.419922
20419.558594,3231.539795
12492.479492,2907.839844
5473.439941,1152.839966
13297.199219,3088.799805
10330.319336,2570.879883
23095.798828,4976.399902
12070.799805,2192.579834
7117.319824,1204.319946
10663.799805,1588.079956
11880.120117,3535.739990
11656.679688,2223.780029
13113.239258,2322.839844
9696.959961,1650.479980
14083.439453,2804.879883
19382.160156,4407.000000
8205.959961,1434.419922
13488.719727,3943.679932
3500.279785,1359.539917
9164.399414,1639.559937
8888.879883,1327.559937
7857.359863,2035.799927
11676.000000,1284.659912
12664.679688,3166.019775
3996.719971,1549.079956
9481.080078,2106.000000
6577.199707,1343.939941
11508.839844,3003.779785
16900.798828,4583.279785
8516.759766,1721.459961
12036.359375,3322.799805
2617.439941,1615.379883
8820.839844,1697.279907
17715.599609,5304.000000
9121.559570,1493.699951
2310.839844,1748.759888
9417.239258,2500.679932
6132.839844,1191.839966
4233.600098,1141.919922
6342.000000,1113.059937
4840.080078,921.179993
8027.039551,1032.719971
1611.959961,1359.539917
5643.959961,1411.799927
5501.159668,1384.500000
17579.519531,5088.719727
4808.159668,2120.819824
6985.439941,1122.419922
23025.240234,4089.539795
8956.919922,2187.899902
3404.519775,2034.239868
5875.799805,1071.719971
7912.799805,1401.659912
2934.959961,1726.919922
10428.599609,1701.959961
8429.399414,1059.239990
8382.359375,2039.699951
8411.759766,1568.579956
5181.959961,1432.859985
10419.359375,1701.959961
8421.839844,2007.719971
9314.759766,1958.579956
8447.879883,1730.819946
10258.919922,2029.559937
2769.479980,1067.039917
7853.999512,1260.479980
8627.639648,2020.199951
7055.159668,1398.539917
11945.639648,2996.760010
6770.399902,1177.019897
9208.919922,2279.159912
14486.639648,3027.959961
15923.879883,4371.899902
7738.919922,1557.659912
11623.080078,3337.619873
15387.959961,3710.459961
3785.879883,1122.419922
15923.039062,4945.979980
9522.239258,2218.319824
16028.879883,4385.939941
7187.039551,1070.939941
18835.320312,4818.060059
4525.919922,985.919983
10299.239258,1496.039917
9117.359375,2314.260010
11410.559570,3992.819824
5869.919922,1201.199951
4087.439941,1971.839966
8084.159668,1906.319946
11524.799805,2091.179932
10400.040039,2152.020020
7484.399902,1040.520020
8162.279785,2063.879883
12831.839844,3144.179932
8846.040039,1956.239868
5778.359863,1801.799927
8967.000000,1378.260010
8754.479492,1548.299927
7973.279785,1774.499878
8002.679688,1098.239990
12255.599609,2235.479980
7225.679688,1501.500000
14333.759766,2966.339844
10845.239258,1864.979980
9067.799805,1589.639893
15214.079102,2953.859863
6031.199707,1804.139893
16907.519531,3218.279785
9630.599609,1401.659912
9707.879883,1757.339966
18129.718750,4363.319824
3193.679932,1104.479980
14586.599609,2427.359863
13579.439453,3258.839844
11770.080078,2187.899902
9770.879883,1903.979980
10990.559570,2065.439941
13001.519531,3872.699951
4325.159668,1145.039917
6460.439941,1259.699951
5310.479980,1094.339966
2231.040039,1063.140015
14331.239258,2407.079834
4425.959961,1080.299927
14730.239258,5094.959961
5297.040039,1446.119995
7876.679688,1283.880005
13434.119141,3540.419922
10048.919922,1057.679932
9009.000000,1886.819946
12033.839844,2368.079834
9764.160156,1087.319946
11486.159180,2126.280029
2204.159912,2267.459961
7108.079590,1357.199951
7973.279785,1873.559937
15604.679688,2249.520020
4689.719727,982.799988
10748.639648,1738.619995
510.719971,31.199999
9556.679688,1672.319946
5261.759766,1361.099976
10242.120117,2236.260010
2816.520020,949.259949
5501.159668,1138.019897
8862.839844,1737.839966
6862.799805,1105.260010
7180.319824,1118.520020
3234.000000,423.539978
6520.079590,1195.739990
8500.799805,1247.219971
19288.919922,4836.000000
5407.079590,1020.239990
6903.959961,1185.599976
10893.959961,2304.119873
8872.080078,1474.199951
9568.439453,2025.659912
19903.798828,3854.759766
5967.359863,1369.679932
3816.959961,1697.279907
7527.239746,1935.959961
2052.959961,996.059937
15849.959961,5493.540039
10857.000000,1875.899902
3666.599854,1245.659912
10166.519531,1971.839966
9471.000000,1874.339966
12302.639648,3222.959961
8098.439941,1920.359985
9654.959961,2072.459961
6379.799805,974.999939
13936.439453,5517.719727
24201.238281,4810.259766
8536.080078,1184.819946
7712.879883,1112.279907
10621.799805,2049.839844
6067.319824,1001.519958
11019.120117,2329.859863
3684.239990,2666.039795
8460.479492,1981.979980
5001.359863,1150.500000
8358.000000,1793.999878
8363.879883,1113.059937
10146.359375,2061.540039
17387.160156,2980.379883
9423.959961,2621.579834
6440.279785,1062.359985
10611.719727,1754.219971
3092.039795,1145.039917
6736.799805,1769.039917
8826.719727,1869.659912
14133.839844,2837.639893
18040.679688,3190.979980
17983.558594,4895.279785
21517.439453,4123.859863
10101.000000,1849.379883
8384.040039,1818.179932
6424.319824,1350.179932
10026.239258,1959.359985
6691.439941,1078.739990
8688.959961,1459.380005
8755.319336,1400.099976
11768.399414,2286.959961
8947.679688,1333.799927
9103.919922,1159.859985
7118.159668,1288.559937
8792.279297,1212.899902
9725.519531,2274.479980
19473.718750,3718.259766
5049.239746,1329.119995
9633.120117,4123.859863
14659.679688,3461.639893
9598.679688,2115.359863
8159.759766,1341.599976
7990.079590,1243.319946
9231.599609,2321.280029
7690.199707,1719.119995
14740.319336,5245.500000
9151.799805,2057.639893
20959.679688,4475.639648
23568.718750,6931.079590
11642.399414,2096.639893
6827.520020,1085.760010
11707.080078,4031.039795
15421.559570,2875.079834
6999.719727,1225.380005
17276.279297,4507.619629
7888.439941,3652.739746
14707.559570,2974.919922
7532.279785,1864.979980
11643.239258,2277.599854
1961.399902,39.779999
4914.839844,1944.539917
9954.000000,2075.579834
10499.160156,1028.039917
9761.639648,2182.439941
14722.679688,1840.799927
9158.519531,1870.439941
15201.479492,4087.979736
3380.159912,66.299995
1556.519897,1029.599976
5024.879883,1097.459961
6237.000000,1446.899902
7096.319824,1128.659912
14908.319336,2687.099854
7813.679688,1811.939941
11181.239258,2137.199951
5796.000000,1017.119934
9397.919922,1281.539917
5188.679688,2109.899902
7876.679688,2821.260010
7018.199707,1309.619995
3527.159912,113.879997
4925.759766,2084.939941
13476.119141,2806.439941
13304.759766,3091.919922
4983.719727,1062.359985
14794.919922,3254.939941
9591.120117,2112.239990
21456.958984,5811.000000
12811.679688,5172.959961
9070.319336,2189.459961
3946.319824,1674.659912
6807.359863,1141.919922
7874.159668,1591.979980
14490.839844,1572.479980
12695.759766,2241.719971
12302.639648,1653.599976
22507.798828,5535.659668
13723.079102,3276.779785
6320.159668,1240.199951
13482.839844,4235.399902
2472.959961,1505.399902
11399.639648,1313.519897
7356.719727,1348.619995
18953.759766,6704.099609
1729.559937,978.119934
5895.119629,961.739990
7108.079590,1638.000000
7357.559570,1158.299927
6375.599609,1060.799927
8192.519531,2015.519897
14210.279297,3826.679932
20453.160156,5880.419922
7275.239746,1219.140015
10482.359375,1236.299927
17491.320312,5244.719727
16861.320312,3471.779785
4451.159668,1535.039917
5324.759766,1919.579956
10594.080078,2439.059814
12917.519531,4016.999756
15029.279297,4171.439941
14521.079102,2671.500000
8841.839844,1677.779907
21232.679688,5679.959961
12256.439453,2226.899902
6315.119629,1078.739990
7390.319824,1192.619995
14404.319336,2409.419922
9808.679688,1891.499878
11595.359375,1751.879883
4357.080078,1618.500000
5463.359863,1269.059937
14201.879883,6038.759766
12038.879883,2925.000000
14668.919922,4300.919922
5851.439941,95.159996
9324.839844,2325.179932
6573.839844,1283.099976
5738.879883,1230.839966
10336.199219,1845.479980
6004.319824,1143.479980
6163.919922,1113.059937
7800.239746,1283.880005
12957.839844,2879.760010
23929.080078,6673.679688
11918.759766,2062.319824
5242.439941,1251.899902
6297.479980,1257.359985
15346.799805,2326.739990
9345.839844,1622.399902
17045.279297,3386.759766
5948.879883,1514.759888
7962.359863,2946.839844
11238.359375,4442.099609
16001.159180,2354.039795
6021.959961,2063.879883
6615.839844,1134.899902
14609.279297,2816.579834
8402.519531,2094.299805
14177.519531,3962.399902
15917.159180,4449.119629
8042.159668,5735.339844
9732.239258,1850.939941
8189.159668,1439.099976
14318.639648,3306.419922
13056.119141,2332.199951
14455.559570,4220.580078
7620.479980,1679.339966
11716.319336,1514.759888
21914.759766,6711.119629
6961.919922,1218.359985
10390.799805,3492.059814
1419.599976,1066.260010
8213.519531,2159.819824
9824.639648,1872.779907
7147.559570,2190.239990
10818.359375,3977.219971
3276.839844,2049.839844
13888.559570,4484.219727
9683.519531,1838.459961
7763.279785,2074.799805
20865.599609,6366.359863
20830.320312,4527.899902
20448.958984,3783.779785
14463.119141,4130.099609
12634.439453,2755.739990
12330.359375,3565.379883
25047.958984,7262.579590
16535.400391,5747.039551
3514.559814,611.519958
9098.879883,1811.159912
10022.879883,2101.319824
9297.959961,1152.059937
4583.879883,1048.319946
8014.439941,1471.859985
8687.279297,1723.799927
7383.599609,1455.479980
3195.359863,260.519989
7804.439941,1712.879883
16569.000000,3183.179932
9475.199219,2822.819824
11526.479492,2691.779785
6030.359863,1064.699951
7330.679688,1123.979980
6292.439941,1407.899902
8759.519531,1174.679932
13555.919922,3572.399902
19138.558594,3365.699951
6389.040039,1057.679932
9311.399414,1942.979980
10150.559570,2134.079834
2853.479980,1172.339966
6966.119629,1887.599976
8319.359375,1864.979980
8073.239746,1454.699951
4598.159668,1765.919922
7568.399902,1291.679932
13388.759766,3495.959961
8133.719727,1919.579956
12321.119141,2450.760010
8862.839844,2316.599854
22082.759766,6355.439941
6444.479980,1123.979980
9038.399414,1861.859985
8326.080078,1910.999878
4074.839844,2756.520020
6060.599609,2356.379883
11116.559570,1321.319946
5638.919922,987.479980
6507.479980,1083.419922
8409.239258,1701.179932
12531.959961,1905.539917
18451.439453,3827.459961
5907.719727,1967.939941
10251.359375,2700.359863
17697.119141,5131.619629
7430.639648,2126.280029
7898.519531,1914.899902
8783.040039,1612.259888
7322.279785,1048.319946
6977.039551,1132.559937
2638.439941,1372.019897
9997.679688,2358.719971
9796.919922,2227.679932
5532.239746,1242.539917
11056.919922,2113.020020
11019.120117,2684.760010
7973.279785,1908.659912
9891.839844,1758.119995
13601.279297,3028.739990
7157.639648,1170.000000
16020.479492,4648.799805
7250.039551,1221.479980
3228.959961,1821.299927
6609.119629,1031.939941
11765.879883,2237.819824
20413.679688,5715.839844
6509.159668,1035.059937
5281.919922,1479.659912
3073.559814,1361.880005
11662.559570,1287.779907
6664.559570,1134.119995
7852.319824,1679.339966
6071.520020,1183.260010
8846.879883,1996.799927
11027.519531,2084.939941
11668.439453,1407.119995
15761.759766,4853.159668
5258.399902,2152.799805
13319.879883,3909.359863
7339.919922,2233.919922
12978.000000,1709.759888
5643.959961,1228.500000
15972.599609,4552.859863
9147.599609,1368.899902
17960.878906,4164.419922
18614.400391,3796.259766
18438.000000,4416.359863
12553.799805,2063.099854
15021.719727,4012.319824
10467.239258,1973.399902
10174.919922,2293.979980
1664.039917,1060.799927
10690.679688,2134.079834
7362.599609,1158.299927
2686.319824,1068.599976
4940.879883,1130.219971
7136.639648,1203.539917
13989.359375,3860.219971
15893.639648,2935.139893
15449.279297,3792.359863
4985.399902,1486.679932
22926.119141,3123.119873
5355.839844,1023.359985
10280.759766,2095.079834
8626.799805,1867.319946
12032.159180,3305.639893
6175.679688,1188.719971
10585.679688,2758.079834
13521.479492,3167.579834
7372.679688,1129.439941
12470.639648,1299.479980
6085.799805,1137.239990
8343.719727,1456.259888
6388.199707,1783.079956
815.639954,27.299999
10467.239258,988.259949
3644.759766,1121.640015
6593.159668,1668.419922
15364.439453,2588.819824
1935.359985,13.259999
8478.120117,2179.319824
10284.120117,1981.199951
16600.080078,2052.959961
9301.319336,1402.439941
7619.639648,1212.119995
8883.000000,1882.919922
9619.679688,1900.859985
16731.958984,4364.099609
16619.400391,3304.859863
19815.599609,5548.139648
17996.160156,4279.080078
7161.839844,1019.459961
9166.080078,2099.760010
7158.479980,1592.759888
27033.718750,5147.219727
4013.519775,1834.559937
1376.760010,104.519997
1631.279907,24.959999
16642.080078,5228.339844
8454.599609,1781.519897
6612.479980,1192.619995
7031.639648,1035.059937
5954.759766,1196.519897
13619.759766,2574.000000
8153.879883,1751.099976
12789.000000,1927.379883
27169.798828,3602.039795
7280.279785,1275.299927
6819.959961,1180.919922
6310.919922,1377.479980
7442.399902,1096.679932
14383.319336,3648.059814
15610.559570,1952.339966
8160.599609,2502.239990
12778.080078,3188.639893
15534.119141,4126.979980
3850.559814,1086.539917
25050.478516,5440.500000
15019.199219,3977.219971
7628.039551,1055.339966
8670.479492,1785.419922
11972.519531,2155.139893
2105.040039,1025.699951
5363.399902,1314.299927
6516.719727,1408.679932
2211.719971,1117.739990
13315.679688,2562.299805
9222.359375,2440.619873
6303.359863,2591.159912
7273.559570,1024.919922
5962.319824,1114.619995
8683.919922,1716.779907
10655.399414,3078.659912
11123.279297,2421.899902
9943.919922,2018.639893
12306.000000,2087.280029
8354.639648,1620.839966
6401.639648,1036.619995
8364.719727,1984.319946
9222.359375,1428.959961
9396.239258,1925.819946
7709.519531,1699.619995
8783.040039,1181.699951
10581.479492,2047.499878
6675.479980,1106.039917
11187.959961,1996.019897
16278.359375,2195.699951
14373.239258,3786.119873
18291.000000,4585.619629
12201.839844,2953.859863
6924.119629,1835.339966
7439.879883,1685.579956
12547.919922,3470.999756
5568.359863,1048.319946
13965.000000,2021.759888
4976.159668,1297.139893
7278.599609,1297.139893
17119.199219,6060.599609
11988.479492,3449.939941
3255.839844,1552.979980
7817.039551,1994.459961
904.679993,0.000000
10780.559570,2020.199951
12700.799805,2789.279785
18681.599609,6642.479980
15330.839844,4653.479980
12853.679688,4247.879883
9576.000000,2103.659912
9063.599609,2027.999878
9863.279297,1625.519897
6818.279785,1266.719971
19930.679688,6261.839844
9797.759766,2368.079834
6447.000000,1850.939941
6672.119629,1562.339966
20065.080078,5291.520020
12236.279297,2971.799805
14554.679688,2572.439941
8242.080078,1318.979980
4176.479980,2255.760010
6592.319824,1806.479980
8914.919922,1889.939941
14091.839844,3593.459961
10813.319336,3081.000000
18733.679688,4326.659668
9558.359375,2047.499878
5641.439941,1193.399902
