"TPE","PI"
9569.279297,3073.979980
10777.199219,3227.639893
7040.879883,1249.559937
11308.919922,2244.839844
14547.959961,6264.179688
5381.879883,1099.020020
12526.080078,3123.899902
6979.559570,1875.119873
7665.839844,1616.159912
25905.599609,4826.639648
6590.639648,1475.759888
7468.439941,2325.959961
5928.719727,1727.699951
8942.639648,2148.899902
5949.719727,1839.239990
6389.879883,1105.260010
13281.239258,3740.099854
22889.160156,5269.679688
16917.599609,5736.899902
14586.599609,4362.540039
10371.479492,4479.540039
11831.399414,1931.279907
6647.759766,1864.979980
12699.959961,3443.699951
21188.160156,4541.939941
8310.959961,2219.879883
5565.839844,2018.639893
8745.239258,2382.899902
5196.239746,2166.839844
6504.959961,1517.099976
1999.199951,1663.739990
7416.359863,2031.899902
7869.959961,2346.239990
10222.799805,2903.939941
10227.000000,3252.599854
6384.839844,995.279968
15584.519531,3895.319824
10311.839844,2145.780029
6861.119629,1337.699951
5562.479980,1370.459961
3234.000000,1896.179932
6735.959961,1545.959961
11125.799805,4379.699707
14654.639648,2540.459961
6242.040039,1051.439941
11643.239258,2354.039795
3013.079834,1001.519958
8652.839844,1885.259888
9011.519531,2460.119873
10628.519531,2809.559814
7820.399902,2076.359863
6126.959961,1672.319946
6452.879883,1113.059937
9000.599609,2145.780029
14225.399414,7032.479980
5955.599609,1882.139893
6202.559570,1374.359985
7565.879883,2402.399902
8753.639648,1902.419922
7328.159668,1790.099976
9651.599609,2519.399902
8730.120117,2445.299805
9187.919922,1846.259888
4842.599609,1170.000000
6620.039551,2007.719971
11631.479492,3826.679932
8735.160156,1700.399902
6505.799805,1643.459961
7364.279785,1266.719971
5494.439941,1237.079956
7351.679688,1948.439941
6307.559570,1306.500000
5061.000000,1208.219971
7704.479980,1372.019897
1668.239990,1375.139893
2709.000000,1751.099976
8535.239258,2474.939941
763.559998,-16.379999
8142.959961,1200.419922
7152.599609,1430.519897
8393.279297,2437.500000
3967.319824,1215.239990
6075.719727,1379.819946
3191.159912,2031.119873
8631.000000,1799.459961
7575.959961,1003.079956
5573.399902,1265.939941
2761.919922,1214.459961
9783.479492,2485.079834
7967.399902,2255.760010
14996.519531,4308.719727
10025.399414,2209.739990
5542.319824,2407.859863
10369.799805,2463.239990
8375.639648,3318.899902
6916.559570,2527.199951
4550.279785,1062.359985
9927.120117,2173.859863
8986.319336,2163.719971
5843.040039,1233.959961
6860.279785,1177.799927
5810.279785,2180.879883
14453.879883,5496.659668
4671.239746,1259.699951
6679.679688,1751.879883
7817.039551,1717.559937
15041.879883,4889.819824
11115.719727,3172.259766
10941.839844,2075.579834
16277.519531,7882.679688
6669.599609,1343.159912
13319.879883,3681.599854
5714.520020,1159.859985
15451.799805,4644.119629
6932.520020,2172.299805
4530.959961,1233.959961
5028.239746,1038.179932
5605.319824,1033.500000
16671.478516,4754.099609
14346.359375,4281.419922
2909.760010,1620.839966
4251.239746,1317.419922
5624.639648,1333.019897
9439.080078,2243.280029
7682.639648,1140.359985
5325.599609,1260.479980
7402.079590,1282.319946
7613.759766,1443.779907
13650.000000,1517.880005
3025.679932,1627.859985
10590.719727,4075.499756
7248.359863,2720.639893
10284.959961,2288.520020
9027.479492,2373.539795
7886.759766,2366.520020
2917.319824,1216.019897
7449.119629,2287.739990
8283.239258,2370.419922
2075.639893,1596.659912
11334.959961,3901.559814
7145.879883,1524.119995
3014.760010,1184.039917
6281.520020,1524.899902
6810.719727,2245.619873
12840.239258,3942.899902
13731.479492,4993.560059
13853.279297,3963.179932
6637.679688,1475.759888
9780.959961,2223.780029
8050.559570,2227.679932
6345.359863,1366.559937
8111.879883,1918.019897
17841.599609,5117.579590
1887.479980,1207.439941
4054.679932,1099.799927
8835.959961,1786.979980
6053.040039,1552.199951
8936.759766,3293.159912
3732.959961,1167.659912
5762.399902,1122.419922
7600.319824,2421.899902
5086.199707,1545.179932
6032.879883,1989.779907
7173.599609,1460.159912
8009.399902,2488.979980
12410.159180,4593.419922
6291.599609,1540.500000
17753.400391,3735.419922
10285.799805,1997.579956
13072.080078,6622.979980
15849.959961,5854.679688
5808.599609,1311.179932
11933.879883,2259.659912
2382.239990,3336.839844
12316.919922,3403.139893
4691.399902,1182.479980
7446.599609,2608.319824
4504.080078,1367.339966
6704.039551,1112.279907
5455.799805,1212.119995
5553.239746,2004.599976
6609.959961,1344.719971
5652.359863,1257.359985
6909.000000,1618.500000
11510.519531,2423.459961
8240.399414,1859.519897
5444.879883,1187.939941
17810.519531,4007.639893
6763.679688,1288.559937
7950.599609,2036.579956
7772.519531,2079.479980
8086.679688,2891.459961
9303.839844,2258.879883
3330.599854,1013.219971
10024.559570,2904.719971
9964.080078,2318.939941
19028.519531,3772.079834
10610.879883,2991.299805
5979.959961,1017.899963
497.279999,8.580000
13058.639648,3720.599854
14105.279297,3228.419922
6682.199707,2023.319946
13022.519531,4605.899902
16028.039062,8285.160156
2367.119873,1086.539917
5496.959961,1109.939941
9513.000000,2533.439941
9019.919922,1639.559937
4503.239746,1086.539917
7294.559570,2148.119873
5922.000000,1515.539917
16616.878906,5053.619629
6607.439941,2274.479980
16990.679688,6191.639648
2561.159912,1645.799927
3592.679932,1641.899902
5065.199707,1149.719971
1919.399902,774.539978
7058.520020,2991.299805
7374.359863,2468.699951
6992.159668,2237.819824
5744.759766,1226.939941
4857.719727,1120.859985
16668.119141,6198.659668
10301.759766,1084.199951
14495.879883,2870.399902
10511.759766,3506.099854
4718.279785,1137.239990
5525.520020,1160.640015
6868.679688,1075.619995
4881.239746,1784.639893
4863.599609,1379.039917
6964.439941,1252.679932
6959.399902,1394.639893
3344.879883,1045.979980
10101.000000,2577.119873
9864.959961,2262.780029
11119.919922,3173.039795
11959.080078,8650.979492
6497.399902,1907.879883
8389.919922,2417.219971
7510.439941,1817.399902
5742.239746,1764.359985
7118.159668,1384.500000
4741.799805,1159.079956
6143.759766,1695.719971
5633.879883,1263.599976
15265.319336,6661.199707
17015.039062,4106.699707
7061.879883,2026.439941
7140.000000,2425.020020
6418.439941,2021.759888
10989.719727,2567.760010
8663.759766,2056.859863
6069.839844,3404.699951
5037.479980,1907.879883
1423.799927,996.839966
4591.439941,1324.439941
5278.560059,2127.059814
10753.679688,2234.699951
16856.279297,3860.999756
8883.000000,2556.839844
5549.879883,1266.719971
17497.199219,5150.339844
11653.319336,2601.299805
7886.759766,1387.619995
12375.719727,3520.139893
11735.639648,4553.639648
16921.798828,7073.819824
6486.479980,1310.399902
6799.799805,1144.260010
13637.399414,3453.059814
12615.959961,4244.759766
10489.080078,2386.799805
10216.919922,3181.619873
14180.040039,3760.379883
14330.399414,3942.899902
8967.000000,2640.299805
7874.999512,2531.879883
10962.000000,3321.239990
6510.839844,1251.119995
4917.359863,1051.439941
6918.239746,1387.619995
5886.719727,1494.479980
5495.279785,1251.899902
12411.839844,3611.399902
7360.079590,1946.099976
13253.519531,3804.839844
7191.239746,2250.299805
8424.359375,1930.499878
7596.959961,2142.659912
2686.319824,397.019989
9366.000000,2865.719971
4940.040039,1122.419922
12460.559570,3977.999756
10877.159180,3648.839844
8541.959961,1964.039917
10661.279297,3504.539795
11535.719727,4319.639648
10755.359375,2145.000000
5121.479980,1805.699951
26872.439453,4877.339844
7430.639648,4586.399902
10406.759766,2999.099854
8494.919922,1893.839966
14273.279297,4414.799805
10651.199219,3935.879883
9885.959961,2260.439941
10348.799805,3399.239990
6017.759766,1164.539917
10258.080078,3836.039795
4361.279785,1122.419922
456.959991,-21.059999
9027.479492,2444.520020
5290.319824,1275.299927
7816.199707,1416.479980
4736.759766,1647.359985
7617.119629,1877.459961
6885.479980,2448.419922
11166.120117,2260.439941
2528.399902,160.679993
5864.040039,1166.880005
7402.919922,2280.719971
7479.359863,2325.179932
7129.079590,2014.739868
11151.000000,2272.139893
8326.919922,1471.079956
10804.080078,4577.040039
9849.839844,2077.919922
5019.839844,158.339996
7324.799805,2215.979980
7309.679688,2464.020020
6809.879883,1467.959961
5572.560059,1206.659912
10657.080078,3396.899902
13527.359375,2728.439941
12825.119141,4127.759766
3197.879883,1278.419922
4379.759766,1205.099976
8119.439941,2396.159912
13947.359375,5694.779785
10893.959961,2888.339844
1737.119995,1355.639893
6207.599609,2025.659912
1947.959961,1217.579956
5550.719727,1158.299927
3018.959961,994.499939
19318.320312,4344.599609
9508.799805,2304.119873
8789.759766,1233.179932
8537.759766,1757.339966
6235.319824,1341.599976
9652.439453,2461.679932
10092.599609,2147.339844
6552.839844,1094.339966
7115.639648,1815.059937
11762.519531,3850.859863
4441.919922,1257.359985
1507.799927,1089.659912
2126.879883,1560.000000
9206.399414,1597.439941
8613.359375,2375.099854
10283.279297,2030.339966
5515.439941,2999.879883
5487.719727,1406.339966
7010.639648,3347.759766
6848.520020,2065.439941
6594.000000,1409.459961
15561.839844,2212.859863
7077.000000,1847.819946
8583.120117,1405.559937
6282.359863,956.279968
13413.959961,3651.179932
13026.719727,3439.799805
11707.080078,2975.699951
9408.000000,3728.399902
6005.159668,2557.619873
14122.919922,4645.679688
6048.000000,4025.579834
10158.959961,2201.159912
7675.079590,1541.279907
8014.439941,1894.619873
16184.279297,5626.139648
8357.160156,2187.899902
9243.359375,2542.799805
10021.199219,2758.859863
11396.279297,4468.619629
16842.000000,4222.139648
8204.279297,2291.639893
13550.879883,4907.759766
11611.319336,3455.399902
4331.040039,1551.419922
7657.439941,1135.679932
9002.279297,2717.520020
20044.919922,5282.939941
7575.959961,1283.099976
9351.719727,2331.419922
2786.280029,1836.899902
8177.399902,2266.679932
5418.839844,1902.419922
10038.839844,2187.899902
8089.199707,2537.339844
8786.399414,2524.859863
4878.719727,1200.419922
8328.599609,1417.259888
7756.559570,1995.239868
3842.159912,4799.339844
6147.119629,1662.959961
2703.119873,1651.259888
9649.919922,2006.159912
7514.639648,1499.939941
9721.319336,2411.760010
5239.919922,1315.859985
2117.639893,1638.000000
4977.000000,1349.399902
5500.319824,1520.219971
13493.759766,7941.179688
9444.959961,2349.359863
2121.000000,3236.219971
2796.359863,1976.519897
4138.679688,1531.139893
9474.359375,2180.099854
13938.119141,3336.839844
12081.719727,2474.159912
5855.639648,1556.099976
8289.959961,2122.379883
16969.679688,6439.679688
10899.000000,1924.259888
7607.879883,1914.899902
11215.679688,4336.799805
10525.199219,2181.659912
5103.839844,1341.599976
7397.039551,2145.780029
10213.559570,3220.619873
15251.039062,4288.439941
10359.719727,2176.979980
21204.119141,6620.639648
7811.159668,1318.979980
12125.399414,2886.779785
17330.039062,6225.959961
6848.520020,1391.519897
11581.919922,4449.899902
7579.319824,2373.539795
10805.759766,2379.000000
15728.999023,3134.039795
13035.119141,2683.199951
9093.839844,1699.619995
8291.639648,2083.379883
4772.040039,1236.299927
11256.839844,1504.619995
10265.639648,2920.319824
13639.919922,4858.619629
13430.759766,2453.879883
15776.879883,6676.799805
7752.359863,1036.619995
5532.239746,1229.279907
4462.919922,1091.219971
5273.520020,2421.899902
8226.120117,2254.979980
5960.639648,1134.899902
7225.679688,1967.939941
7994.279785,2459.339844
2793.839844,1904.759888
10285.799805,2304.899902
12413.519531,8326.500000
11187.959961,2293.979980
3774.959961,1148.939941
9381.959961,2194.919922
3047.520020,1992.899902
6686.399902,2300.219971
10137.959961,2271.359863
6826.679688,2500.679932
5850.599609,1350.959961
4698.959961,1074.839966
11148.479492,2580.239990
14184.239258,3505.319824
3151.679932,1117.739990
4749.359863,1010.879944
2258.760010,33.539997
13266.959961,4860.959961
5665.799805,1315.079956
3567.479980,4477.979980
9181.200195,3882.839844
6099.239746,1207.439941
7034.159668,2100.540039
6330.239746,1542.839966
4512.479980,1215.239990
9195.479492,3446.819824
4959.359863,1619.279907
9829.679688,3981.119873
22938.718750,6453.719727
2764.439941,1070.939941
8294.160156,1505.399902
3067.679932,1354.859985
7040.039551,1971.059937
5111.399902,1056.119995
10421.879883,2868.059814
4110.959961,1634.879883
2327.639893,1420.380005
11648.279297,3627.779785
5501.159668,1205.880005
6500.759766,2050.619873
6772.919922,3467.879883
6459.599609,1779.179932
8473.080078,2509.260010
5029.080078,1201.199951
7691.879883,1619.279907
6806.520020,1143.479980
10109.399414,4504.500000
7353.359863,1502.279907
9613.799805,1841.579956
9688.559570,2249.520020
4787.159668,1020.239990
8670.479492,2615.339844
14316.119141,5207.279785
2819.039795,1386.839966
6961.919922,1851.719971
5490.239746,1708.979980
15988.559570,5601.179688
10173.239258,2486.639893
6076.559570,1042.859985
7808.639648,1762.019897
6677.159668,2157.479980
13107.359375,5098.079590
9761.639648,1551.419922
6745.199707,1801.019897
4454.520020,2585.699951
6756.959961,2430.479980
8774.639648,2137.199951
6657.000000,1294.019897
13865.040039,4068.479736
6885.479980,2136.419922
10442.879883,2545.139893
11513.879883,2252.639893
11693.639648,3386.759766
7024.919922,1919.579956
156.239990,46.019997
5297.040039,1304.159912
8050.559570,2463.239990
6928.319824,1220.699951
5881.679688,1105.260010
4278.119629,2089.619873
6704.879883,2252.639893
12966.239258,4360.199707
11066.159180,3104.399902
7743.119629,2136.419922
7277.759766,1357.199951
5395.319824,1967.939941
8589.839844,1889.939941
17080.558594,6771.179688
1295.279907,1228.500000
11609.639648,3784.559814
5622.119629,2015.519897
14993.159180,4970.159668
4210.919922,272.220001
12318.599609,4080.179932
6284.040039,1858.739990
2751.839844,1967.939941
8041.319824,2361.839844
8586.479492,2208.179932
33496.679688,5076.239746
4614.959961,1357.979980
7126.559570,2450.760010
16501.798828,2378.219971
6270.599609,1334.579956
6655.319824,1584.959961
6219.359863,1824.419922
5183.639648,1206.659912
11533.199219,4659.719727
5715.359863,1055.339966
7497.000000,2498.339844
7084.559570,1131.779907
11888.519531,3661.319824
16498.439453,4272.839844
7223.159668,2194.139893
5345.759766,1478.099976
18481.679688,5403.059570
5638.079590,2028.779907
9909.479492,4760.339844
5684.279785,1247.219971
10547.040039,1801.799927
12448.799805,2163.719971
7006.439941,2019.419922
5016.479980,1118.520020
10269.839844,2247.959961
7675.079590,1950.779907
4052.999756,1818.179932
12236.279297,3231.539795
9700.319336,4123.859863
5995.919922,1189.500000
2395.679932,2254.199951
9349.200195,2745.599854
11386.199219,3991.259766
6377.279785,1591.199951
4799.759766,1906.319946
7753.199707,2272.139893
17704.679688,5538.779785
13705.439453,3321.239990
6242.040039,1113.839966
5956.439941,1552.979980
3228.959961,1544.399902
7843.079590,2059.199951
13536.599609,3733.079834
4899.719727,1175.459961
5869.919922,1733.939941
5712.839844,1272.959961
5444.879883,1213.679932
7280.279785,1719.899902
7780.079590,2417.219971
6263.879883,1076.399902
7283.639648,1267.500000
11319.000000,3566.159912
9697.799805,2257.319824
3413.760010,2091.959961
11277.839844,4627.739746
7008.119629,1192.619995
5978.279785,2102.099854
8940.959961,2523.299805
14678.159180,3008.459961
9721.319336,2618.459961
7517.159668,1928.159912
7390.319824,1550.639893
10382.399414,3680.039795
4717.439941,1214.459961
11035.919922,4196.399902
12568.080078,2971.019775
6505.799805,1445.339966
5451.599609,1208.219971
7754.039551,1591.979980
6490.679688,2118.479980
5603.639648,1921.919922
10230.359375,2235.479980
13613.879883,5147.219727
9892.679688,3047.459961
12658.799805,4267.379883
10839.359375,2180.879883
10150.559570,2152.799805
13477.799805,5880.419922
8823.359375,2055.299805
17660.160156,3173.819824
12270.719727,4533.359863
8132.039551,1149.719971
6081.599609,1070.939941
4756.080078,1724.579956
6579.719727,1985.099976
7796.879883,2262.780029
13760.879883,8689.979492
14755.439453,3933.539795
5371.799805,1258.919922
8996.399414,2405.520020
8891.399414,1949.219971
21146.160156,3509.999756
796.319946,12.480000
6042.119629,2159.040039
5003.879883,758.159973
12208.559570,2279.939941
6103.439941,1250.339966
7465.919922,4200.299805
11145.120117,4001.399902
5857.319824,1166.099976
10419.359375,3825.119873
7929.599609,2311.919922
7353.359863,1226.159912
5153.399902,1269.839966
9045.120117,2402.399902
13500.479492,5959.199707
4961.879883,2375.099854
4299.119629,1219.140015
2929.919922,1102.140015
9218.160156,1893.059937
4218.479980,1343.939941
5470.919922,1230.839966
6388.199707,1064.699951
1447.319946,1004.639954
8795.639648,2845.439941
2402.399902,1084.199951
15205.679688,4779.060059
12899.040039,3316.559814
7021.559570,1137.239990
943.319946,1879.799927
6605.759766,2164.500000
4392.359863,1039.739990
19026.839844,9672.000000
6205.079590,1104.479980
10890.599609,2839.979980
6492.359863,1698.839966
10132.919922,2423.459961
8010.239746,2928.899902
3367.559814,1790.879883
9135.000000,2634.059814
5724.599609,2320.500000
10747.799805,3403.139893
7809.479980,1947.659912
4803.959961,1953.119873
7405.439941,1992.899902
5114.759766,1642.679932
8720.040039,2537.339844
14442.959961,2846.219971
4298.279785,1210.559937
10679.759766,2233.919922
8800.679688,2375.099854
5094.599609,1243.319946
5797.679688,1093.559937
5517.959961,822.119995
1863.119995,2893.019775
11166.959961,4704.179688
5375.159668,1100.579956
8561.279297,1988.219971
14435.399414,7224.359863
12969.599609,3717.479980
12484.919922,5012.279785
9691.919922,2524.859863
4369.679688,1236.299927
8348.759766,1439.880005
8420.160156,1815.059937
9690.239258,2340.780029
2458.679932,1842.359985
8826.719727,2982.719971
9307.200195,4326.659668
12563.040039,5203.379883
9119.040039,3276.779785
19637.519531,3433.559814
2089.079834,1475.759888
16621.080078,5658.119629
13536.599609,4183.919922
5801.040039,1244.099976
6840.959961,2379.000000
9383.639648,2198.819824
21034.439453,5062.979980
16355.639648,5058.299805
2784.599854,2040.479980
5685.959961,1122.419922
6840.119629,1764.359985
2711.520020,1216.019897
6372.239746,2779.139893
3311.279785,1328.339966
7041.719727,1857.959961
5894.279785,1220.699951
4200.000000,1145.039917
6495.719727,1914.899902
7848.959961,1969.499878
6369.719727,1068.599976
9541.559570,3349.319824
7454.159668,2014.739868
8443.679688,3416.399902
4726.679688,1232.399902
15346.799805,5752.500000
6809.039551,1850.159912
8377.319336,3696.419922
6433.559570,1726.919922
15478.679688,5348.459961
8659.559570,1317.419922
8028.719727,1638.779907
8274.000000,2208.959961
15441.719727,6536.399902
4848.479980,1100.579956
10845.239258,3038.099854
6510.839844,1691.819946
6424.319824,1299.479980
16341.359375,2758.079834
5482.679688,1503.839966
7053.479980,1627.079956
10400.879883,1745.639893
13581.119141,4515.419922
5558.279785,1696.499878
7373.519531,1623.179932
4934.159668,1048.319946
467.039978,0.000000
4981.199707,1073.279907
6329.399902,1747.979980
9434.879883,2149.679932
4620.000000,1382.939941
4332.719727,1662.179932
5192.879883,1228.500000
9352.559570,2595.839844
10494.120117,3202.679932
3789.239990,1291.679932
4667.879883,2148.119873
13351.799805,3497.519775
5039.159668,1376.699951
6392.399902,1162.199951
4076.519775,1160.640015
5616.239746,2343.899902
8258.040039,1684.019897
5979.119629,1045.199951
5409.599609,1365.000000
6716.639648,1262.039917
5945.520020,1167.659912
7061.039551,1439.880005
6593.159668,1414.139893
6199.199707,1104.479980
15147.719727,5269.679688
4182.359863,99.839996
6238.679688,2208.959961
6538.559570,1081.079956
12395.040039,3734.639893
2348.639893,2102.099854
5995.079590,1329.119995
6918.239746,1265.159912
12045.599609,1318.979980
6084.959961,1330.679932
7318.079590,1742.519897
10131.239258,3218.279785
16427.878906,4566.119629
7268.519531,2386.799805
5666.639648,1304.939941
10267.319336,2714.399902
18074.279297,3696.419922
6792.239746,1854.059937
7898.519531,2028.779907
5992.559570,1738.619995
9953.160156,2402.399902
5568.359863,1150.500000
7027.439941,1773.719971
10808.279297,5634.719727
4367.159668,982.019958
5713.679688,1223.819946
11630.639648,2757.299805
16045.679688,5332.079590
5573.399902,1769.819946
6823.319824,1840.019897
6576.359863,1907.879883
9579.359375,3046.679932
4263.000000,1982.759888
5072.759766,1133.339966
15061.199219,6910.799805
10924.199219,3056.819824
8966.160156,2627.039795
19648.439453,3285.359863
7527.239746,1106.039917
5906.040039,1494.479980
11320.679688,3523.259766
4021.919922,2041.259888
8523.479492,2456.219971
14719.319336,5900.699707
7190.399902,1315.859985
10991.399414,3536.519775
8918.279297,2045.159912
11723.879883,2568.539795
14841.959961,3679.259766
1369.199951,1319.760010
9538.199219,3080.219971
7448.279785,1266.719971
11921.279297,4118.399902
9132.479492,1745.639893
5044.199707,2722.199951
5485.199707,1077.179932
1723.679932,1898.519897
6734.279785,1340.039917
6464.639648,1262.039917
4701.479980,1078.739990
8057.279785,2350.919922
11880.120117,4420.259766
11692.799805,3971.759766
11264.399414,2644.199951
6161.399902,1154.399902
8973.719727,2301.000000
7288.679688,1634.879883
8365.559570,2379.780029
7394.519531,1858.739990
6528.479980,1298.699951
11838.959961,4279.859863
11648.279297,3017.039795
14777.279297,3484.259766
8640.239258,2102.879883
4214.279785,1362.659912
5787.599609,1942.199951
8450.399414,1293.239990
2503.199951,1277.639893
6444.479980,1587.299927
5095.439941,1592.759888
13557.599609,6380.399902
5764.919922,1298.699951
5723.759766,1248.779907
2166.359863,1981.979980
8236.200195,1698.839966
5753.159668,1164.539917
9368.519531,2472.599854
7649.039551,2207.399902
6894.719727,1811.939941
6420.119629,1837.679932
3732.959961,1140.359985
4073.999756,1760.459961
4945.919922,1949.999878
6751.079590,1322.880005
14223.719727,4851.599609
5632.199707,1295.579956
2401.559814,1749.539917
2223.479980,2038.139893
15111.599609,4953.779785
5256.719727,1300.260010
8470.559570,2276.039795
6090.000000,1683.239990
7603.679688,1373.579956
4555.319824,1222.260010
2899.679932,2044.379883
10814.159180,3155.099854
7678.439941,1400.880005
8823.359375,1152.059937
11220.719727,3464.759766
7595.279785,2014.739868
7203.839844,2414.879883
15419.879883,4375.799805
6289.079590,3141.839844
11172.839844,3516.239990
5706.119629,2100.540039
12703.319336,4286.879883
6792.239746,1132.559937
6614.159668,2111.459961
13346.759766,3527.939941
6283.199707,1358.760010
10440.359375,3148.859863
7971.599609,2187.899902
11603.759766,4308.719727
9223.200195,2437.500000
6273.119629,1276.859985
5820.359863,1294.799927
6859.439941,1308.839966
13101.479492,4043.519775
5827.079590,1942.979980
12356.399414,3263.519775
9733.080078,2815.799805
9434.879883,2050.619873
5918.639648,1737.059937
17225.878906,3978.779785
11439.959961,4071.599854
5648.159668,1208.219971
9685.199219,4034.939941
7602.839844,1200.419922
6468.000000,1703.519897
5246.639648,1306.500000
19514.039062,6327.359863
5397.000000,1542.839966
10017.839844,2744.039795
11935.559570,2078.699951
13198.079102,3449.939941
8646.120117,3560.699951
6214.319824,1531.919922
15894.479492,4105.139648
6840.959961,1669.199951
4813.199707,1218.359985
7240.799805,1517.099976
7477.679688,2315.819824
10536.120117,2686.319824
8337.000000,2214.419922
17869.320312,6236.099609
17505.599609,4273.619629
11245.919922,3383.639893
16496.759766,4890.599609
7544.879883,2397.719971
6155.520020,1074.059937
6001.799805,1871.999878
7589.399902,1481.219971
5702.759766,836.159973
6474.719727,1618.500000
4622.520020,1075.619995
609.000000,0.780000
4552.799805,1120.079956
8207.639648,2029.559937
5985.000000,1781.519897
7838.039551,1948.439941
77.279999,-43.680000
7252.559570,2246.399902
6504.119629,1381.380005
6946.799805,1826.759888
6916.559570,1425.059937
12078.359375,4041.959961
10701.599609,3791.579834
5630.520020,4757.219727
5846.399902,1074.059937
6226.919922,1250.339966
6270.599609,1418.819946
9274.439453,1253.459961
8794.799805,1683.239990
9039.239258,3524.819824
14231.279297,5124.599609
16629.478516,3622.319824
8490.719727,2212.079834
15671.879883,5420.219727
13640.759766,5725.199707
619.919983,0.780000
16074.239258,4498.259766
5963.159668,2097.419922
5627.159668,51.480000
9912.000000,2268.239990
13158.599609,4538.040039
12740.279297,4233.060059
13915.439453,4225.259766
6558.719727,2242.500000
4633.439941,1226.939941
5262.599609,1161.419922
7990.079590,2213.639893
3595.199951,1715.999878
6792.239746,2210.520020
7812.839844,2162.939941
7166.039551,2225.339844
6325.199707,1279.199951
4892.159668,1193.399902
5291.159668,1158.299927
15755.879883,6599.579590
2220.959961,1864.199951
6138.719727,1663.739990
9766.679688,2088.839844
7296.239746,2152.020020
7717.919922,1837.679932
9112.319336,2004.599976
6557.040039,1604.459961
6338.639648,1361.880005
11835.599609,3965.519775
7540.679688,2078.699951
7835.519531,2695.679932
9963.239258,3436.679932
9184.559570,2238.599854
13119.119141,4171.439941
12500.879883,3786.119873
3433.079834,1024.919922
9437.399414,2348.579834
6463.799805,1785.419922
7642.319824,2219.099854
16307.759766,5864.819824
6828.359863,1245.659912
16201.079102,3855.539795
7640.639648,1279.199951
12757.080078,3688.619873
6566.279785,1254.239990
9408.839844,2744.039795
6468.839844,2136.419922
12214.439453,3006.119873
13537.439453,2254.979980
10567.199219,2335.319824
15104.879883,4573.139648
5598.599609,4015.439941
3368.399902,1088.880005
12368.159180,4270.500000
5916.119629,1026.479980
10795.679688,2535.000000
4238.639648,1599.779907
2898.839844,1837.679932
10463.040039,2235.479980
4431.000000,2006.159912
6119.399902,1915.679932
6237.839844,1120.079956
5005.560059,1240.199951
6012.719727,1092.000000
7129.919922,1986.659912
10407.599609,3157.439941
5140.799805,1586.519897
10943.519531,3291.599854
9631.439453,3526.379883
4973.639648,1181.699951
8286.599609,106.859993
11053.559570,1476.539917
6744.359863,1403.219971
8757.000000,1451.579956
7614.599609,2702.699951
6283.199707,1586.519897
15566.879883,3665.999756
10312.679688,2301.000000
15726.479492,4786.859863
10536.959961,2455.439941
15688.679688,2910.179932
7989.239746,2247.959961
24848.039062,5204.939941
10531.080078,1991.339966
12846.959961,3249.479980
11482.799805,3261.959961
5780.879883,2123.159912
12674.759766,2891.459961
2667.000000,1593.539917
19304.039062,6002.879883
18522.000000,2557.619873
9313.919922,2499.899902
19078.919922,5821.919922
4811.520020,2938.260010
6649.439941,1145.819946
15731.519531,4651.139648
4277.279785,1252.679932
16521.119141,8058.179688
7705.319824,2502.239990
2901.359863,2221.439941
9633.959961,2166.839844
6291.599609,1107.599976
3088.679932,1528.019897
12581.519531,2321.280029
7247.519531,1896.179932
14184.239258,2019.419922
14001.959961,4332.119629
4567.080078,1097.459961
8688.959961,2508.479980
6035.399902,1177.019897
8529.359375,2124.719971
7288.679688,1927.379883
4679.639648,1655.159912
7525.559570,1791.659912
8927.519531,2238.599854
4705.679688,1820.519897
5807.759766,1691.819946
12169.080078,4530.239746
8071.559570,1662.179932
7303.799805,1133.339966
11571.839844,2232.359863
6723.359863,1460.939941
5931.239746,1448.459961
10376.519531,3144.959961
12351.359375,4243.199707
10836.839844,4229.159668
10973.759766,4167.540039
7694.399902,2240.939941
2791.319824,2092.739990
12331.199219,4306.379883
11760.000000,3273.659912
5765.759766,1484.339966
14453.039062,6223.619629
8689.799805,1797.119873
14303.519531,4842.239746
9386.160156,2013.179932
9339.120117,1127.099976
13266.119141,3849.299805
6593.159668,1067.819946
8079.959961,2114.579834
13361.040039,6805.499512
8716.679688,3595.019775
6586.439941,1237.079956
8604.120117,2101.319824
6530.159668,1208.219971
6814.079590,1317.419922
4714.080078,1258.919922
5439.839844,2797.079834
10987.199219,1971.059937
3539.760010,1197.299927
15404.759766,4449.119629
6661.199707,1298.699951
7209.719727,1985.879883
10875.479492,1719.119995
10941.839844,4151.159668
7625.519531,2258.879883
9887.639648,1676.999878
4763.639648,1233.179932
4337.759766,1166.099976
1927.799927,1110.719971
5541.479980,2467.139893
4415.040039,1145.039917
7558.319824,2206.619873
9314.759766,2886.779785
8377.319336,2326.739990
7047.599609,1491.359985
13773.479492,4514.639648
3657.359863,2103.659912
6655.319824,1645.019897
4884.599609,1244.880005
3202.079834,1380.599976
9407.160156,2377.439941
14909.159180,5279.819824
8538.599609,2545.919922
9274.439453,2296.319824
12968.759766,3541.979980
10032.120117,2805.659912
5359.199707,2318.159912
7583.519531,1939.859985
7160.159668,1837.679932
12038.879883,3189.419922
6485.639648,1563.899902
14155.679688,5310.239746
7512.119629,2043.599976
14175.839844,4272.839844
4730.040039,1219.919922
12832.679688,4634.759766
