"TPE","PI"
4002.599854,1443.000000
4446.959961,1397.760010
5128.199707,1299.479980
4983.719727,1928.939941
2075.639893,1043.640015
9106.439453,4255.679688
9386.160156,3429.659912
6382.319824,1183.260010
3706.079834,1536.599976
8898.120117,3967.079834
4838.399902,2011.619873
5731.319824,1272.959961
7313.039551,3246.359863
5068.560059,1302.599976
10187.519531,3506.099854
4747.679688,1710.539917
1181.880005,1315.079956
5449.079590,1612.259888
2136.119873,2055.299805
2814.839844,1694.939941
7061.039551,1271.399902
6967.799805,2277.599854
4407.479980,1290.899902
4593.959961,2351.699951
6551.159668,2172.299805
5693.520020,246.479996
4788.839844,1727.699951
6539.399902,2527.979980
9415.559570,2905.500000
4451.159668,1311.179932
8895.599609,2044.379883
8484.839844,3082.559814
12843.599609,6662.759766
4999.679688,1274.519897
5920.319824,1852.499878
6122.759766,2025.659912
10416.000000,2900.819824
5925.359863,2009.279907
5049.239746,2165.280029
4263.000000,1155.179932
11384.519531,4974.839844
7255.919922,1282.319946
5248.319824,1173.119995
6486.479980,2239.379883
12687.359375,4657.379883
14201.879883,6253.259766
5139.119629,1882.919922
10652.040039,3556.799805
8768.759766,3104.399902
2894.639893,2019.419922
1377.599976,1308.839966
4756.080078,2208.179932
1916.879883,1101.359985
8343.719727,2782.260010
5326.439941,1258.140015
5979.119629,2197.260010
5729.639648,2259.659912
6433.559570,1314.299927
3222.239990,1052.219971
1144.079956,1014.779968
8049.719727,1860.299927
4810.679688,1213.679932
4217.639648,1217.579956
5160.959961,1405.559937
4756.080078,2460.119873
13496.279297,2271.359863
8079.959961,3157.439941
3609.479980,1198.859985
5063.520020,1227.719971
6205.919922,2379.780029
7895.159668,3424.979980
8727.599609,2921.099854
6209.279785,2531.879883
11903.639648,4701.060059
2267.159912,1902.419922
4609.919922,1244.880005
4294.919922,1024.140015
13996.919922,5705.699707
3388.559814,1216.019897
6008.520020,1905.539917
8081.639648,4366.439941
12108.599609,5951.399902
10411.799805,6434.219727
246.959991,-5.460000
546.000000,-14.820000
5706.959961,1758.119995
128.519989,39.779999
5213.879883,1888.379883
3860.639893,1237.079956
1507.799927,24.959999
3767.399902,1431.299927
5320.560059,1702.739990
3511.199951,1106.819946
5398.679688,2779.139893
4100.879883,1357.979980
5832.119629,2382.119873
4250.399902,1134.899902
8606.639648,3059.939941
10395.000000,2130.959961
4282.319824,1134.899902
3480.119873,1166.880005
5393.639648,2426.579834
15346.799805,5453.759766
11083.799805,6327.359863
3242.399902,1191.839966
17952.478516,6826.559570
4835.040039,2020.979980
7911.959961,3013.139893
7571.759766,2477.280029
30802.798828,6045.000000
8361.359375,2787.719971
3523.799805,1153.619995
6511.679688,1876.679932
4963.560059,1312.739990
6727.559570,2290.079834
7253.399902,2417.219971
1055.880005,-0.780000
3652.319824,1212.119995
2963.520020,4347.719727
5947.199707,2129.399902
11629.799805,4767.359863
3935.399902,1112.279907
6195.000000,1196.519897
3144.119873,1290.119995
8872.080078,3363.359863
7463.399902,1620.059937
3774.959961,1113.839966
6189.959961,2020.979980
14641.199219,4954.560059
4755.239746,1522.559937
8736.839844,2480.399902
4870.319824,1550.639893
5662.439941,1847.819946
6647.759766,2200.379883
13265.279297,5754.839844
8904.000000,3621.539795
9154.319336,6332.039551
3337.319824,1633.319946
11219.879883,5878.079590
2607.359863,1240.979980
9776.759766,5397.599609
7406.279785,1159.859985
4282.319824,1127.880005
10301.759766,6460.739746
5432.279785,1565.459961
3349.079834,1095.119995
3606.119873,1947.659912
2218.439941,1099.020020
4350.359863,2035.799927
13163.639648,2092.739990
1223.039917,1827.539917
5958.119629,1436.759888
5155.080078,1081.079956
6410.879883,2338.439941
6153.000000,1850.939941
4740.959961,3857.879883
4824.119629,1701.959961
6030.359863,2210.520020
5040.839844,1524.119995
5164.319824,2037.359985
5356.679688,2488.979980
5113.919922,2258.099854
8853.599609,4747.079590
7824.599609,1879.799927
2240.280029,1324.439941
6928.319824,2129.399902
8340.359375,3392.999756
5965.679688,2421.119873
13998.599609,6247.019531
3478.439941,1158.299927
5490.239746,1689.479980
4733.399902,1822.859985
10763.759766,4542.719727
4724.159668,1485.119995
8704.080078,2995.199951
4702.319824,1691.039917
7847.279785,2292.419922
14644.559570,4532.579590
4364.639648,1265.159912
7471.799805,1245.659912
9497.879883,4373.459961
6801.479980,2124.719971
106.680000,8.580000
4689.719727,1244.099976
3670.799805,2197.260010
4849.319824,1471.859985
9145.919922,3404.699951
3911.039795,1250.339966
4467.119629,1170.000000
4127.759766,1266.719971
5013.119629,1120.859985
6977.039551,2269.020020
10092.599609,2233.919922
6175.679688,2108.339844
5439.000000,1218.359985
5876.639648,2036.579956
15897.839844,6527.039551
7365.959961,2524.079834
9398.759766,4154.279785
4320.119629,1106.039917
3953.879883,1253.459961
2127.719971,1823.639893
3596.039795,1049.880005
4709.040039,1170.779907
6318.479980,2222.219971
4641.000000,1202.760010
3806.879883,999.959961
4165.560059,1466.399902
10426.080078,3152.759766
6520.919922,1615.379883
8560.439453,4887.479980
3339.839844,81.119995
3263.399902,1094.339966
4578.000000,1414.139893
2085.719971,276.899994
4601.520020,2109.119873
4432.679688,1574.039917
5185.319824,1092.000000
3900.119873,1126.319946
11046.839844,1694.159912
9893.519531,4228.379883
4405.799805,1840.019897
10379.040039,2925.000000
3736.319824,1205.099976
6568.799805,2219.099854
10044.719727,4212.000000
7443.239746,2293.199951
9455.879883,3494.399902
2888.760010,1631.759888
14455.559570,6822.659668
6592.319824,2138.760010
7630.559570,2276.039795
3066.000000,1619.279907
4951.799805,1216.799927
2198.280029,2205.839844
5816.159668,1597.439941
3854.759766,1764.359985
10001.040039,4286.879883
7407.119629,2789.279785
5532.239746,1696.499878
13126.679688,4470.959961
8925.000000,2488.199951
6589.799805,2128.619873
11536.559570,4410.899902
5302.919922,1858.739990
2525.040039,1021.019958
9512.160156,3073.199951
6191.639648,1060.799927
5533.919922,2917.199951
10853.639648,3081.779785
5056.799805,2034.239868
7702.799805,3155.099854
5747.279785,1701.179932
10362.239258,5621.459961
11019.120117,3955.379883
4424.279785,1315.079956
6911.520020,2259.659912
5113.080078,1441.439941
7369.319824,3692.519775
4438.560059,1310.399902
9549.959961,5790.719727
2866.079834,889.199951
3352.439941,1099.799927
3388.559814,1210.559937
5241.599609,1154.399902
2466.239990,1694.159912
3935.399902,1077.959961
4987.919922,2145.780029
3966.479980,2314.260010
6268.919922,2084.159912
3405.359863,802.619995
4692.239746,1113.839966
10303.439453,3052.919922
9648.239258,3843.839844
10229.519531,3568.499756
5522.159668,1953.119873
8998.919922,3208.139893
7296.239746,2405.520020
5068.560059,1353.299927
6198.359863,2490.539795
1282.679932,1139.579956
6042.119629,1831.439941
1246.559937,1191.839966
4294.919922,1509.299927
6274.799805,1518.659912
6972.000000,2767.439941
6454.559570,1039.739990
6058.919922,2109.899902
6723.359863,2767.439941
4523.399902,1238.640015
3461.639893,1212.899902
6266.399902,2297.879883
2216.760010,1113.059937
12590.759766,8371.739258
4340.279785,1609.919922
4838.399902,1894.619873
5350.799805,1942.979980
3187.799805,1574.819946
6053.040039,1875.119873
4224.359863,1174.679932
9047.639648,5658.899902
13875.119141,3236.219971
4765.319824,1370.459961
5674.199707,1156.739990
4458.719727,1266.719971
4190.759766,1187.939941
1975.679932,1315.079956
5055.959961,2235.479980
3003.000000,1492.919922
10225.319336,5222.099609
7709.519531,1994.459961
9008.160156,2083.379883
8818.319336,3067.739990
5748.119629,1658.279907
5805.239746,2289.299805
9406.319336,3402.359863
3900.119873,1204.319946
4752.719727,1385.279907
6567.119629,2581.020020
1506.119995,2118.479980
2872.799805,1191.059937
4649.399902,1280.760010
3155.879883,1243.319946
827.399963,-20.279999
4866.959961,1235.519897
2814.839844,51.480000
6610.799805,2262.780029
7917.839844,3409.379883
5540.639648,1974.179932
11126.639648,3538.079834
5974.919922,2221.439941
6178.199707,1430.519897
9007.319336,4251.779785
13955.759766,4787.639648
14012.879883,7827.299805
4891.319824,1317.419922
20415.359375,5405.399902
4110.119629,1968.719971
15937.319336,7693.139648
2990.399902,1354.859985
3857.279785,1157.519897
5060.159668,1428.179932
695.519958,-15.599999
2446.079834,50.699997
4880.399902,1200.419922
1967.279907,1207.439941
3044.159912,1063.919922
1310.399902,1184.039917
3953.879883,1167.659912
4818.239746,1959.359985
6534.359863,1523.339966
379.679993,15.599999
5737.199707,1989.779907
5318.879883,1064.699951
9456.719727,3299.399902
5965.679688,2353.260010
10853.639648,4719.000000
792.119995,36.660000
3082.799805,1219.919922
5664.959961,1503.059937
2376.359863,1729.259888
8476.439453,2473.379883
4191.600098,1089.659912
4706.520020,1790.099976
6388.199707,2385.239990
12122.879883,4928.819824
3447.359863,1051.439941
5276.040039,1222.260010
4403.279785,1306.500000
7438.199707,2510.819824
2672.879883,1070.939941
5933.759766,2392.260010
7189.559570,2201.159912
5333.159668,2189.459961
4767.000000,1191.059937
9205.559570,4284.540039
15972.599609,2260.439941
7741.439941,2745.599854
10554.599609,4911.659668
8031.239746,1552.979980
3850.559814,1342.380005
11188.799805,5523.959961
3900.119873,1246.439941
4550.279785,845.519958
5204.639648,2097.419922
5912.759766,1386.059937
5262.599609,2063.099854
6197.520020,2428.919922
6962.759766,2425.020020
4289.040039,1122.419922
1758.959961,1296.359985
5817.839844,1949.219971
11100.599609,7845.239746
3694.319824,1258.919922
7040.879883,1780.739990
4048.799805,1209.000000
9946.439453,3331.379883
5707.799805,1167.659912
5782.560059,1588.859985
3613.679932,1189.500000
6105.119629,1762.799927
9072.839844,1920.359985
5420.520020,1983.539917
8688.959961,3268.199951
3942.959961,1817.399902
9384.479492,2151.239990
6053.040039,1921.919922
7932.119629,2517.839844
5019.000000,1750.319946
4551.119629,1203.539917
9236.639648,2401.619873
12663.000000,3562.259766
3084.479980,1870.439941
3985.799805,1134.119995
1568.279907,1684.019897
6455.399902,2256.540039
3717.000000,1336.139893
1758.119995,-24.179998
734.159973,-1.560000
7192.079590,1538.159912
10678.080078,3420.299805
5573.399902,2096.639893
7948.079590,3529.499756
8076.599609,2135.639893
6167.279785,1613.039917
6076.559570,1304.939941
5580.959961,1897.739990
3585.959961,1131.000000
6213.479980,3128.579834
4154.639648,1254.239990
7182.000000,1871.219971
5396.159668,2023.319946
8177.399902,2025.659912
12692.399414,6030.959961
7512.959961,2349.359863
4495.679688,2124.719971
5848.919922,2269.020020
7028.279785,2270.579834
3752.279785,1351.739990
4631.759766,1438.319946
6672.959961,3636.359863
1523.760010,1253.459961
4416.719727,1937.519897
8417.639648,4443.659668
7671.719727,1500.719971
4814.879883,1497.599976
5479.319824,1524.899902
6994.679688,2386.020020
5001.359863,2026.439941
3029.039795,720.719971
6448.679688,2102.879883
4990.439941,1309.619995
3734.639893,1155.959961
5107.199707,1361.880005
7385.279785,2257.319824
5129.879883,1272.179932
4391.520020,1148.159912
5292.839844,2064.659912
5234.040039,2210.520020
8099.279785,2544.359863
8929.200195,3439.019775
5199.599609,2163.719971
6030.359863,2925.000000
5771.639648,1987.439941
5570.040039,1833.779907
6252.959961,1715.219971
7572.599609,3074.759766
10811.639648,3551.339844
12062.399414,4524.779785
8240.399414,4528.679688
4932.479980,1871.999878
5003.040039,2167.619873
10631.879883,4202.639648
4796.399902,1611.479980
9650.759766,8657.219727
11136.719727,5055.179688
11588.639648,4102.799805
2762.760010,1437.539917
1867.319946,466.439972
3672.479980,1399.319946
2673.719971,2164.500000
2633.399902,2075.579834
5972.399902,1975.739868
5598.599609,1282.319946
12866.279297,5077.020020
3290.279785,1207.439941
9058.559570,4516.199707
3879.119873,1178.579956
5029.080078,1893.059937
3989.159912,4155.839844
3381.839844,1017.899963
4907.279785,1279.199951
7780.079590,3502.979980
2489.760010,1957.799927
3286.919922,1120.079956
5026.560059,2485.859863
4187.399902,1382.939941
3262.559814,1079.520020
7002.239746,1335.359985
7738.079590,1993.679932
9549.120117,3768.959961
7565.879883,2231.579834
4226.879883,1247.219971
11513.040039,4630.859863
4025.279785,1168.439941
5324.759766,1356.419922
5587.679688,1862.639893
4176.479980,1088.099976
5340.719727,1286.219971
4740.119629,1530.359985
4090.799805,1239.419922
7152.599609,1842.359985
8959.439453,1981.979980
10069.080078,2871.179932
6956.039551,2427.359863
11387.040039,5215.079590
8211.839844,3479.579834
7995.119629,3009.239990
4661.159668,1333.019897
9463.439453,3112.199951
7985.039551,2669.939941
9618.839844,3540.419922
5000.520020,2002.259888
3479.279785,2762.760010
5381.040039,1432.859985
1763.159912,1682.459961
7160.159668,2484.299805
2589.719971,1918.019897
8304.239258,4500.599609
10051.439453,5155.020020
8135.399902,2334.539795
3522.119873,1150.500000
9156.839844,3481.139893
2709.000000,1921.919922
7390.319824,2304.119873
4094.999756,1205.880005
7933.799805,2297.099854
6740.159668,1584.959961
6675.479980,4411.679688
12764.639648,5845.319824
12174.959961,3793.919922
7188.719727,2350.139893
2273.879883,1122.419922
7830.479980,1545.959961
4624.199707,1173.899902
5570.040039,1708.979980
3471.719971,1270.619995
3923.639893,3460.079834
4460.399902,1044.419922
5701.919922,1095.899902
1235.640015,1075.619995
5733.000000,2172.299805
5856.479980,2477.280029
6284.879883,1951.559937
1689.239990,2203.500000
4135.319824,1571.699951
5706.119629,1152.839966
8399.160156,3149.639893
12391.679688,5604.299805
3160.079834,2157.479980
4876.199707,1293.239990
5080.319824,1886.819946
13865.040039,3950.699951
6704.879883,2282.280029
2593.079834,1191.839966
8176.559570,2588.819824
4588.919922,2130.959961
3611.159912,908.699951
4118.520020,1102.140015
4717.439941,1430.519897
3807.719971,1996.019897
12545.399414,6676.019531
4545.239746,1269.839966
4272.239746,1225.380005
6981.239746,2576.339844
13836.479492,5316.479980
7365.119629,3140.279785
7902.719727,2148.119873
9686.040039,3899.219971
3545.639893,1106.039917
3926.999756,1028.039917
3982.439941,1212.899902
4475.520020,1262.819946
6179.879883,1145.819946
3941.279785,1807.259888
458.639984,5.460000
2909.760010,1124.760010
1793.399902,1109.159912
6305.040039,1864.199951
6683.879883,1634.879883
5822.040039,1333.019897
6888.839844,2065.439941
5423.040039,1173.899902
16182.599609,6059.819824
6596.520020,1361.880005
4332.719727,1334.579956
5065.199707,1922.699951
3606.119873,1280.760010
4103.399902,1279.199951
8568.839844,1215.239990
4525.080078,1181.699951
5753.159668,2086.500000
5863.199707,2219.099854
2982.839844,922.739990
3676.679932,1410.239990
8484.839844,3580.979980
6272.279785,2268.239990
6453.719727,1787.759888
7570.079590,3768.179932
8100.959961,2724.539795
9082.080078,2705.039795
13829.759766,4137.119629
8724.239258,3483.479980
3486.839844,1084.199951
9637.319336,2481.959961
5663.279785,2199.599854
6001.799805,2778.359863
11649.120117,7737.599609
7153.439941,2584.919922
13667.639648,3403.919922
7916.999512,2277.599854
9329.879883,3575.519775
7791.839844,2384.459961
1758.959961,482.819977
4770.359863,1081.859985
2426.760010,2309.579834
4687.199707,1866.539917
3295.319824,973.439941
3680.039795,1087.319946
2048.760010,970.319946
8793.959961,2768.219971
7973.279785,3097.379883
4782.119629,1298.699951
3470.879883,1197.299927
8553.719727,3229.979980
8376.479492,4409.339844
8181.599609,3414.059814
10376.519531,2180.099854
1636.319946,4.680000
8274.000000,2364.959961
3683.399902,1031.159912
4868.639648,1096.679932
5129.879883,1708.979980
5305.439941,1804.919922
3911.879883,1348.619995
10255.559570,3947.579834
8658.719727,3483.479980
12667.199219,6034.079590
6516.719727,2038.919922
6723.359863,3393.779785
5629.679688,2255.760010
6081.599609,3136.379883
5659.919922,2372.760010
3201.239990,1052.219971
3675.000000,1558.439941
5731.319824,1088.099976
4463.759766,1314.299927
5267.639648,1396.199951
3441.479980,974.999939
7608.719727,3221.399902
4938.359863,1132.559937
4147.919922,1146.599976
3965.639893,1386.839966
3101.279785,1115.399902
3882.479980,1205.880005
5811.119629,1476.539917
5109.719727,1524.119995
2218.439941,1132.559937
4010.999756,1055.339966
9181.200195,3556.019775
5712.839844,2037.359985
3651.479980,51.480000
2668.679932,1718.339966
6793.079590,2017.079956
10680.599609,4387.500000
10390.799805,3592.679932
5186.159668,1063.140015
2283.119873,2184.000000
2750.159912,1638.000000
5287.799805,1125.539917
4501.560059,1622.399902
4828.319824,1768.259888
7741.439941,2377.439941
5964.839844,2205.839844
5387.759766,1967.159912
4928.279785,1601.339966
7562.519531,3849.299805
13336.679688,5766.539551
4820.759766,1509.299927
14156.519531,3723.719971
4525.080078,1434.419922
1372.559937,1473.419922
9695.279297,4501.379883
9585.239258,4077.839844
5337.359863,2066.219971
4729.199707,1193.399902
4420.919922,1184.819946
1758.119995,957.839966
4442.759766,1939.079956
8510.040039,4520.879883
5764.079590,1966.379883
6496.559570,2135.639893
4319.279785,1251.119995
6748.559570,1784.639893
13358.519531,3531.839844
5735.520020,1992.899902
15206.519531,7292.219727
11317.319336,2197.260010
6624.239746,2443.739990
10455.479492,5469.359863
18970.558594,9186.059570
6903.119629,2360.280029
2484.719971,1450.019897
9465.959961,1485.899902
3496.919922,2593.500000
7336.559570,2598.959961
3063.479980,1148.939941
5702.759766,2080.260010
3957.239990,1240.979980
7705.319824,2087.280029
4566.239746,1450.019897
5107.199707,2359.500000
12383.279297,5655.000000
5362.560059,1290.899902
4779.599609,2116.139893
5497.799805,1778.399902
9123.239258,3950.699951
3790.919922,1060.799927
5281.080078,1399.319946
5122.319824,922.739990
8338.679688,3290.039795
4278.959961,1067.819946
4476.359863,1419.599976
4946.759766,1328.339966
4116.000000,1069.380005
5562.479980,2049.059814
4808.159668,3052.919922
4832.520020,1510.859985
3912.719971,1024.140015
10442.040039,4860.959961
3809.399902,1299.479980
6548.639648,2105.219971
6282.359863,1168.439941
6008.520020,3137.159912
2095.800049,1744.859985
10253.040039,4383.599609
4023.599854,1159.079956
9438.239258,4602.000000
19152.000000,2442.179932
5276.879883,1814.279907
8844.359375,2691.000000
4797.239746,2103.659912
4200.839844,3983.459961
4487.279785,1287.000000
1890.000000,1172.339966
4893.839844,1232.399902
6761.159668,2839.199951
4199.159668,1058.459961
3050.039795,988.259949
8471.399414,2672.279785
4756.919922,1138.019897
5891.759766,1977.299927
3508.679932,1209.000000
5868.239746,1038.179932
2840.039795,1219.140015
8042.159668,2043.599976
5685.959961,1898.519897
10611.719727,8635.379883
11526.479492,4045.079834
4622.520020,1096.679932
6583.919922,2291.639893
4798.080078,1784.639893
1504.439941,1495.259888
4863.599609,1686.359985
10915.799805,3485.039795
9316.439453,3533.399902
6364.679688,1357.199951
4163.040039,2164.500000
5444.879883,2283.059814
9311.399414,2953.859863
4955.159668,1367.339966
6780.479980,2818.919922
4952.639648,2818.139893
8299.200195,1992.119873
5416.319824,2276.819824
8318.519531,1977.299927
11115.719727,2483.520020
4096.679688,1156.739990
5055.959961,2107.559814
5118.959961,1930.499878
4404.119629,1164.539917
5670.839844,1287.000000
544.320007,-17.160000
7129.079590,2637.959961
4950.959961,1341.599976
8731.799805,1193.399902
7155.119629,2024.879883
3951.359863,1177.019897
2108.399902,1283.880005
7785.119629,2173.079834
5916.119629,2101.319824
8133.719727,2446.859863
4938.359863,1520.219971
6619.199707,2230.799805
5859.000000,3099.719971
3641.399902,1195.739990
6027.000000,2264.339844
3777.479980,1774.499878
3512.039795,402.479980
2944.199951,1278.419922
6838.439941,2167.619873
4714.919922,1151.279907
5573.399902,1957.019897
7121.520020,1318.199951
10032.120117,4488.899902
7233.239746,2691.000000
6430.199707,1944.539917
3205.439941,1507.739990
2674.559814,1267.500000
7197.119629,3216.719971
5067.719727,2042.819946
4210.080078,1207.439941
13623.959961,4603.560059
4521.719727,1453.919922
4568.759766,1543.619995
5011.439941,1942.199951
5770.799805,1975.739868
10384.919922,3686.279785
5628.839844,1319.760010
6574.679688,2006.939941
6519.239746,4906.979980
5028.239746,1486.679932
2863.559814,2114.579834
8888.040039,3607.499756
7439.039551,2374.319824
5486.879883,99.059998
5586.000000,1602.119995
4847.639648,2112.239990
4035.359863,1246.439941
12214.439453,4003.739746
5006.399902,1130.219971
6300.000000,2106.780029
3908.519775,1153.619995
10950.239258,4126.199707
2555.280029,1352.519897
5412.119629,1498.380005
3354.119873,1129.439941
4509.119629,1136.459961
2702.280029,1408.679932
4841.759766,1823.639893
4874.520020,1169.219971
4307.520020,1602.119995
2061.359863,1170.779907
1340.640015,1017.119934
4857.719727,1808.039917
3940.439941,1194.959961
5428.079590,2180.879883
4060.559814,1363.439941
1674.959961,1196.519897
4568.759766,1069.380005
6100.079590,2343.899902
4928.279785,2108.339844
5518.799805,1651.259888
890.399963,2398.500000
2010.959961,1324.439941
10820.040039,2286.179932
4865.279785,2371.979980
6617.520020,1811.159912
10179.120117,2003.819946
10061.519531,3534.959961
14044.799805,6405.359863
5040.839844,2266.679932
4052.999756,1193.399902
6023.639648,1569.359985
1569.959961,2227.679932
5147.520020,1991.339966
10408.439453,6210.359863
7770.000000,2253.419922
4293.239746,1538.939941
2517.479980,1217.579956
6331.079590,2134.079834
8484.839844,3467.099854
3238.199951,1166.880005
4010.999756,1211.339966
7561.679688,1797.899902
6538.559570,3017.819824
4800.599609,3874.259766
7432.319824,1750.319946
8938.439453,4002.179932
5702.759766,2219.099854
6615.000000,1176.239990
6613.319824,1386.839966
3785.879883,1143.479980
1354.919922,985.139954
16074.239258,5247.059570
6380.639648,2036.579956
8095.079590,2409.419922
4677.959961,1239.419922
12855.359375,4148.040039
6335.279785,2264.339844
4315.080078,1462.500000
9728.879883,2127.059814
6299.159668,2607.539795
6131.159668,2095.079834
7483.559570,2357.159912
4741.799805,1524.119995
6291.599609,2027.219971
6119.399902,2436.719971
9076.200195,3567.719971
2205.839844,1084.199951
6662.879883,1912.559937
5973.239746,1627.859985
10119.479492,3893.759766
9023.279297,3935.099854
9608.759766,4658.159668
6300.000000,2455.439941
10132.080078,4095.779785
1806.000000,84.239998
5255.040039,1767.479980
12219.479492,4251.779785
12308.519531,4781.399902
5302.080078,1663.739990
4173.959961,1600.559937
5944.679688,2196.479980
3915.239990,1713.659912
4946.759766,1952.339966
6226.079590,2483.520020
5314.679688,1658.279907
2477.159912,393.119995
7978.319824,2488.979980
4456.199707,1182.479980
4640.159668,1996.019897
7954.799805,2348.579834
6872.039551,3024.839844
3898.439941,1173.119995
4187.399902,1253.459961
4578.000000,2274.479980
8082.479980,2884.439941
6130.319824,1923.479980
5491.919922,2138.760010
10909.080078,4672.199707
7894.319824,4085.639893
10538.639648,4694.819824
3201.239990,1759.679932
4849.319824,2444.520020
1667.399902,2187.899902
5830.439941,1714.439941
5675.879883,1482.779907
5462.520020,2090.399902
4819.080078,1236.299927
11553.359375,4865.639648
8195.879883,2077.139893
6644.399902,1981.979980
12874.679688,7014.539551
1504.439941,50.699997
7483.559570,2184.780029
7820.399902,2293.979980
7024.919922,2098.199951
7644.000000,2210.520020
3381.839844,1138.019897
5105.520020,1507.739990
9757.439453,3189.419922
9561.719727,2625.479980
6124.439941,2340.000000
14356.439453,7938.059570
3409.559814,1347.839966
7018.199707,3609.839844
12619.319336,2020.199951
6290.759766,2724.539795
10336.199219,2321.280029
5720.399902,1222.260010
10104.359375,2174.639893
3769.079834,2284.619873
4826.639648,1939.859985
6772.919922,2223.780029
5351.639648,1287.000000
4031.999756,1226.159912
14385.000000,7768.019531
17880.240234,7062.119629
10729.319336,4686.239746
6305.879883,1338.479980
12090.119141,4254.119629
5244.119629,1394.639893
3603.599854,1135.679932
7874.999512,3219.059814
5355.000000,1522.559937
14262.359375,7193.939941
1617.000000,1256.579956
2286.479980,2190.239990
4903.919922,2110.679932
6039.599609,2441.399902
10314.359375,4294.679688
13134.239258,4786.079590
11871.719727,5048.159668
8391.599609,4370.339844
16701.718750,5726.759766
3669.119873,1072.500000
4531.799805,1387.619995
8185.799805,2934.359863
4299.959961,1279.199951
4723.319824,1769.039917
6149.639648,2293.199951
6411.719727,1837.679932
5880.839844,1811.159912
10624.319336,5100.419922
8515.080078,3198.779785
4026.119873,1223.039917
5785.919922,2212.079834
4593.119629,1293.239990
7298.759766,2670.719971
4173.959961,1437.539917
5808.599609,1021.799988
3783.359863,1208.219971
6730.079590,2672.279785
3343.199951,1297.139893
5327.279785,1712.099976
4945.919922,1253.459961
1198.679932,1017.899963
4370.520020,2226.899902
8779.679688,2957.760010
4952.639648,2091.959961
5216.399902,1605.239990
10512.599609,6463.859863
1467.479980,1001.519958
1777.439941,1156.739990
2707.319824,1701.179932
5260.080078,2004.599976
6931.679688,2316.599854
3743.039795,1344.719971
9556.679688,3514.679932
11618.040039,5046.599609
6246.239746,1308.839966
2472.959961,1323.659912
6529.319824,5216.639648
3286.079834,1336.139893
5952.239746,1148.939941
10465.559570,3509.999756
4042.919922,1501.500000
16166.639648,4293.899902
3593.519775,1216.799927
5567.520020,1347.839966
4995.479980,1064.699951
3527.159912,1062.359985
3589.319824,1202.760010
8136.239746,3446.819824
4436.879883,1153.619995
10710.000000,3049.019775
9956.519531,3093.479980
8412.599609,2755.739990
7146.719727,2129.399902
14175.839844,6619.859863
6194.159668,2161.379883
11559.239258,2001.479980
13763.399414,6372.599609
3930.359863,1131.000000
3960.599854,1896.959961
3577.559814,1270.619995
7828.799805,3958.499756
8255.519531,3941.339844
12400.080078,4385.939941
2241.959961,1891.499878
9948.959961,3049.799805
4172.279785,1201.199951
11908.679688,4940.520020
6553.679688,2086.500000
5612.040039,1640.339966
9099.719727,4529.459961
5660.759766,1918.019897
5821.199707,1038.179932
3230.639893,1593.539917
7510.439941,1979.639893
8266.439453,4307.939941
4372.199707,1519.439941
4729.199707,1960.139893
14555.519531,5315.699707
503.999969,7.800000
5363.399902,2098.199951
4432.679688,1480.439941
7228.199707,2687.879883
2836.679932,176.279999
18020.519531,2432.819824
11008.199219,5807.879883
8778.839844,3783.779785
4283.159668,1314.299927
4814.879883,1448.459961
4287.359863,2215.979980
4432.679688,1255.019897
4425.959961,1246.439941
2592.239990,1642.679932
6068.159668,2201.939941
6178.199707,2343.119873
10101.000000,3556.799805
9322.319336,3486.599854
3853.919922,1163.760010
5135.759766,1308.839966
4331.040039,1329.119995
3942.119873,1273.739990
6079.919922,1347.839966
8461.319336,3360.239990
11794.439453,4674.540039
13249.319336,7312.499512
4358.759766,1517.880005
22999.199219,6295.379883
4342.799805,1765.919922
5045.879883,2992.079834
5565.000000,1817.399902
3038.279785,1141.919922
3244.919922,1169.219971
5097.119629,1087.319946
3660.719971,1482.779907
4405.799805,1125.539917
3989.999756,1261.260010
5595.239746,1546.739990
10612.559570,4215.119629
3601.079834,1396.199951
8237.040039,3203.459961
8606.639648,3077.879883
5940.479980,2158.260010
3439.799805,2049.059814
4661.159668,1183.260010
5646.479980,2002.259888
4346.159668,1169.219971
13928.040039,6459.959961
6060.599609,1708.979980
5212.199707,1521.000000
11605.439453,3659.759766
9070.319336,2211.299805
11178.719727,2164.500000
4809.839844,1248.000000
4191.600098,1329.899902
2112.599854,1521.779907
10269.000000,2110.679932
8339.519531,3244.019775
4633.439941,1281.539917
7024.079590,2020.979980
7628.879883,2561.520020
23871.958984,5054.399902
7092.959961,2536.559814
6495.719727,2202.719971
5985.839844,1972.619873
2169.719971,2287.739990
3996.719971,1365.000000
5180.279785,1169.219971
4959.359863,1633.319946
4788.839844,1669.979980
3777.479980,1216.799927
5593.560059,2358.719971
4316.759766,1096.679932
6716.639648,1538.159912
5061.000000,2182.439941
3270.959961,1281.539917
5896.799805,1669.199951
6838.439941,1939.859985
5806.079590,3901.559814
10090.080078,4747.079590
5433.119629,1412.579956
5309.639648,2011.619873
6132.839844,2084.939941
5970.719727,1399.319946
4121.879883,1141.140015
5614.560059,1727.699951
5451.599609,1903.979980
11445.839844,1907.099976
6546.959961,1847.039917
6041.279785,1470.299927
8601.599609,4038.839844
7694.399902,2879.760010
4571.279785,1479.659912
9132.479492,2506.139893
183.119995,38.219997
