"TPE","PI"
6919.919922,1058.459961
6845.159668,1376.699951
11106.479492,1492.919922
14337.119141,3859.439941
8940.959961,2250.299805
4549.439941,1194.959961
5931.239746,1125.539917
18022.199219,5818.020020
12064.919922,3200.339844
13332.479492,4229.159668
8847.719727,3372.719971
7854.839844,2405.520020
12127.919922,3433.559814
11957.399414,2409.419922
13894.439453,4289.219727
18553.080078,5267.339844
19560.240234,2780.699951
15067.919922,2465.579834
15272.879883,4598.879883
3736.319824,1748.759888
16794.958984,5164.379883
14904.119141,4112.939941
7486.919922,1360.319946
14374.079102,3644.159912
11924.639648,2076.359863
3954.719971,1723.019897
5491.919922,1136.459961
11916.239258,2136.419922
7677.599609,1115.399902
6326.879883,1108.380005
9875.040039,2327.520020
6637.679688,1201.979980
10271.519531,1849.379883
5465.040039,1088.880005
7614.599609,1562.339966
7645.679688,1156.739990
2174.760010,1726.139893
10266.479492,2397.719971
13765.079102,3088.019775
4063.079834,1108.380005
20453.160156,4644.899902
10228.679688,1405.559937
2161.319824,1052.219971
6765.359863,1368.899902
8161.439941,1659.839966
5780.879883,1529.579956
5117.279785,767.519958
1916.039917,1067.039917
9567.599609,2323.619873
6785.520020,2072.459961
10055.639648,2120.040039
5954.759766,1098.239990
6268.079590,1058.459961
6335.279785,2116.919922
9627.239258,1985.879883
8265.599609,1744.079956
5420.520020,1146.599976
7850.639648,1095.119995
9523.080078,2180.099854
5023.199707,1137.239990
3990.839844,1784.639893
13682.759766,3260.399902
12729.359375,2995.979980
8177.399902,1998.359985
13969.199219,2244.059814
8681.399414,1546.739990
12924.239258,2989.739990
12329.519531,2098.199951
13740.719727,3601.259766
9250.919922,2118.479980
6919.079590,1886.819946
18240.599609,4479.540039
29570.519531,5940.479980
28502.039062,6207.239746
11432.399414,5604.299805
7854.839844,1389.179932
15477.000000,6922.499512
7459.199707,2532.659912
2112.599854,1121.640015
1867.319946,1128.659912
6810.719727,3318.119873
7289.519531,1038.959961
9061.919922,1797.899902
5270.159668,974.999939
6990.479980,1695.719971
2262.959961,1626.299927
13376.159180,3109.079834
10237.919922,2366.520020
9170.279297,1856.399902
2800.559814,1586.519897
4360.439941,1060.799927
4318.439941,1163.760010
13578.599609,3645.719971
7990.919922,2318.939941
8120.279785,1421.939941
6279.000000,1633.319946
9164.399414,2245.619873
7006.439941,2164.500000
6121.919922,1194.179932
7549.079590,1587.299927
7810.319824,3343.859863
6213.479980,1011.659973
16263.239258,4422.599609
7969.079590,1198.079956
6967.799805,1155.179932
7980.839844,1233.959961
20166.718750,5836.739746
8573.040039,1986.659912
9723.000000,2412.539795
11035.080078,1950.779907
7843.919922,2295.539795
7937.159668,1691.819946
3086.159912,1744.859985
7916.999512,1946.879883
8520.120117,2129.399902
15350.159180,4189.379883
5544.000000,1291.679932
6419.279785,1694.939941
5721.239746,880.619995
6624.239746,1121.640015
2100.839844,1067.039917
6971.159668,2207.399902
15020.039062,1978.859985
8641.080078,1994.459961
8717.519531,2052.959961
12642.839844,2645.760010
14628.599609,3691.739746
6931.679688,1135.679932
8175.719727,1960.139893
6918.239746,1579.500000
6290.759766,1343.939941
8834.279297,1627.859985
6024.479980,1152.839966
10810.799805,2206.619873
5103.000000,1350.959961
6159.719727,1351.739990
6405.839844,1770.599976
7580.159668,1350.179932
6593.159668,1559.219971
3640.559814,1444.559937
10068.239258,1616.939941
17495.519531,3588.779785
9523.080078,2231.579834
8352.120117,2003.039917
13805.399414,2004.599976
10487.399414,2407.079834
6750.239746,1198.079956
7520.519531,1924.259888
10962.000000,3743.999756
11513.040039,2340.780029
18236.400391,2710.500000
5830.439941,1452.359985
7271.879883,1648.919922
12070.799805,1787.759888
6287.399902,2281.500000
6265.559570,2258.879883
13208.159180,2135.639893
13945.679688,2334.539795
12558.000000,6374.939941
10573.080078,2496.000000
20689.199219,5555.159668
8313.479492,4004.519775
10512.599609,2296.319824
10779.719727,2181.659912
5464.199707,1161.419922
10023.719727,4018.559814
6607.439941,1245.659912
8276.519531,1142.699951
14224.559570,3123.899902
4929.959961,2179.319824
10593.239258,2180.879883
7644.000000,1346.279907
6163.079590,1131.000000
7908.599609,1998.359985
7474.319824,1069.380005
7138.319824,1116.179932
7862.399902,1627.079956
8061.479980,1635.659912
8245.439453,1554.539917
2490.599854,1393.079956
14853.719727,4508.399902
13406.399414,3285.359863
3729.599854,990.599976
11821.319336,2712.839844
6777.119629,1108.380005
11195.519531,2448.419922
21971.039062,6365.579590
5807.759766,1187.939941
14978.039062,3477.239990
8795.639648,2359.500000
14409.359375,4052.879883
7143.359863,1424.279907
13435.799805,4309.500000
14206.079102,2322.059814
16162.439453,4452.239746
5408.759766,1267.500000
7653.239746,1265.939941
15810.479492,3689.399902
15416.519531,4426.500000
12022.919922,2279.159912
14132.159180,4152.719727
6317.639648,2821.260010
11163.599609,3466.319824
5360.879883,1730.039917
4449.479980,1169.219971
6698.159668,1127.880005
10630.199219,2046.719971
9103.080078,1242.539917
6611.639648,1177.799927
18972.240234,4292.339844
8664.599609,1770.599976
5408.759766,1520.219971
10487.399414,1244.880005
9103.919922,1864.199951
6870.359863,1289.339966
6965.279785,1210.559937
12799.919922,3407.039795
6742.679688,1120.079956
6690.599609,1373.579956
6505.799805,1874.339966
7481.039551,2219.879883
8553.719727,1660.619995
10297.559570,2453.099854
11064.479492,2261.219971
6092.520020,1414.919922
8468.040039,1786.199951
7416.359863,1404.779907
5935.439941,1846.259888
2753.520020,57.719997
8189.159668,1196.519897
12077.519531,3231.539795
6031.199707,1037.399902
8588.160156,2240.159912
3911.039795,2110.679932
16388.400391,2616.899902
15512.279297,3639.479980
7864.919922,1905.539917
15169.559570,3786.119873
4835.040039,1140.359985
7761.599609,2096.639893
6255.479980,1127.880005
5172.719727,1460.939941
7079.520020,1075.619995
11892.719727,2725.319824
5026.560059,1148.939941
9596.160156,2137.199951
11439.959961,2299.439941
11361.000000,1935.179932
6846.839844,1368.119995
9680.160156,2054.520020
6747.719727,1075.619995
9806.160156,1289.339966
17245.199219,3914.039795
8484.000000,1627.859985
6013.559570,1276.079956
12390.839844,2696.459961
17853.359375,3430.439941
12742.799805,3291.599854
20499.359375,6831.239746
13810.439453,2874.299805
7634.759766,1890.719971
8902.319336,2089.619873
7217.279785,1063.140015
10920.000000,2129.399902
8047.199707,2035.799927
14156.519531,4197.179688
11004.839844,2355.599854
11524.799805,1440.659912
2546.879883,1914.119873
9937.199219,2166.059814
8273.160156,1326.000000
9761.639648,3597.359863
9190.439453,5941.259766
10243.799805,2559.179932
10787.279297,1235.519897
12669.719727,3541.199951
7829.639648,1951.559937
7513.799805,1192.619995
7674.239746,1552.979980
6432.719727,1280.760010
9894.359375,1944.539917
5569.199707,1088.099976
11413.080078,2925.779785
5211.359863,1471.079956
8402.519531,1789.319946
8583.959961,2161.379883
13797.839844,1198.079956
19522.439453,2651.219971
16110.359375,5298.540039
12652.919922,3171.479980
5334.000000,1261.260010
4050.479980,1222.260010
7948.079590,1666.079956
5908.560059,3999.839844
6721.679688,1540.500000
6618.359863,1665.299927
13941.479492,4670.639648
7166.039551,1194.179932
19224.240234,3529.499756
8230.319336,1138.799927
9451.679688,2003.039917
7150.919922,1708.199951
3914.399902,68.639999
6793.079590,1391.519897
3220.559814,1527.239990
9960.719727,2375.879883
4282.319824,2770.559814
10355.519531,2144.219971
13629.000000,4506.839844
9938.879883,2137.979980
17288.039062,4109.819824
6325.199707,1772.159912
12512.639648,4360.979980
6894.719727,1750.319946
11314.799805,1811.159912
17813.039062,3088.019775
9955.679688,1544.399902
18744.599609,5025.540039
7262.639648,1090.439941
7479.359863,1236.299927
14230.439453,6327.359863
8636.879883,1835.339966
5473.439941,1051.439941
12216.959961,2863.379883
1478.399902,1152.059937
8297.519531,1957.799927
2737.559814,1126.319946
15969.239258,4080.179932
8794.799805,2215.199951
14939.399414,3250.259766
19233.478516,3832.139893
19010.039062,2989.739990
19440.119141,3051.359863
20216.279297,5454.540039
5668.319824,2073.239990
9260.160156,1230.059937
10411.799805,1657.500000
4444.439941,1177.799927
8460.479492,2162.159912
10020.359375,1212.119995
1695.959961,35.099998
3649.799805,2226.119873
7580.159668,1662.959961
10389.959961,3696.419922
11089.679688,3945.239746
6865.319824,1105.260010
9961.559570,2449.979980
2014.319946,1396.979980
7643.159668,1831.439941
3421.319824,992.939941
9513.839844,2236.260010
9355.080078,1810.379883
11322.359375,2988.179932
14943.599609,3456.959961
6907.319824,1186.380005
13445.040039,2439.839844
16599.240234,3250.259766
10745.279297,2703.479980
11764.199219,2293.199951
12184.199219,3462.419922
12808.319336,3956.159912
4275.600098,1347.839966
8905.679688,1786.979980
2889.599854,1983.539917
9229.919922,2217.540039
17302.320312,4370.339844
7365.119629,1070.159912
5568.359863,1032.719971
2168.879883,1251.899902
9355.919922,2027.219971
7792.679688,1258.919922
7656.599609,1728.479980
6709.079590,2168.399902
2928.239990,1593.539917
9533.160156,2054.520020
2866.919922,1038.959961
3075.239990,1152.059937
8783.879883,2010.059937
6958.559570,1616.159912
7589.399902,1282.319946
14079.239258,3095.819824
10465.559570,2525.639893
4767.839844,1425.839966
7028.279785,1258.919922
5402.040039,1548.299927
8991.359375,1668.419922
9558.359375,1902.419922
7789.319824,1351.739990
8699.879883,1678.559937
7524.719727,1936.739868
8256.359375,1381.380005
22043.279297,3480.359863
11796.959961,2063.879883
14279.159180,3248.699951
12337.080078,3367.259766
16048.199219,3559.139893
15191.399414,3284.579834
10118.639648,4352.399902
5481.839844,1985.099976
13957.439453,2721.419922
19000.798828,7018.439941
15857.519531,3919.499756
8936.759766,1528.019897
7738.079590,1580.279907
8859.479492,1269.059937
5347.439941,1089.659912
8594.879883,2056.859863
7749.839844,1226.159912
10153.919922,2014.739868
6844.319824,1250.339966
3056.760010,2052.179932
12709.199219,2446.859863
5698.560059,1924.259888
7283.639648,1910.219971
8848.559570,1832.219971
4382.279785,1132.559937
14826.000000,2263.559814
3067.679932,2451.539795
4556.159668,1509.299927
9772.559570,2325.959961
8505.839844,1249.559937
6121.919922,1326.000000
8920.799805,1935.959961
10249.679688,2393.819824
19099.080078,7613.579590
8657.879883,1357.979980
7778.399902,1323.659912
8213.519531,1194.179932
12059.040039,2462.459961
6050.520020,2201.939941
10145.519531,2147.339844
5511.239746,2038.919922
8216.040039,1418.819946
7519.679688,1170.779907
5713.679688,1375.139893
14584.919922,2188.679932
6998.879883,1255.799927
9450.000000,2167.619873
6570.479980,1591.199951
9522.239258,2005.379883
1528.799927,1016.339966
9133.319336,1479.659912
4426.799805,821.339966
10890.599609,2447.639893
17344.320312,4970.159668
9000.599609,1797.119873
4693.080078,1125.539917
13839.839844,2443.739990
9501.239258,2017.859985
8897.279297,2059.979980
17913.000000,5586.359863
15860.039062,3029.519775
11156.040039,2272.919922
3890.039795,2071.679932
6039.599609,4204.979980
8557.919922,2177.760010
6322.679688,1162.979980
7597.799805,1393.859985
8616.719727,1992.119873
5585.159668,1055.339966
6006.000000,1038.179932
7951.439941,1458.599976
2516.639893,2.340000
7250.039551,2010.059937
5080.319824,2359.500000
10062.359375,2170.739990
9737.279297,2099.760010
10199.279297,3818.879883
763.559998,55.379997
5529.719727,1233.959961
11825.519531,1836.119873
6061.439941,1221.479980
12450.479492,2195.699951
5410.439941,1032.719971
6116.040039,1063.140015
8221.919922,1886.039917
2320.079834,1277.639893
10823.399414,2497.559814
2550.239990,1106.039917
10284.120117,2707.379883
5936.279785,1152.059937
7384.439941,1506.179932
10936.799805,1113.059937
13272.000000,2350.919922
7055.159668,1460.939941
12217.799805,1788.539917
7733.879883,1197.299927
4411.679688,1012.439941
23733.359375,3319.679932
6457.079590,1136.459961
9871.679688,2137.199951
16382.519531,3003.000000
11784.359375,3033.419922
10321.080078,4422.599609
8741.879883,1072.500000
14532.839844,3879.719971
10325.279297,2288.520020
10810.799805,2567.760010
6646.919922,1273.739990
7166.039551,1467.959961
12291.719727,4613.699707
9355.080078,2237.040039
14543.759766,6040.319824
6239.520020,1133.339966
8549.519531,2713.619873
4312.560059,1541.279907
11759.159180,2432.819824
8551.200195,1651.259888
4238.639648,657.539978
9522.239258,2093.520020
10467.239258,1233.179932
2578.799805,1145.819946
10913.279297,2170.739990
15547.559570,2340.000000
18485.878906,7417.799805
6539.399902,1244.880005
8704.919922,2133.299805
8961.120117,2206.619873
10815.839844,2054.520020
7247.519531,1015.559937
2055.479980,1253.459961
5843.879883,1366.559937
2964.359863,1882.139893
5948.040039,1129.439941
12256.439453,2269.020020
18698.400391,4366.439941
9184.559570,1854.059937
8098.439941,2103.659912
6035.399902,1268.279907
15477.839844,3458.519775
17298.958984,4035.719971
15053.639648,4332.899902
13107.359375,2623.919922
10714.199219,2197.260010
11187.120117,2365.739990
15510.599609,2995.979980
9664.199219,1513.199951
16075.079102,4466.279785
7784.279785,1479.659912
6137.879883,1953.899902
6473.879883,1047.539917
5660.759766,2041.259888
6531.839844,1139.579956
11424.839844,2191.799805
2488.079834,37.439999
2692.199951,1113.839966
11376.959961,4108.259766
14950.319336,3819.659912
10190.879883,5069.219727
5311.319824,1035.059937
9302.160156,1710.539917
6850.199707,1151.279907
5696.879883,1193.399902
17036.878906,4092.659912
5363.399902,1180.919922
6752.759766,1238.640015
6030.359863,1227.719971
2913.959961,1176.239990
5659.079590,1174.679932
10200.120117,2092.739990
7323.119629,2153.579834
7826.279785,1330.679932
9789.359375,2339.219971
15654.239258,2386.020020
7593.599609,1608.359985
8499.120117,1775.279907
4040.399902,1159.859985
10083.359375,1857.179932
7141.679688,2343.899902
7624.679688,1174.679932
11984.279297,2408.639893
7061.879883,1013.219971
12994.799805,2608.319824
14511.839844,3928.859863
7967.399902,1062.359985
9179.519531,1625.519897
12563.879883,5838.299805
15160.319336,3385.199951
7021.559570,1574.039917
11466.839844,2476.500000
13343.399414,2530.319824
8653.679688,1263.599976
12505.080078,6417.839844
6720.000000,1262.039917
8925.000000,1961.699951
12787.319336,4331.339844
6984.599609,2070.899902
13581.959961,3549.779785
6403.319824,1382.159912
17341.798828,4559.099609
7179.479980,1271.399902
8363.879883,1351.739990
8879.639648,1571.699951
4467.119629,1910.219971
14825.159180,2078.699951
3963.959961,1411.019897
7573.439941,1399.319946
11975.040039,4248.659668
6588.119629,1077.179932
8433.599609,1118.520020
13235.879883,2930.459961
7554.119629,2260.439941
8147.999512,1382.939941
10505.879883,1645.799927
7417.199707,1184.819946
15548.399414,3402.359863
11270.279297,2021.759888
17330.039062,3364.139893
12923.399414,4300.919922
22045.798828,4921.799805
5735.520020,1057.679932
7108.079590,1218.359985
2387.280029,33.539997
15054.479492,3290.819824
5565.000000,1162.199951
3284.399902,1665.299927
13389.599609,2136.419922
19684.558594,6131.579590
17062.080078,4421.819824
16556.400391,3706.559814
16792.439453,5701.020020
7851.479980,1571.699951
12596.639648,2248.739990
27288.238281,5109.779785
7257.599609,2077.139893
10468.919922,6133.919922
7542.359863,1063.140015
6364.679688,1116.179932
5024.040039,1169.219971
5147.520020,1202.760010
696.359985,14.820000
8584.799805,2204.280029
4856.879883,1207.439941
4694.759766,1897.739990
4245.359863,1071.719971
5202.959961,1107.599976
3408.719971,1220.699951
9408.839844,2007.719971
7764.119629,1630.979980
1830.359985,5.460000
6459.599609,1407.119995
8922.479492,1905.539917
5045.879883,1120.079956
10043.879883,1644.239990
6654.479980,986.699951
6530.159668,1138.019897
12298.439453,4118.399902
9231.599609,3659.759766
9712.919922,2294.760010
9336.599609,2433.599854
8405.040039,1279.199951
11201.399414,1675.439941
12499.199219,2914.859863
7180.319824,1109.159912
15327.479492,4024.019775
16164.959961,5824.259766
6003.479980,1736.279907
254.519989,52.259998
15556.799805,5199.479980
2917.319824,1223.819946
7707.839844,1676.219971
9728.879883,2073.239990
28045.080078,3743.999756
6609.959961,1202.760010
8688.959961,1815.059937
12498.359375,2328.299805
9633.120117,2136.419922
9262.679688,1862.639893
8235.359375,2070.119873
5475.959961,1187.159912
13980.959961,4639.439941
2478.000000,999.179993
4714.919922,1572.479980
3485.159912,1456.259888
41556.480469,5029.439941
15555.959961,4274.399902
13622.279297,3872.699951
4334.399902,1075.619995
12243.000000,2077.139893
10070.759766,2418.000000
7692.719727,4285.319824
10831.799805,2349.359863
7628.039551,2474.159912
9774.239258,2526.419922
1531.319946,36.660000
1142.400024,31.980000
9134.160156,1643.459961
7146.719727,1546.739990
7598.639648,1053.000000
12589.080078,2152.799805
3936.239990,1253.459961
12031.319336,3758.819824
7656.599609,1259.699951
6105.119629,1144.260010
4389.839844,1141.140015
6134.520020,1071.719971
7147.559570,1129.439941
9248.399414,1975.739868
7746.479980,2430.479980
5804.399902,1971.839966
15345.959961,3346.979980
13749.119141,1702.739990
5721.239746,1092.779907
2730.000000,1371.239990
8837.639648,2003.039917
14705.879883,4295.459961
8623.439453,2019.419922
7027.439941,1221.479980
2388.959961,1712.879883
14874.719727,3431.219971
9067.799805,2051.399902
1947.959961,1173.119995
17081.400391,4292.339844
9634.799805,1831.439941
7665.839844,1372.799927
7432.319824,1633.319946
8758.679688,1663.739990
12865.439453,2865.719971
9933.000000,2418.000000
10358.879883,1625.519897
6371.399902,1114.619995
16898.279297,2549.819824
5751.479980,1190.279907
10626.000000,2073.239990
18319.558594,5140.199707
7384.439941,1191.059937
21691.318359,5125.379883
5210.520020,5428.799805
13414.799805,4219.799805
10326.120117,2145.000000
8914.919922,2233.919922
16745.400391,2074.020020
4024.439941,1862.639893
4593.959961,1263.599976
11256.839844,2288.520020
5170.199707,1930.499878
9171.120117,2145.780029
7102.199707,1132.559937
8956.919922,1212.119995
8969.519531,1848.599976
3860.639893,1301.039917
9202.200195,2024.099976
5820.359863,1079.520020
14993.159180,3418.739990
11689.439453,2159.040039
6444.479980,490.619995
311.639984,29.639999
295.679993,68.639999
514.919983,-3.900000
9252.599609,1953.899902
13949.040039,2578.679932
6077.399902,1455.479980
6401.639648,1084.979980
10278.239258,2606.760010
94.079994,21.059999
7798.559570,1047.539917
8494.919922,2259.659912
6356.279785,1213.679932
3456.599854,1002.299988
6555.359863,2493.659912
14701.679688,3521.699951
12558.000000,2333.760010
20160.000000,4506.839844
5549.879883,999.959961
10788.120117,2198.040039
7638.119629,1730.039917
12971.279297,2849.339844
10605.000000,1285.439941
9318.959961,1723.019897
8658.719727,2133.299805
18692.519531,4754.879883
5359.199707,1460.159912
11604.599609,2208.959961
23495.638672,7487.999512
17253.599609,5818.020020
20717.759766,5582.459961
7368.479980,1561.559937
11967.479492,2759.639893
14820.119141,4087.979736
17082.240234,4174.560059
9250.919922,1866.539917
8046.359863,1134.899902
11059.439453,4206.540039
15548.399414,4773.599609
10389.120117,2081.819824
19545.958984,5747.039551
25377.238281,7367.099609
14843.639648,3287.699951
8757.839844,2155.139893
3823.679932,1240.979980
9335.759766,2367.299805
11252.639648,2079.479980
10102.679688,2110.679932
17399.759766,5376.540039
6231.959961,1054.559937
7733.879883,1333.019897
7096.319824,1134.119995
10690.679688,2706.599854
6694.799805,996.839966
5301.239746,1166.099976
3270.119873,1928.939941
9060.239258,1641.119995
15246.000000,4273.619629
3827.039795,39.000000
10260.599609,2260.439941
14985.599609,3544.319824
9095.519531,2169.959961
6727.559570,2108.339844
14721.839844,2299.439941
15956.639648,1120.859985
5654.879883,3723.719971
9842.279297,2340.780029
17472.000000,3173.819824
7502.039551,1141.140015
8941.799805,2228.459961
11329.919922,2435.939941
10668.000000,2130.179932
2932.439941,1435.979980
5416.319824,1645.799927
10943.519531,1535.819946
13793.639648,3442.139893
8975.399414,2333.760010
2338.559814,1125.539917
10661.279297,4232.279785
7085.399902,1263.599976
11053.559570,2180.099854
16458.119141,5912.399902
6835.919922,3027.179932
21425.039062,6886.619629
14667.239258,3207.359863
18263.279297,3591.899902
16920.958984,4535.699707
5738.879883,1136.459961
4572.959961,1485.119995
16510.199219,4331.339844
18562.320312,4577.040039
5977.439941,1163.760010
5066.040039,1683.239990
11088.839844,2212.859863
32373.599609,5002.139648
13056.119141,4021.679932
16854.599609,7067.579590
4806.479980,1148.939941
2334.359863,-1.560000
8464.679688,1648.919922
5239.080078,938.339966
124.320000,16.379999
8337.839844,1974.179932
1779.959961,841.619995
11326.559570,2506.139893
6597.359863,1635.659912
5725.439941,1254.239990
7616.279785,1880.579956
12621.000000,2304.119873
6692.279785,2209.739990
11907.839844,2956.199951
8042.159668,1595.879883
5184.479980,1120.079956
6982.079590,1013.219971
1825.319946,1806.479980
4913.159668,1627.079956
7896.839844,1220.699951
14400.959961,2827.500000
11594.519531,2620.799805
4942.560059,2314.260010
12038.040039,2706.599854
9771.719727,2079.479980
8875.439453,2147.339844
7507.919922,1395.419922
11550.000000,5150.339844
20936.160156,6653.399902
9994.319336,2340.000000
10338.719727,1621.619995
5357.520020,988.259949
5638.919922,1122.419922
6162.239746,1134.899902
6202.559570,1498.380005
7201.319824,1278.419922
6597.359863,1153.619995
7784.279785,1275.299927
7575.119629,2202.719971
8812.439453,1896.179932
6944.279785,2273.699951
9406.319336,1726.139893
6287.399902,1112.279907
7462.559570,1595.879883
23483.878906,9832.679688
6952.679688,1640.339966
8963.639648,1619.279907
5682.599609,1029.599976
5717.879883,1206.659912
12531.119141,2542.799805
8663.759766,1894.619873
16730.279297,4371.119629
10017.839844,2435.159912
15036.839844,3474.119873
9409.679688,1693.379883
7183.679688,2116.139893
3698.519775,1061.579956
5527.199707,1124.760010
6163.079590,1042.079956
12175.799805,1276.859985
18574.080078,4555.979980
14117.879883,3763.499756
8900.639648,2169.959961
10647.839844,2161.379883
11843.159180,2428.919922
4010.999756,1707.419922
11721.359375,2079.479980
14549.639648,3504.539795
6874.559570,1084.199951
14251.439453,5162.040039
6573.839844,1691.039917
6984.599609,1038.959961
10369.799805,2162.159912
16713.478516,3183.959961
8214.359375,2390.699951
9984.239258,2098.979980
20018.039062,2266.679932
8168.999512,1815.059937
3990.839844,1560.000000
9065.279297,1726.139893
8704.080078,1658.279907
10862.040039,2802.539795
2461.199951,974.999939
11266.919922,2016.299927
10728.479492,2247.959961
12645.359375,2213.639893
7958.999512,1691.039917
12631.919922,2322.059814
17262.839844,4981.079590
4677.119629,1244.099976
13839.000000,2223.000000
17834.039062,3081.000000
8076.599609,1838.459961
6503.279785,1349.399902
6418.439941,1149.719971
12625.199219,3018.599854
14798.279297,2449.199951
5339.040039,2042.819946
10968.719727,2219.879883
7563.359863,2024.879883
6540.239746,1271.399902
11193.000000,1922.699951
8940.120117,1581.839966
17235.119141,6909.239746
8553.719727,1134.119995
7866.599609,1146.599976
8524.319336,1447.679932
7717.079590,2250.299805
9412.199219,1840.019897
10688.159180,2109.119873
6290.759766,1495.259888
7382.759766,2077.139893
12929.279297,2120.040039
2355.359863,1805.699951
4189.080078,2198.819824
13085.519531,4081.739746
5375.159668,1144.260010
7112.279785,1345.500000
16737.839844,3835.259766
9866.639648,2024.879883
13274.519531,2740.919922
8504.160156,1623.179932
7229.039551,2003.039917
10692.359375,2148.119873
8614.200195,1978.859985
15356.879883,1783.079956
6741.839844,1329.899902
5329.799805,1147.380005
18293.519531,3877.379883
11794.439453,1858.739990
1581.719971,1961.699951
8870.399414,4057.559814
7973.279785,1337.699951
5580.959961,1938.299927
10930.919922,2517.059814
19505.638672,5701.799805
9241.679688,2676.179932
5474.279785,1638.779907
7116.479980,1216.019897
6032.879883,1090.439941
6202.559570,1159.859985
5492.759766,1071.719971
5376.000000,1545.959961
9815.399414,2190.239990
9859.080078,2320.500000
6526.799805,1343.159912
12527.759766,2347.020020
12075.839844,2109.899902
17827.320312,5799.299805
3711.119873,1073.279907
8119.439941,1316.639893
12854.519531,2655.119873
3924.479980,1219.919922
7673.399902,1811.159912
8116.919922,2222.219971
8440.319336,2089.619873
12059.879883,2426.579834
5610.359863,1131.000000
9225.719727,1631.759888
8632.679688,1248.000000
9045.959961,2035.019897
14577.359375,4488.899902
4404.119629,1144.260010
11049.359375,2329.079834
16738.679688,4384.379883
20695.080078,7441.199707
3996.719971,790.919983
8363.040039,2241.719971
20620.320312,4804.799805
20488.439453,2292.419922
10230.359375,2228.459961
4642.679688,5509.919922
8333.639648,1680.119995
1895.039917,1254.239990
15080.519531,4137.899902
11423.159180,2524.859863
7367.639648,1952.339966
19986.119141,7214.219727
5660.759766,789.359985
2628.359863,964.079956
7115.639648,1727.699951
8909.879883,2137.979980
4048.799805,1730.039917
13547.519531,2855.579834
2089.919922,1245.659912
9809.519531,3436.679932
5908.560059,2410.199951
14574.839844,3603.599854
6942.599609,1115.399902
5235.719727,1259.699951
14492.519531,3190.199951
8629.319336,1102.919922
6364.679688,1209.779907
2539.319824,1784.639893
4312.560059,1146.599976
8834.279297,2092.739990
16287.599609,4714.319824
10565.519531,1644.239990
5063.520020,1269.059937
8725.080078,1024.140015
4226.040039,1017.899963
4215.119629,1783.079956
5465.040039,1188.719971
5798.520020,1662.179932
9741.479492,1774.499878
462.000000,33.539997
6061.439941,1895.399902
13914.599609,3503.759766
5394.479980,1578.719971
7824.599609,2001.479980
8675.519531,1964.819946
13527.359375,2540.459961
2097.479980,1077.959961
5857.319824,1732.379883
2858.520020,143.519989
10851.120117,3278.339844
976.919983,84.239998
13107.359375,2113.020020
5937.959961,2278.379883
960.119995,20.279999
15542.519531,3921.059814
4991.279785,1251.119995
8649.479492,1148.939941
3494.399902,1178.579956
8804.879883,2175.419922
9744.839844,2375.099854
2454.479980,1885.259888
7894.319824,941.459961
4017.719971,1340.819946
7066.919922,1179.359985
3734.639893,1134.119995
8407.559570,2018.639893
2320.919922,1251.899902
5258.399902,989.039978
9394.559570,1530.359985
7019.039551,2148.119873
14179.199219,3006.899902
11700.359375,4437.419922
12946.919922,2766.659912
14742.000000,4336.799805
8518.439453,2357.939941
15361.079102,8882.639648
8732.639648,2354.819824
6515.040039,995.279968
8237.879883,2029.559937
7895.159668,1912.559937
2330.159912,1219.919922
9905.279297,2101.319824
9927.959961,1696.499878
5989.199707,1513.199951
8373.120117,2473.379883
8349.599609,1811.159912
18768.119141,4657.379883
9808.679688,2128.619873
4233.600098,1596.659912
6490.679688,1287.000000
9559.199219,2145.000000
10047.239258,2020.979980
8144.639648,1315.079956
9662.519531,2304.119873
9838.919922,2259.659912
9052.679688,2521.739990
13036.799805,1924.259888
3028.199951,2363.399902
8085.839844,1272.179932
8526.839844,1893.839966
6295.799805,1200.419922
17951.638672,3837.599854
20990.759766,7438.079590
7142.520020,1238.640015
7522.199707,1130.219971
9669.239258,1322.880005
2283.959961,28.079998
7467.599609,2204.280029
9404.639648,2115.359863
8726.759766,1953.119873
3281.039795,885.299988
9322.319336,1422.719971
17817.240234,4788.419922
19206.599609,3134.819824
10711.679688,2165.280029
20351.519531,3288.479980
6518.399902,1127.099976
8581.439453,2545.919922
7065.239746,1138.019897
5403.719727,1271.399902
6342.000000,1191.839966
16006.199219,3180.059814
8079.959961,2149.679932
6504.119629,1134.119995
5928.719727,1069.380005
6098.399902,1138.799927
12189.239258,3442.139893
11460.120117,2066.219971
9654.959961,2020.979980
7942.199707,1292.459961
8351.279297,2201.939941
6913.199707,1093.559937
9728.040039,2389.919922
7668.359863,2313.479980
8023.679688,991.379944
10886.399414,3877.379883
6943.439941,1288.559937
18035.638672,4141.799805
11217.359375,2427.359863
9864.120117,2000.699951
27205.919922,5896.020020
7360.919922,1184.819946
10509.239258,2208.959961
15926.399414,3107.519775
2239.439941,1086.539917
9978.359375,3265.859863
7372.679688,1737.059937
7334.879883,2063.099854
2369.639893,2081.819824
10956.959961,2052.179932
8650.319336,1652.039917
5835.479980,1289.339966
2973.599854,1484.339966
18853.798828,4119.179688
17384.638672,2449.199951
2261.280029,1029.599976
13062.000000,2399.280029
22065.119141,5314.139648
10431.120117,2293.979980
9730.559570,2013.959961
8341.200195,1507.739990
4412.520020,1079.520020
