"TPE","PI"
2619.119873,2203.500000
5114.759766,3687.059814
10781.399414,4205.759766
4320.119629,3208.139893
7447.439941,1336.919922
4294.919922,4344.599609
9369.359375,3473.339844
3094.559814,2107.559814
3529.679932,2320.500000
2200.800049,2442.959961
7801.919922,6519.239746
1922.759888,1565.459961
3235.679932,3594.239746
2845.919922,1357.199951
1583.399902,1331.459961
4600.679688,2173.859863
3031.559814,1879.799927
3809.399902,1380.599976
2036.159912,1252.679932
7266.000000,4542.719727
3410.399902,2152.799805
4025.279785,2689.439941
2334.359863,1294.799927
9665.879883,2308.799805
2290.679932,1353.299927
8303.399414,6936.539551
4632.600098,3545.879883
2930.760010,1404.779907
2703.959961,1477.319946
4054.679932,2073.239990
4520.879883,2352.479980
2453.639893,1038.179932
6111.000000,5192.459961
5798.520020,4534.139648
2262.959961,1003.859985
8802.359375,7469.279785
1729.559937,1192.619995
1033.199951,1746.419922
2069.760010,1071.719971
2523.359863,1218.359985
2514.119873,1543.619995
2821.559814,1788.539917
4308.359863,4640.219727
2035.319946,1006.979980
2353.679932,1063.140015
3438.119873,2329.079834
5015.639648,3108.299805
1948.799927,1181.699951
2152.919922,1414.919922
5134.919922,4129.319824
2947.559814,2329.079834
3551.519775,2328.299805
2214.239990,1327.559937
2720.760010,1751.879883
13171.199219,6029.399902
2312.520020,1497.599976
1343.159912,1680.119995
3869.879883,5119.919922
2035.319946,1384.500000
2023.559937,1610.699951
1813.559937,1085.760010
2573.760010,2412.539795
4110.119629,3031.079834
9435.719727,4408.560059
1844.639893,1150.500000
2443.559814,1671.539917
5797.679688,2216.760010
18173.400391,2713.619873
1916.039917,1141.919922
2895.479980,2419.559814
4332.719727,5013.839844
4135.319824,2511.599854
4821.599609,4256.459961
2921.520020,2015.519897
6305.879883,4548.179688
1673.279907,2005.379883
3363.359863,2454.659912
4943.399902,6310.199707
2794.679932,1159.859985
1578.359985,1767.479980
4247.040039,2230.799805
5336.520020,485.939972
4306.679688,2127.059814
5515.439941,3277.559814
3872.399902,2899.260010
2541.839844,1092.000000
19893.718750,6450.599609
5191.199707,5782.139648
3771.599854,1998.359985
6443.639648,1511.639893
5788.439941,4285.319824
2828.280029,1888.379883
2721.599854,1183.260010
6990.479980,5216.639648
4604.879883,3671.459961
18240.599609,6146.399902
3011.399902,1932.839966
2814.839844,1818.959961
5139.119629,4864.859863
4856.040039,4502.939941
2484.719971,2074.020020
3654.839844,2053.739990
1867.319946,1139.579956
2913.959961,2485.859863
2399.879883,1170.000000
1851.359985,2155.919922
6396.599609,4884.359863
3648.959961,2273.699951
2402.399902,847.079956
4447.799805,2653.559814
3977.399902,2143.439941
1967.279907,1107.599976
1355.760010,1247.219971
4485.600098,4344.599609
273.000000,-22.619999
2667.000000,1318.979980
2426.760010,1056.899902
1411.199951,1625.519897
4997.159668,2484.299805
1793.399902,1143.479980
2552.760010,1643.459961
768.599976,1970.279907
877.799988,1202.760010
7830.479980,3566.159912
2228.520020,1025.699951
4864.439941,2255.760010
8270.639648,6902.999512
11442.479492,2091.959961
6714.959961,4695.599609
3056.760010,1460.159912
1795.079956,1007.759949
2497.319824,1525.679932
2885.399902,1490.579956
3957.239990,1802.579956
6824.159668,1776.059937
3407.879883,2250.299805
6772.079590,4480.319824
3442.319824,1967.939941
2405.760010,1797.899902
1529.639893,1241.760010
2467.079834,692.639954
804.719971,1168.439941
3854.759766,2226.119873
2514.119873,2045.939941
3712.799805,2290.859863
3647.279785,148.199997
3916.919922,2395.379883
4136.159668,2178.540039
3050.039795,1251.899902
5862.359863,4697.939941
5484.359863,3375.839844
4089.119873,1726.919922
4128.600098,3909.359863
3142.439941,1491.359985
5174.399902,3085.679932
571.200012,35.879997
2577.959961,2029.559937
1507.799927,1882.139893
2532.599854,2315.819824
5443.199707,4743.959961
1703.519897,2421.899902
2152.079834,1116.959961
2178.959961,1265.159912
2051.280029,1159.079956
838.319946,1131.779907
2347.799805,1129.439941
967.679993,119.339996
3992.519775,2211.299805
3304.559814,2147.339844
5654.879883,1856.399902
7932.119629,6108.179688
1148.279907,699.659973
3455.760010,1984.319946
2719.079834,1871.999878
11339.159180,2513.939941
3118.079834,2554.500000
1832.039917,1139.579956
3191.159912,2105.219971
5706.959961,3262.739990
732.479980,2098.979980
2226.000000,1236.299927
2352.839844,1960.919922
6105.959961,3559.139893
2739.239990,1213.679932
3005.520020,2162.159912
2667.000000,2357.939941
1748.880005,1028.039917
4528.439941,4885.139648
3045.000000,2324.399902
4916.520020,4665.179688
4638.479980,3392.219971
2305.800049,1759.679932
4726.679688,2239.379883
6318.479980,6527.039551
4295.759766,2905.500000
1857.239990,787.019958
6734.279785,3662.099854
5823.719727,6668.219727
5496.119629,3844.619873
2845.079834,1240.979980
6681.359863,6052.799805
3830.399902,2086.500000
2212.559814,1154.399902
5942.159668,4942.079590
2366.280029,2641.859863
3890.039795,1414.919922
2580.479980,1151.279907
2082.359863,1232.399902
5906.040039,5555.939941
3088.679932,1780.739990
3378.479980,2148.119873
3727.079834,2089.619873
2482.199951,5337.540039
5516.279785,3478.799805
8030.399902,1605.239990
2149.559814,2176.199951
2899.679932,1287.000000
2628.359863,950.039978
2558.639893,1368.119995
1601.880005,1135.679932
4137.000000,2018.639893
2378.040039,1086.539917
3706.919922,2192.579834
3659.879883,1198.859985
2262.959961,1642.679932
7613.759766,5306.339844
6373.079590,6202.559570
5234.879883,3480.359863
1695.119995,1065.479980
2604.000000,1901.639893
2091.599854,1271.399902
2918.159912,1460.939941
2621.639893,1601.339966
6493.199707,1210.559937
2426.760010,2201.939941
5304.599609,3203.459961
3507.000000,1967.939941
3242.399902,2391.479980
2677.919922,1190.279907
3470.039795,2301.000000
14028.000000,5098.079590
4052.999756,3140.279785
5726.279785,3415.619873
7963.199707,5222.879883
5071.080078,3406.259766
4712.399902,4263.479980
6151.319824,1226.939941
4325.159668,3988.919922
3562.439941,2203.500000
2827.439941,1215.239990
6495.719727,6663.539551
2636.760010,2430.479980
4303.319824,3607.499756
3202.919922,2081.040039
2936.639893,2093.520020
756.000000,2050.619873
4443.600098,2744.039795
2618.280029,1484.339966
2447.760010,1159.859985
7117.319824,2062.319824
2235.239990,1294.019897
1576.679932,1201.979980
2573.760010,1606.019897
3847.199951,2303.339844
3049.199951,1914.899902
2484.719971,1491.359985
2788.799805,1125.539917
5475.119629,3736.979980
3790.919922,2078.699951
2824.919922,1555.319946
6647.759766,6681.479980
5522.159668,2886.779785
3620.399902,2247.179932
5218.919922,7966.919922
5596.919922,4882.799805
110.879997,-24.179998
5320.560059,5796.179688
2354.520020,2069.339844
3437.279785,2115.359863
2845.079834,1840.799927
5037.479980,1938.299927
2480.520020,1116.179932
3619.559814,2114.579834
6237.839844,4876.560059
2815.679932,2446.859863
2314.199951,1741.739990
4935.000000,2750.279785
5969.879883,5665.139648
4544.399902,2879.760010
3659.039795,3472.559814
2252.879883,996.839966
3308.760010,2136.419922
14296.799805,5879.639648
2437.679932,1460.159912
6342.000000,6847.619629
1930.319946,1153.619995
3421.319824,1932.839966
3134.039795,2302.559814
1637.159912,1134.899902
1181.880005,1983.539917
4363.799805,1439.099976
2109.239990,1084.199951
3862.319824,1198.859985
2792.159912,2455.439941
5229.839844,4666.739746
2837.520020,1145.039917
5073.599609,5665.139648
6536.040039,7417.019531
2177.280029,1528.799927
2377.199951,1030.380005
1007.999939,2247.959961
2470.439941,1199.640015
3546.479980,2036.579956
4249.560059,2236.260010
13030.919922,4698.719727
3612.000000,2387.579834
2090.760010,1345.500000
3260.879883,2251.859863
3734.639893,1138.019897
3975.719971,2462.459961
6656.159668,3772.079834
5728.799805,4331.339844
6504.959961,3644.159912
3818.639893,2391.479980
3256.679932,2206.619873
2300.760010,2038.919922
3622.919922,2194.919922
1354.919922,1062.359985
2273.040039,1212.899902
2341.079834,1483.559937
3352.439941,2075.579834
4740.119629,2919.539795
4028.639893,1537.379883
3718.679932,1871.219971
2229.359863,1295.579956
2900.520020,1178.579956
2106.719971,1619.279907
4704.839844,2733.119873
2311.679932,1464.839966
3238.199951,2057.639893
3019.799805,1667.639893
1560.719971,1425.839966
5580.119629,3250.259766
3494.399902,2459.339844
3934.559814,2484.299805
3749.759766,3052.139893
5921.159668,3715.919922
3153.359863,2666.819824
3471.719971,2318.159912
7305.479980,5729.879883
4537.679688,2812.679932
5423.040039,2471.819824
2079.839844,1793.219971
5338.199707,5217.419922
2539.319824,1524.899902
4590.600098,4247.879883
6100.919922,6750.899902
6580.559570,4304.040039
14869.679688,8136.959473
3605.279785,2178.540039
2924.879883,1704.299927
6997.199707,3194.879883
4192.439941,2497.559814
2814.000000,1673.879883
3187.799805,3324.359863
4693.080078,3088.799805
2178.959961,1564.679932
4063.919922,3133.259766
4742.639648,2485.079834
2530.079834,2298.659912
8449.559570,6666.659668
9197.160156,8085.479492
6788.039551,6754.019531
1717.799927,2332.979980
4205.879883,2318.939941
6289.919922,1198.079956
3306.239990,2157.479980
4377.239746,4708.079590
3767.399902,2578.679932
3569.159912,2053.739990
7456.679688,2098.199951
5000.520020,4162.080078
8608.319336,2978.819824
2706.479980,1493.699951
2917.319824,1979.639893
3943.799805,2224.559814
4960.199707,2719.079834
3764.879883,2077.919922
8144.639648,5988.059570
5541.479980,5203.379883
10453.799805,2757.299805
2441.040039,2334.539795
3004.679932,1736.279907
6053.040039,6606.599609
1850.519897,1184.819946
1723.679932,1843.139893
5423.879883,5029.439941
5686.799805,4196.399902
5460.000000,3112.199951
3280.199951,2171.520020
2085.719971,1067.819946
8809.080078,5025.540039
2090.760010,1606.019897
3549.839844,2240.939941
4958.520020,3632.459961
3701.879883,2290.859863
2700.599854,1903.979980
2577.959961,1864.199951
3205.439941,2145.780029
3200.399902,2037.359985
2532.599854,1177.019897
5124.000000,7443.539551
5557.439941,3679.259766
1199.520020,1987.439941
2384.760010,1253.459961
2459.520020,1110.719971
1807.679932,1465.619995
950.879944,1749.539917
4324.319824,3955.379883
8642.759766,8002.019531
3082.799805,2304.899902
2357.879883,1164.539917
8659.559570,3618.419922
3955.559814,2331.419922
2073.119873,3135.599854
2025.239990,1272.179932
17036.878906,6828.119629
3110.520020,1832.219971
2479.679932,2089.619873
6163.919922,6738.419922
2189.040039,2145.780029
3543.119873,3364.139893
2688.000000,2145.000000
2471.280029,2256.540039
3565.799805,2588.819824
4794.719727,3509.219971
3457.439941,1634.879883
1997.519897,1145.039917
9650.759766,2556.839844
5840.520020,1179.359985
17262.000000,2184.780029
3170.159912,2033.459961
3506.159912,2235.479980
743.399963,2313.479980
3327.239990,1994.459961
6385.679688,3718.259766
4971.959961,2166.059814
3365.039795,2088.839844
4167.239746,2851.679932
3223.919922,2042.819946
1536.359985,2318.159912
2281.439941,1326.000000
2460.359863,1315.079956
3063.479980,1786.979980
4471.319824,2473.379883
3729.599854,2454.659912
1884.959961,1199.640015
3093.719971,1316.639893
5367.599609,4502.939941
3565.799805,1751.879883
2664.479980,1299.479980
2526.719971,1351.739990
1331.399902,1238.640015
2525.879883,1452.359985
4588.080078,2615.339844
2281.439941,1252.679932
14528.639648,3629.339844
2151.239990,1173.899902
2646.839844,1269.059937
5290.319824,3676.139893
2250.359863,1464.839966
1116.359985,2903.159912
4685.520020,2934.359863
4056.359863,3351.659912
2533.439941,1338.479980
3646.439941,1750.319946
111.719994,4.680000
2390.639893,1721.459961
1512.000000,1011.659973
3017.279785,1111.500000
3285.239990,2089.619873
3637.199951,2023.319946
2249.520020,1260.479980
3861.479980,2011.619873
2664.479980,1708.979980
4522.560059,2354.819824
6895.559570,6477.119629
5496.119629,3911.699951
2239.439941,1116.179932
2398.199951,1265.939941
1483.439941,1093.559937
2870.280029,2323.619873
2127.719971,1276.079956
1683.359985,1051.439941
6919.079590,3879.719971
2521.679932,1301.039917
6009.359863,3661.319824
5030.759766,2842.319824
2771.159912,1507.739990
2699.760010,1578.719971
5505.359863,3892.199951
2850.119873,2159.819824
5735.520020,3352.439941
3154.199951,1790.879883
3314.639893,5502.119629
979.439941,1293.239990
3093.719971,1850.159912
1720.319946,791.699951
2434.319824,4085.639893
2254.559814,1240.979980
6055.559570,5816.459961
1135.679932,42.119999
2481.359863,1385.279907
5363.399902,5542.679688
1573.319946,4092.659912
4685.520020,659.880005
2646.000000,1209.000000
900.479980,1035.059937
2859.359863,1773.719971
2485.559814,1547.519897
3327.239990,1789.319946
2692.199951,1210.559937
5434.799805,5432.699707
3109.679932,1688.699951
830.759949,1964.039917
4197.479980,3055.260010
3108.839844,1594.319946
3986.639893,1197.299927
2357.879883,2229.239990
2631.719971,2005.379883
3303.719971,1441.439941
8624.279297,4183.139648
4350.359863,2563.079834
4785.479980,3608.279785
5584.319824,1345.500000
2694.719971,2189.459961
2627.520020,1467.179932
4391.520020,4381.259766
5586.000000,3829.019775
2482.199951,1133.339966
1374.239990,1186.380005
2502.359863,1122.419922
10600.799805,3027.959961
8559.599609,4156.619629
16243.079102,5026.319824
3629.639893,1597.439941
3202.079834,2457.000000
3000.479980,2070.899902
7100.520020,4906.199707
20695.080078,5728.319824
107.519997,15.599999
2171.399902,1215.239990
1856.399902,1196.519897
5307.119629,4271.279785
2187.359863,1862.639893
2649.359863,1109.159912
2719.919922,2206.619873
9590.279297,1257.359985
2233.559814,1088.880005
3278.520020,1550.639893
1839.599976,1235.519897
3693.479980,3010.019775
2446.919922,1244.880005
6333.599609,5269.679688
2125.199951,1228.500000
4881.239746,2297.099854
5627.159668,5120.699707
2404.919922,2237.040039
5398.679688,1547.519897
4143.719727,2316.599854
1031.520020,1217.579956
5813.639648,4489.679688
6152.159668,4433.520020
920.639954,1083.419922
4495.679688,4622.279785
2121.000000,1143.479980
4675.439941,2889.119873
3218.879883,1160.640015
3548.159912,4073.939941
3708.599854,2563.079834
4524.239746,1582.619995
1686.719971,1797.119873
2965.199951,1452.359985
9162.719727,4686.239746
2813.159912,1414.919922
5133.239746,4089.539795
5061.000000,5614.439941
787.079956,1109.939941
5528.879883,3882.839844
4079.039795,2555.279785
3736.319824,1120.859985
2483.879883,1175.459961
2646.839844,1318.199951
2434.319824,1697.279907
2333.520020,1300.260010
8929.200195,5888.219727
5656.560059,3451.499756
2808.959961,2272.919922
1807.679932,868.139954
1835.399902,2345.459961
3072.719971,2294.760010
5239.080078,2496.000000
2891.280029,2393.819824
3437.279785,2161.379883
7003.919922,7831.199707
2592.239990,2302.559814
3852.239990,3448.379883
3829.559814,1886.039917
2832.479980,2138.760010
2572.079834,1189.500000
2123.520020,1273.739990
2246.159912,1124.760010
2489.760010,1233.179932
6647.759766,4130.099609
2713.199951,1271.399902
3130.679932,2250.299805
4321.799805,1063.919922
2255.399902,1322.099976
4845.119629,3530.279785
2901.359863,1226.159912
8538.599609,3308.759766
3208.799805,2160.599854
2160.479980,1142.699951
3132.359863,2333.760010
2551.919922,1883.699951
3147.479980,1904.759888
2396.520020,1284.659912
2001.719971,20.279999
6184.079590,5523.959961
3659.879883,2315.039795
5277.719727,4941.299805
3155.039795,2276.819824
2458.679932,1250.339966
1908.479980,2146.559814
2567.040039,1602.899902
4720.799805,2246.399902
2690.520020,1935.179932
6421.799805,3325.139893
9860.759766,1481.219971
3174.359863,1537.379883
12498.359375,3190.199951
1611.959961,3130.139893
1650.599976,926.639954
1662.359985,1175.459961
4961.040039,1492.919922
2904.719971,1697.279907
2492.280029,1668.419922
8041.319824,2407.079834
3640.559814,1223.819946
7976.639648,5088.719727
6954.359863,4783.739746
2163.000000,1313.519897
2530.079834,1487.459961
3132.359863,2247.959961
2700.599854,1765.139893
3042.479980,1451.579956
4633.439941,2244.839844
4938.359863,4084.859863
4434.359863,5200.259766
5394.479980,7801.559570
7303.799805,7116.719727
5763.239746,3571.619873
4053.839844,2738.579834
3289.439941,2133.299805
3155.039795,1409.459961
2353.679932,1317.419922
3210.479980,2105.219971
2393.159912,1092.000000
2269.679932,1118.520020
7336.559570,6931.859863
5204.639648,4108.259766
3501.119873,4045.079834
11227.439453,3197.219971
4487.279785,2866.500000
6168.119629,4045.079834
4315.080078,2262.000000
6684.719727,5198.699707
4452.839844,3722.939941
1829.519897,2293.979980
2230.199951,1114.619995
913.919983,1828.319946
987.839966,6.240000
3134.879883,1338.479980
2510.760010,1171.559937
4194.119629,1148.939941
2614.079834,1311.959961
5262.599609,3921.839844
2547.719971,1312.739990
6815.759766,7452.899902
4415.879883,3742.439941
6386.520020,6715.019531
5509.560059,4384.379883
2866.919922,1278.419922
5547.359863,3603.599854
3402.839844,1945.319946
3128.159912,2467.919922
2786.280029,2282.280029
2773.679932,2390.699951
7198.799805,5513.040039
3449.039795,2351.699951
6137.879883,1837.679932
3490.199951,2373.539795
4615.799805,3977.999756
16611.839844,5541.119629
3302.879883,2461.679932
1851.359985,1982.759888
1915.199951,1046.760010
28066.080078,7113.599609
3444.000000,1836.119873
2784.599854,1509.299927
1922.759888,854.099976
3003.839844,2475.719971
2232.719971,1077.959961
3726.239990,1968.719971
2991.239990,1115.399902
1316.279907,1126.319946
1725.359985,1258.140015
2589.719971,1538.939941
2252.040039,1302.599976
2667.000000,1570.139893
5122.319824,2240.159912
5065.199707,3336.839844
4432.679688,2429.699951
6118.559570,5126.939941
5963.159668,3268.199951
2991.239990,1941.419922
1938.719971,1012.439941
2364.599854,1151.279907
2920.679932,1456.259888
4554.479980,3476.459961
6110.159668,6260.279785
3108.839844,2134.859863
6594.839844,4580.159668
366.239990,1914.119873
5629.679688,4696.379883
4525.080078,2129.399902
5150.879883,1734.719971
6685.559570,6137.039551
6389.040039,4271.279785
3976.559814,3832.139893
2280.599854,1359.539917
2872.799805,1201.199951
2199.119873,1213.679932
5081.159668,2889.119873
6184.919922,5452.979980
1956.359985,2268.239990
2997.959961,1230.059937
4573.799805,2045.939941
2661.959961,1443.779907
3414.599854,2356.379883
2604.839844,1846.259888
6598.199707,1969.499878
7268.519531,6760.259766
4630.080078,4717.439941
2640.119873,1300.260010
2846.760010,1392.299927
3975.719971,2992.859863
2567.040039,1247.219971
3056.760010,1478.099976
2198.280029,1286.219971
1655.639893,875.159973
2309.159912,1481.219971
2230.199951,1134.119995
3357.479980,2409.419922
3081.959961,1789.319946
2056.319824,1256.579956
3268.439941,2124.719971
5037.479980,3453.059814
2793.839844,1886.819946
3575.039795,1345.500000
4373.879883,2420.339844
2330.159912,1318.979980
3160.079834,2236.260010
2352.839844,2207.399902
1982.399902,1410.239990
2854.319824,1789.319946
1957.199951,1114.619995
5827.079590,2145.780029
2174.760010,1198.859985
2778.719971,1184.819946
4356.239746,2748.719971
1948.799927,1006.199951
3354.119873,2016.299927
1764.839966,1691.819946
3118.919922,2171.520020
3299.519775,3377.399902
2493.959961,1357.199951
2790.479980,2112.239990
2162.159912,1155.959961
3590.159912,2304.899902
4492.319824,4527.899902
2351.159912,1751.879883
4211.759766,2595.839844
2416.679932,1899.299927
1723.679932,1056.899902
2446.919922,1372.019897
1196.159912,1282.319946
2186.520020,1046.760010
4483.919922,3389.099854
3621.239990,2944.500000
4843.439941,1830.659912
2974.439941,2248.739990
2747.639893,1990.559937
3066.000000,2221.439941
3015.599854,1399.319946
4636.799805,3421.859863
6965.279785,6103.500000
4784.639648,3412.499756
2444.399902,1070.939941
2742.599854,1634.099976
7099.679688,5377.319824
1658.159912,1225.380005
3410.399902,2368.079834
3963.119873,2213.639893
1246.559937,1546.739990
1155.000000,1211.339966
2581.319824,1269.839966
5230.679688,4219.799805
3608.639893,1968.719971
2803.919922,2558.399902
5740.560059,7492.679688
4970.279785,3901.559814
5176.919922,4954.560059
5176.080078,2909.399902
3689.279785,2312.699951
4972.799805,3459.299805
2046.239990,1917.239990
2604.000000,1493.699951
2863.559814,2162.159912
2780.399902,1744.079956
2832.479980,1602.899902
5292.000000,5653.439941
3778.319824,2023.319946
6405.839844,6636.239746
3176.039795,2380.559814
4543.560059,2578.679932
7501.199707,3698.759766
7602.000000,2862.599854
5258.399902,4896.839844
3636.359863,2017.859985
3075.239990,1180.919922
2981.159912,2265.119873
5544.000000,4494.359863
4893.839844,3403.139893
2791.319824,1127.880005
6905.639648,4033.379883
5454.959961,4368.000000
5397.839844,1234.739990
5402.879883,3542.759766
6729.239746,2276.819824
4560.359863,5137.079590
3213.839844,2244.059814
5183.639648,3952.259766
2861.039795,1306.500000
2846.760010,1569.359985
1590.959961,2003.819946
2336.879883,1326.000000
3837.959961,2758.079834
2420.879883,896.999939
2310.839844,1679.339966
2277.239990,1192.619995
2938.319824,1977.299927
1491.000000,1168.439941
6824.159668,2051.399902
3467.519775,3967.859863
2355.359863,1131.779907
5226.479980,4405.439941
2985.359863,1951.559937
5958.959961,3889.859863
2315.040039,1140.359985
3299.519775,1254.239990
4378.080078,2797.079834
3585.119873,2111.459961
1474.199951,2018.639893
3484.319824,2632.500000
2215.079834,1169.219971
2608.199951,1424.279907
1947.959961,1146.599976
2736.719971,1114.619995
3081.119873,3782.219971
3399.479980,1912.559937
3199.559814,1266.719971
2050.439941,1141.140015
4325.159668,2871.179932
2307.479980,1076.399902
2238.599854,1310.399902
2435.159912,1790.879883
2610.719971,1105.260010
4064.759766,2848.559814
1489.319946,2103.659912
8920.799805,6359.339844
18061.679688,9503.519531
4476.359863,3091.139893
2748.479980,2094.299805
2055.479980,2269.799805
23595.599609,4357.080078
2756.879883,1444.559937
2543.520020,1347.059937
1809.359985,1185.599976
3399.479980,58.499996
2935.799805,1960.919922
3828.719971,2176.979980
5986.679688,3406.259766
3548.159912,1947.659912
5872.439941,4938.179688
1760.639893,1256.579956
3615.359863,2403.179932
6045.479980,3751.799805
5176.080078,3305.639893
4763.639648,2984.279785
2334.359863,1185.599976
2930.760010,1226.159912
2168.040039,1164.539917
2879.520020,2113.020020
3346.559814,2113.799805
2447.760010,1156.739990
2520.839844,1556.879883
3768.239990,2057.639893
3276.839844,2169.959961
5328.119629,3077.879883
5070.239746,4329.779785
6653.639648,4428.839844
2676.239990,1559.219971
7085.399902,6605.039551
5370.959961,4774.379883
6007.679688,3555.239990
5812.799805,4224.479980
2205.839844,1290.899902
3706.079834,2948.399902
2619.959961,2025.659912
3798.479980,1162.199951
9513.839844,2084.159912
2563.679932,1079.520020
2217.599854,1101.359985
2796.359863,2192.579834
2866.919922,1487.459961
10988.879883,3882.059814
2443.559814,1141.919922
4509.959961,2322.839844
4714.080078,3691.739746
2373.000000,1275.299927
405.720001,-21.059999
2379.719971,1363.439941
3834.599854,2425.799805
2552.760010,1315.859985
2366.280029,1308.839966
1064.279907,2388.359863
3576.719971,1165.319946
3134.879883,5149.559570
1770.719971,1104.479980
2761.919922,1876.679932
2604.000000,1298.699951
2748.479980,1999.139893
2911.439941,1427.399902
2825.760010,1537.379883
4585.560059,4064.579834
2415.000000,1087.319946
2437.679932,1134.899902
5044.199707,3355.559814
9250.080078,2010.839966
2116.800049,1134.899902
3180.239990,2105.219971
2800.559814,2114.579834
3391.919922,2094.299805
2878.679932,1882.919922
3097.919922,1888.379883
3255.000000,1759.679932
5376.000000,4018.559814
2476.319824,2116.139893
5464.199707,3602.819824
2527.559814,1140.359985
2846.760010,2000.699951
2516.639893,1060.799927
5699.399902,2884.439941
7376.039551,4459.259766
2525.879883,2009.279907
5114.759766,1169.219971
2501.520020,1223.819946
2640.959961,1788.539917
3210.479980,1043.640015
2673.719971,2517.839844
2696.399902,1219.140015
2573.760010,1102.140015
2622.479980,1307.279907
2543.520020,1435.199951
4400.759766,2183.219971
5516.279785,4820.399902
2266.319824,2084.159912
12732.719727,4137.899902
2807.280029,1941.419922
3886.679932,1620.839966
3612.000000,2434.379883
461.159973,1307.279907
1254.119995,1135.679932
6456.239746,4524.000000
6025.319824,7941.959473
2826.599854,2322.839844
4872.839844,2875.079834
7505.399902,5466.239746
4159.679688,2377.439941
2449.439941,1772.939941
1335.599976,1201.199951
1830.359985,1074.059937
752.639954,2287.739990
7039.199707,2536.559814
823.199951,1432.859985
3871.559814,1162.199951
3013.079834,1762.019897
2318.399902,1236.299927
2247.000000,2271.359863
2530.079834,1514.759888
3143.279785,1776.059937
4003.439941,2383.679932
2780.399902,1326.000000
1857.239990,1194.179932
3433.919922,2370.419922
4358.759766,2311.919922
4432.679688,4338.359863
4362.959961,4305.599609
3953.039795,3612.179932
4594.799805,4397.639648
4408.319824,4055.999756
8940.120117,2825.939941
3810.239990,2155.139893
2593.919922,960.179993
3180.239990,1595.879883
2039.519897,2342.339844
2332.679932,2034.239868
2367.119873,1634.879883
2731.679932,1940.639893
2837.520020,1684.799927
3139.079834,2341.559814
4791.359863,3084.899902
2073.959961,1215.239990
10908.239258,5211.959961
4655.279785,1531.919922
2790.479980,1221.479980
9781.799805,5849.219727
5374.319824,3235.439941
10780.559570,1914.119873
1102.919922,1706.639893
2388.119873,1074.839966
924.839966,1074.059937
3780.839844,1380.599976
3899.279785,1751.099976
4538.520020,3286.919922
1945.439941,992.939941
3535.559814,2452.319824
2744.280029,1028.039917
4983.719727,1655.939941
1801.799927,2169.959961
3124.799805,1538.939941
1869.839966,1242.539917
2266.319824,1591.979980
2090.760010,1272.959961
2409.959961,1198.079956
2811.479980,2176.979980
2715.719971,1609.139893
6856.079590,3726.839844
3221.399902,2248.739990
3904.319824,2434.379883
4210.919922,2240.939941
5571.719727,3914.039795
2623.319824,1748.759888
6139.559570,6348.419922
6887.159668,6576.959961
5067.719727,3538.859863
10689.000000,2363.399902
3107.159912,1755.779907
4010.999756,3035.760010
3864.839844,1664.519897
3018.119873,1081.079956
2105.040039,1117.739990
5710.319824,2261.219971
3236.520020,2135.639893
718.199951,67.079994
5643.119629,2402.399902
4063.919922,2336.099854
5672.520020,4399.979980
2354.520020,2059.979980
2646.839844,2299.439941
1921.079956,3856.319824
2986.199951,1963.259888
4795.560059,3243.239990
2420.040039,1372.799927
2682.959961,2056.079834
2787.119873,1947.659912
3319.679932,3651.959961
5906.040039,3467.099854
5917.799805,4498.259766
3481.799805,2184.000000
3097.919922,2467.919922
3892.559814,3201.119873
2791.319824,1251.899902
2950.919922,1158.299927
2281.439941,1340.819946
2519.159912,1875.119873
2614.079834,1506.179932
2557.799805,1180.140015
10755.359375,1298.699951
3303.719971,2330.639893
3174.359863,1935.959961
4983.719727,4881.239746
6083.279785,4102.799805
1791.719971,2187.119873
2072.280029,1075.619995
3174.359863,2088.059814
947.519958,1600.559937
3209.639893,1123.199951
4572.119629,3610.619873
5419.679688,4793.099609
3144.119873,1538.939941
2774.520020,1847.819946
6607.439941,5008.379883
2315.879883,1081.079956
1335.599976,974.999939
2031.119995,1302.599976
1423.799927,1636.439941
7252.559570,1013.219971
7368.479980,4840.679688
6131.159668,6795.359863
2552.760010,1192.619995
3412.079834,3498.299805
1780.799927,1223.039917
6226.079590,6683.039551
2706.479980,1233.959961
2583.839844,1284.659912
8596.559570,4477.199707
3629.639893,2020.199951
5575.919922,3105.179932
5425.560059,3237.779785
2719.919922,1335.359985
6600.719727,3547.439941
3668.279785,2071.679932
4186.560059,3719.819824
3165.119873,2216.760010
1538.039917,1187.159912
8246.279297,2646.539795
3434.760010,4188.599609
1640.519897,1027.260010
5382.719727,3819.659912
1695.959961,1186.380005
1125.599976,908.699951
691.320007,35.099998
3395.279785,2725.319824
1258.319946,1751.099976
1987.439941,1211.339966
2288.159912,1197.299927
2619.959961,61.619999
2461.199951,1549.079956
1982.399902,1099.799927
2726.639893,1261.260010
2414.159912,1882.919922
1971.479980,1966.379883
97.439995,30.419998
2566.199951,1298.699951
2454.479980,1464.059937
2467.079834,1223.819946
2731.679932,1709.759888
2802.239990,1360.319946
3988.319824,1868.099976
2997.119873,2477.280029
2507.399902,1546.739990
2646.000000,1282.319946
3260.039795,2174.639893
3851.399902,2435.939941
3963.959961,5910.839844
3145.799805,1988.219971
2131.919922,1307.279907
3499.439941,5669.819824
1167.599976,1097.459961
