"TPE","PI"
6189.119629,1602.119995
6961.079590,3167.579834
7196.279785,1724.579956
17130.119141,1470.299927
17442.599609,1682.459961
4536.839844,1337.699951
4828.319824,1223.039917
2564.520020,693.419983
4345.319824,1267.500000
6520.919922,2688.659912
8005.199707,2862.599854
9105.599609,4764.239746
6765.359863,1430.519897
2084.879883,382.199982
8138.759766,2155.919922
9943.080078,3999.839844
7228.199707,2667.599854
3015.599854,676.259949
7110.599609,1594.319946
2877.839844,728.519958
3363.359863,698.099976
3625.439941,532.739990
25524.238281,1709.759888
5634.719727,1353.299927
3827.039795,1070.159912
4128.600098,1067.819946
6949.319824,2159.819824
6368.040039,2467.919922
9061.919922,2689.439941
10093.439453,939.899963
3525.479980,755.819946
5145.839844,1209.000000
3601.079834,847.859985
2908.079834,995.279968
3373.439941,984.359985
4248.719727,2225.339844
2304.119873,744.899963
5373.479980,1283.880005
4965.239746,1816.619873
1877.399902,678.599976
3942.959961,1086.539917
15181.319336,2019.419922
2475.479980,843.179993
3265.079834,765.179993
4098.359863,1203.539917
7041.719727,1342.380005
9450.839844,2508.479980
3457.439941,719.940002
5916.959961,1918.799927
2311.679932,443.039978
3423.839844,734.759949
9454.199219,1476.539917
7530.599609,1798.679932
4672.080078,1607.579956
6114.359863,717.599976
2640.119873,736.319946
1430.519897,1088.099976
3386.879883,1918.799927
9207.239258,2955.419922
9465.120117,3337.619873
9538.199219,1886.819946
1465.799927,680.159973
4287.359863,82.680000
3629.639893,687.959961
3807.719971,769.079956
6818.279785,1283.880005
3744.719971,636.479980
2331.839844,795.599976
9487.799805,3649.619873
4331.879883,1354.859985
5449.079590,1254.239990
1442.279907,592.019958
3181.919922,842.399963
3147.479980,694.979980
2367.959961,634.139954
6258.000000,1375.919922
4118.520020,1177.019897
3753.119873,635.699951
1991.639893,1023.359985
1834.559937,741.779968
4421.759766,624.000000
2596.439941,762.839966
1470.839966,610.739990
2260.439941,1157.519897
4698.119629,753.479980
4989.599609,999.959961
3470.039795,620.880005
4317.600098,758.159973
3694.319824,703.559998
6399.119629,1293.239990
5412.119629,1258.140015
3096.239990,1467.959961
3043.319824,768.299988
3622.919922,685.619995
6122.759766,1585.739990
5954.759766,2284.619873
2712.359863,1334.579956
2794.679932,624.000000
3110.520020,726.179993
4861.919922,711.359985
4699.799805,1419.599976
3369.239990,697.319946
1782.479980,1398.539917
7889.279785,2414.099854
8545.319336,2267.459961
9354.239258,3122.339844
472.919983,-31.199999
4167.239746,756.599976
4384.799805,2344.679932
3489.359863,883.739990
2268.000000,1190.279907
1499.399902,654.419983
4292.399902,1264.380005
4986.239746,1209.779907
7191.239746,1083.419922
5055.119629,1595.099976
3352.439941,1571.699951
4370.520020,1272.959961
5354.159668,1244.880005
3343.199951,868.919983
3748.079834,1483.559937
3956.399902,940.679993
3373.439941,1188.719971
3963.959961,829.139954
2442.719971,1196.519897
8516.759766,2486.639893
8347.080078,2254.979980
9948.959961,2308.020020
3297.000000,923.519958
3602.759766,678.599976
3427.199951,666.119995
9310.559570,1163.760010
3180.239990,1140.359985
5295.359863,950.039978
7844.759766,2375.099854
2590.559814,813.539978
2803.919922,742.559998
4621.679688,1354.859985
3528.000000,751.139954
2860.199951,1209.779907
7176.959961,1483.559937
4058.879883,777.659973
35299.320312,5009.939941
3969.839844,964.859985
2675.399902,719.940002
7060.199707,2127.059814
7607.039551,2765.879883
13242.599609,1485.119995
5890.079590,1694.939941
2605.679932,637.259949
7964.039551,2308.020020
3404.519775,1182.479980
17378.759766,2065.439941
4909.799805,2600.520020
6968.639648,1698.839966
4026.959961,1088.880005
9103.080078,2719.079834
3092.879883,735.539978
19651.798828,3417.959961
8695.679688,1753.439941
4972.799805,1597.439941
6328.559570,1603.679932
3942.959961,901.679993
8013.599609,2692.559814
10977.120117,3767.399902
6030.359863,1287.000000
5879.159668,2097.419922
4246.199707,1088.880005
9654.959961,3472.559814
6338.639648,1579.500000
8473.919922,2991.299805
1671.599976,504.659973
8730.120117,3273.659912
5117.279785,1223.819946
5823.719727,1359.539917
3903.479980,925.859985
10190.879883,5503.679688
3875.759766,70.979996
2034.479980,406.379974
1453.199951,1095.119995
3453.239990,1413.359985
7608.719727,2259.659912
4215.119629,800.279968
3457.439941,811.199951
4772.040039,1569.359985
8340.359375,3112.979980
7188.719727,1041.299927
2685.479980,1003.079956
5297.040039,1412.579956
5848.079590,1149.719971
2193.239990,1068.599976
3906.839844,1074.059937
3409.559814,739.440002
6206.759766,1889.159912
6323.520020,1126.319946
4441.919922,1246.439941
3599.399902,960.959961
1625.399902,1892.279907
3397.799805,839.279968
3591.000000,844.739990
3486.000000,612.299988
7555.799805,3001.439941
4620.000000,1388.399902
2941.679932,1251.119995
2126.879883,733.199951
4294.080078,710.579956
2124.359863,797.939941
3202.079834,586.559998
7555.799805,2130.179932
4150.439941,933.659973
12532.799805,3529.499756
12274.080078,1687.919922
8221.080078,1552.979980
6882.959961,2051.399902
8194.200195,2701.139893
3449.039795,909.479980
6954.359863,2422.679932
7785.959961,2350.139893
2434.319824,1170.779907
3814.439941,1042.079956
7132.439941,1996.799927
3493.559814,712.139954
2718.239990,780.779968
4024.439941,904.019958
3100.439941,691.859985
3560.760010,1106.819946
3154.199951,677.039978
2433.479980,709.019958
3582.599854,1028.819946
4438.560059,1309.619995
7858.199707,2535.000000
3703.559814,1095.899902
20124.718750,1388.399902
3596.039795,667.679993
4541.879883,1569.359985
12936.000000,1339.260010
10039.679688,2681.639893
1402.799927,20.279999
4318.439941,1441.439941
3326.399902,676.259949
3174.359863,639.599976
2677.919922,2371.199951
4278.119629,55.379997
5130.719727,914.939941
4100.040039,797.159973
3322.199951,703.559998
7455.839844,3052.919922
6609.119629,2738.579834
6270.599609,1334.579956
5166.839844,1248.000000
14395.919922,2066.219971
8478.959961,2096.639893
5274.359863,1122.419922
7523.039551,3034.199951
3601.919922,848.639954
7997.639648,1484.339966
7162.679688,3868.019775
2189.879883,786.239990
4218.479980,696.539978
2790.479980,642.719971
2961.000000,796.379944
5663.279785,758.159973
1602.719971,568.619995
2008.439941,1278.419922
2502.359863,741.779968
6814.079590,652.079956
8076.599609,2785.379883
5247.479980,1857.959961
8082.479980,2999.099854
16227.959961,3597.359863
3865.679932,1055.339966
3894.239990,627.119995
3937.079834,1498.380005
6688.919922,638.039978
2972.760010,603.719971
5002.199707,716.819946
2912.280029,772.199951
5407.079590,1407.899902
4362.959961,1531.139893
5410.439941,1560.000000
6693.959961,1667.639893
7101.359863,2400.059814
2866.919922,770.639954
6683.039551,2109.899902
4548.600098,1224.599976
4181.520020,1400.880005
25189.080078,2056.079834
7260.119629,1818.959961
7035.839844,1412.579956
6846.000000,1940.639893
4879.560059,1703.519897
3351.599854,2013.179932
5901.839844,1471.859985
3167.639893,1411.799927
9582.719727,1400.099976
1489.319946,1139.579956
3342.359863,1018.679993
9183.719727,2378.219971
10767.120117,1349.399902
6190.799805,2628.599854
3207.959961,981.239990
4437.719727,1431.299927
13511.399414,2939.039795
6899.759766,1215.239990
8334.479492,2623.919922
3753.959961,859.559998
3554.039795,702.000000
5630.520020,1884.479980
2583.839844,1589.639893
1317.959961,667.679993
6520.079590,1551.419922
5637.239746,1294.019897
6741.000000,2095.079834
4337.759766,1017.899963
7590.239746,2897.699951
4252.080078,2603.639893
3074.399902,766.739990
6158.879883,2321.280029
1390.199951,581.099976
7825.439941,3074.759766
2865.239990,389.219971
3879.119873,829.139954
4732.560059,1343.939941
6451.199707,816.659973
4143.719727,914.939941
7407.119629,2274.479980
4124.399902,744.119995
3333.959961,702.000000
9520.559570,797.939941
3033.239990,771.419983
3734.639893,738.659973
7625.519531,2313.479980
8463.839844,1886.819946
3465.000000,761.279968
4021.079834,699.659973
3729.599854,839.279968
7602.000000,3190.199951
4493.159668,1084.979980
4504.919922,636.479980
7267.679688,6114.419922
7592.759766,1517.099976
3078.599854,1307.279907
5124.000000,1220.699951
5410.439941,2829.839844
8328.599609,1931.279907
5688.479980,2520.179932
4796.399902,1265.939941
2793.000000,684.059998
3192.000000,682.500000
7682.639648,1102.919922
6785.520020,1911.779907
6772.079590,1659.839966
5586.000000,1376.699951
10735.199219,4098.899902
3000.479980,782.339966
6573.000000,2240.939941
1438.079956,797.939941
4459.560059,1482.000000
3721.199951,713.699951
3811.079834,1223.039917
7974.959961,1231.619995
3192.839844,1055.339966
2728.319824,595.919983
9574.319336,1757.339966
5333.159668,978.899963
19290.599609,1551.419922
6712.439941,1975.739868
4925.759766,685.619995
4124.399902,783.899963
4184.879883,1384.500000
5078.639648,1567.799927
4258.799805,1608.359985
3365.039795,724.619995
2735.879883,1167.659912
3989.999756,790.139954
7640.639648,1954.679932
4397.399902,1478.099976
5135.759766,1428.179932
6355.439941,1797.899902
3727.919922,751.139954
3901.799805,786.239990
13277.879883,2247.959961
3441.479980,697.319946
4977.000000,802.619995
9402.959961,3303.299805
9333.239258,3288.479980
13337.519531,4248.659668
8338.679688,3551.339844
3325.559814,822.899963
4011.839844,1408.679932
7818.719727,2029.559937
3820.319824,1286.219971
3207.959961,728.519958
1699.319946,802.619995
3818.639893,890.759949
6412.559570,1319.760010
3841.319824,1011.659973
2862.719971,656.759949
5763.239746,741.779968
3571.679932,1178.579956
3755.639893,1449.239990
3503.639893,778.439941
2183.159912,634.139954
1518.719971,544.440002
2992.079834,677.039978
9177.000000,2010.059937
3526.319824,752.699951
6259.679688,1304.159912
2283.119873,505.439972
3911.879883,1479.659912
9866.639648,3228.419922
6817.439941,1355.639893
2041.199951,1239.419922
4218.479980,1760.459961
4407.479980,1525.679932
6251.279785,858.779968
3979.919922,803.399963
2188.199951,851.759949
5182.799805,1337.699951
2938.319824,687.959961
3646.439941,767.519958
5994.239746,1221.479980
9896.040039,3375.059814
3749.759766,1449.239990
4601.520020,1516.319946
7097.159668,2048.280029
5494.439941,1271.399902
4393.199707,1420.380005
5779.199707,1531.139893
8575.559570,4262.699707
3332.279785,676.259949
3967.319824,718.379944
4966.919922,1242.539917
2149.559814,807.299988
9145.919922,2787.719971
7212.239746,2190.239990
8328.599609,3622.319824
6980.399902,1753.439941
4000.919922,641.940002
11269.439453,1024.919922
5345.759766,1508.519897
2176.439941,786.239990
7471.799805,1447.679932
1819.439941,1112.279907
3804.359863,724.619995
3189.479980,631.019958
5842.199707,2912.519775
7511.279785,2340.000000
11998.559570,1357.199951
3291.959961,663.779968
3631.319824,623.219971
3543.119873,1085.760010
5379.359863,1539.719971
4273.919922,1406.339966
4428.479980,1171.559937
4273.919922,1800.239990
4667.040039,1474.199951
5029.080078,1855.619873
4243.679688,958.619995
5711.159668,1823.639893
3062.639893,715.259949
3057.599854,1249.559937
3787.559814,659.099976
6273.959961,2116.919922
8373.959961,3651.959961
1266.719971,672.359985
9600.359375,2165.280029
6201.719727,1875.899902
6483.959961,2783.819824
4911.479980,1360.319946
3179.399902,1429.739990
14811.719727,4365.659668
13322.399414,3466.319824
7712.039551,1928.939941
6295.799805,2045.159912
2909.760010,699.659973
4073.999756,1170.779907
8438.639648,2195.699951
6776.279785,1929.719971
3281.879883,940.679993
3977.399902,1380.599976
7568.399902,2249.520020
4021.079834,795.599976
3636.359863,1269.059937
3470.039795,960.959961
4427.639648,1115.399902
8166.479980,2364.179932
8542.799805,1719.899902
1655.639893,710.579956
8153.879883,2704.260010
2750.159912,1334.579956
9125.759766,2484.299805
4969.439941,1325.219971
25311.718750,2931.239990
7542.359863,3606.719971
6583.919922,1952.339966
2806.439941,775.319946
4052.999756,863.459961
629.159973,1.560000
2304.959961,608.399963
3003.839844,801.059998
4961.879883,1375.919922
3062.639893,749.579956
3578.399902,703.559998
2924.039795,860.339966
2999.639893,741.779968
5022.359863,1227.719971
1771.559937,654.419983
4288.199707,716.039978
3854.759766,1444.559937
5129.040039,1083.419922
3133.199951,758.940002
3425.519775,682.500000
5173.560059,2147.339844
3973.199951,896.219971
5050.919922,1058.459961
3276.000000,848.639954
2090.760010,659.880005
4809.839844,913.379944
4367.159668,1082.640015
4200.000000,1187.159912
3985.799805,1645.799927
4188.239746,1159.859985
3836.279785,763.619995
9774.239258,924.299988
9177.000000,3563.039795
2892.119873,731.639954
3910.199951,694.199951
441.000000,20.279999
8720.040039,3520.139893
3891.719971,953.939941
3344.879883,811.979980
7116.479980,1265.159912
3084.479980,725.399963
6357.959961,2041.259888
5275.199707,1152.839966
9597.839844,4715.879883
5250.000000,922.739990
3842.159912,1715.999878
3110.520020,1052.219971
5519.639648,2568.539795
6597.359863,946.139954
6944.279785,2137.199951
1573.319946,393.899994
3959.759766,1426.619995
3945.479980,1317.419922
3173.520020,751.919983
701.399963,13.259999
5842.199707,1356.419922
2302.439941,1396.199951
3694.319824,669.239990
6641.879883,2087.280029
7347.479980,2405.520020
4881.239746,731.639954
6271.439941,1744.859985
10768.799805,3442.919922
6693.119629,2194.139893
4316.759766,905.579956
8409.239258,2974.139893
3030.719971,1012.439941
7077.839844,1839.239990
2369.639893,813.539978
3467.519775,755.819946
2642.639893,599.039978
5370.119629,1546.739990
3445.679932,732.419983
3521.279785,1405.559937
3462.479980,840.839966
1700.159912,673.919983
3806.879883,1184.039917
3764.039795,723.839966
3361.679932,760.500000
3560.760010,741.779968
3602.759766,1256.579956
2808.119873,748.019958
2112.599854,759.719971
4058.879883,925.079956
4553.639648,1311.959961
4352.040039,1099.020020
5562.479980,1458.599976
4751.879883,872.819946
4373.879883,888.419983
8014.439941,2198.040039
3515.399902,741.779968
3522.119873,815.879944
5039.159668,1170.000000
4107.600098,1302.599976
7386.119629,2138.760010
3100.439941,879.059998
6683.039551,3339.959961
2882.879883,1131.000000
3528.000000,684.839966
4137.839844,1375.139893
3883.319824,759.719971
3998.399902,736.319946
2105.879883,212.939987
3316.319824,705.899963
8314.319336,2327.520020
3995.879883,939.119995
4715.759766,1251.119995
4467.959961,784.679993
4199.159668,730.079956
5617.079590,537.419983
8057.279785,4213.560059
7619.639648,1946.099976
4620.839844,1270.619995
3543.959961,633.359985
3134.039795,691.079956
3937.919922,668.459961
6533.520020,994.499939
3848.879883,1113.839966
4081.559814,1290.119995
8462.160156,1325.219971
4291.560059,765.959961
4569.600098,1650.479980
4635.119629,1113.059937
3548.159912,943.019958
3542.279785,808.079956
3475.919922,772.199951
4013.519775,921.959961
15843.239258,1620.059937
6800.639648,1342.380005
2303.280029,641.159973
3869.039795,819.779968
3200.399902,1101.359985
1989.959961,63.959999
6389.879883,1912.559937
11416.439453,1145.819946
4551.119629,805.739990
4446.959961,1407.899902
1976.519897,648.179993
4494.839844,884.519958
5615.399902,2001.479980
2947.559814,1015.559937
7395.359863,2903.159912
4029.479980,749.579956
10491.599609,1181.699951
3115.559814,678.599976
5922.839844,3144.179932
7484.399902,2205.839844
5068.560059,1480.439941
3806.039795,1185.599976
3614.519775,1159.859985
5509.560059,1907.099976
2581.319824,834.599976
2420.879883,886.079956
7360.079590,2350.139893
4461.239746,1150.500000
5165.159668,1437.539917
4347.839844,904.019958
4516.679688,1477.319946
3905.159912,1088.880005
3444.839844,720.719971
3333.119873,1042.859985
3507.839844,780.779968
12573.119141,2515.500000
5596.919922,700.440002
2768.639893,1133.339966
5914.439941,1589.639893
5096.279785,858.779968
4216.799805,843.179993
12799.080078,2548.260010
4318.439941,1088.099976
10410.120117,3886.739746
3233.159912,780.000000
8535.239258,2506.919922
11480.279297,678.599976
2984.520020,781.559998
1549.799927,62.399998
4153.799805,919.619995
3839.639893,762.839966
6912.359863,1815.059937
6927.479980,1940.639893
3520.439941,790.919983
11848.199219,675.479980
3321.359863,952.379944
4366.319824,694.979980
4651.080078,1182.479980
11017.439453,840.839966
4596.479980,1228.500000
7680.119629,1606.019897
2932.439941,906.359985
6079.079590,1244.099976
3127.319824,669.239990
2709.000000,579.539978
7245.000000,3775.979980
3471.719971,1251.119995
7683.479980,742.559998
2785.439941,773.759949
2881.199951,1000.739990
4618.319824,1233.179932
3160.079834,771.419983
3075.239990,779.219971
7943.879883,1502.279907
6769.559570,2921.879883
6279.839844,1452.359985
1979.879883,813.539978
20981.519531,1987.439941
4223.520020,3016.260010
6914.039551,1421.159912
7452.479980,2499.899902
6478.079590,1502.279907
2408.280029,964.079956
4452.839844,1035.839966
9194.639648,1854.839966
3894.239990,765.179993
1839.599976,404.819977
4726.679688,932.879944
5129.040039,1155.179932
2997.959961,649.739990
6636.000000,2042.819946
5079.479980,1468.739990
7525.559570,2371.979980
9191.279297,1659.059937
3039.959961,939.899963
10330.319336,1378.260010
3588.479980,1099.799927
6570.479980,3719.039795
7512.119629,3023.279785
4945.080078,1393.859985
7940.519531,5066.879883
6187.439941,1516.319946
3323.039795,794.819946
7227.359863,2174.639893
4145.399902,826.799988
2985.359863,958.619995
8334.479492,2506.139893
4719.119629,1326.000000
5662.439941,1037.399902
3081.959961,671.579956
9280.319336,3267.419922
4743.479980,1558.439941
8142.119629,3543.539795
12291.719727,2057.639893
5027.399902,1198.859985
9114.000000,2168.399902
6690.599609,2504.579834
3742.199951,1792.439941
7364.279785,2985.839844
8841.839844,3485.819824
2792.159912,843.179993
7226.519531,4323.540039
4796.399902,684.839966
4126.080078,888.419983
10032.120117,4057.559814
3878.279785,851.759949
6078.239746,1691.819946
3444.000000,1148.159912
2613.239990,646.619995
9603.719727,3133.259766
5933.759766,1241.760010
2006.759888,1421.159912
6693.119629,1850.939941
2169.719971,896.219971
20435.519531,2263.559814
5038.319824,1251.899902
5986.679688,1432.079956
5334.839844,1483.559937
9896.879883,4035.719971
2062.199951,673.919983
3327.239990,712.139954
7416.359863,2048.280029
4101.719727,1086.539917
5964.000000,1448.459961
10663.799805,710.579956
3081.959961,844.739990
3683.399902,656.759949
5790.119629,1244.099976
4483.080078,739.440002
4718.279785,1141.919922
4788.839844,3332.159912
3657.359863,677.039978
3230.639893,758.940002
4089.959961,905.579956
3331.439941,659.880005
7686.839844,1822.079956
3326.399902,771.419983
5791.799805,1491.359985
3328.079834,777.659973
10974.599609,3732.299805
4248.719727,1824.419922
4860.239746,1448.459961
1050.000000,708.239990
5205.479980,1487.459961
4974.479980,1455.479980
2397.359863,774.539978
2882.039795,716.039978
3410.399902,624.000000
4386.479980,1193.399902
1649.759888,738.659973
4179.839844,664.559998
2147.879883,731.639954
9444.120117,3001.439941
6136.199707,2074.020020
3632.159912,1602.119995
1358.279907,1094.339966
3005.520020,815.879944
3860.639893,1026.479980
3443.159912,785.459961
2617.439941,738.659973
4592.279785,1118.520020
2544.359863,748.019958
5045.040039,1360.319946
4255.439941,1219.140015
4944.239746,1101.359985
3690.959961,1030.380005
6935.879883,2187.899902
2460.359863,3971.759766
7819.559570,2166.839844
941.639954,175.500000
7649.039551,1105.260010
2934.959961,628.679993
4992.119629,1106.819946
8063.999512,2513.939941
1748.880005,739.440002
3479.279785,741.000000
3003.000000,2191.020020
5776.679688,1749.539917
5260.919922,2147.339844
6757.799805,1695.719971
7394.519531,2172.299805
7098.839844,1212.899902
7390.319824,1875.119873
1925.279907,556.139954
3440.639893,659.099976
8219.399414,3077.879883
7125.719727,2752.619873
4031.999756,777.659973
3115.559814,722.279968
2750.159912,638.039978
8136.239746,3857.099854
3707.759766,933.659973
2441.879883,1487.459961
2667.000000,681.719971
3622.079834,2067.000000
6731.759766,1922.699951
7860.719727,2754.959961
4243.679688,1347.059937
3187.799805,716.819946
3564.119873,805.739990
2621.639893,744.899963
3319.679932,745.679993
6952.679688,3144.179932
3937.919922,669.239990
11538.239258,3505.319824
4308.359863,1230.059937
1425.479980,661.440002
3513.719971,1011.659973
2844.239990,708.239990
10229.519531,2934.359863
3407.039795,772.199951
4361.279785,1085.760010
3709.439941,705.119995
7136.639648,2172.299805
4430.159668,1156.739990
3821.159912,569.399963
4900.560059,1480.439941
3305.399902,719.159973
2813.159912,799.500000
5536.439941,950.819946
5580.119629,732.419983
4635.119629,930.539978
3048.359863,1141.919922
2633.399902,1321.319946
3346.559814,750.359985
5299.560059,1269.059937
4243.679688,1022.579956
4462.919922,766.739990
5465.879883,1434.419922
4882.919922,1217.579956
3102.959961,634.139954
3238.199951,817.439941
5651.520020,1374.359985
3633.000000,824.459961
2530.079834,1031.159912
5000.520020,2166.839844
4607.399902,741.000000
826.559998,663.000000
2331.839844,657.539978
3459.119873,839.279968
4443.600098,1404.779907
1690.919922,229.319992
9747.359375,3321.239990
8151.359863,733.979980
3431.399902,1510.859985
4465.439941,1042.079956
6027.839844,1478.099976
10038.839844,3353.999756
3037.439941,801.059998
3403.679932,602.940002
4087.439941,1225.380005
10889.759766,2570.099854
4940.040039,1304.159912
2999.639893,834.599976
4092.479980,929.759949
4759.439941,1113.059937
6998.879883,1584.179932
4712.399902,1690.259888
5154.239746,1253.459961
3770.759766,1045.199951
8684.759766,2658.239990
8886.359375,2564.639893
8326.919922,2822.819824
3349.079834,694.979980
4381.439941,676.259949
4245.359863,1432.859985
7885.919922,1606.019897
5024.040039,1527.239990
5232.359863,1921.919922
6588.119629,1539.719971
2681.280029,980.459961
8827.559570,2808.000000
4557.000000,771.419983
4067.279785,1410.239990
4741.799805,1002.299988
8342.040039,2596.619873
10137.959961,4788.419922
12172.439453,3221.399902
4062.239990,1145.819946
8310.120117,2914.079834
8094.239746,2624.699951
2736.719971,593.579956
7880.879883,2465.579834
18409.439453,4343.819824
7791.000000,2074.799805
3630.479980,1462.500000
5621.279785,1804.139893
8364.719727,2194.919922
6456.239746,1410.239990
5197.080078,1521.000000
8279.040039,3097.379883
5600.279785,1950.779907
766.079956,639.599976
5592.719727,2686.319824
13110.719727,2439.839844
3164.279785,499.979980
7339.079590,1787.759888
4578.000000,1263.599976
3199.559814,636.479980
2210.040039,999.959961
10489.919922,2728.439941
4490.639648,1291.679932
2887.919922,710.579956
3925.319824,1355.639893
3191.159912,704.339966
1992.479980,1537.379883
4893.839844,1194.959961
4992.959961,1421.159912
3029.039795,663.779968
2138.639893,687.959961
3349.919922,541.320007
4357.080078,922.739990
3773.279785,762.839966
5949.719727,965.639954
12379.080078,2436.719971
2803.079834,1145.819946
5760.719727,2434.379883
4889.639648,1428.179932
7928.759766,2442.959961
4799.759766,1308.059937
3669.119873,1294.019897
4016.879883,813.539978
4237.799805,1248.000000
3866.519775,919.619995
1781.639893,636.479980
11208.120117,883.739990
5020.679688,919.619995
4107.600098,1533.479980
3624.599854,852.539978
1137.359985,114.659996
4542.719727,1266.719971
7277.759766,1943.759888
9639.000000,3446.819824
1150.799927,583.440002
3428.879883,687.179993
6791.399902,2307.239990
6242.040039,2413.319824
2448.599854,792.479980
3040.799805,642.719971
7342.439941,806.519958
3151.679932,731.639954
9669.239258,1329.899902
4357.080078,791.699951
4514.159668,830.699951
2888.760010,784.679993
4644.359863,1584.959961
270.479980,95.159996
3680.879883,1307.279907
2686.319824,1144.260010
5217.239746,1309.619995
16534.558594,2001.479980
12621.839844,2900.819824
4082.399902,752.699951
8016.959961,694.199951
3724.559814,1038.959961
6405.000000,1291.679932
3899.279785,755.819946
9485.279297,4304.819824
2939.159912,733.979980
8890.559570,2887.559814
7515.479980,2103.659912
4163.879883,683.279968
13429.079102,1049.880005
8071.559570,3364.139893
7604.519531,1996.799927
6692.279785,2033.459961
7305.479980,2023.319946
3378.479980,752.699951
9600.359375,1373.579956
4018.559814,1270.619995
2704.799805,606.059998
4229.399902,936.779968
3501.119873,815.099976
17640.000000,2163.719971
3030.719971,645.059998
2910.599854,695.759949
4454.520020,1473.419922
5968.199707,1996.799927
3468.359863,819.779968
2005.079956,1223.819946
7836.359863,2619.239990
3654.839844,1276.079956
3162.599854,763.619995
6135.359863,1717.559937
5153.399902,1216.019897
5941.319824,1310.399902
3668.279785,723.839966
10744.439453,1411.019897
7803.599609,2508.479980
7408.799805,1804.139893
6687.239746,2028.779907
14158.199219,3449.159912
6873.719727,2636.399902
4503.239746,1261.260010
3709.439941,795.599976
4804.799805,1213.679932
2911.439941,739.440002
6331.919922,2482.739990
5649.000000,787.019958
6410.879883,1480.439941
6954.359863,790.139954
7066.079590,1991.339966
993.719971,1316.639893
2667.000000,1158.299927
6768.719727,2333.760010
4358.759766,938.339966
3013.079834,784.679993
2216.760010,778.439941
3145.799805,797.159973
5780.040039,2142.659912
3898.439941,896.219971
3382.679932,705.899963
7008.959961,1445.339966
4515.839844,1401.659912
4557.839844,1556.879883
1372.559937,648.959961
11799.479492,1700.399902
2278.919922,729.299988
4837.560059,1528.799927
3366.719971,1086.539917
5804.399902,1729.259888
4007.639893,762.059998
4840.080078,1458.599976
3411.239990,672.359985
4336.080078,1076.399902
3331.439941,893.099976
4184.040039,847.859985
4746.839844,777.659973
3048.359863,740.219971
3442.319824,1024.140015
4319.279785,801.839966
1838.759888,1418.039917
6342.839844,2725.319824
3690.119873,1146.599976
7853.159668,2946.059814
4663.679688,730.079956
2995.439941,1204.319946
4058.039795,944.579956
3552.359863,1290.899902
4055.519775,720.719971
6565.439941,1375.919922
5775.000000,1553.759888
3976.559814,1125.539917
8116.919922,2929.679932
6945.959961,1585.739990
4035.359863,807.299988
7413.839844,2425.020020
3603.599854,996.839966
17723.160156,2289.299805
6083.279785,2137.979980
7339.919922,1256.579956
4266.359863,882.959961
4268.040039,1287.000000
3323.039795,704.339966
9235.799805,3020.939941
12074.159180,1053.779907
2100.839844,747.239990
3827.039795,801.839966
4530.959961,643.500000
3249.959961,790.139954
3607.799805,964.859985
4209.239746,849.419983
2997.119873,530.399963
5627.159668,1383.719971
8142.959961,2887.559814
1268.399902,135.720001
2667.000000,1113.839966
3117.239990,704.339966
4089.119873,618.539978
5207.159668,1304.159912
6203.399902,886.859985
9198.839844,741.000000
2209.199951,836.159973
8957.759766,3340.739990
7069.439941,1535.039917
2961.000000,694.199951
8184.959961,1304.939941
3059.279785,691.079956
4733.399902,1363.439941
1566.599976,1322.099976
2226.839844,1127.099976
1556.519897,1177.799927
4119.359863,1223.039917
4974.479980,1636.439941
2610.719971,964.859985
4929.959961,1454.699951
5218.080078,2168.399902
5118.959961,804.959961
3294.479980,873.599976
6090.839844,1980.419922
7394.519531,699.659973
8626.799805,2671.500000
12341.279297,1983.539917
9546.599609,2379.780029
4431.839844,1024.140015
7160.159668,1480.439941
7788.479980,2198.040039
7136.639648,2304.899902
9345.839844,3771.299805
3101.279785,660.659973
4168.080078,1467.179932
3142.439941,747.239990
5323.919922,1464.059937
8560.439453,834.599976
1505.279907,8.580000
3460.799805,755.819946
4482.239746,1351.739990
2391.479980,628.679993
3079.439941,804.959961
2486.399902,662.219971
4320.119629,1226.939941
3801.000000,1554.539917
3738.839844,676.259949
9070.319336,1507.739990
9588.599609,4169.099609
3688.439941,1071.719971
3872.399902,694.199951
6920.759766,1638.779907
6847.679688,1720.679932
3692.639893,849.419983
3107.159912,864.239990
4186.560059,776.879944
3484.319824,712.919983
8818.319336,2615.339844
3760.679932,790.139954
3924.479980,808.079956
2759.399902,794.039978
7501.199707,1863.419922
8168.159668,3931.979736
3919.439941,819.779968
6658.679688,2166.059814
8083.319824,2234.699951
4375.560059,790.139954
4452.000000,1276.859985
7372.679688,2694.119873
7780.919922,2301.000000
4761.959961,1551.419922
2336.879883,1333.799927
1877.399902,690.299988
4498.199707,719.159973
4162.199707,796.379944
4469.639648,1213.679932
1575.000000,1190.279907
4242.839844,870.479980
4385.639648,620.880005
5286.959961,1036.619995
1594.319946,648.179993
8161.439941,2467.919922
2493.119873,1006.199951
7434.000000,2520.959961
5102.159668,1129.439941
5236.560059,1350.179932
2927.399902,743.339966
5477.639648,1269.059937
10768.799805,616.199951
3565.799805,1276.859985
2562.839844,723.059998
4918.199707,1818.179932
3212.159912,889.979980
4243.679688,751.919983
4298.279785,884.519958
6289.079590,1971.839966
3853.919922,1245.659912
3748.919922,818.219971
3922.799805,1163.760010
6256.319824,1279.199951
4110.119629,765.179993
