"TPE","PI"
1072.679932,1779.959961
6846.839844,2737.020020
5158.439941,2229.239990
9322.319336,4368.000000
4012.679932,2065.439941
8977.080078,6296.159668
7008.959961,3974.879883
3983.279785,1313.519897
2288.159912,939.899963
4593.119629,1210.559937
23883.718750,9424.739258
7148.399902,2235.479980
10437.839844,6938.879883
5394.479980,3017.039795
1081.919922,1614.599976
11959.080078,6703.319824
1510.319946,1728.479980
4377.239746,2043.599976
9924.599609,4650.359863
3879.959961,2030.339966
3969.839844,1180.140015
3593.519775,1091.219971
4182.359863,1982.759888
4845.959961,1275.299927
3170.159912,1284.659912
7735.559570,4697.159668
5171.879883,2641.859863
5295.359863,1429.739990
4985.399902,2416.439941
3475.079834,1222.260010
3338.159912,1175.459961
3746.399902,1184.819946
3981.599854,1268.279907
4442.759766,4174.560059
4975.319824,1566.239990
6124.439941,219.179993
5497.799805,2334.539795
1958.039917,1775.279907
4334.399902,1148.159912
14083.439453,6796.139648
5044.199707,2114.579834
8022.839844,4966.259766
3605.279785,2367.299805
2333.520020,1715.219971
10263.120117,3921.059814
6000.119629,1681.679932
7483.559570,4655.819824
7731.359863,2813.459961
11409.719727,7297.679688
3619.559814,1252.679932
4805.639648,2244.059814
7800.239746,4278.299805
4194.119629,1468.739990
6127.799805,3697.979980
4385.639648,1343.159912
4598.159668,1453.139893
939.119995,1119.299927
13625.639648,2370.419922
2811.479980,1318.199951
4395.719727,1915.679932
4546.080078,1552.979980
3828.719971,1120.079956
3113.039795,1174.679932
3484.319824,1193.399902
3491.039795,1233.179932
4415.040039,1998.359985
3552.359863,1123.979980
3729.599854,1141.140015
4103.399902,1178.579956
5305.439941,2096.639893
3504.479980,43.680000
11402.159180,2182.439941
17123.400391,5114.459961
4104.239746,1299.479980
3924.479980,1856.399902
3759.839844,1363.439941
4982.879883,1545.959961
4402.439941,1232.399902
4971.959961,1737.839966
7717.919922,3253.379883
5981.639648,2800.979980
6769.559570,1614.599976
5511.239746,2379.000000
9828.839844,3694.859863
5325.599609,2226.899902
3864.000000,1685.579956
4278.119629,2404.739990
7993.439941,3768.959961
7953.119629,3072.419922
7947.239746,4520.099609
1275.119995,1182.479980
9250.080078,5187.779785
6730.919922,3903.899902
4825.799805,3023.279785
5519.639648,2172.299805
6306.719727,2995.979980
3198.719971,1249.559937
3716.159912,1699.619995
3398.639893,2031.119873
4796.399902,1874.339966
3737.159912,1667.639893
8059.799805,3729.179932
8434.439453,3807.179932
3454.079834,1191.059937
3082.799805,875.159973
5176.080078,2283.059814
19300.679688,5675.279785
5912.759766,1769.039917
9280.319336,5765.759766
3867.359863,1644.239990
4424.279785,1534.259888
6504.959961,2434.379883
10688.159180,6563.699707
5208.839844,1502.279907
2964.359863,1223.819946
9250.919922,1811.939941
16886.519531,4813.379883
10045.559570,10071.359375
7691.039551,4750.199707
12596.639648,6044.219727
6504.959961,2579.459961
2987.879883,1181.699951
11796.120117,8023.079590
5080.319824,2102.879883
2023.559937,1145.039917
7117.319824,4761.899902
9271.919922,7299.239746
7040.879883,3541.199951
4851.000000,1964.819946
3575.879883,1177.799927
7949.759766,4289.219727
4444.439941,1233.959961
6211.799805,1294.799927
341.879974,1694.159912
3619.559814,1217.579956
3742.199951,1148.159912
4856.040039,1271.399902
5034.959961,1979.639893
4942.560059,1192.619995
3861.479980,1292.459961
1493.519897,1192.619995
7271.039551,3764.279785
2209.199951,2203.500000
5217.239746,2217.540039
2375.520020,2113.020020
3857.279785,1895.399902
5020.679688,1335.359985
3323.039795,2176.979980
1926.119995,2020.199951
6226.079590,2963.219971
2560.319824,1080.299927
3508.679932,1291.679932
4347.000000,1538.939941
7254.239746,3674.579834
4366.319824,3440.579834
1165.079956,1875.899902
5047.560059,2559.959961
1764.000000,1759.679932
4527.600098,1482.779907
5795.159668,2141.099854
4912.319824,2404.739990
4462.080078,2382.119873
10068.239258,4398.419922
7762.439941,3517.019775
4642.679688,1460.939941
4155.479980,1245.659912
2046.239990,1673.879883
1359.959961,1058.459961
4765.319824,1763.579956
9252.599609,5000.579590
5871.599609,2299.439941
5101.319824,1454.699951
1354.919922,1574.039917
3302.879883,1184.039917
3008.039795,902.459961
3711.959961,1551.419922
3774.959961,3372.719971
4456.199707,1523.339966
10417.679688,6442.799805
8075.759766,4999.020020
10853.639648,4687.020020
3868.199951,1329.899902
8766.239258,5096.520020
3857.279785,2150.459961
6683.879883,2480.399902
5362.560059,90.479996
2456.159912,1492.919922
1960.559937,889.199951
4046.279785,1745.639893
4091.639893,1318.979980
3614.519775,1464.059937
3093.719971,1208.219971
4089.959961,1079.520020
11385.359375,4079.399902
2755.199951,902.459961
4340.279785,1617.719971
3760.679932,1570.919922
2243.639893,40.559998
4059.719971,2512.379883
7037.520020,1506.959961
4885.439941,2442.179932
4923.239746,2050.619873
3568.319824,1521.779907
3311.279785,1857.179932
5594.399902,2085.719971
3197.879883,1476.539917
5210.520020,2074.799805
3723.719971,1205.099976
7488.599609,3643.379883
3132.359863,729.299988
4905.599609,2315.819824
4284.839844,1652.819946
4044.599854,5731.439941
5475.119629,3772.079834
23744.279297,3580.199951
3801.839844,1335.359985
2471.280029,1436.759888
11771.759766,7150.259766
3691.799805,1506.179932
4374.719727,1182.479980
5304.599609,2386.020020
3011.399902,3906.239746
4459.560059,1754.999878
7785.119629,4407.779785
3536.399902,1274.519897
8885.519531,5608.199707
12267.359375,6191.639648
2936.639893,1226.159912
10419.359375,1806.479980
8314.319336,3467.099854
8910.719727,5867.159668
5405.399902,2175.419922
3975.719971,1230.839966
5274.359863,2535.779785
5220.599609,2417.219971
1943.759888,1770.599976
12873.839844,3709.679932
6069.839844,2776.020020
4074.839844,1166.099976
4892.159668,1479.659912
5009.759766,1967.159912
3555.719971,1402.439941
8536.919922,5218.199707
6940.919922,3373.499756
3449.879883,2464.799805
3936.239990,1024.919922
4634.279785,2396.159912
7817.879883,3261.179932
4744.319824,2114.579834
3767.399902,2049.839844
4222.679688,1162.979980
2838.359863,1364.219971
11061.120117,3981.119873
7534.799805,2809.559814
3396.119873,2255.760010
4261.319824,1654.379883
4600.679688,1990.559937
7752.359863,4914.000000
2085.719971,1924.259888
5207.159668,2010.059937
4117.679688,1187.939941
3290.279785,1144.260010
6788.879883,2911.739990
8541.120117,5033.339844
8048.039551,3638.699951
2723.280029,1418.819946
6921.599609,2588.039795
6304.199707,2438.280029
5104.679688,1674.659912
6317.639648,2263.559814
16634.519531,6385.859863
246.959991,7.020000
9733.919922,4463.939941
5234.879883,2020.979980
4398.239746,1561.559937
6024.479980,2874.299805
12264.839844,5791.500000
10410.959961,2544.359863
9240.839844,5734.559570
6320.159668,1545.179932
9810.359375,3703.439941
10468.080078,6770.399902
7739.759766,4182.359863
3749.759766,1189.500000
5559.959961,2737.020020
9733.919922,4626.179688
6310.079590,3276.000000
3328.079834,1326.000000
1396.079956,1451.579956
3951.359863,5722.079590
2997.119873,868.919983
855.959961,1249.559937
3695.159912,2005.379883
4863.599609,1245.659912
2393.159912,1160.640015
3068.520020,1166.880005
3164.279785,1133.339966
3780.839844,1447.679932
4251.239746,1435.979980
13523.159180,6270.419922
1059.239990,-7.020000
4005.119873,1167.659912
4900.560059,1693.379883
3960.599854,1290.899902
10074.959961,6833.579590
5069.399902,2694.899902
4034.519775,1081.859985
10387.439453,3960.059814
3042.479980,1516.319946
1853.039917,783.899963
3491.039795,1087.319946
4093.319824,1622.399902
12810.839844,7112.819824
4185.719727,1367.339966
2336.040039,1008.539978
3859.799805,1193.399902
3272.639893,1105.260010
3615.359863,1063.919922
6933.359863,4460.819824
2715.719971,1834.559937
3127.319824,1854.059937
4819.080078,1301.819946
4874.520020,2398.500000
3419.639893,1082.640015
6260.520020,3710.459961
7749.000000,2345.459961
6933.359863,4755.659668
9279.479492,5022.419922
1528.799927,1120.079956
4705.679688,1958.579956
7853.999512,4712.759766
5992.559570,2799.419922
4131.119629,1690.259888
4412.520020,2105.219971
9589.439453,7576.139648
925.679993,1547.519897
4985.399902,2297.099854
7927.919922,3715.139893
8153.879883,4181.580078
8538.599609,5576.219727
1340.640015,1198.859985
6508.319824,2272.919922
4644.359863,1815.839966
8044.679688,5819.579590
3787.559814,1284.659912
2361.239990,1499.939941
8463.000000,6878.039551
4591.439941,1154.399902
8935.080078,5788.379883
9130.799805,3045.119873
4452.839844,1972.619873
4712.399902,2123.159912
5379.359863,2225.339844
3799.319824,1935.959961
12623.519531,4817.279785
8988.839844,5309.459961
9126.599609,5227.559570
3121.439941,1467.179932
2737.559814,2271.359863
5685.119629,1422.719971
9764.160156,4162.080078
4543.560059,2285.399902
8753.639648,6673.679688
2729.159912,2279.159912
9249.239258,5243.939941
18366.599609,7309.379883
8239.559570,4930.379883
12040.559570,2279.939941
38996.160156,4403.099609
10295.879883,7220.459961
5369.279785,2446.859863
11968.319336,5172.179688
4271.399902,1244.880005
7848.119629,2428.919922
4319.279785,53.820000
8186.639648,1148.159912
3503.639893,1371.239990
2069.760010,585.000000
1706.880005,1757.339966
4140.359863,1588.859985
4329.359863,2185.559814
3634.679932,1226.939941
1635.479980,1210.559937
8998.080078,5094.179688
3727.079834,1340.819946
2796.359863,1825.979980
1616.159912,350.220001
4659.479980,2289.299805
13212.359375,4158.179688
6529.319824,3942.899902
4958.520020,2194.139893
8149.679688,3849.299805
1468.319946,-5.460000
9521.399414,4443.659668
4028.639893,1605.239990
15457.679688,8427.120117
5252.520020,1734.719971
10827.599609,5655.779785
8242.919922,4543.500000
3846.359863,1284.659912
4152.959961,1384.500000
8589.839844,3422.639893
4861.080078,1064.699951
3437.279785,1277.639893
7065.239746,2090.399902
1636.319946,1108.380005
7854.839844,2475.719971
4440.239746,4077.839844
7308.000000,2536.559814
6425.159668,3912.479736
4275.600098,1694.159912
9932.160156,5594.939941
10185.839844,5646.419922
4788.000000,1793.999878
17543.400391,5404.619629
9786.000000,3442.919922
7273.559570,1260.479980
10489.080078,1590.419922
831.599976,39.000000
3592.679932,1589.639893
3735.479980,1226.939941
3407.879883,1645.019897
2770.319824,1289.339966
4418.399902,1681.679932
2784.599854,1150.500000
3405.359863,1588.859985
4494.000000,1337.699951
3330.599854,1129.439941
14126.279297,3291.599854
2261.280029,2077.139893
1831.199951,1239.419922
7254.239746,2744.819824
6600.719727,2679.299805
4960.199707,2301.780029
3234.000000,869.699951
3377.639893,1134.899902
7505.399902,2509.260010
6754.439941,2297.099854
5303.759766,2517.839844
3220.559814,1224.599976
4415.040039,1576.379883
5303.759766,2324.399902
13214.879883,4924.919922
6110.159668,2307.239990
3270.119873,1258.140015
9188.759766,4668.299805
2043.719971,1094.339966
3723.719971,1878.239990
4167.239746,1759.679932
10111.919922,4726.020020
8256.359375,4532.579590
3423.839844,1570.139893
4588.080078,1715.219971
262.079987,-13.259999
1293.599976,1180.140015
1840.439941,993.719971
7364.279785,3407.039795
4767.839844,1368.119995
4398.239746,1723.799927
3683.399902,1103.699951
4982.879883,2304.899902
1922.759888,1684.799927
3362.519775,1145.819946
4365.479980,1816.619873
3895.079834,2456.219971
5618.759766,1496.819946
5239.080078,2328.299805
1272.599976,1069.380005
2514.959961,1578.719971
7671.719727,2278.379883
8257.200195,3542.759766
3307.079834,1196.519897
5263.439941,1827.539917
2490.599854,2113.020020
6919.919922,3712.799805
8215.200195,3671.459961
16510.199219,4435.859863
6153.839844,2148.899902
3328.079834,1634.879883
9039.239258,4704.179688
13505.519531,7640.879883
3509.519775,1216.019897
5689.319824,1596.659912
6741.839844,3839.159912
7585.199707,3725.279785
10001.040039,6323.459961
8503.319336,3000.659912
9203.040039,6781.319824
4315.919922,2059.199951
3671.639893,1131.779907
7938.839844,5791.500000
7523.879883,9036.299805
3727.919922,1703.519897
3364.199951,1617.719971
5468.399902,2464.020020
2938.319824,1304.939941
4071.479980,1243.319946
5958.119629,1176.239990
4483.919922,2325.179932
6495.719727,3596.579834
3336.479980,1556.099976
698.039978,919.619995
4840.919922,2386.020020
3753.959961,1352.519897
5452.439941,3822.779785
5541.479980,2220.659912
5613.719727,2360.280029
7872.479980,2269.020020
7401.239746,3329.039795
7784.279785,2766.659912
5503.679688,1994.459961
4685.520020,1976.519897
10797.359375,5037.239746
3853.079834,1172.339966
7781.759766,3587.999756
4688.040039,1779.959961
7764.119629,3260.399902
6064.799805,1635.659912
9806.160156,2522.520020
4095.839844,1836.899902
5664.119629,2141.099854
3900.119873,1374.359985
10684.799805,3070.079834
3832.079834,1208.219971
4588.919922,1534.259888
10002.719727,4771.259766
4858.560059,1981.979980
2262.959961,2354.819824
2712.359863,2510.819824
3812.759766,1417.259888
7831.319824,3077.099854
4412.520020,1925.039917
8993.040039,3354.779785
1578.359985,1108.380005
2297.399902,1855.619873
5662.439941,1329.899902
9862.439453,6093.359863
8586.479492,4357.080078
8736.000000,3301.739990
5118.959961,2472.599854
12543.719727,5515.379883
4241.159668,4527.899902
10748.639648,5764.979980
10730.159180,5929.559570
4397.399902,1662.179932
2826.599854,1168.439941
2320.079834,1616.159912
3275.159912,1145.819946
5265.119629,2208.179932
3082.799805,1796.339966
1722.000000,2079.479980
3716.159912,1294.799927
5727.119629,1577.159912
3850.559814,1294.799927
9025.799805,4163.639648
3935.399902,1564.679932
5038.319824,1290.899902
5861.520020,2675.399902
3291.959961,4027.139893
4042.919922,2396.939941
5164.319824,2355.599854
1414.559937,1150.500000
3532.199951,1592.759888
5901.839844,1334.579956
5641.439941,2354.819824
6612.479980,1769.819946
10991.399414,5489.639648
3978.239990,2577.899902
8100.119629,3848.519775
3753.119873,1529.579956
6910.679688,2616.899902
4052.159912,1173.899902
2227.679932,1106.039917
4886.279785,1894.619873
3318.000000,1983.539917
1649.759888,1123.199951
3375.119873,145.860001
1842.119995,1932.839966
3914.399902,1279.979980
10166.519531,6040.319824
3937.919922,2232.359863
4760.279785,3816.539795
11287.080078,4968.599609
5052.599609,2346.239990
5276.040039,3469.439941
4357.919922,2417.219971
9366.000000,4518.540039
4291.560059,1924.259888
4158.000000,2200.379883
4532.639648,2371.199951
8804.879883,4339.919922
4698.959961,1392.299927
5986.679688,3951.479736
7181.159668,2329.079834
5704.439941,2239.379883
16504.320312,3350.099854
8573.040039,4374.239746
3339.000000,1208.219971
6321.839844,3121.559814
7271.879883,3497.519775
4202.520020,2760.419922
4621.679688,980.459961
11350.919922,5254.859863
13802.040039,4493.580078
8681.399414,4735.379883
4184.040039,1190.279907
3851.399902,1444.559937
4797.239746,2251.079834
3759.000000,1594.319946
2124.359863,1060.020020
7029.119629,2746.379883
1754.759888,1385.279907
4203.359863,2074.020020
4420.919922,1556.879883
4598.159668,1401.659912
5796.839844,3234.659912
5545.679688,2433.599854
5843.879883,2287.739990
2735.879883,1228.500000
2967.719971,1031.939941
3212.159912,1177.019897
4485.600098,1673.099976
8400.000000,4958.459961
3113.039795,1471.859985
7764.959961,4559.879883
3790.079834,1413.359985
4508.279785,1453.919922
3369.239990,2159.040039
8318.519531,5215.079590
1298.640015,1837.679932
4021.919922,1217.579956
9114.000000,4497.479980
10205.160156,6731.399902
3622.079834,1138.799927
5236.560059,2543.579834
4781.279785,2054.520020
5563.319824,1882.919922
7759.919922,3814.979980
6987.959961,2368.079834
3548.159912,1152.839966
3968.159912,1280.760010
3370.919922,1597.439941
4254.600098,1538.939941
7386.119629,2689.439941
10879.679688,5801.639648
11905.319336,7959.899902
4195.799805,2096.639893
3497.760010,1351.739990
5785.919922,1815.839966
5580.959961,2503.020020
4609.919922,1788.539917
6260.520020,2500.679932
2866.079834,1852.499878
5031.599609,2286.179932
6031.199707,3402.359863
5823.719727,2558.399902
9061.919922,2699.579834
9754.919922,7172.099609
10736.879883,4045.859863
4387.319824,1279.979980
7134.959961,2836.079834
3747.239990,1244.099976
4718.279785,1283.880005
3338.159912,1194.179932
3862.319824,1381.380005
3428.879883,2535.000000
8171.519531,4846.139648
3274.319824,1545.179932
1837.079956,2240.159912
3365.039795,1155.179932
10334.519531,4517.759766
5079.479980,2298.659912
3738.839844,2833.739990
12392.519531,10083.839844
1776.599976,3578.639893
5547.359863,2311.919922
4215.959961,1341.599976
4956.839844,2145.000000
3396.959961,1131.779907
6603.239746,1492.919922
4315.919922,1095.899902
7111.439941,4917.119629
8391.599609,5016.179688
4701.479980,1411.019897
5753.159668,987.479980
2560.319824,2345.459961
2225.159912,1086.539917
3923.639893,1645.799927
6141.239746,4795.439941
7162.679688,4164.419922
5951.399902,2419.559814
1185.239990,1249.559937
6048.000000,2531.879883
3234.839844,1259.699951
3856.439941,1796.339966
9954.839844,5179.979980
5643.119629,2539.679932
2266.319824,1547.519897
4357.919922,2269.020020
8139.599609,4100.459961
6705.719727,2150.459961
5314.679688,2386.020020
4251.239746,1978.859985
4208.399902,1498.380005
10135.439453,7369.439941
6674.639648,2429.699951
3991.679932,1127.099976
4142.040039,1517.099976
1848.839966,1142.699951
4223.520020,2322.059814
4377.239746,1667.639893
4714.919922,1854.059937
5266.799805,1694.939941
10197.599609,4238.520020
6074.040039,2251.859863
6048.000000,2218.319824
7249.199707,2991.299805
4554.479980,1349.399902
3021.479980,973.439941
2825.760010,1821.299927
6909.000000,5112.899902
2812.319824,1065.479980
4362.119629,1391.519897
4920.719727,3219.059814
8243.759766,3494.399902
10625.160156,6082.439941
7988.399902,4194.060059
9608.759766,6086.339844
14169.119141,6815.639648
5336.520020,2421.899902
2331.839844,1318.199951
1911.000000,2259.659912
611.519958,1177.799927
2057.159912,-5.460000
1365.839966,1750.319946
3836.279785,1513.979980
2358.719971,2141.879883
5969.879883,2301.000000
4567.080078,2391.479980
6469.679688,2261.219971
3365.879883,1417.259888
1676.639893,1649.699951
11437.439453,6084.779785
3120.599854,1699.619995
2761.079834,1664.519897
7821.239746,4331.339844
11376.120117,5616.000000
5583.479980,1621.619995
5683.439941,2520.179932
5554.919922,2524.079834
3176.879883,1058.459961
7224.839844,3220.619873
18212.878906,6806.279785
10074.120117,5378.879883
3979.919922,1731.599976
10008.599609,5045.040039
3588.479980,1105.260010
2929.919922,1723.019897
2899.679932,1280.760010
1078.559937,2220.659912
6979.559570,3671.459961
4195.799805,2332.199951
5053.439941,2062.319824
18770.638672,6837.479980
9269.399414,4787.639648
3156.719971,1989.779907
5471.759766,2577.899902
10457.160156,4529.459961
4137.839844,1864.979980
11244.239258,5221.319824
3698.519775,1487.459961
9176.160156,4737.719727
9377.759766,4817.279785
14652.119141,3775.979980
5766.599609,1960.139893
10959.479492,5630.039551
9430.679688,6313.319824
14439.599609,6264.179688
2642.639893,1743.299927
1530.479980,1578.719971
4887.959961,2060.760010
17004.958984,5895.239746
8400.000000,5853.899902
2421.719971,414.959991
3155.879883,1240.199951
4882.080078,2068.559814
2579.639893,2045.939941
2126.040039,1281.539917
4793.879883,2364.959961
4652.759766,1571.699951
2208.359863,1505.399902
4196.639648,1155.959961
5366.759766,2650.439941
4165.560059,1814.279907
5780.040039,2262.780029
3143.279785,1259.699951
3856.439941,1384.500000
3768.239990,1482.779907
4761.959961,2531.879883
7198.799805,5000.579590
2521.679932,1135.679932
5801.040039,2155.919922
7362.599609,5318.819824
6975.359863,2343.119873
7342.439941,6303.959961
6009.359863,2327.520020
5508.719727,2832.959961
6762.839844,3756.479980
4384.799805,2312.699951
6847.679688,3962.399902
10900.679688,6299.279785
6987.119629,4093.439941
4966.080078,2880.539795
5390.279785,2552.939941
4949.279785,2494.439941
7858.199707,4183.139648
1507.799927,18.719999
14895.719727,1986.659912
4379.759766,3609.839844
3890.039795,1287.779907
9250.080078,2153.579834
7124.039551,3501.419922
21925.679688,8157.239746
8788.080078,4017.779785
7017.359863,2760.419922
6596.520020,2940.599854
4280.639648,1327.559937
4385.639648,1267.500000
6438.599609,3481.919922
7304.639648,3737.759766
3590.159912,1207.439941
3512.039795,1258.919922
5435.639648,1690.259888
9389.519531,6335.939941
8853.599609,2654.339844
6373.919922,2619.239990
4929.119629,2109.899902
4174.799805,1768.259888
9909.479492,5371.859863
8722.559570,5056.739746
10200.959961,7329.659668
11507.159180,7250.879883
5118.959961,2301.000000
1987.439941,2168.399902
2904.719971,1045.979980
6755.279785,3754.139893
7912.799805,2173.079834
10100.160156,7703.279785
3743.879883,2060.760010
6242.040039,2613.779785
3370.079834,2765.879883
6755.279785,6414.719727
4601.520020,1847.819946
4889.639648,2520.959961
3602.759766,1128.659912
4328.520020,1714.439941
1486.799927,2103.659912
3742.199951,1231.619995
3239.039795,1309.619995
1995.839966,1261.260010
5426.399902,1489.019897
1676.639893,1838.459961
4761.119629,2793.959961
2737.559814,1465.619995
3657.359863,1060.799927
12084.239258,2576.339844
3249.119873,562.380005
552.719971,20.279999
5650.679688,1226.939941
7743.959961,2370.419922
6755.279785,3642.599854
5785.079590,2665.260010
4803.119629,1777.619995
2709.000000,1230.059937
1849.679932,2180.879883
3739.679932,1315.079956
3888.359863,1318.199951
3459.119873,1652.039917
5893.439941,2131.739990
3934.559814,1177.799927
4835.879883,1500.719971
3816.119873,1254.239990
4555.319824,1472.639893
5341.560059,2277.599854
3627.119873,2188.679932
3346.559814,2152.020020
3358.319824,1606.799927
8989.679688,3903.899902
2924.039795,1049.099976
5969.040039,2216.760010
1861.439941,2290.859863
8295.839844,4243.199707
7554.119629,2240.939941
2932.439941,1016.339966
4982.879883,687.179993
5113.080078,2302.559814
1942.079956,1982.759888
3681.719971,1263.599976
5927.040039,2236.260010
3853.079834,2063.879883
2237.760010,101.399994
4315.080078,1904.759888
4863.599609,1156.739990
5212.199707,2239.379883
8385.719727,4445.219727
2476.319824,1323.659912
15023.399414,6845.279785
7584.359863,2951.519775
3947.159912,1342.380005
4563.719727,1758.899902
3484.319824,2202.719971
11905.319336,5893.679688
3053.399902,1373.579956
8490.719727,4013.879883
8089.199707,2637.179932
6010.199707,2260.439941
6452.879883,3456.959961
4747.679688,1892.279907
8073.239746,4167.540039
2584.679932,1255.019897
6531.839844,2278.379883
1779.959961,2223.000000
6326.879883,2533.439941
6148.799805,2137.979980
5058.479980,2007.719971
7994.279785,4012.319824
5774.159668,2303.339844
8777.160156,6991.919922
9029.160156,3167.579834
3480.959961,1198.859985
3723.719971,1283.880005
4068.959961,1799.459961
8583.120117,4196.399902
8968.679688,4404.659668
4643.520020,1596.659912
6167.279785,2472.599854
3666.599854,1308.839966
4234.439941,2440.619873
2537.639893,2458.559814
11546.639648,6849.179688
12130.439453,5261.879883
7489.439941,2784.599854
6178.199707,2123.159912
7704.479980,3554.459961
4000.079834,1715.219971
3964.799805,1209.779907
10485.719727,7895.159668
4459.560059,2164.500000
3900.119873,1215.239990
2357.040039,1045.199951
9727.199219,6046.559570
1199.520020,1122.419922
8844.359375,8186.879883
5918.639648,2600.520020
1165.079956,1045.199951
14707.559570,4476.419922
13402.199219,5506.020020
3068.520020,1393.079956
15873.479492,5410.859863
24845.519531,4240.859863
7385.279785,3969.419922
8278.200195,4826.639648
4030.319824,2083.379883
11614.679688,6800.819824
9599.519531,8389.679688
6319.319824,2586.479980
1538.039917,996.839966
6814.079590,4112.159668
9204.719727,3461.639893
4922.399902,1481.219971
4228.560059,2074.799805
2219.280029,113.099998
11999.399414,3236.219971
3239.039795,2339.219971
5009.759766,3336.059814
4153.799805,999.959961
3201.239990,1141.140015
4073.159912,1451.579956
6531.839844,2745.599854
4956.000000,2195.699951
5035.799805,2045.939941
5436.479980,2598.179932
4751.040039,2380.559814
1589.279907,196.559998
5229.839844,2145.780029
5700.239746,2463.239990
8310.120117,4595.759766
6356.279785,2422.679932
1128.959961,43.680000
5323.919922,2056.859863
1835.399902,1260.479980
4767.839844,1811.939941
3926.999756,1550.639893
3670.799805,2266.679932
3728.759766,1158.299927
3762.359863,1140.359985
4268.040039,1166.099976
3383.519775,1244.880005
3313.799805,1202.760010
4891.319824,2040.479980
5874.959961,2382.119873
2833.319824,1283.880005
1968.959961,1244.880005
7534.799805,3768.179932
1131.479980,1327.559937
7598.639648,4469.399902
6003.479980,3873.479736
5157.599609,2042.039917
9097.200195,4235.399902
4871.159668,2399.280029
9717.120117,3054.479980
7416.359863,2327.520020
4318.439941,1170.779907
4342.799805,1819.739990
8921.639648,1866.539917
3424.679932,1173.899902
13829.759766,7037.159668
3612.000000,1290.119995
3353.279785,1220.699951
4423.439941,2130.179932
631.679993,2036.579956
3423.839844,1216.799927
5735.520020,1092.779907
4359.600098,2065.439941
2053.800049,1630.199951
3648.119873,1205.880005
3890.879883,1276.859985
4890.479980,3615.299805
3875.759766,1152.059937
4421.759766,1185.599976
3653.159912,1111.500000
5508.719727,2476.500000
8545.319336,4473.299805
2759.399902,1381.380005
5155.919922,2275.260010
1630.439941,1422.719971
5237.399902,2166.839844
4712.399902,2389.919922
2898.000000,1272.959961
10241.279297,3497.519775
8892.239258,3935.099854
3060.119873,1208.219971
14792.399414,4641.779785
8005.199707,4940.520020
8348.759766,9464.519531
7432.319824,3395.339844
2621.639893,1343.159912
8109.359863,5106.659668
6977.879883,2570.879883
5307.959961,1726.919922
4226.879883,1855.619873
3218.039795,1599.779907
2799.719971,1118.520020
3087.000000,1197.299927
4240.319824,2059.979980
6807.359863,3253.379883
10158.959961,3081.000000
6859.439941,2886.000000
2043.719971,1139.579956
5164.319824,1318.979980
2049.599854,1156.739990
5380.199707,2254.979980
4357.080078,1954.679932
5554.919922,2256.540039
6825.839844,3063.839844
12291.719727,3052.139893
8262.239258,4747.859863
6033.719727,1705.079956
3281.039795,1602.899902
7992.599609,3360.239990
8820.839844,5109.779785
10331.160156,5689.319824
4904.759766,2138.760010
7080.359863,3665.219971
6979.559570,2800.199951
4943.399902,1337.699951
7901.039551,2236.260010
3251.639893,1203.539917
8200.080078,4169.879883
6585.599609,2596.619873
10174.080078,1339.260010
8499.959961,3623.879883
10420.199219,4446.000000
2613.239990,1227.719971
2204.159912,1093.559937
5665.799805,2334.539795
8947.679688,4280.639648
9383.639648,5027.099609
1786.679932,2063.099854
6238.679688,3632.459961
10825.919922,2441.399902
10579.799805,4485.779785
11487.000000,2391.479980
13104.839844,7537.919922
3507.000000,1372.019897
5412.959961,2149.679932
3931.199951,1153.619995
1839.599976,1003.079956
2423.399902,1757.339966
1767.359985,1177.019897
3113.879883,1465.619995
4354.560059,2306.459961
4095.839844,2102.099854
5698.560059,2598.959961
7797.719727,3753.359863
3421.319824,2318.159912
10970.399414,5098.859863
1380.959961,36.660000
10182.479492,5701.020020
16789.919922,4031.039795
5115.599609,2347.020020
17538.359375,4340.699707
2674.559814,1120.079956
11923.799805,3350.099854
5748.119629,1357.979980
6353.759766,2774.459961
3094.559814,1137.239990
3358.319824,1108.380005
8925.839844,4832.879883
4191.600098,1577.159912
6557.040039,2150.459961
9497.040039,3751.799805
3872.399902,1314.299927
3586.799805,1154.399902
6791.399902,2282.280029
3752.279785,1322.880005
2813.159912,1190.279907
4347.839844,1173.899902
3390.239990,1242.539917
1376.760010,1411.799927
4585.560059,1350.179932
2841.719971,1328.339966
2875.319824,2332.199951
2976.959961,1213.679932
2795.520020,1846.259888
8607.479492,3584.879883
2487.239990,1787.759888
2458.679932,1639.559937
3794.279785,1184.819946
3780.000000,1320.539917
5343.239746,1685.579956
8675.519531,2973.359863
4226.879883,2253.419922
3841.319824,1634.879883
7246.679688,3920.279785
8342.040039,3492.059814
2712.359863,1988.999878
4945.919922,2484.299805
4161.359863,2039.699951
4884.599609,2010.059937
3410.399902,2461.679932
7886.759766,3898.439941
3414.599854,1090.439941
4950.959961,2295.539795
8491.559570,5480.279785
3686.759766,1261.260010
10237.080078,2572.439941
7982.519531,5293.859863
8244.599609,3386.759766
2276.399902,3999.839844
7754.879883,2863.379883
4264.679688,2077.919922
4618.319824,1763.579956
2672.879883,1283.099976
3064.319824,1166.880005
4080.719971,1343.939941
9702.000000,5309.459961
6042.959961,4364.099609
4149.600098,1307.279907
