"TPE","PI"
166.319992,2919.539795
107.519997,-39.000000
159.599991,3492.839844
192.360001,3796.259766
103.320000,6144.059570
170.519989,5637.839844
206.639999,4840.679688
176.399994,5696.339844
116.759995,6138.599609
125.999992,3626.219971
183.959991,3572.399902
147.000000,5722.859863
106.680000,9101.819336
132.720001,4891.379883
155.399994,6279.000000
118.439995,5284.500000
123.479996,5562.959961
91.559998,5000.579590
137.759995,7012.979980
156.239990,5207.279785
132.720001,3785.339844
158.759995,2220.659912
136.080002,2920.319824
151.199997,3520.919922
135.239990,9061.259766
272.160004,7296.899902
151.199997,4942.079590
198.239990,3386.759766
163.799988,3343.079834
213.360001,5218.199707
184.799988,4329.000000
131.039993,7557.419922
162.959991,3793.919922
164.639999,2509.260010
436.799988,1228.500000
356.160004,145.860001
179.759995,24.959999
234.359985,4226.040039
128.519989,2786.159912
1011.359985,3717.479980
145.319992,6023.159668
122.639999,1268.279907
137.759995,2824.379883
145.319992,4658.159668
115.079994,5780.579590
123.479996,3156.659912
112.559998,3868.019775
141.119995,4424.939941
103.320000,7752.419922
205.799988,3839.159912
211.679993,4727.579590
142.800003,5470.139648
194.039993,9011.339844
125.999992,5959.979980
131.039993,6191.639648
146.159988,8574.540039
181.439987,4710.419922
162.959991,4238.520020
115.079994,6979.439941
253.679993,5422.559570
142.800003,5658.119629
96.599998,4673.759766
90.719994,10395.059570
149.519989,3251.039795
219.239990,3144.179932
169.679993,11070.540039
150.360001,2300.219971
138.599991,2472.599854
114.239998,6223.619629
116.759995,1135.679932
138.599991,6071.520020
194.879990,4238.520020
163.799988,1774.499878
124.320000,5758.739746
153.720001,4703.399902
207.479996,4594.979980
168.839996,4693.259766
147.000000,7149.479980
135.239990,6201.000000
262.079987,4897.619629
140.279999,12744.419922
131.039993,4665.959961
142.800003,2098.979980
109.199997,12.480000
204.119995,4557.540039
145.319992,4310.279785
161.279999,4997.459961
214.199997,4212.779785
131.039993,5557.500000
129.360001,6480.239746
308.279999,1814.279907
218.399994,5049.719727
220.079987,7218.119629
102.479996,7948.199707
170.519989,6318.000000
185.639999,4788.419922
125.159996,5059.859863
243.599991,3332.159912
145.319992,2599.739990
121.799995,989.819946
94.919998,6580.079590
178.080002,3422.639893
141.119995,6982.559570
180.599991,2856.359863
125.999992,4481.099609
78.119995,5772.779785
112.559998,7661.939941
534.239990,2285.399902
204.119995,3447.599854
128.519989,4052.099854
131.879990,2382.899902
212.519989,6993.479980
99.959999,9100.259766
483.839996,3194.099854
176.399994,5594.159668
247.799988,3871.919922
195.720001,4578.599609
222.599991,3868.799805
183.119995,5214.299805
152.879990,5700.239746
199.919998,5871.059570
149.519989,2569.319824
112.559998,6608.159668
130.199997,2412.539795
483.000000,1884.479980
145.319992,4368.779785
230.159988,6112.859863
120.119995,6416.279785
212.519989,4204.199707
206.639999,4516.979980
137.759995,2359.500000
144.479996,3971.759766
168.000000,7030.919922
127.679993,4603.560059
157.919998,2338.439941
113.399994,12.480000
146.159988,2577.119873
162.959991,3556.019775
92.399994,12.480000
134.399994,7520.759766
136.919998,3343.859863
223.439987,1202.760010
149.519989,3701.099854
220.919998,5701.799805
150.360001,2854.799805
228.479996,3581.759766
120.119995,6817.199707
115.079994,6516.899902
178.080002,4063.019775
127.679993,4866.419922
186.479996,4133.219727
136.080002,4354.739746
142.800003,3129.359863
133.559998,2655.899902
181.439987,4392.959961
136.919998,3368.819824
182.279999,4024.019775
153.720001,5020.859863
220.919998,1183.260010
158.759995,4870.319824
127.679993,2457.000000
149.519989,4190.939941
159.599991,2867.279785
139.440002,3857.879883
225.119995,4917.899902
324.239990,1334.579956
203.279999,4758.779785
158.759995,3430.439941
227.639999,4540.379883
135.239990,2744.819824
110.039993,4397.639648
214.199997,2417.219971
199.919998,5948.279785
139.440002,2666.819824
173.879990,4818.060059
151.199997,5630.819824
175.559998,8381.879883
140.279999,1135.679932
125.159996,4655.819824
131.879990,1882.919922
116.759995,2090.399902
162.959991,4803.239746
188.159988,3598.919922
128.519989,2433.599854
190.679993,3515.459961
157.080002,3222.959961
116.759995,2346.239990
152.039993,2727.659912
162.119995,5462.339844
199.919998,4234.619629
144.479996,7029.359863
225.959991,3249.479980
165.479996,3578.639893
420.839996,2235.479980
133.559998,6201.779785
120.119995,6215.819824
154.559998,4100.459961
209.159988,3866.459961
174.720001,5019.299805
2115.119873,1663.739990
153.720001,4770.479980
677.039978,1058.459961
121.799995,4346.939941
183.959991,6552.000000
241.079987,6158.879883
240.239990,7785.959473
147.839996,7280.519531
134.399994,8236.019531
247.799988,5900.699707
175.559998,5878.859863
190.679993,7073.819824
139.440002,6327.359863
342.720001,2044.379883
161.279999,8351.459961
165.479996,5378.879883
152.879990,7626.839844
490.559998,3728.399902
125.159996,2114.579834
153.720001,3676.139893
184.799988,6637.019531
436.799988,2324.399902
164.639999,9744.540039
2111.760010,2044.379883
157.080002,5261.879883
122.639999,1818.959961
194.039993,3512.339844
221.759995,4467.060059
225.959991,4307.159668
149.519989,5782.139648
172.199997,6345.299805
441.000000,91.259995
188.159988,5202.599609
204.959991,5704.139648
215.039993,3647.279785
262.079987,8044.139648
171.360001,8121.359863
157.080002,6733.739746
131.879990,6778.979980
259.559998,3729.179932
108.359993,8294.519531
924.000000,4797.000000
147.000000,6832.019531
462.839996,1744.859985
185.639999,5581.679688
137.759995,6094.139648
614.880005,3358.679932
183.119995,4201.080078
155.399994,3851.639893
251.999985,6537.959961
134.399994,3368.819824
128.519989,3676.919922
234.359985,4226.040039
157.919998,2981.159912
319.199982,2167.619873
202.439987,7377.239746
248.639999,6778.199707
129.360001,3307.979980
127.679993,8668.919922
159.599991,4521.659668
148.679993,4466.279785
122.639999,3208.139893
136.080002,4328.219727
448.559998,3730.739746
185.639999,3517.019775
186.479996,5867.939941
138.599991,3418.739990
172.199997,4726.799805
174.720001,4094.999756
199.079987,4069.259766
144.479996,5026.319824
158.759995,6943.559570
188.159988,6398.339844
124.320000,4524.779785
139.440002,3093.479980
178.919998,5001.359863
188.159988,5999.759766
166.319992,5733.000000
150.360001,4657.379883
467.039978,5314.919922
119.279999,4357.080078
173.879990,5782.139648
339.359985,1371.239990
168.839996,4590.299805
184.799988,5100.419922
133.559998,8058.179688
151.199997,6791.459961
128.519989,5227.559570
197.399994,7705.619629
1983.239990,5735.339844
154.559998,4153.500000
127.679993,3889.079834
162.959991,2897.699951
168.839996,3305.639893
141.959991,7083.179688
183.119995,3645.719971
173.879990,6120.659668
128.519989,5978.699707
272.160004,2809.559814
149.519989,6464.639648
191.519989,3040.439941
217.559998,6989.579590
149.519989,4781.399902
145.319992,4341.479980
155.399994,4199.520020
154.559998,2675.399902
182.279999,5167.500000
174.720001,7163.519531
173.879990,3749.459961
133.559998,6529.379883
165.479996,3974.099854
199.919998,5768.099609
125.999992,4169.099609
177.239990,2264.339844
118.439995,-22.619999
113.399994,2127.839844
184.799988,4155.839844
151.199997,6463.859863
885.359985,4516.199707
885.359985,3185.519775
161.279999,4427.279785
201.599991,4594.199707
186.479996,2650.439941
167.159988,3566.159912
131.039993,1773.719971
68.040001,622.440002
143.639999,4346.939941
118.439995,6632.339844
172.199997,5717.399902
133.559998,3427.319824
151.199997,3877.379883
114.239998,4938.179688
231.839996,4431.179688
183.959991,2787.719971
160.440002,4687.799805
161.279999,7849.139648
124.320000,4212.000000
174.720001,3252.599854
140.279999,3268.199951
162.119995,4817.279785
169.679993,3014.699951
220.079987,7430.279785
175.559998,4830.540039
177.239990,7573.019531
140.279999,6116.759766
141.119995,1996.799927
158.759995,5065.319824
243.599991,6949.799805
123.479996,4744.739746
112.559998,809.639954
135.239990,5549.699707
129.360001,2399.280029
157.919998,4812.599609
101.639999,7903.739746
156.239990,7851.479492
168.000000,3292.379883
176.399994,5353.139648
98.279999,5872.619629
148.679993,4623.060059
286.440002,4221.359863
183.119995,4523.219727
203.279999,3290.039795
139.440002,2979.599854
171.360001,3684.719971
218.399994,3432.779785
129.360001,4494.359863
394.799988,2253.419922
165.479996,5903.819824
145.319992,3215.159912
183.119995,3343.079834
143.639999,4579.379883
107.519997,4286.099609
168.839996,7200.959961
232.679993,3950.699951
179.759995,4006.859863
135.239990,4027.139893
157.919998,4054.439941
120.119995,6981.779785
124.320000,8903.699219
174.720001,2597.399902
141.959991,2332.979980
205.799988,6277.439941
216.719986,5559.059570
214.199997,4042.739746
141.959991,5131.619629
133.559998,4352.399902
125.159996,7495.019531
216.719986,6818.759766
146.159988,3873.479736
148.679993,2584.919922
195.720001,2905.500000
210.839996,5293.079590
152.879990,3508.439941
191.519989,3825.899902
149.519989,6102.719727
180.599991,8051.939941
173.879990,5399.159668
310.799988,1737.839966
136.080002,5432.699707
198.239990,6000.539551
141.959991,3875.039795
213.360001,5075.459961
128.519989,8909.160156
161.279999,3045.899902
144.479996,2654.339844
148.679993,4259.580078
143.639999,3430.439941
162.119995,4254.899902
127.679993,4350.060059
152.039993,11048.699219
128.519989,3722.159912
135.239990,5173.739746
146.159988,5371.079590
120.959999,4301.699707
148.679993,8884.199219
133.559998,2487.419922
254.519989,1751.879883
158.759995,3332.159912
182.279999,2457.780029
2415.000000,1869.659912
315.000000,1409.459961
229.319992,5737.679688
157.919998,3463.979980
1903.439941,1181.699951
152.879990,6467.759766
169.679993,3729.959961
215.039993,8093.279785
148.679993,4517.759766
148.679993,6491.939941
132.720001,6471.659668
225.959991,5004.479980
165.479996,4567.679688
173.879990,3024.059814
215.039993,10756.979492
170.519989,4167.540039
146.159988,2391.479980
238.559998,1669.979980
299.039978,6019.259766
110.879997,7832.759766
107.519997,1104.479980
149.519989,3347.759766
137.759995,2506.919922
217.559998,6449.039551
150.360001,3836.819824
207.479996,6312.539551
141.119995,3985.019775
136.919998,9664.979492
171.360001,6244.679688
213.360001,3520.139893
111.719994,7216.559570
155.399994,2346.239990
141.959991,5414.759766
139.440002,7326.539551
154.559998,2847.000000
155.399994,3869.579834
121.799995,1939.079956
133.559998,2946.839844
162.959991,2739.359863
91.559998,1850.939941
136.080002,2272.139893
148.679993,145.080002
145.319992,2615.339844
151.199997,4999.020020
162.959991,5059.079590
184.799988,3878.939941
169.679993,4094.999756
216.719986,4471.739746
122.639999,8605.739258
153.720001,3965.519775
157.080002,2646.539795
99.959999,8265.660156
174.720001,4510.739746
228.479996,3637.139893
181.439987,4811.819824
104.159996,5165.159668
160.440002,2830.619873
192.360001,4534.919922
165.479996,4623.839844
143.639999,4729.139648
280.559998,3109.859863
169.679993,4319.639648
143.639999,4481.879883
224.279999,4082.519775
163.799988,4677.659668
141.119995,4722.119629
251.159988,5192.459961
104.159996,8763.299805
139.440002,4734.599609
155.399994,5084.819824
216.719986,6709.559570
131.039993,4097.339844
97.439995,8129.939941
125.999992,4499.040039
149.519989,7006.739746
156.239990,4584.839844
132.720001,5522.399902
206.639999,3009.239990
151.199997,2686.319824
102.479996,10275.719727
144.479996,4556.759766
165.479996,2079.479980
180.599991,3910.919922
8452.080078,7069.139648
175.559998,4080.179932
122.639999,7838.219727
134.399994,7301.579590
165.479996,7244.639648
194.879990,2733.119873
106.680000,5392.139648
140.279999,4619.159668
116.759995,5669.819824
135.239990,2620.020020
123.479996,6287.579590
231.839996,4795.439941
157.080002,5690.099609
202.439987,1382.939941
205.799988,4675.319824
329.279999,21.059999
133.559998,3878.939941
136.080002,2290.859863
176.399994,4437.419922
148.679993,4637.879883
79.799995,1007.759949
168.839996,5984.159668
133.559998,4148.040039
110.039993,3602.039795
124.320000,4770.479980
122.639999,4210.439941
145.319992,4325.099609
195.720001,1716.779907
144.479996,6249.359863
211.679993,5284.500000
148.679993,6606.599609
111.719994,4592.639648
229.319992,4953.779785
206.639999,5530.199707
172.199997,5409.299805
156.239990,4186.259766
228.479996,6680.699707
207.479996,5265.779785
172.199997,8698.559570
187.319992,8215.739258
134.399994,4567.679688
183.119995,-3.900000
146.159988,5939.699707
133.559998,3780.659912
163.799988,4669.859863
236.879990,1125.539917
112.559998,8553.479492
150.360001,3898.439941
254.519989,5083.259766
94.919998,9825.659180
517.440002,41.340000
183.119995,5258.759766
115.919998,4262.699707
159.599991,4342.259766
187.319992,6778.199707
182.279999,7314.839844
167.159988,3236.219971
173.879990,1216.019897
154.559998,1158.299927
218.399994,3982.679932
134.399994,3339.959961
144.479996,4564.560059
116.759995,7849.919922
124.320000,3917.939941
173.879990,2489.760010
219.239990,4052.099854
135.239990,4154.279785
202.439987,7868.639648
274.679993,3984.239746
206.639999,4637.879883
158.759995,3609.839844
170.519989,4930.379883
156.239990,3799.379883
119.279999,7026.239746
142.800003,1258.919922
200.759995,2293.979980
913.079956,5042.699707
259.559998,6200.219727
123.479996,5459.219727
147.000000,5874.179688
214.199997,6266.519531
169.679993,2493.659912
117.599998,5449.079590
195.720001,7789.079590
302.399994,1194.179932
171.360001,3028.739990
240.239990,3658.199951
153.720001,7025.459961
129.360001,4818.839844
129.360001,4563.000000
177.239990,6746.999512
121.799995,-14.820000
189.000000,8578.439453
277.199982,5701.020020
148.679993,2928.899902
309.119995,7463.039551
121.799995,5538.000000
99.959999,4818.839844
146.159988,2216.760010
147.000000,2543.579834
199.079987,2397.719971
205.799988,4584.839844
171.360001,3247.139893
241.919998,6594.119629
178.919998,2793.959961
124.320000,5335.199707
140.279999,3456.959961
116.759995,1944.539917
184.799988,3563.819824
357.839996,3320.459961
194.879990,3001.439941
164.639999,5642.520020
251.159988,6864.779785
177.239990,4201.859863
211.679993,7591.739746
203.279999,3697.979980
121.799995,2065.439941
137.759995,3015.479980
207.479996,5881.199707
140.279999,4409.339844
141.119995,4761.899902
1365.839966,2070.899902
96.599998,7521.539551
136.919998,2226.119873
252.839996,3465.539795
698.039978,1955.459961
113.399994,5573.879883
14318.639648,6828.899902
116.759995,4202.639648
127.679993,1584.179932
106.680000,5353.139648
147.000000,3556.019775
192.360001,3704.999756
209.159988,8881.080078
123.479996,2428.139893
138.599991,4565.339844
212.519989,4854.719727
256.199982,5135.520020
180.599991,5403.839844
203.279999,5876.520020
123.479996,6158.879883
188.159988,4852.379883
125.159996,2930.459961
161.279999,2767.439941
299.039978,8495.759766
189.839996,7675.199707
89.040001,7740.719727
231.839996,3300.179932
128.519989,8672.819336
193.199997,6557.459961
192.360001,5393.699707
242.759995,6801.599609
267.959991,6809.399902
181.439987,5411.639648
77.279999,1063.140015
99.959999,4992.000000
52.079998,5226.779785
152.879990,1987.439941
134.399994,3407.819824
227.639999,6428.759766
232.679993,3644.159912
199.919998,4046.639893
173.879990,3499.079834
139.440002,5769.659668
139.440002,3567.719971
122.639999,8390.459961
239.399994,6374.159668
131.879990,2416.439941
123.479996,2102.099854
195.720001,1340.039917
147.839996,4971.719727
131.039993,2234.699951
147.000000,4046.639893
150.360001,2978.819824
113.399994,8680.620117
169.679993,1116.179932
122.639999,3575.519775
181.439987,4499.819824
147.000000,2233.919922
143.639999,3801.719971
133.559998,8122.139648
177.239990,6549.659668
158.759995,2057.639893
121.799995,6028.619629
161.279999,6556.679688
151.199997,2202.719971
148.679993,5747.819824
136.919998,1267.500000
178.080002,3563.039795
130.199997,2590.379883
152.879990,5423.339844
104.159996,6945.119629
144.479996,1489.019897
62.160000,-7.020000
204.119995,2399.280029
72.239998,5876.520020
301.559998,6627.659668
201.599991,3868.799805
145.319992,3931.979736
719.880005,25.740000
176.399994,6188.519531
152.879990,7117.499512
125.159996,3587.219971
201.599991,1573.259888
181.439987,5041.919922
158.759995,4386.719727
160.440002,5221.319824
220.079987,4700.279785
136.919998,7597.199707
442.679993,-2.340000
732.479980,3293.159912
191.519989,4689.359863
359.519989,1075.619995
131.039993,4424.159668
135.239990,4580.939941
162.119995,4777.500000
161.279999,2565.419922
166.319992,6752.459961
240.239990,6042.659668
190.679993,5832.059570
215.879990,5158.139648
106.680000,6822.659668
189.839996,4349.279785
144.479996,2504.579834
140.279999,5725.979980
174.720001,4761.899902
136.919998,3758.039795
184.799988,8839.739258
196.559998,3575.519775
157.080002,5998.199707
185.639999,2757.299805
209.159988,3414.059814
168.839996,4396.080078
173.039993,6184.619629
160.440002,3707.339844
159.599991,4582.500000
94.079994,7333.559570
126.839996,7372.559570
160.440002,4910.879883
166.319992,2123.939941
164.639999,1056.899902
204.119995,6902.219727
143.639999,2538.899902
136.919998,4467.060059
167.159988,6300.059570
115.079994,7281.299805
147.000000,3658.979980
173.879990,2139.540039
118.439995,1940.639893
141.959991,4221.359863
192.360001,3198.000000
157.919998,4966.259766
169.679993,4016.219971
172.199997,4828.979980
175.559998,4002.959961
149.519989,8717.279297
106.680000,1134.119995
125.159996,11883.299805
208.319992,3623.879883
156.239990,2348.579834
136.919998,5933.459961
128.519989,7302.359863
92.399994,6771.179688
196.559998,5664.359863
84.839996,4864.079590
162.959991,4981.079590
108.359993,8307.779297
147.000000,4811.040039
193.199997,10778.819336
194.039993,2926.559814
190.679993,4484.219727
115.079994,5491.199707
59.639999,8364.719727
140.279999,4418.699707
326.759979,9863.879883
149.519989,3440.579834
144.479996,7551.959961
277.199982,5392.139648
152.879990,4974.060059
159.599991,4960.020020
194.879990,6329.699707
121.799995,3103.619873
131.039993,4134.779785
156.239990,2573.219971
175.559998,4329.000000
190.679993,6517.679688
180.599991,3655.079834
162.119995,4953.779785
119.279999,3716.699951
111.719994,6750.899902
190.679993,3760.379883
196.559998,4430.399902
102.479996,7666.619629
143.639999,4041.179932
88.199997,7383.479492
160.440002,2350.919922
212.519989,4580.159668
208.319992,6735.299805
420.839996,3170.699951
189.000000,3868.019775
667.799988,4936.619629
131.039993,2260.439941
138.599991,3252.599854
179.759995,3538.859863
140.279999,2683.979980
207.479996,3280.679932
173.879990,-9.360000
246.119995,3260.399902
131.879990,8179.859863
157.919998,6179.939941
153.720001,2030.339966
171.360001,1918.799927
138.599991,7856.159668
214.199997,2308.799805
169.679993,4663.619629
205.799988,4282.199707
125.999992,3779.099854
892.079956,1286.219971
154.559998,6641.699707
125.999992,4736.939941
195.720001,6386.639648
172.199997,5970.899902
132.720001,1.560000
204.119995,3895.319824
146.159988,2386.799805
132.720001,4590.299805
197.399994,4959.239746
84.000000,8660.339844
205.799988,4148.819824
87.360001,8187.659668
57.959999,28.859999
194.879990,2458.559814
110.039993,4828.979980
141.119995,4517.759766
169.679993,4199.520020
183.119995,5337.540039
158.759995,2499.119873
147.839996,2660.579834
68.040001,-23.400000
150.360001,5818.799805
225.959991,6890.519531
175.559998,7795.319824
72.239998,8183.759766
175.559998,3634.019775
196.559998,2345.459961
220.919998,6062.159668
194.039993,3065.399902
147.839996,5632.379883
153.720001,3816.539795
204.959991,4485.000000
163.799988,5711.939941
101.639999,7642.439941
210.839996,1096.679932
185.639999,3207.359863
111.719994,6407.699707
157.080002,5342.219727
190.679993,5963.879883
174.720001,4519.319824
193.199997,5079.359863
138.599991,3786.119873
134.399994,3949.919922
1181.880005,6187.739746
119.279999,4668.299805
178.080002,2481.179932
190.679993,3409.379883
137.759995,4926.479980
155.399994,5694.779785
188.159988,3784.559814
105.000000,28.859999
139.440002,37.439999
201.599991,1453.139893
141.959991,3812.639893
120.119995,1233.959961
136.919998,4290.779785
198.239990,7937.279785
147.839996,2903.159912
142.800003,4854.719727
157.080002,4940.520020
5381.040039,1468.739990
189.839996,4400.759766
231.000000,4783.739746
150.360001,2737.020020
216.719986,3960.059814
178.080002,2704.260010
145.319992,2708.939941
246.959991,1291.679932
120.959999,6986.459961
144.479996,2244.059814
125.999992,3432.779785
169.679993,7.020000
181.439987,10.139999
86.519997,1042.079956
169.679993,7847.579590
168.839996,4200.299805
152.039993,547.559998
138.599991,5763.419922
147.000000,3194.879883
1296.119995,6325.019531
130.199997,5346.119629
162.119995,4343.819824
135.239990,5250.179688
246.959991,7316.399902
123.479996,5317.259766
137.759995,3350.879883
267.959991,104.519997
178.080002,5997.419922
153.720001,5055.179688
108.359993,7620.599609
80.639999,39.779999
172.199997,8165.819824
153.720001,2956.199951
135.239990,4523.219727
180.599991,6771.959961
161.279999,4597.319824
166.319992,2863.379883
127.679993,3704.219971
1759.799927,3870.359863
155.399994,3104.399902
143.639999,6534.059570
145.319992,3425.759766
217.559998,6868.679688
144.479996,4469.399902
184.799988,4201.080078
175.559998,1449.239990
128.519989,1668.419922
177.239990,7083.959961
147.839996,3116.099854
97.439995,6842.159668
160.440002,3513.899902
138.599991,6316.439941
124.320000,4408.560059
122.639999,2202.719971
233.519989,5227.559570
127.679993,4787.639648
144.479996,2504.579834
169.679993,3441.359863
145.319992,3322.799805
151.199997,4071.599854
187.319992,3455.399902
125.159996,2147.339844
134.399994,2246.399902
106.680000,6137.819824
225.959991,4771.259766
119.279999,1703.519897
207.479996,2238.599854
187.319992,3721.379883
203.279999,4069.259766
115.919998,7565.219727
215.039993,4709.639648
125.159996,2292.419922
144.479996,4428.839844
178.919998,5239.259766
173.039993,5881.979980
183.119995,4694.819824
137.759995,3967.079834
134.399994,6807.839844
207.479996,4333.679688
168.839996,3435.899902
255.359985,4215.899902
110.879997,7431.839844
294.000000,7.800000
166.319992,3153.539795
952.559998,7424.039551
152.039993,6866.339844
131.039993,4736.159668
168.839996,6788.339844
129.360001,4318.859863
157.919998,6072.299805
149.519989,4765.799805
137.759995,2328.299805
195.720001,5087.939941
172.199997,4139.459961
158.759995,4904.639648
102.479996,7832.759766
136.080002,2146.559814
122.639999,5855.459961
105.000000,5345.339844
151.199997,8065.979492
162.959991,7617.479492
117.599998,5853.899902
170.519989,9702.419922
226.799988,5262.659668
129.360001,4686.239746
154.559998,7080.059570
161.279999,2406.299805
197.399994,3480.359863
194.039993,5927.219727
187.319992,3012.359863
116.759995,4207.319824
83.159996,7852.259766
230.159988,5748.599609
135.239990,2425.799805
128.519989,2490.539795
147.839996,5350.799805
107.519997,7151.819824
154.559998,6424.079590
695.519958,2471.039795
106.680000,5594.159668
157.919998,5919.419922
141.119995,2345.459961
178.919998,2887.559814
178.080002,6812.519531
172.199997,4048.199951
2240.280029,5321.159668
241.079987,4906.199707
210.839996,4387.500000
136.080002,5148.000000
141.959991,3339.959961
185.639999,5575.439941
123.479996,2297.879883
170.519989,4343.040039
161.279999,2785.379883
208.319992,7165.079590
229.319992,6915.479980
111.719994,8087.039551
147.000000,3547.439941
231.000000,1131.779907
76.439995,5968.559570
90.719994,7610.459961
162.119995,2715.959961
141.119995,5229.119629
140.279999,3566.939941
152.039993,3976.439941
152.879990,7146.359863
209.159988,3407.039795
185.639999,5367.959961
146.159988,2500.679932
136.919998,7224.359863
194.039993,2733.119873
187.319992,6582.419922
194.879990,2540.459961
228.479996,4294.679688
198.239990,2833.739990
112.559998,1221.479980
146.159988,7402.979492
189.839996,4345.379883
65.519997,7.020000
184.799988,7055.879883
146.159988,5444.399902
143.639999,3463.199951
133.559998,3440.579834
219.239990,6209.579590
137.759995,8273.459961
173.039993,7259.459961
128.519989,3007.679932
139.440002,5453.759766
148.679993,5651.099609
270.479980,6357.000000
157.919998,2527.199951
176.399994,3112.979980
162.119995,4447.560059
192.360001,5179.979980
230.159988,6153.419922
141.119995,3955.379883
142.800003,4317.299805
258.720001,1883.699951
106.680000,8433.359375
117.599998,5552.819824
269.639984,1424.279907
128.519989,2492.879883
168.839996,4636.319824
199.079987,3577.079834
161.279999,4212.779785
92.399994,7142.459961
90.719994,8175.179688
122.639999,4474.859863
141.959991,5922.539551
183.959991,3489.719971
177.239990,4695.599609
98.279999,1155.179932
3192.839844,1591.979980
102.479996,8241.479492
96.599998,1874.339966
133.559998,4413.239746
198.239990,4346.939941
177.239990,3521.699951
834.959961,2656.679932
150.360001,7272.719727
89.879997,9034.739258
204.959991,3837.599854
189.839996,2694.119873
161.279999,2846.219971
198.239990,2223.780029
226.799988,4846.139648
746.759949,4305.599609
123.479996,6519.239746
206.639999,6641.699707
151.199997,3825.119873
131.039993,5155.799805
189.000000,2655.119873
174.720001,2272.139893
180.599991,3059.939941
3431.399902,3562.259766
273.839996,6068.399902
182.279999,2261.219971
111.719994,2119.260010
84.000000,8147.879883
834.959961,3629.339844
164.639999,3385.199951
167.159988,4831.319824
120.959999,7149.479980
192.360001,3655.079834
142.800003,4629.299805
167.159988,3714.359863
201.599991,5226.779785
145.319992,4151.939941
125.999992,2572.439941
136.080002,5058.299805
176.399994,4163.639648
178.919998,3300.179932
240.239990,4161.299805
151.199997,5636.279785
150.360001,2106.000000
102.479996,1783.079956
87.360001,5223.659668
141.959991,4023.239746
121.799995,6951.359863
199.079987,8646.299805
231.000000,5258.759766
246.959991,3470.999756
147.839996,2638.739990
176.399994,4921.020020
165.479996,3370.379883
259.559998,3829.799805
163.799988,1287.779907
125.159996,5850.779785
137.759995,4516.199707
127.679993,3715.919922
146.159988,4279.859863
177.239990,6712.679688
231.839996,5356.259766
148.679993,4685.459961
162.119995,4191.719727
188.159988,4066.139893
173.879990,5769.659668
1254.119995,1470.299927
149.519989,4140.239746
139.440002,5558.279785
224.279999,5151.119629
137.759995,3992.819824
265.440002,6134.699707
142.800003,6993.479980
7848.959961,3691.739746
168.839996,2955.419922
113.399994,1400.099976
131.039993,3832.919922
176.399994,3066.959961
146.159988,1937.519897
117.599998,2358.719971
185.639999,6457.619629
187.319992,3130.919922
164.639999,6403.019531
191.519989,4884.359863
141.959991,4883.579590
106.680000,2985.059814
94.079994,6993.479980
288.119995,7686.119629
270.479980,7349.159668
193.199997,4941.299805
142.800003,2962.439941
137.759995,4330.560059
121.799995,6032.520020
169.679993,3719.819824
171.360001,4175.339844
134.399994,2391.479980
139.440002,5475.599609
198.239990,5090.279785
183.959991,7307.819824
165.479996,5643.299805
194.039993,9677.459961
136.080002,2997.539795
147.839996,2323.619873
181.439987,4472.520020
112.559998,3093.479980
125.999992,6207.239746
128.519989,2166.839844
117.599998,7434.179688
135.239990,4938.179688
184.799988,36.660000
202.439987,5107.439941
164.639999,4215.119629
136.080002,4215.899902
180.599991,1262.819946
127.679993,4906.199707
146.159988,3513.119873
199.079987,1975.739868
120.119995,4240.859863
161.279999,2922.659912
157.080002,3630.119873
250.319992,6631.559570
145.319992,5006.040039
183.959991,5328.959961
152.879990,2184.000000
172.199997,3546.659912
207.479996,5974.799805
122.639999,8172.839844
132.720001,2287.739990
162.959991,4032.599854
162.119995,6310.199707
228.479996,4220.580078
166.319992,3372.719971
136.080002,4556.759766
131.039993,4015.439941
254.519989,3339.179932
96.599998,-7.020000
156.239990,4675.319824
108.359993,1182.479980
112.559998,6586.319824
194.879990,3574.739990
141.119995,5346.899902
224.279999,4063.799805
153.720001,7691.579590
147.839996,5243.159668
223.439987,4633.979980
174.720001,2871.179932
107.519997,4620.719727
205.799988,7580.819824
84.839996,1290.899902
191.519989,4924.919922
134.399994,5126.939941
141.959991,5603.520020
129.360001,4009.199951
158.759995,4433.520020
207.479996,4707.299805
100.799995,7511.399902
452.759979,1021.019958
164.639999,5435.819824
271.319977,3564.599854
129.360001,1343.159912
143.639999,4531.799805
126.839996,1851.719971
156.239990,4321.979980
228.479996,5534.099609
146.159988,2524.859863
171.360001,2176.199951
151.199997,3594.239746
178.080002,4163.639648
414.959991,-17.939999
142.800003,4780.619629
170.519989,5566.079590
115.919998,6305.519531
156.239990,44.459999
141.119995,2297.879883
157.919998,8426.339844
162.119995,6871.799805
162.119995,5541.899902
159.599991,4255.679688
125.999992,5838.299805
274.679993,3794.699951
905.519958,-17.939999
886.199951,1313.519897
158.759995,4646.459961
125.159996,2528.760010
140.279999,2808.779785
183.959991,5308.679688
232.679993,3662.099854
139.440002,4241.639648
93.239998,6918.599609
140.279999,3456.959961
148.679993,6498.959961
183.119995,5896.020020
767.759949,2818.139893
681.239990,2355.599854
152.039993,5301.659668
182.279999,4914.779785
158.759995,3827.459961
134.399994,2835.299805
152.879990,6948.239746
125.159996,2488.199951
174.720001,1333.019897
204.959991,7119.059570
